timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
92357.27,50,11218250,3011,4404072448,1307,44696,3387037515,9,32569713,179,217,51,51,53898,534,0,1053,894353,24,0,0,10,5300,249,7281,22000000,216938324,2108,1,0,82063877,3037,102173115,32,76901370,248,250,2196,7,157374,1053,0,0,0,25312761,30403725,1731663747,0,1029,306,24,2,1,7,7,46714,9,1735778904,1635714494,98545168,149284284,87341578,1,2,1,3384743755,22227,22227,13,13,13,149284284,6,14,1735564,907649,3742009,13418,1735778904,894353,21572008,3306
92624.99,50,11218250,3011,4431859712,1318,46961,3535476555,22,53522982,238,246,51,51,53898,586,0,1053,922182,24,0,0,10,5538,249,7281,22000000,216938324,2108,1,0,82063877,3037,128870843,32,96006928,248,250,2196,7,157374,1053,0,0,0,26768511,32535081,1820614480,0,1029,306,24,2,1,7,7,46714,9,1822941784,1720544921,124194471,158574012,96573962,1,2,1,3533379403,22227,22227,13,13,13,158574012,6,14,1796967,936007,3898909,14083,1822941784,922182,22870948,3306
92905.84,50,11218250,3011,4476424192,1328,49425,3696827787,28,59857692,267,281,51,51,53898,645,0,1056,978226,24,0,0,10,5800,249,7281,22000000,217528718,2114,1,0,82063877,3037,159054567,32,118397013,248,250,2196,7,157374,1056,0,0,0,28319611,34312991,1920055594,0,1032,307,24,2,1,7,7,46714,9,1920982372,1812627507,134082394,168547872,106662510,1,2,1,3692961163,22227,22227,13,13,13,168547872,6,14,1835455,992690,4013875,14832,1920982372,978226,24307172,3317
93170.03,50,11218250,3011,4507881472,1334,51166,3810925963,28,61166803,294,307,51,51,53898,688,0,1068,1006196,24,0,0,10,5979,249,7281,22000000,219890294,2138,1,0,82063877,3037,179362535,32,133326311,248,250,2196,7,157374,1068,0,0,0,29310012,35732553,1989847233,0,1044,322,24,2,1,7,7,46714,9,1990450532,1877751592,138343564,175748640,113805934,1,2,1,3808173451,22227,22227,13,13,13,175748640,6,14,1864468,1021074,4098405,15362,1990450532,1006196,25213108,3384
93441.02,50,11218250,3011,4520464384,1336,52285,3884144459,28,62376803,327,338,51,51,53898,735,1,1089,1026491,24,0,0,10,6092,249,7281,22000000,223958916,2180,1,0,82063877,3037,198998759,32,147729479,248,250,2196,7,157374,1089,0,0,0,30130495,36929551,2038311175,0,1065,338,24,2,1,7,7,46714,9,2037429001,1919583496,141634809,180410812,118410762,1,2,1,3882768203,22227,22227,13,13,13,180410812,6,14,1882380,1041690,4143981,15722,2037429001,1026491,25988062,3493
93718.19,56,12564440,3011,4539576320,1401,52644,3907671883,35,70921194,361,370,51,51,53898,765,1,1089,1030482,24,0,0,10,6133,249,7281,22000000,223958916,2180,1,0,82063877,3037,225296003,32,167112639,248,250,2196,7,157374,1089,0,0,0,30912513,37848485,2050122882,0,1065,338,24,2,1,7,7,46714,9,2052371209,1932947040,151148147,181950908,119975434,1,2,1,3907409739,22227,22227,13,13,13,181950908,6,14,1893129,1045787,4169840,15836,2052371209,1030482,26744207,3493
93984.36,62,13910630,3011,4556132352,1459,52652,3908196171,36,72976456,400,404,51,51,53898,767,1,1089,1030614,24,2308546,8412,10,6227,249,7281,22000000,223958916,2180,1,0,82063877,3037,243206250,32,177073070,248,250,2196,7,157374,1089,0,0,0,32520036,39346031,2054352529,0,1065,338,24,2,1,7,7,46714,9,2052895497,1933263218,156980628,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,6,14,1918949,1045922,4214721,15840,2052895497,1030614,28306887,3493
94245.39,62,13910630,3011,4556132352,1459,52652,3908196171,36,73604047,417,424,51,51,53898,767,1,1089,1030614,24,8929506,32415,10,6487,249,7281,22000000,223958916,2180,1,0,82063877,3037,249215146,32,177105902,248,250,2196,7,157374,1089,0,0,0,33787234,40474329,2054414887,0,1065,338,24,2,1,7,7,46714,9,2052895497,1933263218,160043172,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,6,14,1922187,1045922,4228015,15840,2052895497,1030614,29560852,3493
94514.48,62,13910630,3011,4556132352,1459,52652,3908196171,36,75899419,430,430,51,51,53898,767,1,1089,1030614,24,12958812,47107,10,6646,381,11608,22000000,242589637,2184,1,2813200,82063877,3037,252864085,32,177125542,380,382,3804,56,177264,1089,31,2813200,1522,34241826,40677221,2054495119,8,1065,338,24,2,1,7,7,46714,9,2052895497,1933263218,171170910,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,6,14,1924754,1045922,4234864,15840,2052895497,1030614,30008676,3493
94528.34,62,13910630,3011,4556132352,1459,52652,3908196171,36,75899419,430,430,51,51,53898,767,1,1089,1030614,24,12958812,47107,10,6646,381,11608,22000000,242589637,2184,1,2813200,82063877,3037,252864085,32,177125542,380,382,3804,56,177264,1089,31,2813200,1522,34241826,40677221,2054495119,8,1065,338,24,2,1,7,7,46714,9,2052895497,1933263218,171170910,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,6,14,1924754,1045922,4234864,15840,2052895497,1030614,30008676,3493
