timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
94552.62,0,0,3,4294705152,896,20416,1424931443,29,38932138,165,168,46,46,7,214,0,403,416076,2,0,0,14,64,243,29355,21000000,87295480,808,1,0,71456346,12290,0,26,0,242,245,2108,7,80065,403,0,0,0,15573629,16179419,855929275,0,401,112,2,2,1,7,7,63897,9,855731066,800630258,75387727,79500894,5,1,2,1,1424210547,22227,22227,13,13,13,79500894,5,14,1324588,428377,3000227,6571,855731066,416076,12573092,1315
94811.21,0,0,3,4294705152,896,20771,1448196723,29,39397029,179,190,46,46,7,214,0,403,420039,2,0,0,14,64,243,29355,21000000,87295480,808,1,0,79541850,12290,0,26,0,242,245,2108,7,80065,403,0,0,0,16667756,16958360,868652587,0,401,112,2,2,1,7,7,63897,9,870804346,813871901,77706366,81000030,5,1,2,1,1448196723,22227,22227,13,13,13,81000030,5,14,1381960,432454,3128154,6686,870804346,420039,13539300,1315
95086.38,0,0,3,4294705152,896,32989,2620195877,29,42022772,215,228,52,52,7,334,1,835,628713,20,0,0,14,4093,243,29355,21000000,174330870,1672,1,0,81000026,12290,79591,26,292444,242,251,2108,7,80065,835,0,0,0,18752672,18361598,1270480504,0,815,312,20,2,1,7,7,63897,9,1283951566,1195438898,84565824,101000030,40000005,1,2,1,2620195877,22227,22227,13,13,13,101000030,5,14,1447766,643998,3382669,9964,1283951566,628713,15369796,5763
95352.25,40,7948480,3,4317016064,1173,37077,2887718731,29,43479071,244,257,52,52,7,411,2,898,668587,24,0,0,14,4509,243,29355,22000000,186141303,1798,1,0,82063877,12290,19179963,26,14597014,242,251,2108,7,80065,898,0,0,0,20283172,19006096,1424832979,0,874,336,24,2,1,7,7,63897,9,1448886998,1350471783,87947468,118162876,56187402,1,2,1,2886801227,22227,22227,13,13,13,118162876,5,14,1529562,684777,3591821,11226,1448886998,668587,16691181,7912
95619.04,51,10333024,3,4337614848,1274,39333,3035567947,29,45898273,289,297,52,52,7,462,3,904,706971,24,0,0,14,4746,243,29355,22000000,187322091,1810,1,0,82063877,12290,40872379,26,31258143,242,251,2108,7,80065,904,0,0,0,21271763,19713146,1518966754,0,880,339,24,2,1,7,7,63897,9,1542079190,1434723440,91423353,127329724,65526282,1,2,1,3033470795,22227,22227,13,13,13,127329724,5,14,1548645,723711,3656342,11937,1542079190,706971,17615279,7940
95876.88,58,11525296,3,4361834496,1356,41508,3178108747,29,46205816,305,322,52,52,7,510,3,916,750581,24,0,0,14,4975,243,29355,22000000,189667633,1834,1,0,82063877,12290,65186235,26,49918302,242,251,2108,7,80065,916,0,0,0,22700117,20875150,1623170823,0,892,343,24,2,1,7,7,63897,9,1636681106,1516369049,94519513,136299964,74299914,1,2,1,3176994635,22227,22227,13,13,13,136299964,5,14,1564425,767882,3719368,12659,1636681106,750581,18980639,7978
96144.29,58,11525296,3,4381233152,1377,43045,3278721291,36,53534822,332,341,52,52,7,544,3,934,780993,24,0,0,14,5134,243,29355,22000000,193209997,1870,1,0,82063877,12290,84543931,26,64225151,242,251,2108,7,80065,934,0,0,0,23405532,21535156,1685442564,0,910,351,24,2,1,7,7,63897,9,1699583423,1573867688,103148446,142592344,80592294,1,2,1,3277672715,22227,22227,13,13,13,142592344,5,14,1572984,798586,3752483,13140,1699583423,780993,19652957,8057
96404.03,58,11525296,3,4404826112,1391,44853,3397210379,36,53784910,350,360,52,52,7,584,38,934,808560,24,0,0,14,5323,243,29355,22000000,193209997,1870,1,0,82063877,12290,102476219,26,77506419,242,251,2108,7,80065,934,0,0,0,24139334,22243061,1757028027,0,910,351,24,2,1,7,7,63897,9,1772197311,1641537961,104950323,149997912,87997862,1,2,1,3395244299,22227,22227,13,13,13,149940568,5,14,1580514,826492,3785722,13694,1772197311,808560,20353539,8057
96664.95,59,11724008,3,4431298560,1413,46602,3511832843,38,61071857,382,386,52,52,7,621,38,970,852945,24,0,0,14,5506,243,29355,22000000,200278691,1942,1,0,82063877,12290,125815227,26,94726752,242,251,2108,7,80065,970,0,0,0,25542435,23925335,1844420757,0,946,376,24,2,1,7,7,63897,9,1846172821,1706867629,116960764,157141336,95198630,1,2,1,3510456587,22227,22227,13,13,13,157141336,5,14,1606110,876308,3876206,14259,1846172821,852945,21666200,13671
96930.38,60,11937248,3,4457246720,1443,49138,3678032139,38,62187410,413,414,53,53,7,675,38,989,908494,24,0,0,14,5775,243,29355,22000000,203936156,1979,1,0,82063877,12290,153652567,26,115217060,242,252,2108,7,80065,989,0,0,0,26978585,24978475,1953890785,0,965,398,24,2,1,7,7,63897,9,1956896593,1801782608,120742504,167545176,105602470,1,2,1,3676918027,22227,22227,13,13,13,167545176,5,14,1616330,932544,3939716,15104,1956896593,908494,23038899,13770
97190.10,61,12150488,4,4502331392,1474,52149,3875231563,38,63020579,437,443,56,56,7,736,39,1081,957435,24,0,0,14,6083,243,29355,22000000,222011031,2164,1,0,82063877,12290,189566295,26,141811139,242,255,2108,7,80065,1081,0,0,0,28814707,26066958,2083768990,0,1057,436,24,2,1,7,7,63897,9,2086667069,1914507963,124726918,179861948,117861898,1,2,1,3873986379,22227,22227,13,13,13,179861948,5,14,1641727,982306,4025618,16097,2086667069,957435,24789194,14128
97450.36,62,12341284,4,4559998976,1512,52652,3908196171,38,64428159,466,470,67,67,7,767,40,1081,974851,24,2409964,8767,14,6235,243,29355,22000000,222011031,2164,1,0,82063877,12290,243484189,26,177073577,242,266,2126,7,80065,1081,0,0,0,31478172,27986900,2108928922,0,1057,436,24,2,1,7,7,63897,9,2107753627,1933263218,131036226,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1663944,999856,4088777,16258,2107753627,974851,27388546,14128
97706.23,62,12341284,4,4559998976,1512,52652,3908196171,38,65857276,493,493,67,67,1124,767,40,1081,974851,24,12958812,47107,14,6646,247,29355,22000000,240641752,2168,1,2098080,82063877,12290,252864085,26,177125542,246,270,2126,7,80087,1081,56,2098080,1907,32754249,28293092,2108976030,0,1057,436,24,2,1,7,7,63897,9,2107753627,1933263218,132989850,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1666697,999856,4104132,16258,2107753627,974851,28649323,14128
97778.76,62,12341284,4,4559998976,1512,52652,3908196171,38,65857276,493,493,67,67,1124,767,40,1081,974851,24,12958812,47107,14,6646,375,34254,22000000,240641752,2168,1,2813200,82063877,12290,252864085,26,177125542,374,398,2148,50,100590,1081,56,2813200,2302,33145284,28517775,2109053366,8,1057,436,24,2,1,7,7,63897,9,2107753627,1933263218,145496502,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1666960,999856,4115616,16258,2107753627,974851,29029850,14128
