timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
92285.45,50,11218250,3,4366913536,1291,41477,3176077131,2,28561302,194,230,43,43,30087,498,3,1039,847874,24,0,0,15,4971,243,20348,22000000,214102230,2080,1,0,82063877,4737,66996667,34,50951700,242,242,4424,7,64824,1039,0,0,0,22479122,27471826,1602416130,0,1015,352,24,2,1,7,7,72010,9,1613302017,1515154821,82761981,136136124,74193418,1,2,1,3174373195,22227,22227,13,13,13,136136124,11,14,1709785,863772,3593954,12475,1613302017,847874,18886223,14899
92544.73,50,11218250,3,4395225088,1306,43431,3304018187,2,33373838,224,254,43,43,30087,543,4,1087,883034,24,0,0,15,5174,243,20348,22000000,223516466,2176,1,0,82063877,4737,90205527,34,67833702,242,242,4424,7,64824,1087,0,0,0,23567230,28666369,1684601210,0,1063,386,24,2,1,7,7,72010,9,1696210248,1588227761,89188111,144132440,82189734,1,2,1,3302314251,22227,22227,13,13,13,144132440,11,14,1733470,905420,3654085,13109,1696210248,883034,19914270,15129
92812.84,50,11218250,3,4427730944,1318,45824,3460845835,13,45192724,272,289,43,43,30087,595,4,1090,935938,24,0,0,15,5424,243,20348,22000000,224106860,2182,1,0,82063877,4737,119616655,34,89228363,242,242,4424,7,64824,1090,0,0,0,25189250,30423620,1791370221,0,1066,387,24,2,1,7,7,72010,9,1800402054,1677877398,108719183,153971032,91970982,1,2,1,3459731723,22227,22227,13,13,13,153971032,11,14,1776499,958991,3772569,13906,1800402054,935938,21417892,15139
93089.31,50,11218250,3,4444508160,1323,47544,3573567755,22,55665294,300,312,43,43,30087,634,4,1090,972694,24,0,0,15,5606,243,20348,22000000,224106860,2182,1,0,82063877,4737,140842127,34,105158698,242,242,4424,7,64824,1090,0,0,0,26417110,31959991,1873132628,0,1066,387,24,2,1,7,7,72010,9,1875016890,1742112939,122575435,160999768,99057062,1,2,1,3572191499,22227,22227,13,13,13,160999768,11,14,1812453,996225,3856785,14476,1875016890,972694,22561607,15139
93380.20,50,11218250,4,4468625408,1329,49015,3669971211,22,57843040,329,335,43,43,30087,666,5,1090,1003889,24,0,0,15,5759,243,20348,22000000,224106860,2182,1,0,82063877,4737,159208591,34,118449664,242,242,4424,7,64824,1090,0,0,0,27339718,33104031,1938246807,0,1066,387,24,2,1,7,7,72010,9,1939162000,1797177823,126321240,167020888,105078182,1,2,1,3668529419,22227,22227,13,13,13,167020888,11,14,1843482,1027848,3935689,14966,1939162000,1003889,23405363,15139
93642.41,50,11218250,4,4506374144,1336,50998,3799929099,26,62936009,364,373,43,43,30087,710,5,1090,1045926,24,0,0,15,5966,243,20348,22000000,224106860,2182,1,0,82063877,4737,183751823,34,136568487,242,242,4424,7,64824,1090,0,0,0,28626366,34721434,2025041040,0,1066,387,24,2,1,7,7,72010,9,2025359274,1871245527,136533238,175073624,113245606,1,2,1,3797373195,22227,22227,13,13,13,175073624,11,14,1888886,1070471,4068862,15624,2025359274,1045926,24558914,15139
93907.29,50,11218250,4,4521054208,1339,52333,3887290187,26,63392529,397,406,43,43,30087,746,5,1090,1069865,24,0,0,15,6103,243,20348,22000000,224106860,2182,1,0,82063877,4737,205403279,34,152438901,242,242,4424,7,64824,1090,0,0,0,29486142,35284357,2083413290,0,1066,387,24,2,1,7,7,72010,9,2083050584,1921366703,138440775,180648380,118648330,1,2,1,3886569291,22227,22227,13,13,13,180648380,11,14,1904725,1097804,4123132,16065,2083050584,1069865,25364459,15139
94181.99,58,12935414,4,4548808704,1418,52652,3908196171,27,66417158,425,431,43,43,30087,767,5,1090,1073318,24,0,0,15,6134,243,20348,22000000,224106860,2182,1,0,82063877,4737,229770683,34,170396804,242,242,4424,7,64824,1090,0,0,0,30475912,36166367,2092862417,0,1066,387,24,2,1,7,7,72010,9,2095879606,1933263218,143256844,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,11,14,1913506,1101353,4148689,16163,2095879606,1073318,26328684,15139
94465.67,62,13507802,4,4567601152,1464,52652,3908196171,27,70576429,460,465,45,45,30087,767,5,1090,1073318,24,3659287,13365,15,6294,243,20348,22000000,224106860,2182,1,0,82063877,4737,244962399,34,177081024,242,244,4424,7,64824,1090,0,0,0,32170730,37339026,2097359618,0,1066,387,24,2,1,7,7,72010,9,2095879606,1933263218,150655241,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,11,14,1943196,1101353,4219578,16163,2095879606,1073318,27952652,15139
94728.99,62,13507802,4,4567601152,1464,52652,3908196171,27,73012008,490,490,45,45,30087,767,5,1090,1073318,24,12958812,47107,15,6646,243,20348,22000000,224106860,2182,1,0,82063877,4737,252864085,34,177125542,242,244,4424,7,64824,1090,0,0,0,33307118,38358164,2097418028,0,1066,387,24,2,1,7,7,72010,9,2095879606,1933263218,154359108,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,11,14,1943768,1101353,4228859,16163,2095879606,1073318,29079814,15139
94919.31,62,13507802,4,4567601152,1464,52652,3908196171,27,73012008,490,490,45,45,30087,767,5,1090,1073318,24,12958812,47107,15,6646,311,21130,22000000,242737581,2186,1,2813200,82063877,4737,252864085,34,177125542,310,312,4424,50,73901,1090,58,2813200,1460,33622822,38503695,2097460588,8,1066,387,24,2,1,7,7,72010,9,2095879606,1933263218,164900472,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,11,14,1948769,1101353,4245553,16163,2095879606,1073318,29378787,15139
