timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
96163.26,0,0,3,4294705152,896,20493,1429977715,8,19103675,161,170,22,22,18067,214,0,354,336109,13,0,0,10,64,221,18860,21000000,75225771,710,1,0,70918746,12211,0,34,0,220,221,1880,6,93880,354,0,0,0,14707328,8844021,850252821,0,341,123,13,2,1,7,7,74067,9,849993171,803517638,43776470,79803998,5,1,2,1,1429060211,22227,22227,13,13,13,79803998,11,14,1199370,342029,2767979,6524,849993171,336109,11939355,8991
96474.75,0,0,3,4294705152,896,20713,1444395635,8,19893186,175,182,22,22,18067,214,0,354,338406,13,0,0,10,64,221,18860,21000000,75225771,710,1,0,76632766,12211,0,34,0,220,221,1880,6,93880,354,0,0,0,15514468,9479959,856026358,0,341,123,13,2,1,7,7,74067,9,859037139,811707430,45524507,80754270,5,1,2,1,1444264563,22227,22227,13,13,13,80754270,11,14,1243595,344390,2848352,6593,859037139,338406,12666127,8991
96739.29,0,0,9,4294705152,896,26506,1998415649,8,25153574,208,208,25,25,18067,261,0,570,450929,25,0,0,10,1990,221,18860,21000000,118750711,1142,1,0,81000026,12211,0,34,0,220,224,1880,6,93880,570,0,0,0,17033937,11285941,1042512551,0,545,206,25,2,1,7,7,74067,9,1060021743,993339546,55219627,90278034,18850925,1,2,1,1989967748,22227,22227,13,13,13,90245266,11,14,1299496,458279,3003723,8194,1060021743,450929,14030286,9697
96995.18,2,639720,10,4297314304,917,35555,2787972939,8,25634207,224,226,48,48,18067,366,0,856,637709,35,0,0,10,4350,240,22999,22000000,175220917,1714,1,0,82063877,12211,2951611,34,2052819,239,247,3281,6,98128,856,0,0,0,18337022,13137570,1357856768,0,821,321,35,2,1,7,7,74067,9,1383309401,1293500836,61081257,111838652,49953290,1,2,1,2785613643,22227,22227,13,13,13,111838652,11,14,1314150,646930,3156312,10730,1383309401,637709,15180872,12024
97271.52,46,9786596,10,4344975360,1245,40369,3103463243,8,27151862,253,273,48,48,18067,446,0,949,724463,35,0,0,10,4853,240,22999,22000000,193523131,1900,1,0,82063877,12211,49621435,34,37964503,239,247,3281,6,98128,949,0,0,0,20906762,14463259,1564846284,0,914,368,35,2,1,7,7,74067,9,1570087001,1473758755,67288572,131524028,69581322,1,2,1,3100579659,22227,22227,13,13,13,131524028,11,14,1380576,734990,3365085,12155,1570087001,724463,17541958,12387
97532.89,46,9786596,11,4416802816,1290,45142,3416266571,8,28118043,286,312,48,48,18067,548,2,949,808673,35,0,0,10,5352,240,22999,22000000,193523131,1900,1,0,82063877,12211,107047355,34,80099096,239,247,3281,6,98128,949,0,0,0,23766271,15970209,1743234735,0,914,368,35,2,1,7,7,74067,9,1749655641,1652458535,72832021,151078332,89102858,1,2,1,3413448523,22227,22227,13,13,13,151078332,11,14,1410441,820464,3478704,13525,1749655641,808673,20287987,12387
97791.92,49,10358984,12,4481409024,1349,51368,3824177419,8,36746275,342,373,48,48,18067,696,2,1024,890284,35,0,0,10,6004,240,22999,22000000,208154709,2050,1,0,82063877,12211,181679247,34,135123972,239,247,3281,6,98128,1024,0,0,0,27499543,16844627,1995310709,0,989,409,35,2,1,7,7,74067,9,2000536840,1885409154,84822387,176613720,114613670,1,2,1,3822014731,22227,22227,13,13,13,176613720,11,14,1436481,903838,3620588,15442,2000536840,890284,23879517,12734
98053.50,62,12839332,12,4558950400,1481,52652,3908196171,8,45873011,399,401,70,70,27718,767,2,1042,916562,35,2624456,9528,10,6251,261,24535,22000000,211681039,2086,1,0,82063877,12211,243853361,34,177074615,260,269,3281,6,104394,1042,0,0,0,31890364,19695328,2055685142,0,1007,425,35,2,1,7,7,74067,9,2054378960,1933263218,105580153,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,11,14,1471367,930564,3748717,15854,2054378960,916562,28142319,12845
98318.64,62,12839332,12,4558950400,1481,52652,3908196171,8,46138407,404,404,70,70,30843,767,2,1042,916562,35,12958812,47107,10,6646,310,24714,22000000,230311760,2090,1,2813200,82063877,12211,252864085,34,177125542,309,318,3282,68,115182,1042,37,2813200,1897,33211204,20578810,2055781027,8,1007,425,35,2,1,7,7,74067,9,2054378960,1933263218,124370543,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,11,14,1476934,930564,3772289,15854,2054378960,916562,29439736,12845
98325.05,62,12839332,12,4558950400,1481,52652,3908196171,8,46138407,404,404,70,70,30843,767,2,1042,916562,35,12958812,47107,10,6646,329,24802,22000000,230311760,2090,1,2813200,82063877,12211,252864085,34,177125542,328,337,3343,68,116572,1042,37,2813200,1897,33211256,20578810,2055790313,8,1007,425,35,2,1,7,7,74067,9,2054378960,1933263218,124370981,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,11,14,1476934,930564,3772293,15854,2054378960,916562,29439794,12845
