event,value,description
HTTPServerConnectionsReused,5796,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,5880,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,87,Number of expired server HTTP connections.
HTTPServerConnectionsReset,3,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,180866,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,282323122,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,2465707539,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,57721,Total number of CPU preemptions
ConcurrencyControlUpscales,180866,Total number of CPU upscaling events
ConcurrencyControlDownscales,180866,Total number of CPU downscaling events
MemoryWorkerRun,23992,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,2998089,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,13590304,Number of rows that passed the filter in the query
FilterTransformPassedBytes,3760184064,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
