event,start_value,end_value,diff,description
NetworkReceiveBytes,250,2747569,2747319,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,18,44494,44476,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,0,408354697,408354697,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,0,451904,451904,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,0,13771422126,13771422126,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,0,5902915254,5902915254,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,0,1845025773218,1845025773218,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,0,23528,23528,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,0,1473543,1473543,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,25,1615729,1615704,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,176,137098,136922,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,9132,10521,1389,Total time spent holding data parts lock in MergeTree tables
PartsLocks,62,413,351,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,1,4398,4397,Count queries with all subqueries
Query,1,2942,2941,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,0,20560,20560,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,0,20600,20600,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,45,32723083,32723038,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,0,653403663,653403663,Total time of all queries.
RWLockAcquiredReadLocks,125,14913,14788,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1728,93670,91942,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,2950995,1844170440880,1844167489885,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,58756,1748642917287,1748642858531,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,0,31389799422,31389799422,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RowsReadByMainReader,0,115518588528,115518588528,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,0,106491315728,106491315728,Number of rows read from MergeTree tables (in total) by prewhere readers.
Seek,200,12092,11892,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,1,4398,4397,Count SELECT queries with all subqueries
SelectQuery,1,2942,2941,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,0,653403663,653403663,Total time of SELECT queries.
SelectedBytes,0,5198020739701,5198020739701,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,0,14182448,14182448,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,0,14182448,14182448,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,0,30772,30772,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,0,30772,30772,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,0,30772,30772,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,0,115518588598,115518588598,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,1125,26454,25329,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,0,96,96,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,752,36492,35740,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,0,215807674,215807674,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,192,921835422,921835230,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,0,1159537260,1159537260,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,27,15235968,15235941,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,28021,1843947522486,1843947494465,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,78,904652192,904652114,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,0,12612096061,12612096061,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,0,26155063,26155063,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
