arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
37612.0024,37612.2158,37812.4614,200.4589,0.2134,021_tpch_default
37666.0007,37666.1704,37814.4297,148.4289,0.1696,001_tpch_default
37973.0019,37973.2676,38096.7459,123.7440,0.2657,021_tpch_default
38469.0125,38469.2992,38604.0272,135.0146,0.2867,021_tpch_default
38562.0705,38562.2821,38686.3160,124.2455,0.2116,001_tpch_default
38937.0143,38937.2294,39049.3737,112.3594,0.2151,001_tpch_default
39121.0537,39121.3925,39300.9579,179.9042,0.3388,021_tpch_default
39196.0007,39196.1718,39338.0733,142.0726,0.1711,001_tpch_default
39519.0019,39519.2209,39632.6130,113.6111,0.2190,001_tpch_default
39727.0017,39727.0903,39849.2554,122.2537,0.0886,001_tpch_default
39822.2303,39823.0030,39948.4226,126.1923,0.7727,001_tpch_default
40010.0271,40010.3733,40133.7806,123.7534,0.3462,021_tpch_default
40404.0165,40404.2230,40523.3081,119.2916,0.2065,001_tpch_default
40505.0009,40505.1819,40632.8833,127.8824,0.1811,001_tpch_default
40548.2405,40549.0934,40730.5123,182.2718,0.8529,021_tpch_default
40659.0009,40659.1517,40889.6528,230.6520,0.1508,021_tpch_default
40726.0010,40726.1362,40880.5923,154.5913,0.1352,001_tpch_default
40824.0013,40824.2360,40991.3952,167.3939,0.2347,021_tpch_default
41085.0143,41085.4095,41198.2228,113.2086,0.3952,001_tpch_default
41388.0010,41388.1032,41598.6289,210.6279,0.1022,021_tpch_default
41429.0006,41429.3235,41593.0867,164.0861,0.3228,001_tpch_default
43299.0007,43299.1157,43496.3307,197.3300,0.1150,001_tpch_default
43362.0009,43362.4356,43552.6258,190.6248,0.4346,001_tpch_default
43452.2070,43452.4160,43645.4279,193.2210,0.2091,021_tpch_default
43542.3643,43543.2509,43703.6372,161.2729,0.8866,021_tpch_default
43647.0006,43647.0975,43798.0280,151.0274,0.0970,021_tpch_default
43794.0006,43794.1418,43909.7200,115.7193,0.1412,001_tpch_default
44013.0186,44013.2334,44134.1806,121.1620,0.2149,001_tpch_default
44752.0026,44752.2109,44889.2272,137.2246,0.2083,021_tpch_default
44820.0007,44820.2580,44971.3818,151.3811,0.2573,021_tpch_default
44936.2765,44936.6401,45193.3174,257.0409,0.3636,001_tpch_default
44937.1433,44938.8016,45199.8125,262.6693,1.6583,001_tpch_default
45130.2152,45130.7972,45295.5262,165.3111,0.5820,021_tpch_default
45493.0021,45493.3567,45619.6234,126.6212,0.3546,021_tpch_default
46066.0059,46066.1383,46179.8213,113.8153,0.1324,001_tpch_default
46409.0021,46409.3529,46526.0056,117.0035,0.3508,001_tpch_default
46507.1945,46508.0589,46730.9804,223.7859,0.8644,021_tpch_default
46554.0011,46554.2336,46720.8818,166.8807,0.2326,001_tpch_default
46884.0023,46884.1116,47001.2206,117.2184,0.1093,001_tpch_default
47209.0020,47209.3078,47334.6467,125.6447,0.3058,001_tpch_default
47247.0010,47247.1929,47428.3070,181.3060,0.1919,021_tpch_default
47357.0494,47357.1686,47494.2824,137.2330,0.1192,021_tpch_default
47709.0076,47709.1436,47823.7804,114.7728,0.1361,001_tpch_default
48123.0142,48123.1381,48235.9887,112.9745,0.1239,001_tpch_default
48436.0128,48436.3563,48640.3616,204.3488,0.3435,021_tpch_default
48498.0077,48498.3342,48645.5024,147.4946,0.3265,001_tpch_default
48701.0020,48701.2725,48818.0767,117.0746,0.2705,001_tpch_default
49117.0122,49117.2234,49241.7780,124.7658,0.2112,021_tpch_default
49299.0441,49299.3912,49421.4030,122.3589,0.3471,021_tpch_default
50293.0017,50293.2993,50449.9478,156.9461,0.2976,001_tpch_default
50367.0035,50367.4233,50537.2124,170.2090,0.4198,001_tpch_default
50478.0014,50478.1556,50701.4274,223.4261,0.1542,021_tpch_default
50488.0008,50488.1308,50660.7474,172.7466,0.1300,001_tpch_default
50890.0007,50890.0975,51061.4102,171.4094,0.0968,001_tpch_default
50927.1923,50927.6516,51141.3389,214.1466,0.4593,001_tpch_default
51087.0146,51087.4710,51249.4763,162.4618,0.4564,001_tpch_default
51206.3499,51207.2509,51340.5234,134.1735,0.9010,001_tpch_default
51308.0008,51308.2110,51448.4670,140.4662,0.2101,021_tpch_default
51557.0010,51557.0995,51871.0686,314.0676,0.0986,021_tpch_default
51572.0017,51572.2943,51825.9519,253.9503,0.2927,001_tpch_default
51591.0014,51591.3705,51867.4288,276.4274,0.3691,001_tpch_default
52150.0138,52150.1178,52272.6170,122.6032,0.1040,021_tpch_default
52392.0163,52392.1397,52506.0207,114.0044,0.1234,001_tpch_default
52617.0133,52617.3571,52739.2520,122.2387,0.3437,001_tpch_default
53003.0076,53003.1066,53118.8906,115.8830,0.0990,001_tpch_default
53768.0144,53768.3619,53882.8468,114.8324,0.3474,001_tpch_default
54132.0007,54132.2203,54258.3632,126.3625,0.2196,021_tpch_default
54323.0211,54323.2538,54444.6485,121.6274,0.2327,021_tpch_default
54540.0144,54540.3015,54666.2244,126.2100,0.2871,021_tpch_default
55272.0140,55272.3559,55617.4935,345.4795,0.3419,001_tpch_default
55290.0013,55290.1408,55643.3463,353.3450,0.1396,001_tpch_default
55323.3996,55323.5640,55662.7625,339.3630,0.1645,001_tpch_default
55628.0017,55628.1456,55783.6804,155.6786,0.1439,021_tpch_default
55718.0239,55718.4113,55851.9377,133.9138,0.3873,021_tpch_default
55963.0160,55963.3501,56095.8913,132.8753,0.3341,021_tpch_default
56069.0012,56069.1199,56187.8176,118.8165,0.1187,001_tpch_default
56221.0234,56221.3614,56336.0659,115.0425,0.3380,001_tpch_default
57171.0007,57171.2207,57287.3388,116.3381,0.2200,001_tpch_default
57613.0007,57613.2103,57728.7253,115.7246,0.2096,001_tpch_default
57760.0550,57760.3984,57876.3894,116.3344,0.3435,001_tpch_default
57881.0099,57881.1615,57996.2188,115.2089,0.1516,001_tpch_default
58078.0321,58078.1856,58239.9980,161.9659,0.1536,021_tpch_default
58084.0004,58084.0581,58243.2405,159.2401,0.0577,021_tpch_default
58414.0126,58414.3514,58540.5215,126.5090,0.3388,021_tpch_default
58507.0154,58507.2294,59020.4547,513.4393,0.2140,021_tpch_default
58866.0007,58866.1092,59223.5946,357.5939,0.1085,021_tpch_default
58910.0132,58910.1421,59200.4693,290.4561,0.1289,001_tpch_default
59004.1997,59005.1936,59230.5006,226.3010,0.9939,001_tpch_default
59139.2306,59140.0699,59336.5121,197.2815,0.8393,021_tpch_default
59420.0135,59420.2979,59537.8884,117.8749,0.2844,001_tpch_default
59889.0046,59889.2141,60012.9219,123.9173,0.2096,001_tpch_default
59942.0365,59942.4294,60124.9658,182.9293,0.3929,021_tpch_default
60682.0126,60682.2196,60796.2542,114.2416,0.2070,001_tpch_default
60970.0083,60970.2949,61095.1131,125.1048,0.2866,021_tpch_default
61512.0110,61512.2195,61623.3112,111.3001,0.2085,001_tpch_default
61935.0022,61935.2879,62064.5997,129.5975,0.2858,021_tpch_default
62017.0006,62017.1432,62159.9800,142.9794,0.1426,021_tpch_default
62324.0009,62324.0923,62455.9965,131.9956,0.0915,021_tpch_default
62407.0125,62407.4254,62629.3767,222.3642,0.4129,021_tpch_default
62446.0117,62446.3312,62612.6857,166.6740,0.3194,001_tpch_default
62707.0135,62707.2868,62822.4947,115.4812,0.2733,001_tpch_default
62941.0072,62941.3549,63084.0264,143.0192,0.3477,001_tpch_default
63034.0064,63034.4185,63255.6218,221.6155,0.4121,001_tpch_default
63064.0421,63064.4361,63288.6155,224.5734,0.3940,001_tpch_default
63295.0017,63295.1449,63418.2117,123.2099,0.1431,021_tpch_default
63568.0187,63568.3637,63685.0561,117.0375,0.3450,001_tpch_default
63863.0074,63863.2938,63978.6174,115.6100,0.2865,001_tpch_default
64005.0265,64005.1318,64120.3897,115.3632,0.1053,001_tpch_default
64301.0149,64301.3542,64434.6084,133.5934,0.3392,021_tpch_default
64439.0005,64439.0994,64566.3111,127.3106,0.0990,001_tpch_default
64567.0061,64567.0992,64695.5989,128.5929,0.0932,021_tpch_default
64653.2839,64654.0260,65016.0273,362.7434,0.7421,021_tpch_default
64704.0120,64704.2840,65112.7096,408.6976,0.2720,021_tpch_default
64978.0009,64978.2950,65256.6750,278.6740,0.2941,021_tpch_default
65079.0469,65079.3237,65248.2105,169.1636,0.2768,001_tpch_default
65282.0006,65282.0805,65407.4279,125.4272,0.0798,021_tpch_default
65521.0141,65521.1097,65644.7783,123.7642,0.0957,021_tpch_default
65639.0410,65639.4364,65795.6251,156.5841,0.3954,001_tpch_default
65662.2164,65662.8100,65938.5890,276.3726,0.5936,021_tpch_default
65753.1792,65753.9492,65931.9153,178.7362,0.7701,001_tpch_default
66459.0018,66459.2186,66579.7333,120.7315,0.2168,021_tpch_default
66720.0088,66720.3098,66847.2421,127.2333,0.3010,021_tpch_default
66939.0007,66939.0912,67076.0463,137.0456,0.0905,001_tpch_default
66980.3005,66980.9363,67207.9880,227.6875,0.6357,021_tpch_default
67025.0027,67025.4520,67254.0720,229.0693,0.4493,021_tpch_default
67137.0015,67137.1865,67313.2290,176.2275,0.1850,001_tpch_default
67223.0011,67223.1857,67399.6759,176.6749,0.1846,001_tpch_default
67285.1646,67285.3572,67549.1717,264.0071,0.1926,021_tpch_default
67443.0470,67443.2181,67635.5938,192.5468,0.1710,001_tpch_default
67528.1056,67528.8630,67826.1667,298.0610,0.7573,001_tpch_default
67553.0018,67553.1741,67839.2132,286.2114,0.1724,001_tpch_default
68305.0133,68305.3742,68421.5468,116.5335,0.3609,001_tpch_default
68488.0243,68488.3680,68629.9785,141.9542,0.3437,021_tpch_default
68591.0015,68591.1607,68923.8225,332.8211,0.1592,021_tpch_default
68604.0009,68604.1534,68825.1825,221.1816,0.1525,001_tpch_default
68644.0418,68644.2111,68925.1516,281.1098,0.1693,001_tpch_default
68724.2163,68724.6866,68988.1561,263.9398,0.4703,021_tpch_default
68991.0005,68991.1030,69123.9870,132.9864,0.1025,001_tpch_default
69092.0009,69092.1816,69247.5663,155.5654,0.1807,021_tpch_default
69235.0321,69235.1540,69639.0979,404.0658,0.1219,021_tpch_default
69256.0006,69256.0850,69734.0934,478.0928,0.0844,021_tpch_default
69275.0144,69275.3408,69708.6680,433.6537,0.3265,001_tpch_default
69367.0008,69367.1955,69786.3602,419.3594,0.1947,001_tpch_default
69384.0008,69384.1528,69794.6280,410.6272,0.1520,001_tpch_default
69494.0102,69494.1906,69848.7661,354.7559,0.1804,021_tpch_default
70023.0130,70023.3498,70154.4464,131.4334,0.3368,021_tpch_default
70620.0138,70620.3621,70745.7746,125.7608,0.3483,001_tpch_default
70727.0021,70727.1568,70846.4368,119.4347,0.1547,001_tpch_default
71278.0007,71278.2274,71412.4365,134.4358,0.2267,021_tpch_default
71372.0011,71372.4492,71543.8074,171.8062,0.4481,021_tpch_default
71464.0618,71464.5110,71599.3815,135.3197,0.4491,001_tpch_default
71545.0010,71545.1534,71780.7451,235.7441,0.1524,001_tpch_default
71571.0012,71571.3686,71913.7754,342.7743,0.3674,021_tpch_default
71670.3047,71670.7688,71970.9933,300.6886,0.4641,021_tpch_default
71677.0012,71677.1559,71919.6528,242.6516,0.1548,001_tpch_default
72003.0007,72003.2078,72152.3691,149.3684,0.2071,021_tpch_default
72246.0148,72246.2291,72372.7061,126.6912,0.2142,001_tpch_default
72323.0008,72323.1991,72568.5237,245.5229,0.1983,021_tpch_default
72412.0006,72412.3769,72562.9190,150.9184,0.3763,001_tpch_default
72603.0560,72603.2720,72774.5957,171.5397,0.2160,001_tpch_default
72650.0008,72650.4015,72837.0457,187.0449,0.4007,001_tpch_default
72891.0006,72891.2067,73014.2825,123.2819,0.2061,001_tpch_default
73269.0079,73269.2486,73385.9317,116.9238,0.2408,001_tpch_default
73313.0008,73313.1962,73479.6806,166.6797,0.1954,021_tpch_default
73624.0006,73624.0989,73752.1939,128.1932,0.0983,021_tpch_default
73821.0193,73821.2206,73951.5880,130.5687,0.2013,021_tpch_default
74150.0167,74150.2301,74273.0449,123.0281,0.2134,021_tpch_default
74265.0107,74265.3841,74411.3354,146.3247,0.3734,021_tpch_default
74281.0416,74281.2804,74433.9931,152.9515,0.2388,021_tpch_default
74684.0022,74684.3627,74801.3121,117.3099,0.3605,001_tpch_default
75158.0119,75158.3642,75311.7598,153.7479,0.3524,021_tpch_default
75254.2708,75254.7288,75404.3142,150.0434,0.4580,001_tpch_default
75307.4547,75311.8693,75521.8679,214.4132,4.4146,001_tpch_default
75342.2254,75342.6693,75584.3535,242.1280,0.4439,021_tpch_default
75655.0008,75655.0932,75793.8277,138.8269,0.0923,021_tpch_default
75881.0143,75881.2331,76016.4853,135.4711,0.2188,021_tpch_default
76068.0346,76068.3977,76277.6214,209.5868,0.3631,021_tpch_default
76106.0009,76106.2498,76271.5416,165.5407,0.2489,001_tpch_default
76583.0007,76583.0991,76707.5588,124.5580,0.0984,021_tpch_default
76913.0114,76913.3592,77026.5457,113.5343,0.3478,001_tpch_default
77088.0013,77088.1275,77218.4579,130.4565,0.1261,001_tpch_default
77180.2803,77180.4862,77315.0393,134.7590,0.2058,001_tpch_default
78073.0149,78073.3088,78199.7849,126.7700,0.2939,021_tpch_default
78314.0159,78314.2723,78443.7154,129.6995,0.2564,001_tpch_default
78344.0601,78344.2218,78579.7895,235.7294,0.1617,021_tpch_default
78451.0015,78451.1203,78622.0580,171.0565,0.1188,001_tpch_default
78572.4416,78573.1032,78704.6398,132.1982,0.6615,001_tpch_default
78762.0009,78762.1063,78900.4880,138.4871,0.1054,001_tpch_default
78833.0011,78833.1836,78989.6607,156.6596,0.1826,001_tpch_default
79110.0129,79110.2171,79239.5443,129.5314,0.2042,021_tpch_default
79641.0145,79641.3546,79758.6800,117.6655,0.3400,001_tpch_default
