event,value,description
OSCPUWaitMicroseconds,5902915254,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,13771423261,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,1845025776630,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,23536,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,15235968,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,1843947522486,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,904652192,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,921835422,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,1855492104,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,90210,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,3196616192,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,11844,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1176,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,2781,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,307,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,804,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,Cumulative time spend in logging
InterfaceHTTPSendBytes,408370612,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,2747819,Number of bytes received through HTTP interfaces
HTTPServerConnectionsCreated,57,Number of created server HTTP connections
HTTPServerConnectionsReused,2891,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,2940,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,51,Number of expired server HTTP connections.
HTTPServerConnectionsReset,2,Number of reset server HTTP connections. Server closes connection
MemoryWorkerRun,12092,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,1522989,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,6795152,Number of rows that passed the filter in the query
FilterTransformPassedBytes,1880092032,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
