event,start_value,end_value,diff,description
PartsLockWaitMicroseconds,0,2,2,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,413,441,28,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,4399,8796,4397,Count queries with all subqueries
Query,2943,5884,2941,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,20560,41140,20580,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,20600,41180,20580,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,32723108,59493507,26770399,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,653404953,1259150493,605745540,Total time of all queries.
RWLockAcquiredReadLocks,14914,29519,14605,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,93670,187467,93797,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1844170440880,3701561857756,1857391416876,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,1748642917287,3499384664404,1750741747117,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,31389801260,58360181362,26970380102,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,0,541,541,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,115518588528,231037177056,115518588528,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,106491315728,212982631456,106491315728,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,0,5880,5880,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,12092,23992,11900,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,4399,8796,4397,Count SELECT queries with all subqueries
SelectQuery,2943,5884,2941,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,653404953,1259150493,605745540,Total time of SELECT queries.
SelectedBytes,5198020756121,10396041502989,5198020746868,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,14182448,28364896,14182448,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,14182448,28364896,14182448,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,30772,61544,30772,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,30772,61544,30772,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,30772,61544,30772,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,115518588723,231037177376,115518588653,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,26454,49652,23198,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,96,3166,3070,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,36492,71034,34542,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,215807695,432610443,216802748,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,921835422,1662822079,740986657,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,1159537317,2315478452,1155941135,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,15235968,30582902,15346934,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,1843947522486,3701111387992,1857163865506,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,904652192,1631232544,726580352,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,12612097140,24884799986,12272702846,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,26155063,49009276,22854213,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
