arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
8689.0262,8689.3145,8814.8353,125.8091,0.2884,021_tpch_greedy
8890.0017,8890.1810,9123.4020,233.4003,0.1793,001_tpch_greedy
8913.0012,8913.1544,9229.5243,316.5231,0.1532,001_tpch_greedy
9056.2378,9056.6863,9404.8729,348.6350,0.4485,001_tpch_greedy
9073.4204,9073.8811,9410.7361,337.3157,0.4608,001_tpch_greedy
9391.0119,9391.4614,9602.6859,211.6740,0.4495,021_tpch_greedy
9406.0011,9406.1299,9659.7388,253.7377,0.1288,021_tpch_greedy
9412.0008,9412.0725,9645.4894,233.4885,0.0717,021_tpch_greedy
9473.0008,9473.3899,9757.5307,284.5299,0.3891,021_tpch_greedy
9480.0013,9480.3060,9761.2700,281.2687,0.3047,021_tpch_greedy
9587.0014,9587.3205,9806.0235,219.0220,0.3190,001_tpch_greedy
9791.0011,9791.1394,9923.4115,132.4104,0.1383,001_tpch_greedy
10221.0138,10221.3574,10441.4547,220.4409,0.3435,021_tpch_greedy
10235.0126,10235.3626,10404.9502,169.9376,0.3500,001_tpch_greedy
10328.0017,10328.4365,10516.4643,188.4626,0.4348,001_tpch_greedy
10600.0007,10600.2059,10715.7217,115.7211,0.2052,001_tpch_greedy
10884.0015,10884.3326,11006.2108,122.2093,0.3311,021_tpch_greedy
11038.0007,11038.2203,11151.5962,113.5955,0.2196,001_tpch_greedy
11528.0006,11528.2288,11653.6661,125.6655,0.2282,021_tpch_greedy
11828.0139,11828.3484,11953.7584,125.7445,0.3345,021_tpch_greedy
11920.0030,11920.4517,12049.8151,129.8121,0.4487,021_tpch_greedy
12065.1398,12065.4633,12182.0366,116.8968,0.3235,001_tpch_greedy
12389.0018,12389.2665,12509.6448,120.6429,0.2647,021_tpch_greedy
12503.0069,12503.3283,12622.2745,119.2677,0.3215,001_tpch_greedy
12624.0006,12624.0954,12749.0300,125.0294,0.0948,001_tpch_greedy
12710.0016,12710.1865,12929.9435,219.9419,0.1849,021_tpch_greedy
12782.0014,12782.1308,12964.8350,182.8337,0.1294,001_tpch_greedy
12817.0869,12817.5513,13018.1085,201.0216,0.4644,021_tpch_greedy
13227.0020,13227.3335,13354.2703,127.2683,0.3315,001_tpch_greedy
13311.0008,13311.1845,13451.0874,140.0865,0.1837,001_tpch_greedy
13469.0212,13469.2798,13671.1033,202.0821,0.2586,021_tpch_greedy
13520.0425,13520.2119,13794.0055,273.9630,0.1694,021_tpch_greedy
13539.0009,13539.1411,13778.1427,239.1419,0.1402,001_tpch_greedy
13585.0815,13585.2908,13911.5983,326.5168,0.2093,021_tpch_greedy
13646.0086,13646.2094,13896.7008,250.6921,0.2008,001_tpch_greedy
14203.0153,14203.1153,14317.0961,114.0808,0.1000,001_tpch_greedy
14829.0155,14829.3555,14943.7060,114.6905,0.3401,001_tpch_greedy
15112.0017,15112.3312,15284.1014,172.0996,0.3295,001_tpch_greedy
15156.0101,15156.2209,15467.3341,311.3240,0.2107,001_tpch_greedy
15173.2164,15173.3713,15537.5744,364.3580,0.1549,021_tpch_greedy
15191.0020,15191.4539,15535.5773,344.5753,0.4519,001_tpch_greedy
15721.0161,15721.3451,15839.3998,118.3837,0.3291,001_tpch_greedy
16029.0021,16029.2399,16156.1395,127.1373,0.2378,021_tpch_greedy
16165.0007,16165.2670,16293.7786,128.7779,0.2663,021_tpch_greedy
16465.0143,16465.2244,16597.3744,132.3601,0.2101,021_tpch_greedy
16715.0140,16715.3522,16877.9138,162.8997,0.3382,021_tpch_greedy
16798.0040,16798.1467,16931.4779,133.4739,0.1426,001_tpch_greedy
17165.0064,17165.2694,17284.1815,119.1751,0.2630,001_tpch_greedy
17354.0345,17354.3729,17470.1115,116.0770,0.3384,001_tpch_greedy
17811.0157,17811.2699,17966.1119,155.0962,0.2542,021_tpch_greedy
17895.0273,17895.1782,18035.3809,140.3536,0.1508,001_tpch_greedy
18130.0132,18130.3553,18259.4839,129.4707,0.3421,021_tpch_greedy
18525.0006,18525.2246,18648.1784,123.1777,0.2240,021_tpch_greedy
19158.0166,19158.1294,19318.0454,160.0289,0.1128,021_tpch_greedy
19234.0150,19234.3549,19379.2407,145.2257,0.3399,001_tpch_greedy
19528.0112,19528.3557,19653.1626,125.1513,0.3444,021_tpch_greedy
19862.0021,19862.2684,19990.7488,128.7466,0.2663,001_tpch_greedy
20205.0152,20205.3508,20329.7334,124.7182,0.3356,001_tpch_greedy
20302.2507,20303.0119,20461.1495,158.8988,0.7612,001_tpch_greedy
20670.0019,20670.2685,20801.1230,131.1211,0.2666,021_tpch_greedy
20809.0018,20809.2909,20934.6002,125.5984,0.2891,001_tpch_greedy
21197.0137,21197.2223,21327.6743,130.6606,0.2086,021_tpch_greedy
21289.2698,21289.8350,21449.0599,159.7902,0.5653,021_tpch_greedy
21315.0009,21315.1000,21469.9583,154.9573,0.0991,021_tpch_greedy
21455.0809,21455.3572,21679.3619,224.2810,0.2763,021_tpch_greedy
21466.0004,21466.0590,21671.7466,205.7462,0.0586,021_tpch_greedy
21477.0005,21477.1416,21704.0582,227.0577,0.1412,021_tpch_greedy
21548.0009,21548.3906,21728.9961,180.9952,0.3897,021_tpch_greedy
21718.0048,21718.2761,21856.7370,138.7322,0.2713,021_tpch_greedy
21774.0008,21774.1739,21916.5105,142.5097,0.1731,021_tpch_greedy
21835.0006,21835.1297,21978.1631,143.1625,0.1291,021_tpch_greedy
22001.0014,22001.1116,22135.3191,134.3177,0.1102,021_tpch_greedy
22058.2704,22058.7696,22191.6510,133.3806,0.4992,021_tpch_greedy
22197.0076,22197.3833,22373.2642,176.2566,0.3757,021_tpch_greedy
22279.3370,22280.1138,22476.9623,197.6253,0.7767,001_tpch_greedy
22320.0015,22320.4138,22562.2866,242.2850,0.4122,001_tpch_greedy
22431.0636,22431.2385,22623.8731,192.8095,0.1750,021_tpch_greedy
22696.0146,22696.2193,22819.4408,123.4262,0.2047,021_tpch_greedy
22849.0132,22849.2537,22974.4517,125.4385,0.2405,021_tpch_greedy
24106.0065,24106.2805,24227.6690,121.6625,0.2740,001_tpch_greedy
24185.0015,24185.3656,24333.9950,148.9935,0.3641,021_tpch_greedy
24629.0006,24629.2455,24748.9195,119.9189,0.2449,001_tpch_greedy
24811.0252,24811.2291,24926.5633,115.5381,0.2040,001_tpch_greedy
24936.0005,24936.1028,25063.2294,127.2289,0.1022,021_tpch_greedy
25180.0110,25180.2686,25307.3885,127.3774,0.2575,001_tpch_greedy
25258.0029,25258.4906,25497.0416,239.0387,0.4877,021_tpch_greedy
25309.0008,25309.0742,25478.9993,169.9986,0.0734,001_tpch_greedy
25720.0071,25720.2591,25872.8641,152.8570,0.2520,021_tpch_greedy
25757.0162,25757.3673,25918.8297,161.8135,0.3511,021_tpch_greedy
25845.0013,25845.3843,26012.7350,167.7337,0.3831,001_tpch_greedy
26032.0165,26032.2784,26162.1064,130.0899,0.2620,021_tpch_greedy
26256.0147,26256.2126,26492.7544,236.7398,0.1979,001_tpch_greedy
26266.0005,26266.0914,26517.2275,251.2269,0.0909,001_tpch_greedy
26554.0068,26554.2769,26678.1586,124.1518,0.2702,001_tpch_greedy
26626.0067,26626.6371,26886.7210,260.7143,0.6305,021_tpch_greedy
26677.0313,26677.1787,26877.1796,200.1483,0.1473,001_tpch_greedy
26699.0752,26699.8348,26928.8822,229.8070,0.7595,021_tpch_greedy
27028.0006,27028.2077,27144.5965,116.5959,0.2071,001_tpch_greedy
27230.0019,27230.2436,27360.3081,130.3062,0.2417,021_tpch_greedy
27334.0015,27334.1376,27478.0862,144.0847,0.1361,021_tpch_greedy
27358.0005,27358.1060,27502.1137,144.1132,0.1055,021_tpch_greedy
27645.0103,27645.2286,27769.1494,124.1391,0.2183,021_tpch_greedy
27790.0007,27790.2454,27906.6426,116.6419,0.2447,001_tpch_greedy
27926.0007,27926.0841,28045.0028,119.0021,0.0835,001_tpch_greedy
28457.0146,28457.2747,28579.3104,122.2958,0.2601,001_tpch_greedy
29175.0007,29175.1063,29290.3067,115.3060,0.1056,001_tpch_greedy
29657.0103,29657.3617,29794.2640,137.2537,0.3515,001_tpch_greedy
29760.0019,29760.1604,29919.7934,159.7916,0.1585,001_tpch_greedy
29762.0007,29762.2327,29993.5012,231.5005,0.2320,021_tpch_greedy
29921.0006,29921.1015,30061.7231,140.7225,0.1008,001_tpch_greedy
30438.0073,30438.2731,30555.1434,117.1361,0.2659,001_tpch_greedy
30700.0204,30700.3648,30834.2689,134.2485,0.3444,021_tpch_greedy
30940.0174,30940.3488,31063.1382,123.1208,0.3314,001_tpch_greedy
31013.0050,31013.1932,31167.7166,154.7115,0.1881,021_tpch_greedy
31235.0006,31235.0972,31444.6306,209.6300,0.0966,021_tpch_greedy
31283.0010,31283.1760,31441.8665,158.8655,0.1750,001_tpch_greedy
31559.0139,31559.2025,31672.2708,113.2569,0.1886,001_tpch_greedy
31684.0008,31684.2884,31816.9536,132.9529,0.2876,021_tpch_greedy
31735.0193,31735.3791,31889.4070,154.3876,0.3597,021_tpch_greedy
31834.2777,31835.0146,31972.1871,137.9094,0.7370,001_tpch_greedy
31933.0008,31933.1783,32074.6874,141.6866,0.1775,021_tpch_greedy
32338.0015,32338.2504,32571.5656,233.5641,0.2489,021_tpch_greedy
32368.0007,32368.1243,32567.5077,199.5070,0.1236,001_tpch_greedy
32395.1001,32395.2954,32618.0491,222.9490,0.1953,021_tpch_greedy
32917.0005,32917.2000,33035.3848,118.3843,0.1995,021_tpch_greedy
33078.0007,33078.1118,33195.3881,117.3874,0.1111,001_tpch_greedy
33195.3070,33195.4995,33380.4658,185.1587,0.1924,021_tpch_greedy
33264.0865,33264.5540,33412.3530,148.2664,0.4674,001_tpch_greedy
33363.0012,33363.4241,33669.4874,306.4862,0.4229,001_tpch_greedy
33385.0008,33385.1223,33670.0108,285.0100,0.1215,001_tpch_greedy
33565.0197,33565.4340,33756.3209,191.3012,0.4143,021_tpch_greedy
33831.0109,33831.2696,33947.3888,116.3779,0.2587,001_tpch_greedy
34471.0162,34471.3587,34588.2095,117.1933,0.3425,001_tpch_greedy
34580.0014,34580.1222,34796.5398,216.5383,0.1208,021_tpch_greedy
34610.0010,34610.2335,34895.5454,285.5444,0.2326,001_tpch_greedy
34645.0008,34645.4210,35125.7803,480.7795,0.4202,001_tpch_greedy
34726.2013,34726.3887,35261.9308,535.7295,0.1874,001_tpch_greedy
34757.0007,34757.1573,35111.5875,354.5867,0.1566,021_tpch_greedy
34870.0552,34870.2058,35354.1603,484.1051,0.1505,001_tpch_greedy
35087.2756,35087.4320,35698.5913,611.3157,0.1564,001_tpch_greedy
35098.0018,35098.1340,35745.9002,647.8984,0.1322,001_tpch_greedy
35222.2892,35222.4818,35881.8326,659.5434,0.1926,001_tpch_greedy
35251.0999,35251.2579,35904.7402,653.6402,0.1580,001_tpch_greedy
35340.0080,35340.2154,35937.6148,597.6069,0.2075,001_tpch_greedy
35679.0126,35679.4009,35975.2420,296.2294,0.3884,001_tpch_greedy
35986.0009,35986.3387,36110.1007,124.0998,0.3378,021_tpch_greedy
36209.0006,36209.2135,36327.0255,118.0249,0.2129,001_tpch_greedy
36434.0164,36434.2476,36574.6703,140.6539,0.2311,021_tpch_greedy
36513.2820,36513.8097,36667.3931,154.1112,0.5277,021_tpch_greedy
36598.0125,36598.3512,36735.0134,137.0010,0.3388,001_tpch_greedy
36935.0109,36935.1204,37050.7674,115.7565,0.1095,001_tpch_greedy
37095.0280,37095.2567,37212.0688,117.0409,0.2288,001_tpch_greedy
37612.0144,37612.3561,37819.4982,207.4839,0.3418,021_tpch_greedy
37666.0014,37666.4106,37820.9334,154.9320,0.4092,001_tpch_greedy
37973.0021,37973.2445,38097.8736,124.8715,0.2425,021_tpch_greedy
38469.0159,38469.3641,38613.1894,144.1735,0.3481,021_tpch_greedy
38562.0022,38562.1839,38694.5763,132.5741,0.1817,001_tpch_greedy
38937.0010,38937.1003,39055.6520,118.6510,0.0993,001_tpch_greedy
39121.0267,39121.2924,39301.2152,180.1885,0.2656,021_tpch_greedy
39196.0216,39196.1669,39342.9893,146.9677,0.1453,001_tpch_greedy
39519.0007,39519.2052,39636.1559,117.1552,0.2045,001_tpch_greedy
39727.0025,39727.2376,39856.8922,129.8897,0.2351,001_tpch_greedy
39822.0366,39822.2275,39952.5334,130.4968,0.1909,001_tpch_greedy
40010.0272,40010.2530,40133.8110,123.7838,0.2258,021_tpch_greedy
40404.0280,40404.3744,40527.0583,123.0303,0.3464,001_tpch_greedy
40505.0007,40505.1704,40642.8192,137.8184,0.1697,001_tpch_greedy
40548.0378,40550.7863,40722.6967,174.6589,2.7485,021_tpch_greedy
40659.0075,40659.1005,40863.1557,204.1482,0.0930,021_tpch_greedy
40726.0008,40726.1227,40892.0669,166.0661,0.1218,001_tpch_greedy
40824.2183,40824.4272,40989.2874,165.0691,0.2089,021_tpch_greedy
41085.0150,41085.3562,41203.5610,118.5460,0.3412,001_tpch_greedy
41388.0020,41388.2523,41599.0067,211.0047,0.2503,021_tpch_greedy
41429.0012,41429.2629,41598.2140,169.2128,0.2617,001_tpch_greedy
43299.0006,43299.2281,43472.6960,173.6954,0.2275,001_tpch_greedy
43362.2530,43362.4624,43538.6947,176.4416,0.2094,001_tpch_greedy
43452.0009,43452.6072,43626.2493,174.2484,0.6063,021_tpch_greedy
43542.0007,43542.1237,43694.5176,152.5170,0.1230,021_tpch_greedy
43647.0008,43647.3542,43790.5848,143.5840,0.3534,021_tpch_greedy
43794.0006,43794.0959,43924.2713,130.2707,0.0953,001_tpch_greedy
44013.0109,44013.3487,44132.4617,119.4509,0.3379,001_tpch_greedy
44752.0148,44752.2325,44890.7906,138.7758,0.2177,021_tpch_greedy
44820.0006,44820.3377,44964.7417,144.7411,0.3371,021_tpch_greedy
44936.0114,44936.3327,45119.7159,183.7045,0.3213,001_tpch_greedy
44937.0009,44938.3937,45180.0924,243.0915,1.3928,001_tpch_greedy
45130.0020,45130.1417,45282.8272,152.8252,0.1397,021_tpch_greedy
45493.0033,45493.2397,45619.8284,126.8251,0.2364,021_tpch_greedy
46066.0130,46066.3624,46181.3756,115.3626,0.3494,001_tpch_greedy
46409.0007,46409.1053,46527.3408,118.3401,0.1046,001_tpch_greedy
46507.0008,46507.1931,46713.9268,206.9260,0.1923,021_tpch_greedy
46554.0020,46554.2698,46721.0903,167.0883,0.2678,001_tpch_greedy
46884.0145,46884.2791,47005.9521,121.9376,0.2645,001_tpch_greedy
47209.0007,47209.1060,47346.7159,137.7153,0.1053,001_tpch_greedy
47247.1980,47247.9601,47422.2158,175.0178,0.7621,021_tpch_greedy
47357.0006,47357.0822,47496.0539,139.0533,0.0816,021_tpch_greedy
47709.0056,47709.3528,47827.8729,118.8673,0.3472,001_tpch_greedy
48123.0064,48123.2647,48235.7463,112.7399,0.2583,001_tpch_greedy
48436.0137,48436.3573,48645.3774,209.3636,0.3435,021_tpch_greedy
48498.4129,48498.5905,48648.1430,149.7301,0.1776,001_tpch_greedy
48701.0018,48701.1749,48814.3199,113.3181,0.1732,001_tpch_greedy
49117.0139,49117.3500,49245.8864,128.8725,0.3361,021_tpch_greedy
49299.0228,49299.3654,49425.6508,126.6280,0.3426,021_tpch_greedy
50293.0133,50293.2344,50435.8620,142.8487,0.2210,001_tpch_greedy
50367.0014,50367.4819,50548.8083,181.8069,0.4805,001_tpch_greedy
50478.0025,50478.1542,50708.2848,230.2823,0.1517,021_tpch_greedy
50488.0016,50488.1401,50671.0434,183.0419,0.1385,001_tpch_greedy
50890.0021,50890.3395,51118.8104,228.8083,0.3374,001_tpch_greedy
50927.0012,50927.1816,51143.6257,216.6245,0.1804,001_tpch_greedy
51087.0556,51087.5367,51276.4736,189.4179,0.4810,001_tpch_greedy
51206.0580,51206.2212,51371.4913,165.4333,0.1632,001_tpch_greedy
51308.0009,51308.1534,51473.0478,165.0469,0.1525,021_tpch_greedy
51557.0180,51557.3619,51810.8086,253.7905,0.3439,021_tpch_greedy
51572.0460,51572.3531,51825.4998,253.4538,0.3071,001_tpch_greedy
51591.0012,51591.1470,51851.5013,260.5001,0.1458,001_tpch_greedy
52150.0136,52150.3601,52281.2329,131.2193,0.3465,021_tpch_greedy
52392.0147,52392.2279,52509.4650,117.4503,0.2133,001_tpch_greedy
52617.0116,52617.3519,52730.8776,113.8660,0.3403,001_tpch_greedy
53003.0146,53003.3650,53121.9260,118.9114,0.3504,001_tpch_greedy
53768.0142,53768.2825,53884.4310,116.4168,0.2683,001_tpch_greedy
54132.0159,54132.3587,54267.8163,135.8005,0.3429,021_tpch_greedy
54323.0288,54323.2291,54452.8551,129.8263,0.2003,021_tpch_greedy
54540.0157,54540.2156,54666.0537,126.0380,0.1999,021_tpch_greedy
55272.0144,55272.2352,55553.0398,281.0254,0.2208,001_tpch_greedy
55290.0012,55290.1294,55608.5466,318.5454,0.1283,001_tpch_greedy
55323.0017,55323.1374,55643.2632,320.2616,0.1357,001_tpch_greedy
55628.0007,55628.1458,55766.1201,138.1193,0.1451,021_tpch_greedy
55718.0260,55718.3864,55853.2737,135.2477,0.3604,021_tpch_greedy
55963.0189,55963.3459,56089.8022,126.7833,0.3270,021_tpch_greedy
56069.0011,56069.1180,56189.2515,120.2504,0.1169,001_tpch_greedy
56221.0269,56221.2863,56344.0416,123.0147,0.2594,001_tpch_greedy
57171.0139,57171.3637,57285.8940,114.8800,0.3498,001_tpch_greedy
57613.0009,57613.1044,57726.8215,113.8206,0.1034,001_tpch_greedy
57760.0265,57760.3035,57876.9295,116.9030,0.2770,001_tpch_greedy
57881.0112,57881.2507,58000.2111,119.1999,0.2395,001_tpch_greedy
58078.0007,58078.1087,58243.2771,165.2765,0.1080,021_tpch_greedy
58084.0007,58084.0648,58247.4008,163.4001,0.0640,021_tpch_greedy
58414.0062,58414.3438,58546.5810,132.5749,0.3376,021_tpch_greedy
58507.0008,58507.1779,58643.0120,136.0113,0.1772,021_tpch_greedy
58866.0009,58866.0996,59055.1298,189.1289,0.0987,021_tpch_greedy
58910.0118,58910.3684,59070.0060,159.9942,0.3566,001_tpch_greedy
59004.0870,59004.2751,59184.1085,180.0215,0.1881,001_tpch_greedy
59139.0138,59139.1838,59289.3516,150.3378,0.1701,021_tpch_greedy
59420.0093,59420.2636,59549.6268,129.6176,0.2544,001_tpch_greedy
59889.0132,59889.2721,60010.4620,121.4488,0.2589,001_tpch_greedy
59942.0010,59942.1779,60105.3840,163.3830,0.1770,021_tpch_greedy
60682.0091,60682.3601,60801.7344,119.7253,0.3510,001_tpch_greedy
60970.0069,60970.0989,61099.8607,129.8537,0.0920,021_tpch_greedy
61512.0162,61512.3568,61630.9924,118.9761,0.3405,001_tpch_greedy
61935.0164,61935.2510,62066.0525,131.0361,0.2346,021_tpch_greedy
62017.0190,62017.4073,62159.6838,142.6648,0.3884,021_tpch_greedy
62324.0009,62324.0923,62446.2320,122.2310,0.0914,021_tpch_greedy
62407.0011,62407.1868,62615.1929,208.1917,0.1857,021_tpch_greedy
62446.2692,62446.4882,62615.7571,169.4879,0.2191,001_tpch_greedy
62707.0006,62707.1966,62825.7723,118.7717,0.1960,001_tpch_greedy
62941.0087,62941.3414,63071.9357,130.9270,0.3327,001_tpch_greedy
63034.1783,63034.8106,63254.9414,220.7631,0.6323,001_tpch_greedy
63064.1187,63064.3056,63293.3743,229.2557,0.1870,001_tpch_greedy
63295.0006,63295.1018,63420.3328,125.3322,0.1013,021_tpch_greedy
63568.0081,63568.2630,63688.4106,120.4025,0.2549,001_tpch_greedy
63863.0024,63863.3329,63978.3496,115.3472,0.3305,001_tpch_greedy
64005.0018,64005.2231,64119.4239,114.4220,0.2213,001_tpch_greedy
64301.0172,64301.3722,64432.5124,131.4953,0.3550,021_tpch_greedy
64439.0239,64439.2791,64563.8579,124.8339,0.2551,001_tpch_greedy
64567.0009,64567.0943,64696.9984,129.9976,0.0934,021_tpch_greedy
64653.0007,64653.3592,64790.8680,137.8673,0.3584,021_tpch_greedy
64704.0006,64704.1071,64853.9193,149.9186,0.1064,021_tpch_greedy
64978.0096,64978.3419,65113.8796,135.8700,0.3323,021_tpch_greedy
65079.0009,65079.1886,65203.1913,124.1905,0.1877,001_tpch_greedy
65282.0022,65282.2326,65409.1826,127.1804,0.2304,021_tpch_greedy
65521.0097,65521.2743,65640.8430,119.8333,0.2645,021_tpch_greedy
65639.1049,65639.2106,65777.5722,138.4672,0.1056,001_tpch_greedy
65662.0006,65662.1815,65915.5157,253.5151,0.1808,021_tpch_greedy
65753.3756,65754.0571,65941.1692,187.7936,0.6815,001_tpch_greedy
66459.0019,66459.2584,66586.1874,127.1855,0.2565,021_tpch_greedy
66720.0183,66720.3560,66853.7141,133.6958,0.3377,021_tpch_greedy
66939.0179,66939.3515,67070.3932,131.3752,0.3336,001_tpch_greedy
66980.0023,66980.1915,67176.4192,196.4169,0.1892,021_tpch_greedy
67025.0014,67025.1565,67198.4033,173.4019,0.1551,021_tpch_greedy
67137.0020,67137.1536,67391.7237,254.7217,0.1517,001_tpch_greedy
67223.0008,67223.1571,67471.0314,248.0306,0.1563,001_tpch_greedy
67285.2889,67285.5248,67524.1478,238.8589,0.2359,021_tpch_greedy
67443.1751,67443.3683,67697.1140,253.9389,0.1932,001_tpch_greedy
67528.0010,67528.1383,67872.0112,344.0102,0.1374,001_tpch_greedy
67553.0671,67553.5295,67880.2308,327.1637,0.4624,001_tpch_greedy
68305.0033,68305.2818,68419.2556,114.2523,0.2785,001_tpch_greedy
68488.0270,68488.3914,68611.5370,123.5100,0.3644,021_tpch_greedy
68591.0007,68591.1257,68812.2214,221.2207,0.1249,021_tpch_greedy
68604.0326,68604.3533,68839.1026,235.0700,0.3207,001_tpch_greedy
68644.0013,68644.4632,68925.9313,281.9300,0.4619,001_tpch_greedy
68724.1967,68724.3883,68972.5821,248.3853,0.1916,021_tpch_greedy
68991.0010,68991.1037,69109.4374,118.4365,0.1028,001_tpch_greedy
69092.0008,69092.1707,69226.2812,134.2804,0.1699,021_tpch_greedy
69235.0059,69235.2475,69427.2030,192.1971,0.2415,021_tpch_greedy
69256.0719,69256.3960,69449.6802,193.6083,0.3241,021_tpch_greedy
69275.0005,69275.2714,69649.3839,374.3833,0.2708,001_tpch_greedy
69367.0010,69367.1951,69753.6634,386.6624,0.1941,001_tpch_greedy
69384.2068,69384.6556,69783.5285,399.3217,0.4488,001_tpch_greedy
69494.0017,69494.1511,69808.4126,314.4109,0.1494,021_tpch_greedy
70023.0020,70023.3334,70144.7445,121.7426,0.3315,021_tpch_greedy
70620.0089,70620.3539,70742.0271,122.0182,0.3450,001_tpch_greedy
70727.0011,70727.1361,70845.5098,118.5087,0.1350,001_tpch_greedy
71278.0064,71278.3524,71410.5574,132.5510,0.3460,021_tpch_greedy
71372.0022,71372.1872,71520.9155,148.9132,0.1850,021_tpch_greedy
71464.0013,71464.4889,71635.0166,171.0153,0.4875,001_tpch_greedy
71545.0007,71545.1617,71781.9990,236.9983,0.1610,001_tpch_greedy
71571.0008,71571.1711,71841.3483,270.3475,0.1703,021_tpch_greedy
71670.0363,71670.4269,71947.5793,277.5431,0.3906,021_tpch_greedy
71677.0011,71677.1202,71930.6176,253.6165,0.1191,001_tpch_greedy
72003.0096,72003.2659,72122.9608,119.9512,0.2562,021_tpch_greedy
72246.0045,72246.3397,72369.8520,123.8475,0.3352,001_tpch_greedy
72323.0009,72323.1873,72523.1477,200.1468,0.1864,021_tpch_greedy
72412.0276,72412.1886,72555.2256,143.1980,0.1610,001_tpch_greedy
72603.0210,72603.1388,72791.5740,188.5530,0.1178,001_tpch_greedy
72650.0012,72650.5818,72848.2546,198.2534,0.5806,001_tpch_greedy
72891.0121,72891.3489,73009.1999,118.1878,0.3368,001_tpch_greedy
73269.0006,73269.1019,73389.6803,120.6797,0.1013,001_tpch_greedy
73313.0011,73313.5184,73477.9210,164.9199,0.5173,021_tpch_greedy
73624.0111,73624.1216,73744.2830,120.2719,0.1105,021_tpch_greedy
73821.0249,73821.3772,73948.9143,127.8894,0.3523,021_tpch_greedy
74150.0143,74150.1140,74270.2871,120.2728,0.0996,021_tpch_greedy
74265.0185,74265.2914,74408.8335,143.8149,0.2729,021_tpch_greedy
74281.0006,74281.1018,74429.9152,148.9146,0.1012,021_tpch_greedy
74684.0007,74684.0970,74801.2778,117.2771,0.0962,001_tpch_greedy
75158.0138,75158.1264,75300.4824,142.4687,0.1126,021_tpch_greedy
