event,start_value,end_value,diff,description
LocalThreadPoolLockWaitMicroseconds,560433396,560445703,12307,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2810507,2811061,554,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514333264,514354988,21724,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogError,2,2,0,Number of log messages with level Error
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1162657,1162657,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7153948,7156360,2412,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,154,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,268965,269200,235,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,17755682,17775540,19858,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1594,1594,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2371,2371,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,490,490,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,5107,5107,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,25393,25393,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,54173,54320,147,Total time spent while merging sorted columns
NetworkReceiveBytes,10356095,10383953,27858,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,5125931268,5125932030,762,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4061114302,4061390271,275969,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12153396,12166196,12800,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,72295456128,72584654075,289197947,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,53249629149,53462656546,213027397,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,134848512,134848512,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15503648173558,15515034457291,11386283733,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteBytes,12288,12288,0,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSWriteChars,112786,113458,672,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6810859,6813170,2311,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11302486,11307347,4861,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,343613,343714,101,"Number of times a file has been found in the opened file cache, so we had to open it again."
OtherQueryTimeMicroseconds,1978,1978,0,Total time of queries that are not SELECT or INSERT.
PartsLockHoldMicroseconds,11001,11001,0,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,559,559,0,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,19991,20083,92,Count queries with all subqueries
Query,14081,14165,84,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117798,117843,45,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117918,117963,45,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356677400,356699693,22293,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43869679184,43906054829,36375645,Total time of all queries.
RWLockAcquiredReadLocks,63161,63251,90,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,2422704,2424904,2200,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15505230980561,15516613378145,11382397584,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14377744230841,14388993179243,11248948402,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,359996798251,360805290015,808491764,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1452,1464,12,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1165809922905,1166559904680,749981775,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2867274604665,2868024586440,749981775,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23598,23608,10,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,268965,269200,235,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,19988,20080,92,Count SELECT queries with all subqueries
SelectQuery,14078,14162,84,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43869677206,43906052851,36375645,Total time of SELECT queries.
SelectedBytes,29266708900045,29303309263038,36600362993,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142925853,143017858,92005,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142925853,143017858,92005,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,164202,164247,45,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,164202,164247,45,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,164202,164247,45,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1165810078871,1166560061183,749982312,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,159177,159333,156,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9396,9396,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,318610,318817,207,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,2001149988,2002473741,1323753,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6163502622,6171028415,7525793,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8183322101,8192807954,9485853,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,14,14,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118959694,119051835,92141,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15498865370596,15510241880592,11376509996,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,6016555258,6023933884,7378626,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,89,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,9690948,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,60197,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,64113515253,64393237213,279721960,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,116200358,116258651,58293,Time spent loading marks
WriteBufferFromFileDescriptorWrite,4,4,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,237,237,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
