event,value,description
GlobalThreadPoolJobs,2825229,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,930219844,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,2810564,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,2810507,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514333264,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,560433396,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2837193,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,274003977162,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1552551948,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,375537,Total time spent analyzing index of patch parts
CompileFunction,2,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,63115,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,16384,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,118848521905,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,369865227009,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,271241186670,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138238,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50402626,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,356677400,Total time spent executing query plan optimizations.
SelectedParts,164202,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,164202,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,164202,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,142925853,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142925853,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1165810078871,Number of rows SELECTed from all tables.
SelectedBytes,29266708900045,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1165809922905,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2867274604665,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,300605,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,116200358,Time spent loading marks
LoadedMarksFiles,154,Number of mark files loaded.
LoadedMarksCount,213939,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,940112,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,54173,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,35770,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,558,Time spent resetting task for Common executor.
ContextLock,7601383,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,3023863,Context lock wait time in microseconds
RWLockAcquiredReadLocks,63161,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,11001,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,559,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,159177,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9396,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,318610,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,359996798251,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,64113515253,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,8183322101,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,2001149988,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,53249629149,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,72295456128,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,134848512,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSWriteBytes,12288,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSReadChars,15503648173558,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,112786,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,118959694,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15498865370596,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,6016555258,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,6163502622,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,18872052977,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,359104,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,31839099712,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,25393,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2371,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,5107,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,490,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1594,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,173,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LogError,2,Number of log messages with level Error
LoggerElapsedNanoseconds,1162657,Cumulative time spend in logging
InterfaceHTTPSendBytes,4053329190,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,10339971,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,7785112,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,16124,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,2746,Number of created server HTTP connections
HTTPServerConnectionsReused,11628,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,11799,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,2421,Number of expired server HTTP connections.
HTTPServerConnectionsReset,2250,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,423893,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,41922523894,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,112738291505,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1538379,Total number of CPU preemptions
ConcurrencyControlUpscales,423893,Total number of CPU upscaling events
ConcurrencyControlDownscales,423893,Total number of CPU downscaling events
MemoryWorkerRun,268965,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,17755682,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,67895386,Number of rows that passed the filter in the query
FilterTransformPassedBytes,18648348233,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,4,How many messages (accepted or dropped) have been sent to the async queue for the error file log
