event,value,description
RowsReadByPrewhereReaders,2868024586440,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,300663,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,116258651,Time spent loading marks
LoadedMarksFiles,154,Number of mark files loaded.
LoadedMarksCount,213939,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,940112,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,54320,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,35770,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,558,Time spent resetting task for Common executor.
ContextLock,7608685,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,3030608,Context lock wait time in microseconds
RWLockAcquiredReadLocks,63251,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,11001,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,559,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,159333,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9396,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,318817,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,360805290015,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,64393237213,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,8192807954,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,2002473741,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,53462656546,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,72584654075,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,134848512,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSWriteBytes,12288,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSReadChars,15515034457291,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,113458,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,119051835,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15510241880592,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,6023933884,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,6171028415,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,18872052977,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,359104,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,31839099712,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,25393,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2371,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,5107,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,490,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1594,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,173,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LogError,2,Number of log messages with level Error
LoggerElapsedNanoseconds,1162657,Cumulative time spend in logging
InterfaceHTTPSendBytes,4053605159,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,10367829,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,7785112,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,16124,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,2830,Number of created server HTTP connections
HTTPServerConnectionsReused,11633,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,11804,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,2500,Number of expired server HTTP connections.
HTTPServerConnectionsReset,2329,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,424130,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,41937656172,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,112917772775,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1540468,Total number of CPU preemptions
ConcurrencyControlUpscales,424130,Total number of CPU upscaling events
ConcurrencyControlDownscales,424130,Total number of CPU downscaling events
MemoryWorkerRun,269200,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,17775540,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,67895459,Number of rows that passed the filter in the query
FilterTransformPassedBytes,18649081214,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,4,How many messages (accepted or dropped) have been sent to the async queue for the error file log
