timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLockWaitMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
88.31,0,0,1,524025856,701,4989,348284875,7123,2,62,62,5025,214,266,77982,25,0,0,8,64,268,1869,5249984,55730682,534,1,0,10391722,1150,0,15,0,267,267,162,13,3062,266,0,0,0,1956534,61274,192008436,0,241,44,25,4,7,1,2,1,11,11,13282,9,219475221,195681929,2444719,19083438,5,1,2,1,343369675,5566,5566,19,19,19,19083438,6,14,359383,78993,1136749,1692,219475221,77982,818954,3399
96.11,0,0,1,536608768,704,5205,362035147,7123,2,62,62,5556,214,266,80615,25,0,0,8,64,268,1869,5249984,55730682,534,1,0,14831786,1150,0,15,0,267,267,162,13,3062,266,0,0,0,2353749,68790,216116695,0,241,44,25,4,7,1,2,1,11,11,13282,9,230561655,203471354,2847231,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,399064,81685,1224816,1781,230561655,80615,1128116,3399
104.62,0,0,1,1073479680,768,5205,362035147,7123,2,62,62,5969,214,266,80615,25,0,0,8,64,268,1869,5249984,55730682,534,1,0,19158990,1150,0,15,0,267,267,162,13,3062,266,0,0,0,2353749,68790,216116695,0,241,44,25,4,7,1,2,1,11,11,13282,9,230561655,203471354,2847231,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,399064,81685,1224816,1781,230561655,80615,1128116,3399
111.68,0,0,1,1073479680,768,5205,362035147,7123,2,62,62,6115,214,266,80615,25,0,0,8,64,268,1869,5249984,55730682,534,1,0,20250026,1150,0,15,0,267,267,162,13,3062,266,0,0,0,2353749,68790,216116695,0,241,44,25,4,7,1,2,1,11,11,13282,9,230561655,203471354,2847231,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,399064,81685,1224816,1781,230561655,80615,1128116,3399
118.13,0,0,1,1073479680,768,5205,362035147,7123,2,62,62,6130,214,266,80615,25,0,0,8,64,268,1869,5249984,55730682,534,1,0,20250026,1150,0,15,0,267,267,162,13,3062,266,0,0,0,2353749,68790,216116695,0,241,44,25,4,7,1,2,1,11,11,13282,9,230561655,203471354,2847231,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,399064,81685,1224816,1781,230561655,80615,1128116,3399
125.47,0,0,1,1073479680,768,8121,640170517,7123,2,62,62,6264,244,584,111287,55,0,0,8,1100,268,1869,5249984,119502072,1170,1,0,20250026,1150,0,15,0,267,267,162,13,3062,584,0,0,0,3613848,80711,261596819,0,529,78,55,4,7,1,2,1,11,11,13282,9,338072299,294481757,4756819,24837339,9567839,1,2,1,630851424,5566,5566,19,19,19,24837339,6,14,516956,112946,1440268,2662,338072299,111287,2172788,4479
132.49,0,0,1,1073999872,775,8313,657033254,7151,3,62,62,6632,268,595,112834,59,0,0,8,1149,268,1869,5343728,120982311,1192,1,0,20515885,1150,257881,15,253877,267,267,162,13,3062,595,0,0,0,3641067,89681,263433401,0,536,83,59,4,7,1,2,1,11,11,13282,9,345395752,300590082,4847362,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,6,14,519856,114527,1443108,2724,345395752,112834,2197167,4515
141.40,0,0,1,1073999872,775,8777,687441958,7151,3,62,62,6649,268,721,118494,68,0,0,8,1268,268,1869,5499968,142627035,1396,1,0,20515885,1150,315225,15,253877,267,267,162,13,3062,722,0,0,0,3679744,89711,268939867,0,653,124,68,4,7,1,2,1,11,11,13282,9,364663336,312962049,4936890,25786780,13325962,1,2,1,660703270,5566,5566,19,19,19,25729436,6,14,522036,120371,1447024,2873,364925480,118566,2231928,5109
150.36,35,2840992,1,1078542336,931,11476,864323622,8409,4,62,62,9301,288,781,147047,71,0,0,8,1482,268,1869,5499968,157586739,1564,1,0,20515885,1150,10751833,15,7834777,267,267,162,13,3062,781,0,0,0,4199831,97382,396073793,0,710,130,71,4,7,1,2,1,11,11,13282,9,480364606,418956298,6288500,38271388,22820490,1,2,1,861374502,5566,5566,19,19,19,38271388,6,14,547938,149439,1545858,3754,480364606,147047,2653194,5313
158.80,62,3145384,1,1104678912,1203,12817,952154806,8483,5,62,62,11939,334,784,162794,71,0,0,8,1642,268,1869,5499968,158177133,1570,1,0,20515885,1150,23916377,15,15488440,267,267,162,13,3062,784,0,0,0,4933058,103916,508240287,0,713,133,71,4,7,1,2,1,11,11,13282,9,529587731,468867143,7031716,43789509,28518835,1,2,1,948746934,5566,5566,19,19,19,43732165,6,14,625917,165561,1765872,4132,529718803,162837,3165454,5328
171.38,62,3145384,1,1118048256,1231,13202,977033254,8539,6,62,62,13415,388,784,168064,71,0,0,8,1694,268,1869,5499968,158177133,1570,1,0,20515885,1150,41475726,15,29468117,267,267,162,13,3062,784,0,0,0,5186120,105139,523638348,0,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,7287361,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,629580,170910,1775823,4262,546443144,168064,3408581,5328
178.87,62,3145384,1,1137709056,1268,13202,977033254,8611,7,62,62,17086,388,784,168064,71,0,0,8,1694,268,1869,5499968,158177133,1570,1,0,20515885,1150,60143193,15,44230486,267,267,162,13,3062,784,0,0,0,5186120,105139,523638348,0,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,7287361,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,629580,170910,1775823,4262,546443144,168064,3408581,5328
187.91,62,3145384,1,1138757632,1269,13202,977033254,8611,7,62,62,17090,388,784,168064,71,0,0,8,1694,268,1869,5499968,158177133,1570,1,0,20515885,1150,60257881,15,44253557,267,267,162,13,3062,784,0,0,0,5201694,105139,523638827,0,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,7340290,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,630822,170910,1777873,4262,546443144,168064,3450867,5328
195.14,62,3145384,1,1138757632,1269,13202,977033254,8828,9,62,62,19248,388,784,168064,71,3215677,11695,8,2032,268,1869,5499968,158177133,1570,1,0,20515885,1150,63208713,15,44269390,267,267,162,13,3062,784,0,0,0,6503933,117037,546727596,0,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,9219213,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,644947,170910,1821707,4262,546443144,168064,4681538,5328
201.62,62,3145384,1,1138757632,1269,13202,977033254,8828,9,62,62,19248,388,784,168064,71,3215677,11695,8,2032,272,1869,5499968,165149914,1574,1,0,20515885,1150,63208713,15,44269390,271,271,162,13,3077,784,3,0,0,6503933,117037,546729016,0,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,9219405,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,644947,170910,1821707,4262,546443144,168064,4681538,5328
207.98,62,3145384,1,1138757632,1269,13202,977033254,8828,9,62,62,19248,388,784,168064,71,3215677,11695,8,2032,272,1869,5499968,165149914,1574,1,0,20515885,1150,63208713,15,44269390,271,271,162,13,3077,784,3,0,0,6508593,117037,546729488,0,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,9224268,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,646232,170910,1824468,4262,546443144,168064,4683438,5328
214.35,62,3145384,1,1138757632,1269,13202,977033254,8828,9,62,62,19248,388,784,168064,71,3215677,11695,8,2032,272,1869,5499968,165149914,1574,1,0,20515885,1150,63208713,15,44269390,271,271,162,13,3077,784,3,0,0,6508593,117037,546729488,0,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,9224268,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,646232,170910,1824468,4262,546443144,168064,4683438,5328
220.68,62,3145384,1,1138757632,1269,13202,977033254,8828,9,62,62,19248,388,784,168064,71,3215677,11695,8,2032,272,1869,5499968,165149914,1574,1,0,20515885,1150,63208713,15,44269390,271,271,162,13,3077,784,3,0,0,6508593,117037,546729488,0,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,9224268,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,646232,170910,1824468,4262,546443144,168064,4683438,5328
227.14,62,3145384,1,1138757632,1269,13202,977033254,8828,9,62,62,19248,388,784,168064,71,3215677,11695,8,2032,272,1869,5499968,165149914,1574,1,697578,20515885,1150,63208713,15,44269390,271,271,162,75,3077,784,3,697578,227,6838041,120825,546759733,8,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,11568891,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,647197,170910,1834050,4262,546443144,168064,5003295,5328
234.25,62,3145384,1,1138757632,1269,13202,977033254,8828,9,62,62,19248,388,784,168064,71,3215677,11695,8,2032,400,1903,5499968,165149914,1574,1,697578,20515885,1150,63208713,15,44269390,399,399,358,75,3361,784,3,697578,227,6838041,120825,546821068,8,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,11570524,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,647197,170910,1834050,4262,546443144,168064,5003295,5328
241.63,62,3145384,1,1138757632,1269,13202,977033254,8828,9,62,62,19248,388,784,168064,71,3215677,11695,8,2032,400,1903,5499968,165149914,1574,1,697578,20515885,1150,63208713,15,44269390,399,399,358,75,3361,784,3,697578,227,6838041,120825,546821068,8,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,11570524,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,647197,170910,1834050,4262,546443144,168064,5003295,5328
243.36,62,3145384,1,1138757632,1269,13202,977033254,8828,9,62,62,19248,388,784,168064,71,3215677,11695,8,2032,400,1903,5499968,165149914,1574,1,697578,20515885,1150,63208713,15,44269390,399,399,358,75,3361,784,3,697578,227,6838041,120825,546821068,8,713,133,71,4,7,1,2,1,11,11,13282,9,546443144,483333598,11570524,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,647197,170910,1834050,4262,546443144,168064,5003295,5328
