event,value,description
IOBufferAllocs,19203,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,2359922461,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,13027,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,36543672320,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,52828,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,2,Number of table function calls.
MarkCacheHits,8894,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,37,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,31,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,81,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,9244,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,52957446,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,44,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,11788379,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,19080,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,26576,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,22912837,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,899,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,524760,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,142694,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,6155,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,2299290,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,5503,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,5455,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,884127,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,524595,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,5520,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,1068209622,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1681645,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,47,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,656511016,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,2022912680,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,1417004336,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,144,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,19648,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,604296,Total time spent executing query plan optimizations.
SelectedParts,104,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,104,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,104,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,177816,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,177816,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1456021436,Number of rows SELECTed from all tables.
SelectedBytes,31267967970,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1456000480,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,960000080,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,31,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,13413,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,100,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,343346,Time spent loading marks
LoadedMarksFiles,37,Number of mark files loaded.
LoadedMarksCount,45369,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,141656,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,276,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,1830,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,35,Time spent resetting task for Common executor.
ContextLock,11382,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,22348,Context lock wait time in microseconds
RWLockAcquiredReadLocks,672,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,11486,Total time spent holding data parts lock in MergeTree tables
PartsLocks,169,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,3332,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,1,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,2492,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,1107564779,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,257291773,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,44386087,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,18496247,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,230570525,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,301660520,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSWriteBytes,16384,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSReadChars,16490756716,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,727,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,127148,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,16478520871,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,52210117,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,52341487,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,85154311,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,434,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,88000000,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,88,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,9097,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1114,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,1966,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,216,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,847,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171801,Cumulative time spend in logging
InterfaceHTTPSendBytes,22730689,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,24502,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,182148,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,2074,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,62,Number of created server HTTP connections
HTTPServerConnectionsReused,8,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,8,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,53,Number of expired server HTTP connections.
HTTPServerConnectionsReset,53,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsGranted,2,Number of CPU slot granted according to guarantee of 1 thread per query and for queries with setting 'use_concurrency_control' = 0
ConcurrencyControlSlotsAcquired,499,Total number of CPU slots acquired
ConcurrencyControlSlotsAcquiredNonCompeting,2,Total number of noncompeting CPU slot acquired
ConcurrencyControlWaitMicroseconds,15614606,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,278861641,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1591,Total number of CPU preemptions
ConcurrencyControlPreemptionResumes,1574,Total number of CPU preemption resumed
ConcurrencyControlUpscales,498,Total number of CPU upscaling events
ConcurrencyControlDownscales,498,Total number of CPU downscaling events
MemoryWorkerRun,1033,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,70273,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,397485,Number of rows that passed the filter in the query
FilterTransformPassedBytes,105463022,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
