event,start_value,end_value,diff,description
HTTPServerConnectionsCreated,7,62,55,Number of created server HTTP connections
HTTPServerConnectionsExpired,2,53,51,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,4,8,4,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2,53,51,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,4,8,4,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,0,88000000,88000000,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1009608450,2359922461,1350314011,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,9140,19203,10063,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,13,68,55,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,5307,24502,19195,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,11282694,22730689,11447995,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,2074,2074,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,182148,182148,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,328255508,656511016,328255508,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,4828,19648,14820,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,1011456340,2022912680,1011456340,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,63,144,81,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,708502168,1417004336,708502168,Total number of rows in the result of a JOIN operation.
LoadedDataParts,31,31,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,13413,13413,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,45369,45369,0,Number of marks loaded (total across columns).
LoadedMarksFiles,37,37,0,Number of mark files loaded.
LoadedMarksMemoryBytes,141656,141656,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,546794618,1068209622,521415004,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,3488,5503,2015,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,848463,1681645,833182,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,3489,5520,2031,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,270884,524595,253711,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,3440,5455,2015,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,681453,884127,202674,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171801,1171801,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,4277,8894,4617,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,37,37,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,979,1033,54,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,63604,70273,6669,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,833,847,14,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1099,1114,15,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,214,216,2,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,1946,1966,20,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,9003,9097,94,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,129,276,147,Total time spent while merging sorted columns
NetworkReceiveBytes,7381,26576,19195,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,11787985,11788379,394,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,11464842,22912837,11447995,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,6429,19080,12651,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,159698873,301660520,141961647,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,97594521,230570525,132976004,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,8317996315,16490756716,8172760401,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteBytes,16384,16384,0,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSWriteChars,287,727,440,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,4185,8685,4500,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,9282,10755,1473,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,422,539,117,"Number of times a file has been found in the opened file cache, so we had to open it again."
OtherQueryTimeMicroseconds,1685,1685,0,Total time of queries that are not SELECT or INSERT.
PartsLockHoldMicroseconds,11480,11486,6,Total time spent holding data parts lock in MergeTree tables
PartsLocks,162,169,7,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,24,83,59,Count queries with all subqueries
Query,13,68,55,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,3,31,28,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,53,81,28,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,435946,604296,168350,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,11077243,21441068,10363825,Total time of all queries.
RWLockAcquiredReadLocks,583,672,89,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,7284,7723,439,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,8327037101,16494513978,8167476877,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,7733473348,15466526220,7733052872,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,566856604,1107564779,540708175,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,3,6,3,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,728000240,1456000480,728000240,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,480000040,960000080,480000040,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,8,16,8,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,979,1033,54,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,20,79,59,Count SELECT queries with all subqueries
SelectQuery,9,64,55,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,11075558,21439383,10363825,Total time of SELECT queries.
SelectedBytes,15634095857,31267967970,15633872113,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,88908,177816,88908,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,88908,177816,88908,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,52,104,52,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,52,104,52,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,52,104,52,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,728020816,1456021436,728000620,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,88,88,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,3194,3332,138,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,1,1,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,2366,2492,126,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,9444173,18496247,9052074,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,43778378,52341487,8563109,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,23971665,44386087,20414422,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,2,2,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,64167,127148,62981,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,8312098998,16478520871,8166421873,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,43713662,52210117,8496455,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,135740522,257291773,121551251,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,285183,343346,58163,Time spent loading marks
WriteBufferFromFileDescriptorWrite,5,5,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,283,283,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
