event,start_value,end_value,diff,description
LocalThreadPoolThreadCreationMicroseconds,514258111,514275706,17595,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogError,2,2,0,Number of log messages with level Error
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1162657,1162657,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7132483,7134949,2466,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,154,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,171172,171358,186,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,11983271,12004185,20914,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1386,1386,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1994,1994,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,426,426,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4495,4495,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,22451,22451,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,53286,53375,89,Total time spent while merging sorted columns
NetworkReceiveBytes,10182635,10195973,13338,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,5091042083,5091042340,257,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4058771862,4058906497,134635,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12081227,12086529,5302,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,70728992749,70897472974,168480225,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,52687675730,52701427289,13751559,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,134848512,134848512,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15431262866221,15438320964701,7058098480,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,108488,108792,304,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6790107,6792472,2365,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11286134,11287969,1835,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,342900,343001,101,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10808,10814,6,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,490,491,1,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,19402,19445,43,Count queries with all subqueries
Query,13563,13601,38,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117519,117546,27,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117639,117666,27,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356517151,356528822,11671,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43656922629,43671390212,14467583,Total time of all queries.
RWLockAcquiredReadLocks,61608,61650,42,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1544486,1546117,1631,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15430594343057,15437651130211,7056787154,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14307537159951,14314412612265,6875452314,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,355342820659,356159633610,816812951,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1372,1382,10,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1161160035900,1161610024965,449989065,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2862624717660,2863074706725,449989065,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23536,23542,6,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,171172,171358,186,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,19402,19445,43,Count SELECT queries with all subqueries
SelectQuery,13563,13601,38,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43656922629,43671390212,14467583,Total time of SELECT queries.
SelectedBytes,29039303217447,29061503025476,22199808029,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142355422,142410625,55203,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142355422,142410625,55203,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,163923,163950,27,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163923,163950,27,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163923,163950,27,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1161160126549,1161610115873,449989324,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,155004,155117,113,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9022,9022,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,239589,239742,153,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1993494085,1994576715,1082630,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6129269482,6132686022,3416540,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8129969229,8137363889,7394660,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,8,8,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118372998,118430481,57483,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15426535302100,15433587818184,7052516084,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5982975393,5986330910,3355517,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,89,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,9690948,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,60197,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,62600344826,62761436931,161092105,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,115961786,115996820,35034,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
