event,value,description
RWLockAcquiredReadLocks,553,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,11451,Total time spent holding data parts lock in MergeTree tables
PartsLocks,133,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,2761,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,1,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,1844,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,566854765,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,135739134,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,23971649,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,9444163,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,97594521,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,159697471,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSWriteBytes,16384,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSReadChars,8317992992,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,279,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,64167,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,8312098998,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,43713662,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,43778378,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,35821991,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,186,How many hash tables were inited as two-level for aggregation.
ServerStartupMilliseconds,88,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,7878,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,934,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,1679,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,185,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,731,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171801,Cumulative time spend in logging
InterfaceHTTPSendBytes,11265574,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,5057,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,182148,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,2074,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,6,Number of created server HTTP connections
HTTPServerConnectionsReused,4,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,4,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,1,Number of expired server HTTP connections.
HTTPServerConnectionsReset,1,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsGranted,2,Number of CPU slot granted according to guarantee of 1 thread per query and for queries with setting 'use_concurrency_control' = 0
ConcurrencyControlSlotsAcquired,249,Total number of CPU slots acquired
ConcurrencyControlSlotsAcquiredNonCompeting,2,Total number of noncompeting CPU slot acquired
ConcurrencyControlWaitMicroseconds,7895557,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,121763164,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,740,Total number of CPU preemptions
ConcurrencyControlPreemptionResumes,725,Total number of CPU preemption resumed
ConcurrencyControlUpscales,248,Total number of CPU upscaling events
ConcurrencyControlDownscales,248,Total number of CPU downscaling events
MemoryWorkerRun,604,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,45109,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,209010,Number of rows that passed the filter in the query
FilterTransformPassedBytes,53093905,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
