event,start_value,end_value,diff,description
NetworkSendBytes,182148,11447722,11265574,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,293,6354,6061,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,14178,159697471,159683293,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,4,97594521,97594517,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,4569,8317992992,8317988423,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteBytes,16384,16384,0,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSWriteChars,239,279,40,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,0,4185,4185,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,50,9282,9232,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,256,422,166,"Number of times a file has been found in the opened file cache, so we had to open it again."
OtherQueryTimeMicroseconds,1685,1685,0,Total time of queries that are not SELECT or INSERT.
PartsLockHoldMicroseconds,11443,11451,8,Total time spent holding data parts lock in MergeTree tables
PartsLocks,124,133,9,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,14,23,9,Count queries with all subqueries
Query,7,12,5,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,0,3,3,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,0,53,53,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,430,435902,435472,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,14267,11075902,11061635,Total time of all queries.
RWLockAcquiredReadLocks,512,553,41,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,4055,4482,427,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,7647868,8320464612,8312816744,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,300844,7733473348,7733172504,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,25766,566854765,566828999,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,0,3,3,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,0,728000240,728000240,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,0,480000040,480000040,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,0,8,8,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,544,604,60,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,10,19,9,Count SELECT queries with all subqueries
SelectQuery,3,8,5,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,12582,11074217,11061635,Total time of SELECT queries.
SelectedBytes,1279844,15634077820,15632797976,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,0,88908,88908,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,0,88908,88908,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,0,52,52,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,0,52,52,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,0,52,52,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,20337,728020676,728000339,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,88,88,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,2517,2761,244,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,0,1,1,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,1701,1844,143,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1942,9444163,9442221,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,519,43778378,43777859,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,3135,23971649,23968514,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,2,2,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,37,64167,64130,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,253814,8312098998,8311845184,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,448,43713662,43713214,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,11047,135739134,135728087,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,0,285183,285183,Time spent loading marks
WriteBufferFromFileDescriptorWrite,5,5,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,283,283,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
