event,value,description
DiskWriteElapsedMicroseconds,44,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,11787772,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,293,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,2324,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,182148,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,666,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,31007,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,251,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,706,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,944991,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,117,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,69,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,6594,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,80,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,117,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,63730,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,7000,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
QueryPlanOptimizeMicroseconds,430,Total time spent executing query plan optimizations.
SelectedRows,20337,Number of rows SELECTed from all tables.
SelectedBytes,1279844,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
LoadedDataParts,31,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,13413,Microseconds spent by MergeTree tables for loading data parts during initialization.
CommonBackgroundExecutorTaskExecuteStepMicroseconds,1358,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,8,Time spent resetting task for Common executor.
ContextLock,1807,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2,Context lock wait time in microseconds
RWLockAcquiredReadLocks,512,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,11443,Total time spent holding data parts lock in MergeTree tables
PartsLocks,124,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,2517,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLocks,1701,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,25766,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,11047,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,3135,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,1942,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,4,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,14178,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSWriteBytes,16384,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSReadChars,4569,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,239,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,37,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,253814,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,448,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,519,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
ServerStartupMilliseconds,88,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,7718,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,914,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,1652,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,181,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,708,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171801,Cumulative time spend in logging
InterfaceHTTPReceiveBytes,250,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,182148,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,2074,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,1,Number of created server HTTP connections
ConcurrencyControlSlotsGranted,2,Number of CPU slot granted according to guarantee of 1 thread per query and for queries with setting 'use_concurrency_control' = 0
ConcurrencyControlSlotsAcquired,1,Total number of CPU slots acquired
ConcurrencyControlSlotsAcquiredNonCompeting,2,Total number of noncompeting CPU slot acquired
MemoryWorkerRun,544,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,37035,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,20582,Number of rows that passed the filter in the query
FilterTransformPassedBytes,1258657,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
