arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
15513.0876,15513.4696,15716.5841,203.4965,0.3820,021_tpch_greedy
15553.0019,15553.1563,15742.6344,189.6325,0.1543,021_tpch_greedy
15597.0012,15597.1390,15825.3051,228.3039,0.1377,021_tpch_greedy
15715.0007,15715.1184,15896.0580,181.0573,0.1177,021_tpch_greedy
15756.0012,15756.3236,15931.0146,175.0134,0.3224,021_tpch_greedy
15855.0007,15855.4763,16057.7048,202.7041,0.4756,021_tpch_greedy
15914.0015,15914.1576,16137.9985,223.9970,0.1562,001_tpch_greedy
15943.0018,15943.1672,16245.8612,302.8594,0.1654,001_tpch_greedy
16022.5323,16022.7076,16270.2461,247.7138,0.1754,021_tpch_greedy
16211.0080,16211.2052,16361.1027,150.0947,0.1972,021_tpch_greedy
16321.0016,16321.7501,16455.0125,134.0108,0.7485,021_tpch_greedy
17219.0019,17219.3573,17341.5799,122.5781,0.3555,001_tpch_greedy
17275.0012,17275.3970,17435.2705,160.2693,0.3958,021_tpch_greedy
17592.0006,17592.0945,17708.5604,116.5597,0.0939,001_tpch_greedy
17722.0497,17722.1669,17848.2785,126.2287,0.1171,001_tpch_greedy
17811.0008,17811.1860,17958.3725,147.3718,0.1853,021_tpch_greedy
17986.0010,17986.1238,18110.4131,124.4121,0.1228,001_tpch_greedy
18041.0009,18041.5735,18281.7113,240.7104,0.5726,021_tpch_greedy
18078.0017,18078.4162,18287.8752,209.8736,0.4146,001_tpch_greedy
18371.0018,18371.1191,18508.5721,137.5703,0.1173,021_tpch_greedy
18398.0011,18398.0806,18546.6932,148.6920,0.0794,021_tpch_greedy
18461.0288,18461.2118,18641.2770,180.2482,0.1830,001_tpch_greedy
18594.2952,18594.4658,18752.1201,157.8249,0.1705,021_tpch_greedy
18754.0007,18754.0855,19017.6406,263.6400,0.0849,001_tpch_greedy
18761.0005,18761.0447,18929.8607,168.8602,0.0442,001_tpch_greedy
18967.0021,18967.1557,19183.0422,216.0401,0.1535,001_tpch_greedy
19019.0009,19019.3801,19326.3114,307.3105,0.3792,021_tpch_greedy
19055.1283,19055.2852,19327.6165,272.4882,0.1569,001_tpch_greedy
19071.1017,19071.2825,19352.5204,281.4186,0.1808,021_tpch_greedy
19306.0083,19306.1695,19470.6576,164.6493,0.1612,001_tpch_greedy
19450.2722,19451.1310,19596.0458,145.7737,0.8588,021_tpch_greedy
19525.0007,19525.1520,19679.5268,154.5261,0.1514,021_tpch_greedy
19541.0010,19541.1046,19702.0928,161.0918,0.1036,021_tpch_greedy
19746.0021,19746.2352,19883.6464,137.6442,0.2331,021_tpch_greedy
19850.0017,19850.1252,19995.4523,145.4506,0.1235,001_tpch_greedy
19947.0245,19947.2083,20080.8182,133.7937,0.1838,001_tpch_greedy
20327.0105,20327.2718,20443.7904,116.7799,0.2613,001_tpch_greedy
20839.0141,20839.1074,20953.8625,114.8484,0.0933,001_tpch_greedy
21183.0151,21183.2150,21354.8142,171.7991,0.1999,001_tpch_greedy
21257.3382,21257.5483,21450.8037,193.4655,0.2101,001_tpch_greedy
21259.0009,21259.6315,21531.6408,272.6399,0.6306,021_tpch_greedy
21372.0016,21372.1652,21590.4367,218.4351,0.1635,001_tpch_greedy
21741.0154,21741.2481,21859.8442,118.8288,0.2327,001_tpch_greedy
21929.0077,21929.2479,22053.6218,124.6141,0.2402,021_tpch_greedy
22100.0203,22100.1305,22223.1069,123.0866,0.1102,001_tpch_greedy
22152.0012,22152.1657,22329.2866,177.2854,0.1645,021_tpch_greedy
22311.1759,22311.3245,22532.9629,221.7870,0.1486,021_tpch_greedy
22345.0007,22345.0774,22522.6981,177.6974,0.0767,001_tpch_greedy
22542.0161,22542.1166,22674.7006,132.6845,0.1006,001_tpch_greedy
22632.0024,22632.2023,22797.9845,165.9820,0.1999,021_tpch_greedy
22668.0009,22668.1204,22834.9519,166.9510,0.1195,021_tpch_greedy
22738.0692,22738.9225,22924.2256,186.1564,0.8533,001_tpch_greedy
22809.0013,22809.1861,23272.9998,463.9985,0.1847,021_tpch_greedy
23099.0010,23099.2441,23371.7286,272.7275,0.2431,021_tpch_greedy
23120.0006,23120.2842,23364.2472,244.2465,0.2836,001_tpch_greedy
23139.2043,23139.9586,23415.1830,275.9787,0.7542,021_tpch_greedy
23512.0153,23512.2460,23635.4446,123.4293,0.2307,021_tpch_greedy
23627.0750,23627.3398,23748.8534,121.7784,0.2648,001_tpch_greedy
23711.2428,23711.8976,23927.9928,216.7500,0.6548,021_tpch_greedy
23760.0007,23760.1003,24053.9010,293.9003,0.0996,001_tpch_greedy
23830.1945,23830.8395,24201.1409,370.9464,0.6450,001_tpch_greedy
23846.2850,23846.4465,24200.7784,354.4934,0.1615,001_tpch_greedy
23975.0704,23975.5255,24299.5929,324.5225,0.4552,021_tpch_greedy
24165.3939,24166.2172,24358.1249,192.7310,0.8233,001_tpch_greedy
24622.0160,24622.2239,24752.2264,130.2103,0.2079,001_tpch_greedy
24700.3010,24700.9418,24984.5823,284.2813,0.6408,021_tpch_greedy
24721.0082,24721.1765,25087.4171,366.4089,0.1683,001_tpch_greedy
24747.0007,24747.1568,25440.3762,693.3754,0.1561,001_tpch_greedy
24804.1193,24804.2767,25564.8246,760.7053,0.1574,001_tpch_greedy
24827.0486,24827.2379,25180.9261,353.8775,0.1893,021_tpch_greedy
24907.2646,24907.4854,25798.4765,891.2119,0.2208,001_tpch_greedy
25062.3358,25062.5286,25973.5370,911.2012,0.1928,001_tpch_greedy
25070.0009,25070.1391,26028.7355,958.7347,0.1383,001_tpch_greedy
25158.2927,25158.9038,26091.0266,932.7339,0.6111,001_tpch_greedy
25179.0006,25179.1424,26100.2104,921.2097,0.1417,001_tpch_greedy
25243.3700,25243.8358,26184.9024,941.5324,0.4658,001_tpch_greedy
25485.0111,25485.2534,26289.2828,804.2717,0.2424,001_tpch_greedy
25705.1513,25705.6138,26105.1628,400.0115,0.4625,021_tpch_greedy
25864.0015,25864.4547,26405.8701,541.8686,0.4531,001_tpch_greedy
26024.0974,26024.3165,26392.8219,368.7245,0.2191,021_tpch_greedy
26081.0793,26081.7094,26547.9225,466.8432,0.6301,021_tpch_greedy
26142.0146,26142.4290,26477.5411,335.5265,0.4144,001_tpch_greedy
26382.1783,26383.1436,26625.4529,243.2746,0.9653,001_tpch_greedy
26496.3020,26496.4830,26713.3957,217.0936,0.1810,001_tpch_greedy
26866.0132,26866.2365,27073.9479,207.9346,0.2233,021_tpch_greedy
26904.0007,26904.2234,27067.8372,163.8365,0.2227,001_tpch_greedy
27124.0081,27124.2570,27250.4830,126.4749,0.2488,021_tpch_greedy
27478.0146,27478.1164,27641.3103,163.2957,0.1018,021_tpch_greedy
27544.0008,27544.1450,27691.4694,147.4685,0.1442,001_tpch_greedy
27812.0007,27812.1067,27932.2435,120.2429,0.1061,001_tpch_greedy
27944.0008,27944.1086,28136.3171,192.3163,0.1078,021_tpch_greedy
27997.0696,27997.2399,28149.0920,152.0224,0.1704,001_tpch_greedy
28228.0158,28228.2616,28348.0210,120.0052,0.2458,001_tpch_greedy
28376.0285,28376.2467,28527.6231,151.5946,0.2181,001_tpch_greedy
28444.0009,28444.1822,28614.5886,170.5877,0.1813,001_tpch_greedy
28579.0098,28579.2102,28720.8587,141.8489,0.2003,021_tpch_greedy
28860.0007,28860.1065,29034.9466,174.9459,0.1058,001_tpch_greedy
28932.0010,28932.2017,29130.6304,198.6294,0.2007,001_tpch_greedy
28963.1130,28963.5715,29249.8139,286.7009,0.4585,021_tpch_greedy
29042.0005,29042.1420,29351.9693,309.9689,0.1415,021_tpch_greedy
29090.2120,29090.4106,29356.3266,266.1145,0.1985,001_tpch_greedy
29160.0284,29160.4409,29407.5230,247.4946,0.4125,021_tpch_greedy
29346.6149,29347.3392,29514.6029,167.9880,0.7244,001_tpch_greedy
29563.0018,29563.2403,29788.3226,225.3208,0.2385,021_tpch_greedy
29592.0144,29592.3009,29779.4440,187.4295,0.2864,001_tpch_greedy
30928.0105,30928.3564,31067.0677,139.0573,0.3460,001_tpch_greedy
30973.0007,30973.4402,31208.1185,235.1178,0.4395,001_tpch_greedy
31037.0011,31037.3812,31291.3125,254.3114,0.3801,021_tpch_greedy
31101.0143,31101.2034,31315.6487,214.6344,0.1892,021_tpch_greedy
31177.2687,31178.1006,31365.3559,188.0872,0.8319,021_tpch_greedy
31281.0018,31281.1411,31464.2209,183.2190,0.1393,001_tpch_greedy
31438.0835,31438.2833,31567.5594,129.4759,0.1998,001_tpch_greedy
31966.0006,31966.1079,32094.9608,128.9602,0.1072,021_tpch_greedy
32014.0332,32014.4153,32192.4482,178.4151,0.3822,021_tpch_greedy
32097.0006,32097.1038,32385.0038,288.0032,0.1032,001_tpch_greedy
32098.0004,32099.1777,32315.3188,217.3184,1.1773,001_tpch_greedy
32236.0098,32236.2042,32447.8537,211.8439,0.1944,021_tpch_greedy
32495.0005,32495.2209,32624.1731,129.1726,0.2204,021_tpch_greedy
32904.0021,32904.1045,33020.3713,116.3692,0.1024,001_tpch_greedy
33150.0074,33150.1051,33273.7944,123.7870,0.0977,001_tpch_greedy
33220.0011,33220.3882,33439.9015,219.9004,0.3871,021_tpch_greedy
33253.0009,33253.1605,33425.3056,172.3047,0.1596,001_tpch_greedy
33489.0096,33489.2343,33604.8127,115.8031,0.2247,001_tpch_greedy
33721.0007,33721.2042,33860.3504,139.3497,0.2035,001_tpch_greedy
33748.0015,33748.4168,33934.4578,186.4562,0.4152,021_tpch_greedy
33826.0016,33826.3750,33985.5076,159.5060,0.3734,021_tpch_greedy
34078.0020,34078.2108,34196.1330,118.1310,0.2088,001_tpch_greedy
34373.0006,34373.2074,34494.5767,121.5761,0.2067,001_tpch_greedy
34597.0112,34597.3547,34805.1953,208.1840,0.3434,021_tpch_greedy
34641.0176,34641.3790,34802.0069,160.9893,0.3614,001_tpch_greedy
34787.0062,34787.4540,34940.8419,153.8356,0.4477,001_tpch_greedy
35084.0077,35084.1989,35212.7685,128.7608,0.1912,021_tpch_greedy
35214.0006,35214.0950,35354.0671,140.0665,0.0944,021_tpch_greedy
35924.0007,35924.1029,36100.9711,176.9705,0.1023,001_tpch_greedy
35976.0008,35976.3811,36262.0904,286.0896,0.3803,001_tpch_greedy
36056.0475,36056.4552,36375.5955,319.5480,0.4077,021_tpch_greedy
36063.0011,36063.1465,36314.5491,251.5479,0.1454,001_tpch_greedy
36350.0209,36350.3568,36528.2860,178.2651,0.3359,001_tpch_greedy
36376.0007,36376.1284,36612.4307,236.4301,0.1277,001_tpch_greedy
36491.0051,36491.1729,36738.6018,247.5967,0.1678,001_tpch_greedy
36576.2472,36576.7026,36847.8316,271.5843,0.4554,001_tpch_greedy
36649.0101,36649.4089,36890.5783,241.5682,0.3989,021_tpch_greedy
36826.2667,36826.9541,37207.1064,380.8396,0.6874,021_tpch_greedy
36837.0010,36837.1346,37129.2759,292.2749,0.1336,001_tpch_greedy
36851.0021,36851.1081,37155.2742,304.2721,0.1060,001_tpch_greedy
37250.0057,37250.2271,37373.1975,123.1918,0.2213,021_tpch_greedy
37423.0006,37423.1067,37542.5858,119.5852,0.1060,001_tpch_greedy
37583.0007,37583.1092,37700.1393,117.1386,0.1085,001_tpch_greedy
37860.0154,37860.2423,37976.2216,116.2062,0.2269,001_tpch_greedy
38406.0128,38406.1207,38522.7926,116.7798,0.1079,001_tpch_greedy
38666.0143,38666.3436,38800.1098,134.0955,0.3293,021_tpch_greedy
38802.0006,38802.0974,38943.2211,141.2205,0.0968,021_tpch_greedy
38957.0007,38957.0911,39081.8707,124.8700,0.0904,021_tpch_greedy
39480.0059,39480.1034,39746.1555,266.1496,0.0975,001_tpch_greedy
39493.1968,39493.3863,39863.0773,369.8805,0.1895,001_tpch_greedy
39516.1010,39516.9718,39880.3898,364.2888,0.8708,001_tpch_greedy
39734.5016,39734.9622,39988.1922,253.6906,0.4606,021_tpch_greedy
39799.2556,39799.4736,39992.7155,193.4599,0.2181,021_tpch_greedy
39974.0010,39974.9839,40151.9296,177.9286,0.9829,021_tpch_greedy
40049.1014,40049.2514,40198.2729,149.1715,0.1500,001_tpch_greedy
40158.0012,40158.1552,40315.7817,157.7805,0.1539,001_tpch_greedy
40836.0007,40836.1026,40951.4249,115.4242,0.1019,001_tpch_greedy
41152.0112,41152.3555,41277.8914,125.8802,0.3442,001_tpch_greedy
41257.0025,41257.1576,41428.6312,171.6287,0.1551,001_tpch_greedy
41343.1896,41343.9615,41503.0638,159.8741,0.7719,001_tpch_greedy
41484.2818,41485.0222,41668.2811,183.9993,0.7403,021_tpch_greedy
41488.0009,41488.0993,41668.7229,180.7220,0.0984,021_tpch_greedy
41724.0007,41724.2207,41856.8175,132.8169,0.2200,021_tpch_greedy
41791.0126,41791.1612,41916.5847,125.5721,0.1486,021_tpch_greedy
42047.0221,42047.3691,42253.4901,206.4681,0.3471,021_tpch_greedy
42079.0010,42079.2364,42309.3327,230.3317,0.2355,001_tpch_greedy
42146.0012,42146.1841,42395.6516,249.6504,0.1830,001_tpch_greedy
42242.0120,42242.2073,42452.5554,210.5434,0.1953,021_tpch_greedy
42443.0011,42443.4536,42559.6188,116.6177,0.4525,001_tpch_greedy
42778.0007,42778.2203,42915.1024,137.1017,0.2196,001_tpch_greedy
42816.0012,42816.3843,42990.8704,174.8692,0.3831,021_tpch_greedy
43344.0181,43344.3633,43469.4321,125.4141,0.3453,001_tpch_greedy
43550.0018,43550.2445,43673.6337,123.6319,0.2427,021_tpch_greedy
43937.0132,43937.3673,44057.5736,120.5604,0.3541,001_tpch_greedy
44239.0021,44239.1176,44377.7372,138.7351,0.1155,021_tpch_greedy
44298.0008,44298.3554,44437.9389,139.9381,0.3546,021_tpch_greedy
44517.0006,44517.2086,44668.3645,151.3639,0.2080,021_tpch_greedy
44576.0009,44576.3416,44767.2091,191.2082,0.3407,021_tpch_greedy
44604.0814,44604.4201,44797.9242,193.8428,0.3387,001_tpch_greedy
44790.0089,44790.2938,44917.0632,127.0543,0.2848,001_tpch_greedy
44958.0084,44958.2471,45103.1258,145.1174,0.2387,001_tpch_greedy
45024.2061,45024.9742,45278.1198,253.9137,0.7681,001_tpch_greedy
45046.1094,45046.2801,45324.8290,278.7196,0.1707,001_tpch_greedy
45211.2963,45211.7490,45420.3754,209.0791,0.4528,021_tpch_greedy
45406.0515,45406.4019,45526.6562,120.6047,0.3504,001_tpch_greedy
45616.0019,45616.3714,45735.0601,119.0581,0.3695,001_tpch_greedy
45718.0010,45718.1838,45841.1719,123.1708,0.1828,001_tpch_greedy
45929.0076,45929.2553,46057.2024,128.1949,0.2477,021_tpch_greedy
46028.1452,46028.6037,46158.4790,130.3339,0.4585,001_tpch_greedy
46119.4034,46120.0512,46276.3621,156.9587,0.6478,021_tpch_greedy
46181.1487,46181.5354,46348.3225,167.1738,0.3867,021_tpch_greedy
46217.1162,46217.7158,46389.8756,172.7595,0.5997,021_tpch_greedy
46413.0007,46413.2574,46583.0506,170.0500,0.2567,021_tpch_greedy
46485.0612,46485.4282,46635.2869,150.2257,0.3670,001_tpch_greedy
46630.1644,46630.9332,46754.1099,123.9455,0.7688,021_tpch_greedy
46801.0222,46801.2936,46946.1296,145.1075,0.2714,021_tpch_greedy
46885.0328,46885.2222,47047.5672,162.5344,0.1894,001_tpch_greedy
46902.2035,46902.6639,47114.5192,212.3157,0.4604,021_tpch_greedy
46966.0888,46966.2664,47185.2704,219.1815,0.1775,001_tpch_greedy
47470.0019,47470.2341,47595.2762,125.2743,0.2323,021_tpch_greedy
47657.0007,47657.1162,47783.0268,126.0261,0.1155,021_tpch_greedy
47814.0006,47814.0975,47957.1345,143.1338,0.0969,001_tpch_greedy
47843.0021,47843.1686,48119.9058,276.9037,0.1665,021_tpch_greedy
47875.2734,47875.4454,48136.5364,261.2629,0.1720,021_tpch_greedy
47955.4457,47956.4199,48306.4174,350.9716,0.9742,001_tpch_greedy
48016.0147,48016.2050,48456.4779,440.4632,0.1903,001_tpch_greedy
48061.2831,48061.4608,48396.4133,335.1302,0.1777,021_tpch_greedy
48173.0295,48173.1882,48725.4884,552.4589,0.1587,001_tpch_greedy
48234.3987,48234.6195,48730.9494,496.5507,0.2209,001_tpch_greedy
48252.0991,48252.2848,48733.9046,481.8055,0.1857,001_tpch_greedy
48789.0012,48789.0882,48907.1422,118.1411,0.0871,001_tpch_greedy
48920.0318,48920.3349,49083.1772,163.1454,0.3031,021_tpch_greedy
48993.1243,48993.6843,49250.6828,257.5585,0.5600,021_tpch_greedy
49003.0008,49003.1133,49325.0621,322.0614,0.1125,001_tpch_greedy
49032.1670,49032.3897,49375.0024,342.8353,0.2227,001_tpch_greedy
49089.2100,49089.3648,49404.3608,315.1508,0.1548,021_tpch_greedy
49280.2121,49280.3783,49532.7867,252.5747,0.1663,001_tpch_greedy
49352.3749,49352.5812,49633.6228,281.2479,0.2063,021_tpch_greedy
49453.0008,49453.3149,49776.2620,323.2613,0.3141,021_tpch_greedy
49469.0011,49469.4058,49776.9154,307.9143,0.4046,021_tpch_greedy
49482.2168,49482.3895,50038.3437,556.1269,0.1726,001_tpch_greedy
49548.0815,49548.2950,50078.8041,530.7226,0.2135,001_tpch_greedy
49560.3109,49561.0103,50084.9607,524.6497,0.6993,001_tpch_greedy
49638.0007,49638.1358,50059.3324,421.3317,0.1350,021_tpch_greedy
50017.0229,50017.2316,50175.9925,158.9697,0.2087,021_tpch_greedy
50443.0039,50443.2704,50596.3716,153.3677,0.2665,001_tpch_greedy
50520.0010,50520.1801,50674.5999,154.5988,0.1791,001_tpch_greedy
50913.0009,50913.2154,51045.7077,132.7068,0.2146,021_tpch_greedy
50980.0234,50980.4015,51150.9104,170.8870,0.3781,021_tpch_greedy
51046.0004,51046.1122,51389.3346,343.3343,0.1118,001_tpch_greedy
51104.0010,51104.3749,51504.2464,400.2453,0.3739,001_tpch_greedy
51122.0012,51122.1224,51391.9395,269.9384,0.1212,021_tpch_greedy
51193.0866,51193.3039,51507.1338,314.0472,0.2174,021_tpch_greedy
51198.0012,51198.1502,51571.3976,373.3964,0.1490,001_tpch_greedy
51431.3613,51432.3473,51664.0188,232.6575,0.9859,021_tpch_greedy
51604.0187,51604.2233,51741.9860,137.9673,0.2047,001_tpch_greedy
51659.2170,51659.4311,51910.3359,251.1189,0.2141,021_tpch_greedy
51723.0008,51723.6876,51922.8650,199.8642,0.6868,001_tpch_greedy
51860.0092,51860.4956,52121.0750,261.0657,0.4863,001_tpch_greedy
51893.2210,51893.6440,52178.5428,285.3218,0.4229,001_tpch_greedy
52065.0101,52065.2092,52276.7367,211.7266,0.1992,001_tpch_greedy
52335.0243,52335.3675,52473.4448,138.4205,0.3432,001_tpch_greedy
52366.0021,52366.5875,52538.1364,172.1343,0.5854,021_tpch_greedy
52588.0147,52588.2548,52711.4718,123.4571,0.2400,021_tpch_greedy
52729.0216,52729.2826,52851.7107,122.6891,0.2610,021_tpch_greedy
52964.0113,52964.3504,53092.5763,128.5650,0.3391,021_tpch_greedy
53046.0101,53046.3392,53217.6401,171.6300,0.3291,021_tpch_greedy
53058.0010,53058.1650,53221.0816,163.0806,0.1640,021_tpch_greedy
53346.0173,53346.3481,53465.2760,119.2587,0.3307,001_tpch_greedy
53684.0006,53684.0914,53839.0538,155.0531,0.0908,021_tpch_greedy
