event,value,description
HTTPServerConnectionsCreated,169,Number of created server HTTP connections
HTTPServerConnectionsReused,9861,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,10004,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,149,Number of expired server HTTP connections.
HTTPServerConnectionsReset,6,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,180866,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,282323122,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,2465707539,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,57721,Total number of CPU preemptions
ConcurrencyControlUpscales,180866,Total number of CPU upscaling events
ConcurrencyControlDownscales,180866,Total number of CPU downscaling events
MemoryWorkerRun,40372,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,4931224,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,23250994,Number of rows that passed the filter in the query
FilterTransformPassedBytes,6433117104,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
