arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
9079.3015,9079.9533,9393.1846,313.8831,0.6518,021_tpch_default
9130.0014,9130.1843,9347.4138,217.4124,0.1830,001_tpch_default
9155.1938,9156.0605,9416.3297,261.1359,0.8667,021_tpch_default
9448.0291,9448.4007,9591.3186,143.2895,0.3716,001_tpch_default
9508.0010,9508.3871,9696.1401,188.1391,0.3861,001_tpch_default
9621.0018,9621.1841,10063.5941,442.5922,0.1823,021_tpch_default
9657.0008,9657.3919,10079.6465,422.6457,0.3911,021_tpch_default
9671.0015,9671.3971,10045.6088,374.6073,0.3956,001_tpch_default
9703.0009,9703.1229,10103.4280,400.4271,0.1220,021_tpch_default
9747.0477,9747.4653,10081.3557,334.3080,0.4176,001_tpch_default
10145.0490,10145.3398,10262.9594,117.9105,0.2909,001_tpch_default
10592.0413,10592.3832,10711.6750,119.6337,0.3419,001_tpch_default
10795.0006,10795.0920,11047.8084,252.8077,0.0914,001_tpch_default
10825.0008,10825.2210,11203.8888,378.8880,0.2202,001_tpch_default
10838.0010,10838.1741,11290.5387,452.5377,0.1731,021_tpch_default
10851.0007,10851.4444,11233.5623,382.5616,0.4436,001_tpch_default
11229.0511,11229.5101,11356.7915,127.7405,0.4590,001_tpch_default
11450.0007,11450.2214,11569.6016,119.6010,0.2207,021_tpch_default
11546.0511,11546.4032,11670.7756,124.7245,0.3520,021_tpch_default
11761.0162,11761.2373,11883.6823,122.6661,0.2211,021_tpch_default
11939.0369,11939.3697,12116.0735,177.0366,0.3329,021_tpch_default
11999.0007,11999.1644,12147.1269,148.1262,0.1637,001_tpch_default
12261.0452,12261.3845,12376.4942,115.4490,0.3393,001_tpch_default
12395.0541,12395.2942,12512.6688,117.6146,0.2401,001_tpch_default
12722.0420,12722.3864,12920.9338,198.8918,0.3444,021_tpch_default
12782.0295,12782.4181,12929.6391,147.6096,0.3886,001_tpch_default
12950.0361,12950.3458,13073.0124,122.9763,0.3097,021_tpch_default
13232.0660,13232.3052,13355.2426,123.1766,0.2392,021_tpch_default
13684.0410,13684.3838,13869.5661,185.5251,0.3428,021_tpch_default
13738.0008,13738.4885,13884.9857,146.9848,0.4876,001_tpch_default
13949.0021,13949.0976,14076.5269,127.5248,0.0955,021_tpch_default
14187.0165,14187.2090,14307.9572,120.9407,0.1925,001_tpch_default
14432.0219,14432.2373,14614.9457,182.9239,0.2155,001_tpch_default
14501.0013,14501.1965,14670.6422,169.6409,0.1952,001_tpch_default
14764.0417,14764.3802,14904.7860,140.7443,0.3385,021_tpch_default
14864.0299,14864.4423,14985.6022,121.5724,0.4125,001_tpch_default
15141.0007,15141.1136,15274.3512,133.3505,0.1129,021_tpch_default
15206.0007,15206.2522,15379.8196,173.8189,0.2515,021_tpch_default
15225.0009,15225.1219,15400.3223,175.3213,0.1210,021_tpch_default
15325.2591,15325.9856,15578.1671,252.9079,0.7265,021_tpch_default
15333.0015,15333.1459,15579.3185,246.3170,0.1445,021_tpch_default
15340.0009,15340.1314,15582.8724,242.8715,0.1305,021_tpch_default
15391.4024,15391.5381,15658.2086,266.8063,0.1357,021_tpch_default
15513.0619,15513.5284,15740.6456,227.5837,0.4665,021_tpch_default
15553.0007,15553.1642,15754.5177,201.5170,0.1636,021_tpch_default
15597.0492,15597.2505,15797.3810,200.3318,0.2013,021_tpch_default
15715.0113,15715.1762,15876.5514,161.5401,0.1649,021_tpch_default
15756.0013,15756.1685,15962.7123,206.7110,0.1672,021_tpch_default
15855.0013,15855.1911,16263.3875,408.3862,0.1899,021_tpch_default
15914.0038,15914.2155,16261.2831,347.2793,0.2117,001_tpch_default
15943.2781,15943.4182,16264.1748,320.8967,0.1401,001_tpch_default
16022.0976,16022.3175,16342.8938,320.7962,0.2199,021_tpch_default
16211.2095,16211.4212,16398.7046,187.4951,0.2116,021_tpch_default
16321.0013,16321.4233,16454.5646,133.5633,0.4220,021_tpch_default
17219.0399,17219.2941,17344.2243,125.1844,0.2542,001_tpch_default
17275.0026,17275.2189,17434.3593,159.3567,0.2163,021_tpch_default
17592.0352,17592.3940,17706.5650,114.5298,0.3588,001_tpch_default
17722.0006,17722.1203,17838.2662,116.2656,0.1197,001_tpch_default
17811.0009,17811.4070,17947.4660,136.4651,0.4061,021_tpch_default
17986.0334,17986.2448,18160.4230,174.3896,0.2114,001_tpch_default
18041.0014,18041.3945,18284.1872,243.1858,0.3931,021_tpch_default
18078.0015,18078.2176,18260.6976,182.6961,0.2161,001_tpch_default
18371.0007,18371.1075,18539.4609,168.4603,0.1069,021_tpch_default
18398.0007,18398.1118,18645.5515,247.5507,0.1111,021_tpch_default
18461.0009,18461.3992,18635.2913,174.2903,0.3982,001_tpch_default
18594.0336,18594.2917,18749.4532,155.4196,0.2581,021_tpch_default
18754.0006,18754.1019,19089.7314,335.7308,0.1014,001_tpch_default
18761.0004,18761.0511,19046.5748,285.5745,0.0508,001_tpch_default
18967.2628,18967.4412,19275.3001,308.0372,0.1783,001_tpch_default
19019.0030,19019.5432,19431.9284,412.9254,0.5402,021_tpch_default
19055.0008,19055.1604,19427.5174,372.5166,0.1596,001_tpch_default
19071.0012,19071.1569,19485.6584,414.6571,0.1557,021_tpch_default
19306.4975,19306.9620,19499.1682,192.6707,0.4644,001_tpch_default
19450.2897,19450.4858,19669.6161,219.3264,0.1961,021_tpch_default
19525.0305,19525.1625,19700.3230,175.2925,0.1320,021_tpch_default
19541.0867,19541.6315,19722.5008,181.4142,0.5448,021_tpch_default
19746.0018,19746.2543,19878.7185,132.7167,0.2525,021_tpch_default
19850.0006,19850.1320,19986.1516,136.1510,0.1313,001_tpch_default
19947.0360,19947.2188,20072.4133,125.3773,0.1828,001_tpch_default
20327.0315,20327.3773,20440.7709,113.7394,0.3458,001_tpch_default
20839.0259,20839.2843,20953.2959,114.2699,0.2583,001_tpch_default
21183.0509,21183.4007,21335.2177,152.1669,0.3498,001_tpch_default
21257.0007,21257.2087,21464.7026,207.7019,0.2079,001_tpch_default
21259.0009,21259.2761,21588.6018,329.6009,0.2751,021_tpch_default
21372.0145,21372.3875,21582.1290,210.1145,0.3730,001_tpch_default
21741.0214,21741.2288,21857.8586,116.8371,0.2074,001_tpch_default
21929.0392,21929.3124,22055.2094,126.1703,0.2732,021_tpch_default
22100.0355,22100.3787,22226.5670,126.5315,0.3432,001_tpch_default
22152.0008,22152.1811,22317.7580,165.7572,0.1803,021_tpch_default
22311.0602,22311.5743,22528.6548,217.5947,0.5141,021_tpch_default
22345.0005,22345.1154,22510.9924,165.9918,0.1148,001_tpch_default
22542.0397,22542.3207,22661.9343,119.8947,0.2811,001_tpch_default
22632.0008,22632.4469,22859.9436,227.9427,0.4461,021_tpch_default
22668.0016,22668.1491,22899.9794,231.9778,0.1475,021_tpch_default
22738.0008,22738.3938,22930.2365,192.2356,0.3929,001_tpch_default
22809.0517,22809.2239,22999.3978,190.3461,0.1722,021_tpch_default
23099.0026,23099.1144,23329.4144,230.4117,0.1117,021_tpch_default
23120.0005,23120.2086,23300.8282,180.8277,0.2080,001_tpch_default
23139.0015,23139.1623,23375.5567,236.5552,0.1608,021_tpch_default
23512.0007,23512.1159,23632.8065,120.8058,0.1152,021_tpch_default
23627.2713,23627.4110,23748.6030,121.3317,0.1397,001_tpch_default
23711.0153,23711.3899,24134.0347,423.0195,0.3746,021_tpch_default
23760.0290,23760.1106,24202.7575,442.7285,0.0816,001_tpch_default
23830.0426,23830.4971,24234.5559,404.5133,0.4545,001_tpch_default
23846.0885,23846.4816,24230.1186,384.0301,0.3931,001_tpch_default
23975.2181,23975.3961,24380.9711,405.7529,0.1780,021_tpch_default
24165.0291,24165.2359,24377.1302,212.1011,0.2068,001_tpch_default
24622.0195,24622.2160,24740.7961,118.7765,0.1964,001_tpch_default
24700.0012,24700.3882,25333.1426,633.1413,0.3870,021_tpch_default
24721.0014,24721.1423,25141.6172,420.6158,0.1408,001_tpch_default
24747.0011,24747.1602,25458.7942,711.7931,0.1590,001_tpch_default
24804.2131,24804.6607,26009.6925,1205.4794,0.4476,001_tpch_default
24827.0416,24827.2131,25946.8039,1119.7623,0.1715,021_tpch_default
24907.2806,24907.7455,26012.3279,1105.0473,0.4649,001_tpch_default
25062.0510,25062.2570,26483.1840,1421.1330,0.2059,001_tpch_default
25070.0017,25070.1653,26548.6034,1478.6017,0.1636,001_tpch_default
25158.2874,25158.7384,26300.1901,1141.9027,0.4509,001_tpch_default
25179.1467,25179.3189,26330.4076,1151.2609,0.1721,001_tpch_default
25243.2623,25243.6590,26428.4529,1185.1906,0.3967,001_tpch_default
25485.1028,25485.3158,26478.5063,993.4035,0.2130,001_tpch_default
25705.1081,25705.5683,26852.3484,1147.2403,0.4602,021_tpch_default
25864.0021,25864.4843,26856.4585,992.4564,0.4823,001_tpch_default
26024.0039,26024.4404,26929.1391,905.1352,0.4365,021_tpch_default
26081.0011,26081.3809,26986.8151,905.8141,0.3798,021_tpch_default
26142.2129,26142.3950,27013.1364,870.9236,0.1822,001_tpch_default
26382.2669,26382.4300,26994.7037,612.4368,0.1631,001_tpch_default
26496.0505,26496.2203,27032.1497,536.0992,0.1698,001_tpch_default
26866.0021,26866.1679,27203.8366,337.8345,0.1659,021_tpch_default
26904.0170,26904.2052,27183.7125,279.6955,0.1882,001_tpch_default
27124.2984,27124.5039,27304.7828,180.4845,0.2055,021_tpch_default
27478.0263,27478.2896,27665.1272,187.1009,0.2633,021_tpch_default
27544.0642,27544.4517,27691.2087,147.1445,0.3875,001_tpch_default
27812.0472,27812.3772,27929.4782,117.4311,0.3300,001_tpch_default
27944.0417,27944.3245,28139.3683,195.3266,0.2828,021_tpch_default
27997.1919,27997.5807,28149.4224,152.2306,0.3888,001_tpch_default
28228.0220,28228.2297,28344.0013,115.9793,0.2077,001_tpch_default
28376.0395,28376.2398,28554.6109,178.5714,0.2003,001_tpch_default
28444.0009,28444.2135,28614.1439,170.1430,0.2127,001_tpch_default
28579.0549,28579.2288,28718.3652,139.3102,0.1739,021_tpch_default
28860.0280,28860.1351,29040.5429,180.5149,0.1072,001_tpch_default
28932.1258,28932.6624,29131.3890,199.2632,0.5366,001_tpch_default
28963.0321,28963.4211,29290.8021,327.7700,0.3889,021_tpch_default
29042.0007,29042.1192,29352.0309,310.0303,0.1186,021_tpch_default
29090.1986,29090.4177,29322.2257,232.0271,0.2192,001_tpch_default
29160.0564,29160.4701,29445.8049,285.7485,0.4137,021_tpch_default
29346.0739,29346.6051,29498.7209,152.6470,0.5312,001_tpch_default
29563.0018,29563.2697,29775.3447,212.3429,0.2679,021_tpch_default
29592.0270,29592.4185,29760.4997,168.4726,0.3914,001_tpch_default
30928.0361,30928.2796,31143.8149,215.7788,0.2436,001_tpch_default
30973.0012,30973.1934,31198.0547,225.0534,0.1921,001_tpch_default
31037.0939,31037.2536,31383.4423,346.3484,0.1597,021_tpch_default
31101.1334,31101.5252,31397.9814,296.8480,0.3918,021_tpch_default
31177.1198,31177.4538,31598.7676,421.6478,0.3340,021_tpch_default
31281.0011,31281.1621,31570.5896,289.5885,0.1610,001_tpch_default
31438.0010,31438.3929,31659.1812,221.1802,0.3919,001_tpch_default
31966.0406,31966.3852,32098.2422,132.2016,0.3446,021_tpch_default
32014.0181,32014.2128,32260.2767,246.2586,0.1947,021_tpch_default
32097.1509,32097.2688,32402.6247,305.4738,0.1179,001_tpch_default
32098.2759,32099.3452,32404.6024,306.3265,1.0693,001_tpch_default
32236.1631,32236.6111,32476.2842,240.1210,0.4479,021_tpch_default
32495.0368,32495.4134,32621.8487,126.8118,0.3766,021_tpch_default
32904.0017,32904.2725,33017.8142,113.8126,0.2709,001_tpch_default
33150.0446,33150.3113,33284.8927,134.8481,0.2668,001_tpch_default
33220.0023,33220.4306,33444.7676,224.7652,0.4283,021_tpch_default
33253.0009,33253.1816,33421.5942,168.5933,0.1808,001_tpch_default
33489.0123,33489.0992,33605.6785,116.6661,0.0869,001_tpch_default
33721.0426,33721.3724,33845.4982,124.4556,0.3297,001_tpch_default
33748.0154,33748.2049,33945.2073,197.1919,0.1894,021_tpch_default
33826.0317,33826.2193,33986.1608,160.1292,0.1876,021_tpch_default
34078.0447,34078.3862,34193.4119,115.3672,0.3415,001_tpch_default
34373.0497,34373.2881,34490.5563,117.5066,0.2385,001_tpch_default
34597.0247,34597.2206,34816.5503,219.5256,0.1959,021_tpch_default
34641.0144,34641.3393,34811.3839,170.3695,0.3249,001_tpch_default
34787.0379,34787.3902,34919.1306,132.0927,0.3523,001_tpch_default
35084.0021,35084.2743,35217.1109,133.1088,0.2721,021_tpch_default
35214.0007,35214.1571,35337.5878,123.5871,0.1564,021_tpch_default
35924.0020,35924.2878,36087.8535,163.8515,0.2857,001_tpch_default
35976.0014,35976.1758,36320.9892,344.9878,0.1744,001_tpch_default
36056.0747,36056.2689,36385.4659,329.3912,0.1942,021_tpch_default
36063.0011,36063.1377,36328.5156,265.5145,0.1366,001_tpch_default
36350.0007,36350.1542,36635.8310,285.8303,0.1535,001_tpch_default
36376.0837,36376.5453,36759.6758,383.5921,0.4616,001_tpch_default
36491.2483,36491.8205,36849.1773,357.9290,0.5723,001_tpch_default
36576.1746,36576.6287,36987.7682,411.5936,0.4541,001_tpch_default
36649.0472,36649.4840,37198.0500,549.0028,0.4368,021_tpch_default
36826.1681,36826.3729,37248.9813,422.8132,0.2048,021_tpch_default
36837.0005,36837.1397,37200.6286,363.6281,0.1392,001_tpch_default
36851.0007,36851.1292,37224.5966,373.5959,0.1285,001_tpch_default
37250.0008,37250.0910,37388.4904,138.4896,0.0902,021_tpch_default
37423.0007,37423.2474,37540.0637,117.0631,0.2467,001_tpch_default
37583.0323,37583.2435,37699.8051,116.7728,0.2112,001_tpch_default
37860.0009,37860.1115,37975.7161,115.7152,0.1106,001_tpch_default
38406.0020,38406.2897,38523.1094,117.1074,0.2876,001_tpch_default
38666.0007,38666.2019,38790.8993,124.8986,0.2012,021_tpch_default
38802.0398,38802.2930,38931.8789,129.8391,0.2532,021_tpch_default
38957.0322,38957.1170,39084.5490,127.5168,0.0849,021_tpch_default
39480.0010,39480.1195,39878.3454,398.3444,0.1185,001_tpch_default
39493.0011,39493.1424,39901.4981,408.4970,0.1412,001_tpch_default
39516.3118,39516.7657,39880.2585,363.9467,0.4539,001_tpch_default
39734.4061,39734.8620,39995.1133,260.7072,0.4559,021_tpch_default
39799.1819,39799.3908,40025.6182,226.4364,0.2089,021_tpch_default
39974.0359,39974.4499,40206.8372,232.8013,0.4140,021_tpch_default
40049.0007,40049.4036,40232.9140,183.9133,0.4029,001_tpch_default
40158.0029,40158.1813,40311.9577,153.9548,0.1784,001_tpch_default
40836.0174,40836.2286,40954.1908,118.1735,0.2112,001_tpch_default
41152.0005,41152.1173,41277.8895,125.8890,0.1167,001_tpch_default
41257.0017,41257.4771,41414.7283,157.7266,0.4754,001_tpch_default
41343.1448,41343.3114,41485.2980,142.1532,0.1666,001_tpch_default
41484.0397,41484.7508,41648.0305,163.9908,0.7111,021_tpch_default
41488.0016,41488.1062,41654.2845,166.2830,0.1046,021_tpch_default
41724.0006,41724.2103,41860.0738,136.0732,0.2098,021_tpch_default
41791.0010,41791.2467,41923.7830,132.7820,0.2457,021_tpch_default
42047.0007,42047.2075,42341.3998,294.3991,0.2068,021_tpch_default
42079.0005,42079.1104,42308.6703,229.6698,0.1098,001_tpch_default
42146.0416,42146.2344,42385.5097,239.4680,0.1927,001_tpch_default
42242.2071,42242.6641,42474.8751,232.6680,0.4570,021_tpch_default
42443.0006,42443.3500,42569.0739,126.0733,0.3494,001_tpch_default
42778.0007,42778.1105,42899.3295,121.3288,0.1098,001_tpch_default
42816.2253,42816.3978,42994.2474,178.0221,0.1725,021_tpch_default
43344.0278,43344.2610,43456.6306,112.6029,0.2332,001_tpch_default
43550.0019,43550.2639,43679.2876,129.2857,0.2620,021_tpch_default
43937.0427,43937.3793,44052.0264,114.9837,0.3367,001_tpch_default
44239.0017,44239.1200,44374.7982,135.7965,0.1183,021_tpch_default
44298.0547,44298.2140,44439.3493,141.2946,0.1594,021_tpch_default
44517.0006,44517.0973,44665.3696,148.3691,0.0968,021_tpch_default
44576.0010,44576.1660,44791.5720,215.5711,0.1650,021_tpch_default
44604.2427,44604.9729,44779.6954,175.4527,0.7302,001_tpch_default
44790.0006,44790.0936,44903.5630,113.5624,0.0930,001_tpch_default
44958.0007,44958.2207,45192.7758,234.7752,0.2201,001_tpch_default
45024.0013,45024.3884,45345.3693,321.3680,0.3870,001_tpch_default
45046.1903,45047.0512,45322.4039,276.2136,0.8609,001_tpch_default
45211.1659,45211.3722,45416.4377,205.2718,0.2063,021_tpch_default
45406.0011,45406.3575,45525.1306,119.1296,0.3564,001_tpch_default
45616.0019,45616.3345,45741.4785,125.4766,0.3327,001_tpch_default
45718.0011,45718.1906,45845.5722,127.5710,0.1895,001_tpch_default
45929.0020,45929.2554,46060.6527,131.6507,0.2534,021_tpch_default
46028.0007,46028.4084,46152.1199,124.1192,0.4077,001_tpch_default
46119.0476,46119.4803,46270.5577,151.5101,0.4328,021_tpch_default
46181.0149,46181.2244,46341.7235,160.7086,0.2095,021_tpch_default
46217.0365,46217.1883,46391.6752,174.6387,0.1519,021_tpch_default
46413.0385,46413.3106,46582.5234,169.4849,0.2721,021_tpch_default
46485.0148,46485.1785,46631.1460,146.1312,0.1637,001_tpch_default
46630.9550,46631.2699,46754.3735,123.4185,0.3149,021_tpch_default
46801.0335,46801.2536,46958.0229,156.9894,0.2201,021_tpch_default
46885.0619,46885.4991,47056.4872,171.4254,0.4372,001_tpch_default
46902.1415,46902.5779,47190.0146,287.8731,0.4363,021_tpch_default
46966.1541,46966.7545,47187.2338,221.0796,0.6004,001_tpch_default
47470.0020,47470.2638,47588.6655,118.6635,0.2618,021_tpch_default
47657.0433,47657.3937,47780.1556,123.1123,0.3504,021_tpch_default
47814.0006,47814.1099,47951.2812,137.2806,0.1092,001_tpch_default
47843.0021,47843.1794,48180.9267,337.9246,0.1774,021_tpch_default
47875.0007,47875.1708,48335.3434,460.3427,0.1701,021_tpch_default
47955.0007,47955.1097,48419.7815,464.7809,0.1090,001_tpch_default
48016.2726,48016.4882,48507.7876,491.5150,0.2156,001_tpch_default
48061.2536,48061.4189,48739.9619,678.7083,0.1653,021_tpch_default
48173.3853,48173.8439,48754.7612,581.3759,0.4587,001_tpch_default
48234.0209,48234.2322,48770.6744,536.6535,0.2113,001_tpch_default
48252.1849,48252.3527,48730.5557,478.3708,0.1678,001_tpch_default
48789.0379,48789.1536,48903.1812,114.1433,0.1157,001_tpch_default
48920.0397,48920.3129,49155.5063,235.4666,0.2732,021_tpch_default
48993.0601,48993.2193,49406.9057,413.8456,0.1593,021_tpch_default
49003.0011,49003.2142,49405.5828,402.5818,0.2132,001_tpch_default
49032.0136,49032.2050,49441.5556,409.5420,0.1914,001_tpch_default
49089.3043,49089.7516,49591.7135,502.4092,0.4473,021_tpch_default
49280.1022,49280.5527,49540.5575,260.4553,0.4505,001_tpch_default
49352.0420,49352.2310,50036.4740,684.4321,0.1890,021_tpch_default
49453.0008,49453.1522,50066.7532,613.7524,0.1514,021_tpch_default
49469.0818,49469.6741,50123.2354,654.1535,0.5922,021_tpch_default
49482.1929,49482.6753,49975.7195,493.5266,0.4825,001_tpch_default
49548.0008,49548.1395,50109.1893,561.1885,0.1387,001_tpch_default
49560.2774,49560.4133,50119.8468,559.5694,0.1359,001_tpch_default
49638.0772,49638.3069,50172.8351,534.7579,0.2297,021_tpch_default
50017.0989,50017.4986,50227.6566,210.5577,0.3997,021_tpch_default
50443.0229,50443.2328,50591.7771,148.7543,0.2099,001_tpch_default
50520.0446,50520.2301,50672.1686,152.1240,0.1855,001_tpch_default
50913.0234,50913.2295,51041.4121,128.3887,0.2061,021_tpch_default
50980.1775,50980.9284,51158.1401,177.9626,0.7509,021_tpch_default
51046.0007,51046.1193,51428.6230,382.6224,0.1186,001_tpch_default
51104.3546,51105.2017,51458.7314,354.3768,0.8471,001_tpch_default
51122.0930,51122.5565,51608.8362,486.7432,0.4635,021_tpch_default
51193.1600,51193.5625,51644.6796,451.5196,0.4025,021_tpch_default
51198.0018,51198.1850,51592.4021,394.4003,0.1832,001_tpch_default
51431.0006,51431.1442,51729.6554,298.6548,0.1435,021_tpch_default
51604.0008,51604.1120,51800.8946,196.8939,0.1113,001_tpch_default
51659.2253,51659.4374,52107.9976,448.7723,0.2120,021_tpch_default
51723.5113,51723.6962,51913.5248,190.0134,0.1849,001_tpch_default
51860.3342,51860.5122,52232.3291,371.9949,0.1780,001_tpch_default
51893.0008,51893.1763,52257.8891,364.8882,0.1754,001_tpch_default
52065.0551,52065.2692,52302.5380,237.4829,0.2141,001_tpch_default
52335.0006,52335.1122,52459.4352,124.4346,0.1116,001_tpch_default
52366.0009,52366.1561,52541.8833,175.8825,0.1552,021_tpch_default
52588.0440,52588.2807,52713.1457,125.1016,0.2367,021_tpch_default
52729.3227,52729.4308,52849.5662,120.2436,0.1082,021_tpch_default
52964.0339,52964.2870,53095.2733,131.2394,0.2531,021_tpch_default
53046.0720,53046.2326,53218.0994,172.0274,0.1606,021_tpch_default
53058.0027,53058.2015,53222.2016,164.1988,0.1987,021_tpch_default
53346.0005,53346.1058,53462.4733,116.4727,0.1053,001_tpch_default
53684.0424,53684.2880,53892.0738,208.0314,0.2456,021_tpch_default
53753.0007,53753.3253,54052.3014,299.3008,0.3246,001_tpch_default
53791.3208,53791.5286,54072.7820,281.4612,0.2078,001_tpch_default
53816.0013,53816.2099,54129.3547,313.3534,0.2086,021_tpch_default
54039.1066,54039.2626,54197.8365,158.7299,0.1560,021_tpch_default
54200.1901,54200.2899,54338.8566,138.6666,0.0998,021_tpch_default
54334.0819,54334.2143,54543.1765,209.0946,0.1324,021_tpch_default
54361.0545,54361.1779,54519.9169,158.8624,0.1234,001_tpch_default
54702.0338,54702.2867,54827.1086,125.0748,0.2529,021_tpch_default
54938.0475,54938.3918,55053.2741,115.2265,0.3442,001_tpch_default
55063.0274,55063.6128,55239.8283,176.8009,0.5854,001_tpch_default
55129.0011,55129.1684,55305.6586,176.6575,0.1673,001_tpch_default
55767.0006,55767.1184,55903.2622,136.2616,0.1178,021_tpch_default
55938.0447,55938.3431,56107.4797,169.4349,0.2984,001_tpch_default
55960.1577,55960.7886,56367.3072,407.1495,0.6309,021_tpch_default
56037.2414,56038.0033,56320.8214,283.5799,0.7618,001_tpch_default
56123.2149,56123.8553,56557.7014,434.4865,0.6404,001_tpch_default
56259.2302,56259.4106,56632.1064,372.8762,0.1804,001_tpch_default
56309.2574,56309.4090,56641.7426,332.4852,0.1516,001_tpch_default
56507.1648,56507.3544,56736.5187,229.3540,0.1896,021_tpch_default
56886.0434,56886.3915,57002.4268,116.3835,0.3482,001_tpch_default
