event,start_value,end_value,diff,description
HTTPServerConnectionsPreserved,10004,14128,4124,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,6,7,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,9861,13937,4076,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,10953590528,15507458048,4553867520,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1087337749058,1545133551936,457795802878,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,11128367,15838648,4710281,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,10011,14136,4125,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,9522234,13615134,4092900,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,1397258031,1977748987,580490956,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,40884299746,57871553956,16987254210,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,20173341,26016490,5843149,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,125970866400,178311230400,52340364000,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,97707,138758,41051,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,88229177380,124888028680,36658851300,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,11460,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,118459738505,161400028048,42940289543,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2660005,3756354,1096349,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1267041010,1649239136,382198126,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2663551,3761468,1097917,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,427868154,563442232,135574078,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2659957,3756306,1096349,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,140238271,185976309,45738038,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,1171074,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,5521255,7858867,2337612,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,97,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,40372,52256,11884,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,4931224,6570249,1639025,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,884,905,21,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1307,1336,29,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,338,346,8,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3170,3271,101,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,13209,13436,227,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,8499,11272,2773,Total time spent while merging sorted columns
NetworkReceiveBytes,9522234,13615134,4092900,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,159975,198814,38839,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,1397258031,1977748987,580490956,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,1626915,2311617,684702,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,47723908645,67090374011,19366465366,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,25920606266,31672862118,5752255852,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,6274677862101,8878401053752,2603723191651,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,80080,113080,33000,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,5074770,7231229,2156459,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,7293714,9857473,2563759,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,446855,628008,181153,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10760,10800,40,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,2,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,468,482,14,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,14993,21188,6195,Count queries with all subqueries
Query,10011,14136,4125,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,70008,98876,28868,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,70048,98916,28868,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,144059674,194491220,50431546,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,2634609767,3725162664,1090552897,Total time of all queries.
RWLockAcquiredReadLocks,50221,70914,20693,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,4,4,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,319016,415957,96941,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,6271621572625,8874101153865,2602479581240,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,5931101918700,8367880370735,2436778452035,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,123010557720,167862488266,44851930546,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,541,1116,575,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,391922652064,552808127072,160885475008,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,361034002964,509085374472,148051371508,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,5880,14128,8248,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,40372,52256,11884,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,14993,21188,6195,Count SELECT queries with all subqueries
SelectQuery,10011,14136,4125,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,2634609767,3725162664,1090552897,Total time of SELECT queries.
SelectedBytes,17612005241347,24827968944823,7215963703476,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,48116938,67868980,19752042,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,48116938,67868980,19752042,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,104902,148260,43358,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,104902,148260,43358,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,104902,148260,43358,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,391922652790,552808127934,160885475144,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,93443,124240,30797,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,6299,6440,141,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,119506,164301,44795,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,678952211,938128531,259176320,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,3259132239,4354831062,1095698823,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,3851030178,5396014897,1544984719,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,51810064,73311124,21501060,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,6270847172732,8873085970800,2602238798068,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,3196868771,4270896921,1074028150,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,43873502996,61695194957,17821691961,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,98909608,134382301,35472693,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
