arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
6899.0154,6899.4300,7557.6859,658.6705,0.4145,001_tpch_default
7205.0024,7205.4814,7718.7334,513.7310,0.4790,021_tpch_default
7392.1049,7392.9616,7815.3490,423.2441,0.8567,021_tpch_default
7450.0007,7450.3459,7819.8673,369.8666,0.3452,021_tpch_default
7541.0976,7541.2194,7796.2893,255.1918,0.1219,001_tpch_default
7743.0008,7743.3573,8363.0388,620.0381,0.3565,021_tpch_default
7814.2124,7814.3591,8057.0756,242.8631,0.1466,001_tpch_default
7890.1961,7890.5857,8421.0601,530.8640,0.3896,001_tpch_default
7944.1078,7944.2989,8593.9586,649.8508,0.1911,021_tpch_default
7989.0008,7989.1736,8421.8909,432.8901,0.1728,001_tpch_default
8011.0009,8011.1539,8699.3870,688.3860,0.1530,021_tpch_default
8267.0573,8267.4958,8795.6383,528.5810,0.4385,001_tpch_default
8320.0902,8320.2810,8943.1289,623.0388,0.1909,001_tpch_default
8418.0723,8418.5301,9217.8659,799.7936,0.4578,021_tpch_default
8450.1957,8450.4079,9115.0476,664.8519,0.2122,021_tpch_default
8462.0009,8462.1668,9092.3282,630.3273,0.1660,001_tpch_default
8491.0800,8491.5410,9204.7804,713.7004,0.4610,021_tpch_default
8529.2851,8530.1058,9138.5555,609.2705,0.8207,001_tpch_default
8877.4083,8877.5833,9221.7413,344.3330,0.1750,001_tpch_default
9268.0101,9268.1123,9387.0639,119.0538,0.1021,001_tpch_default
9445.0330,9445.2821,9892.2959,447.2629,0.2491,001_tpch_default
9472.0409,9472.4747,9922.4950,450.4541,0.4338,001_tpch_default
9483.0007,9483.1324,9950.9223,467.9216,0.1317,021_tpch_default
9494.0016,9494.1576,9932.0780,438.0763,0.1559,001_tpch_default
9826.3188,9827.1169,10018.6558,192.3370,0.7981,001_tpch_default
10018.5815,10018.7536,10142.4964,123.9148,0.1721,021_tpch_default
10103.0009,10103.2030,10238.1595,135.1587,0.2022,021_tpch_default
10291.0117,10291.1086,10411.5472,120.5355,0.0970,021_tpch_default
10447.0017,10447.3351,10639.1916,192.1899,0.3334,021_tpch_default
10499.0007,10499.4020,10653.6654,154.6647,0.4013,001_tpch_default
10728.0130,10728.2653,10847.3586,119.3456,0.2524,001_tpch_default
10846.0301,10846.3708,10972.4152,126.3852,0.3407,001_tpch_default
11132.0006,11132.0945,11335.0905,203.0899,0.0938,021_tpch_default
11184.1475,11184.7575,11334.2677,150.1203,0.6100,001_tpch_default
11331.0099,11331.1640,11457.3056,126.2957,0.1541,021_tpch_default
11578.0093,11578.2302,11700.2225,122.2133,0.2209,021_tpch_default
11974.0152,11974.3577,12186.7483,212.7330,0.3425,021_tpch_default
12021.0268,12021.2303,12180.2104,159.1837,0.2035,001_tpch_default
12205.0263,12205.1168,12330.2514,125.2251,0.0905,021_tpch_default
12414.0021,12414.2349,12532.7709,118.7688,0.2328,001_tpch_default
12628.0007,12628.0849,12815.0498,187.0491,0.0842,001_tpch_default
12688.0015,12688.4394,12865.1393,177.1378,0.4380,001_tpch_default
12919.0161,12919.2331,13084.0866,165.0704,0.2169,021_tpch_default
13006.0006,13006.1813,13137.4986,131.4980,0.1807,001_tpch_default
13248.0173,13248.3524,13404.8880,156.8707,0.3351,021_tpch_default
13306.0348,13306.2058,13485.8008,179.7660,0.1710,021_tpch_default
13322.0314,13322.1522,13492.8186,170.7872,0.1208,021_tpch_default
13409.0005,13409.1151,14449.2793,1040.2787,0.1145,021_tpch_default
13416.0011,13416.0988,14007.8020,591.8009,0.0977,021_tpch_default
13423.0009,13423.1235,14415.3865,992.3856,0.1225,021_tpch_default
13467.0008,13467.1569,14016.4514,549.4506,0.1561,021_tpch_default
13574.1567,13574.2871,14890.7574,1316.6008,0.1304,021_tpch_default
13609.2153,13609.3747,14850.2316,1241.0163,0.1595,021_tpch_default
13647.3209,13647.4650,14860.6673,1213.3465,0.1442,021_tpch_default
13751.0011,13751.1196,14850.7395,1099.7384,0.1185,021_tpch_default
13786.0007,13786.3446,14831.5067,1045.5060,0.3439,021_tpch_default
13873.0009,13873.1358,14838.4931,965.4921,0.1349,021_tpch_default
13925.0005,13925.2131,14708.0824,783.0819,0.2125,001_tpch_default
13950.0004,13950.2248,14803.7067,853.7063,0.2244,001_tpch_default
14020.0012,14020.1787,14919.8850,899.8837,0.1775,021_tpch_default
14185.1141,14185.3118,14883.0120,697.8979,0.1976,021_tpch_default
14281.2461,14281.6028,14922.9225,641.6763,0.3567,021_tpch_default
15066.0176,15066.3525,15189.4677,123.4500,0.3349,001_tpch_default
15116.2437,15116.4239,15282.3253,166.0815,0.1802,021_tpch_default
15393.0010,15393.2022,15509.9656,116.9646,0.2012,001_tpch_default
15507.1966,15507.9694,15636.2930,129.0963,0.7728,001_tpch_default
15585.2665,15586.3501,15741.7176,156.4512,1.0837,021_tpch_default
15738.1481,15738.3204,15930.1716,192.0235,0.1723,001_tpch_default
15786.2152,15786.6738,16042.1156,255.9004,0.4587,021_tpch_default
15818.0030,15818.4316,16017.5476,199.5446,0.4286,001_tpch_default
16075.0224,16075.3672,16296.9808,221.9584,0.3447,021_tpch_default
16098.0006,16098.2602,16333.5694,235.5687,0.2595,021_tpch_default
16153.0178,16153.3893,16353.6698,200.6520,0.3715,001_tpch_default
16270.2504,16270.6496,16473.8097,203.5593,0.3992,021_tpch_default
16410.0126,16410.2280,16782.3066,372.2940,0.2154,001_tpch_default
16416.0007,16416.1017,16805.2435,389.2428,0.1010,001_tpch_default
16596.1062,16596.3334,17038.5150,442.4088,0.2272,001_tpch_default
16641.0839,16641.2844,17230.3973,589.3134,0.2005,021_tpch_default
16673.0915,16673.2772,17154.3991,481.3076,0.1857,001_tpch_default
16687.0010,16687.4690,17197.1397,510.1387,0.4680,021_tpch_default
16893.0073,16893.1592,17249.1850,356.1777,0.1519,001_tpch_default
17019.0006,17019.7605,17355.8802,336.8796,0.7599,021_tpch_default
17084.0053,17084.2301,17365.9789,281.9736,0.2249,021_tpch_default
17099.0011,17099.1321,17406.8794,307.8782,0.1310,021_tpch_default
17278.0007,17278.4106,17586.5912,308.5905,0.4099,021_tpch_default
17369.0012,17369.1143,17592.0417,223.0405,0.1131,001_tpch_default
17454.0017,17454.4633,17671.1356,217.1339,0.4616,001_tpch_default
17786.0006,17786.0970,17905.3376,119.3370,0.0964,001_tpch_default
18234.0006,18234.2343,18350.1343,116.1336,0.2336,001_tpch_default
18535.0020,18535.2641,18679.1065,144.1044,0.2621,001_tpch_default
18600.0009,18600.1796,18811.2223,211.2214,0.1786,001_tpch_default
18601.0007,18602.3051,18949.8940,348.8934,1.3044,021_tpch_default
18700.4755,18701.1259,18940.6609,240.1854,0.6504,001_tpch_default
19024.0021,19024.3552,19144.5880,120.5859,0.3532,001_tpch_default
19188.0263,19188.3642,19316.1541,128.1278,0.3379,021_tpch_default
19338.0281,19338.1285,19462.0720,124.0439,0.1004,001_tpch_default
19383.0407,19383.5630,19551.4819,168.4412,0.5223,021_tpch_default
19522.1533,19522.8570,19729.6031,207.4497,0.7037,021_tpch_default
19552.0005,19552.0715,19733.3488,181.3483,0.0711,001_tpch_default
19724.2751,19724.7948,19853.5168,129.2417,0.5198,001_tpch_default
19803.2737,19804.1287,20072.0268,268.7530,0.8549,021_tpch_default
19834.2723,19834.4648,20101.5990,267.3267,0.1925,021_tpch_default
19896.0007,19896.1602,20092.6146,196.6138,0.1595,001_tpch_default
19958.0803,19958.2922,20185.2872,227.2069,0.2119,021_tpch_default
20211.0224,20211.1464,20456.3598,245.3374,0.1240,021_tpch_default
20230.0090,20230.2352,20413.2339,183.2248,0.2261,001_tpch_default
20247.0062,20247.1602,20479.8644,232.8582,0.1540,021_tpch_default
20573.0005,20573.0837,20715.6099,142.6094,0.0831,021_tpch_default
20674.0019,20674.1788,20819.1569,145.1550,0.1769,001_tpch_default
20747.1423,20747.3295,21305.7352,558.5929,0.1873,021_tpch_default
20790.1172,20790.8983,21133.7239,343.6067,0.7811,001_tpch_default
20852.0008,20852.1576,21338.6163,486.6154,0.1568,001_tpch_default
20866.0321,20866.1913,21338.5311,472.4989,0.1592,001_tpch_default
20978.1553,20978.3930,21436.0485,457.8933,0.2378,021_tpch_default
21144.4102,21144.6209,21420.3269,275.9167,0.2108,001_tpch_default
21544.0106,21544.2623,21706.1754,162.1647,0.2516,001_tpch_default
21612.3609,21613.0045,22716.4332,1104.0722,0.6436,021_tpch_default
21631.0014,21631.1739,22471.4649,840.4635,0.1725,001_tpch_default
21653.0008,21653.1492,23016.5694,1363.5685,0.1484,001_tpch_default
21704.2131,21704.6688,23024.3267,1320.1135,0.4557,001_tpch_default
21723.0828,21723.2420,23495.6127,1772.5299,0.1592,021_tpch_default
21794.0449,21794.2367,23096.3579,1302.3130,0.1918,001_tpch_default
21929.2509,21929.7076,23486.2693,1557.0184,0.4567,001_tpch_default
21936.0183,21936.2083,23782.6878,1846.6695,0.1900,001_tpch_default
22014.4073,22014.5876,23549.9482,1535.5409,0.1803,001_tpch_default
22032.0847,22032.3082,23573.0297,1540.9451,0.2235,001_tpch_default
22087.1129,22087.3350,23537.1787,1450.0658,0.2221,001_tpch_default
22299.2067,22299.3920,24002.4599,1703.2532,0.1853,001_tpch_default
22491.4104,22491.8754,24041.6967,1550.2863,0.4650,021_tpch_default
22631.0307,22631.2512,24078.9415,1447.9108,0.2205,001_tpch_default
22771.1226,22771.5817,24391.3115,1620.1889,0.4591,021_tpch_default
22821.2052,22821.9721,24124.5580,1303.3528,0.7669,021_tpch_default
22874.0468,22874.7514,24212.5725,1338.5257,0.7045,001_tpch_default
23085.0125,23085.1894,24217.1208,1132.1083,0.1770,001_tpch_default
23184.0889,23184.5532,24188.8646,1004.7757,0.4642,001_tpch_default
23508.1047,23508.2865,24621.3559,1113.2512,0.1818,021_tpch_default
23541.0009,23541.1584,24292.5985,751.5976,0.1575,001_tpch_default
23733.3293,23733.5471,24396.9270,663.5977,0.2178,021_tpch_default
24043.0006,24043.1401,24648.0420,605.0414,0.1395,021_tpch_default
24101.2536,24101.4023,24499.9484,398.6949,0.1487,001_tpch_default
24335.0925,24335.4968,24759.2391,424.1466,0.4043,001_tpch_default
24451.1097,24451.2596,24908.0444,456.9346,0.1499,021_tpch_default
24498.1873,24498.3768,24764.7690,266.5817,0.1895,001_tpch_default
24699.0007,24699.3727,24950.0552,251.0544,0.3719,001_tpch_default
24829.1164,24829.5581,25172.3798,343.2633,0.4417,001_tpch_default
24889.2750,24890.0984,25191.3514,302.0765,0.8234,001_tpch_default
25006.0021,25006.1739,25254.6586,248.6565,0.1718,021_tpch_default
25252.1141,25252.2166,25422.4840,170.3699,0.1024,001_tpch_default
25316.3106,25316.9560,25547.5725,231.2618,0.6454,001_tpch_default
25342.0932,25342.5681,25737.8192,395.7260,0.4749,021_tpch_default
25412.0025,25412.2046,25810.3650,398.3625,0.2021,021_tpch_default
25454.1238,25454.3122,25773.1828,319.0590,0.1885,001_tpch_default
25515.0735,25515.4957,25903.1413,388.0678,0.4222,021_tpch_default
25678.2393,25678.4546,25885.9069,207.6676,0.2153,001_tpch_default
25867.4685,25867.6485,26082.8980,215.4295,0.1801,021_tpch_default
25893.0005,25893.0664,26057.0795,164.0790,0.0660,001_tpch_default
27062.0068,27062.2958,27295.0901,233.0833,0.2890,001_tpch_default
27101.0756,27101.8321,27372.4403,271.3647,0.7565,001_tpch_default
27157.0844,27157.2792,27484.5573,327.4729,0.1949,021_tpch_default
27213.1446,27213.3257,27583.8430,370.6984,0.1811,021_tpch_default
27280.0007,27280.1751,27662.2011,382.2004,0.1744,021_tpch_default
27371.0013,27371.4154,27635.2105,264.2092,0.4141,001_tpch_default
27508.3037,27508.5214,27722.1075,213.8038,0.2177,001_tpch_default
27970.0006,27970.1006,28169.0321,199.0314,0.1000,021_tpch_default
28013.0009,28013.1055,28347.5977,334.5968,0.1046,021_tpch_default
28085.0010,28085.7075,28336.7814,251.7804,0.7065,001_tpch_default
28086.5483,28087.2272,28392.1955,305.6472,0.6790,001_tpch_default
28206.0014,28206.4586,28457.3839,251.3825,0.4572,021_tpch_default
28433.0499,28433.3499,28566.3434,133.2934,0.2999,021_tpch_default
28791.0008,28791.2562,28908.4388,117.4380,0.2554,001_tpch_default
29006.0005,29006.0820,29143.0428,137.0423,0.0815,001_tpch_default
29067.0006,29067.6828,29314.6146,247.6140,0.6822,021_tpch_default
29097.0081,29097.2004,29270.1224,173.1143,0.1922,001_tpch_default
29303.0006,29303.1040,29422.9707,119.9701,0.1034,001_tpch_default
29506.0020,29506.2322,29646.5135,140.5115,0.2302,001_tpch_default
29530.0011,29530.4550,29726.0657,196.0646,0.4538,021_tpch_default
29598.0006,29598.4257,29773.0325,175.0319,0.4251,021_tpch_default
29818.0082,29818.3425,29937.2383,119.2301,0.3343,001_tpch_default
30077.0203,30077.3611,30195.2517,118.2314,0.3407,001_tpch_default
30273.0007,30273.1050,30512.9250,239.9243,0.1043,021_tpch_default
30311.0005,30311.2302,30499.8746,188.8742,0.2297,001_tpch_default
30438.0209,30438.1962,30586.2492,148.2283,0.1753,001_tpch_default
30698.0121,30698.2747,30827.2374,129.2253,0.2626,021_tpch_default
30812.0130,30812.1258,30939.2864,127.2733,0.1128,021_tpch_default
31433.0125,31433.2206,31735.6279,302.6154,0.2081,001_tpch_default
31479.0011,31479.1754,31808.8787,329.8776,0.1742,001_tpch_default
31549.2593,31549.4593,32475.3992,926.1399,0.2000,021_tpch_default
31555.0012,31555.1455,31917.5770,362.5759,0.1443,001_tpch_default
31806.0099,31806.4300,32395.4654,589.4555,0.4201,001_tpch_default
31829.2485,31829.4236,32464.4179,635.1694,0.1751,001_tpch_default
31929.3297,31929.4823,32519.5472,590.2175,0.1526,001_tpch_default
32004.0024,32004.2262,32653.6471,649.6447,0.2238,001_tpch_default
32068.0508,32068.4976,32799.8907,731.8399,0.4467,021_tpch_default
32223.3027,32223.7558,32894.0904,670.7877,0.4532,021_tpch_default
32233.0017,32233.2114,32891.1026,658.1009,0.2097,001_tpch_default
32244.0011,32244.1702,32753.2458,509.2447,0.1691,001_tpch_default
32594.3004,32594.7423,33081.7532,487.4528,0.4419,021_tpch_default
32745.3637,32745.8901,33028.7790,283.4153,0.5264,001_tpch_default
32885.0014,32885.4206,33102.0010,216.9995,0.4192,001_tpch_default
33127.0309,33127.2574,33246.0264,118.9955,0.2265,001_tpch_default
33605.0150,33605.2258,33725.1879,120.1729,0.2108,001_tpch_default
33832.0154,33832.2264,33953.6244,121.6090,0.2110,021_tpch_default
33952.0006,33952.0855,34075.3211,123.3205,0.0849,021_tpch_default
34087.0006,34087.2671,34214.5284,127.5279,0.2666,021_tpch_default
34545.0156,34545.3651,34950.2091,405.1934,0.3495,001_tpch_default
34556.0006,34556.0983,34947.8171,391.8166,0.0978,001_tpch_default
34577.0012,34577.1588,35014.1820,437.1808,0.1576,001_tpch_default
34767.0173,34767.4125,35149.0030,381.9857,0.3951,021_tpch_default
34824.0014,34824.4209,35198.1785,374.1771,0.4196,021_tpch_default
34977.3303,34977.6806,35358.6079,381.2776,0.3504,021_tpch_default
35043.2787,35043.4499,35314.2958,271.0171,0.1712,001_tpch_default
35138.1630,35138.6030,35383.8362,245.6732,0.4399,001_tpch_default
35732.0005,35732.2214,35846.2674,114.2668,0.2209,001_tpch_default
36008.0020,36008.2482,36141.6236,133.6216,0.2463,001_tpch_default
36100.0008,36100.1808,36300.8058,200.8050,0.1800,001_tpch_default
36175.0826,36175.7089,36363.5860,188.5034,0.6263,001_tpch_default
36299.0835,36299.2868,36508.0498,208.9662,0.2033,021_tpch_default
36302.0011,36302.1062,36502.7550,200.7539,0.1051,021_tpch_default
36509.0005,36509.0739,36662.6217,153.6212,0.0734,021_tpch_default
36567.1350,36567.3530,36713.1844,146.0494,0.2180,021_tpch_default
36791.0287,36791.2507,37113.5652,322.5365,0.2220,021_tpch_default
36819.0328,36819.2950,37114.6569,295.6242,0.2622,001_tpch_default
36878.2537,36878.4404,37134.0785,255.8248,0.1867,001_tpch_default
36962.4116,36962.6076,37287.3789,324.9673,0.1959,021_tpch_default
37137.0008,37137.1085,37291.8515,154.8506,0.1077,001_tpch_default
37431.0006,37431.1999,37555.4971,124.4965,0.1992,001_tpch_default
37464.0015,37464.1959,37652.7326,188.7311,0.1945,021_tpch_default
37926.0168,37926.2799,38043.0194,117.0026,0.2631,001_tpch_default
38107.0262,38107.2359,38234.5420,127.5158,0.2098,021_tpch_default
38445.0201,38445.3556,38561.7460,116.7259,0.3355,001_tpch_default
38709.0112,38709.1036,38853.9837,144.9725,0.0924,021_tpch_default
38760.0037,38760.1609,38910.4900,150.4863,0.1572,021_tpch_default
38953.0799,38953.3053,39146.6050,193.5252,0.2254,021_tpch_default
39004.0010,39004.1802,39284.6051,280.6042,0.1792,021_tpch_default
39029.0004,39029.1107,39226.5021,197.5017,0.1103,001_tpch_default
39192.2213,39192.8424,39339.7280,147.5068,0.6212,001_tpch_default
39338.0530,39338.1937,39626.6429,288.5900,0.1407,001_tpch_default
39396.2201,39396.8728,39757.4369,361.2168,0.6527,001_tpch_default
39415.4095,39416.2709,39728.4067,312.9971,0.8614,001_tpch_default
39559.0627,39559.2792,39891.2066,332.1439,0.2166,021_tpch_default
39730.0006,39730.1128,39893.3474,163.3468,0.1122,001_tpch_default
39914.0307,39914.2786,40043.0956,129.0649,0.2478,001_tpch_default
40003.2102,40003.8788,40137.2046,133.9944,0.6686,001_tpch_default
40188.0115,40188.2823,40332.9126,144.9011,0.2709,021_tpch_default
40275.0539,40275.8036,40410.5107,135.4568,0.7497,001_tpch_default
40354.0447,40354.2539,40575.0650,221.0203,0.2092,021_tpch_default
40408.0506,40408.4296,40580.9796,172.9290,0.3790,021_tpch_default
40440.0005,40440.1040,40629.4999,189.4994,0.1035,021_tpch_default
40611.1653,40611.6050,40805.2569,194.0916,0.4397,021_tpch_default
40675.0180,40675.2913,40821.4674,146.4494,0.2733,001_tpch_default
40802.0040,40802.2467,40940.9376,138.9336,0.2428,021_tpch_default
40951.0014,40951.1109,41171.1619,220.1605,0.1095,021_tpch_default
41024.0123,41024.1692,41288.4076,264.3953,0.1569,001_tpch_default
41039.0015,41039.1616,41366.8175,327.8160,0.1601,021_tpch_default
41096.0007,41096.1630,41357.2458,261.2451,0.1623,001_tpch_default
41537.0144,41537.2547,41658.8633,121.8489,0.2403,021_tpch_default
41700.0233,41700.3538,41820.3579,120.3346,0.3305,021_tpch_default
41837.0252,41837.3079,42008.3466,171.3215,0.2827,001_tpch_default
41863.0010,41863.3570,42419.5004,556.4994,0.3559,021_tpch_default
41891.0011,41891.4688,42455.6544,564.6533,0.4676,021_tpch_default
41961.0007,41961.1745,42533.2639,572.2631,0.1738,001_tpch_default
42014.0005,42014.1191,42620.3018,606.3013,0.1187,001_tpch_default
42053.0046,42053.4017,42789.7115,736.7069,0.3972,021_tpch_default
42152.3038,42152.5288,42784.7876,632.4837,0.2250,001_tpch_default
42205.2928,42205.5144,42859.5580,654.2652,0.2216,001_tpch_default
42220.0011,42220.1688,42891.0867,671.0856,0.1677,001_tpch_default
42691.3078,42691.5121,43056.5194,365.2116,0.2043,001_tpch_default
42805.0011,42805.1823,43762.5447,957.5436,0.1812,021_tpch_default
42869.0008,42869.1240,43753.9255,884.9248,0.1232,021_tpch_default
42877.0011,42877.1499,43432.5563,555.5552,0.1489,001_tpch_default
42903.0007,42903.1358,43867.3758,964.3751,0.1352,001_tpch_default
42953.0913,42953.3067,43908.7184,955.6272,0.2154,021_tpch_default
43120.0203,43120.4920,44022.4216,902.4013,0.4717,001_tpch_default
43183.4962,43183.9534,44193.2275,1009.7313,0.4572,021_tpch_default
43272.1012,43272.3249,44210.6847,938.5835,0.2237,021_tpch_default
43285.0013,43285.1504,44305.8357,1020.8344,0.1491,021_tpch_default
43297.0006,43297.1114,44208.0710,911.0705,0.1108,001_tpch_default
43354.1449,43354.5979,44126.5545,772.4096,0.4530,001_tpch_default
43365.0010,43365.1681,44201.0154,836.0144,0.1670,001_tpch_default
43434.0846,43434.2537,44279.8679,845.7833,0.1691,021_tpch_default
43764.0012,43764.1502,44446.1195,682.1184,0.1490,021_tpch_default
44138.0021,44138.1656,44468.4496,330.4475,0.1636,001_tpch_default
44205.0011,44205.1279,44494.4345,289.4334,0.1268,001_tpch_default
44549.0176,44549.3644,44762.7990,213.7815,0.3468,021_tpch_default
44608.2821,44608.5883,45055.9507,447.6685,0.3061,021_tpch_default
44665.0950,44665.7462,45171.2079,506.1129,0.6512,001_tpch_default
44716.0009,44716.1964,45175.8696,459.8686,0.1955,001_tpch_default
44732.2298,44732.9642,45306.3898,574.1601,0.7344,021_tpch_default
44794.2380,44794.7010,45541.6237,747.3856,0.4630,021_tpch_default
44798.0011,44798.1647,45285.6609,487.6598,0.1636,001_tpch_default
45002.0014,45002.1620,45664.6281,662.6267,0.1606,021_tpch_default
45153.0844,45153.9121,45692.6206,539.5362,0.8277,001_tpch_default
45202.0678,45202.4766,46094.4614,892.3937,0.4089,021_tpch_default
45258.0081,45258.4776,45811.5373,553.5292,0.4695,001_tpch_default
45377.0022,45377.2086,46123.5471,746.5449,0.2064,001_tpch_default
45406.0013,45406.1861,46128.3713,722.3700,0.1848,001_tpch_default
45557.2505,45557.4173,46284.0828,726.8323,0.1669,001_tpch_default
45793.2364,45793.8102,46297.4208,504.1844,0.5738,001_tpch_default
45820.0008,45820.1628,46314.2054,494.2046,0.1620,021_tpch_default
46015.0668,46015.2822,46369.4956,354.4289,0.2154,021_tpch_default
46138.0005,46138.1426,46412.3653,274.3647,0.1421,021_tpch_default
46344.0020,46344.1147,46536.1225,192.1205,0.1127,021_tpch_default
46416.0005,46416.0740,46610.3061,194.3056,0.0736,021_tpch_default
46426.0011,46426.1646,46610.8096,184.8085,0.1635,021_tpch_default
46677.0152,46677.3490,46798.4356,121.4203,0.3338,001_tpch_default
46974.0108,46974.3398,47265.2547,291.2439,0.3289,021_tpch_default
47034.1293,47034.4473,47321.1321,287.0029,0.3181,001_tpch_default
47067.0008,47067.1892,47353.1224,286.1216,0.1884,001_tpch_default
47089.3120,47089.4727,47411.0640,321.7520,0.1607,021_tpch_default
47284.0203,47284.2213,47484.3949,200.3746,0.2010,021_tpch_default
47425.0315,47425.1855,47563.2756,138.2440,0.1540,021_tpch_default
47542.0389,47542.2510,47759.8761,217.8372,0.2121,021_tpch_default
47566.0005,47566.0698,47749.2921,183.2916,0.0693,001_tpch_default
47865.0079,47865.2697,47992.2285,127.2206,0.2618,021_tpch_default
48071.0005,48071.0869,48186.8436,115.8431,0.0864,001_tpch_default
48180.0019,48180.1459,48373.8933,193.8915,0.1441,001_tpch_default
48238.2492,48238.7052,48428.0966,189.8474,0.4559,001_tpch_default
48796.0010,48796.2165,48922.5996,126.5987,0.2155,021_tpch_default
48946.1035,48946.3748,49130.1061,184.0026,0.2713,001_tpch_default
48965.1244,48965.5321,49379.2026,414.0782,0.4077,021_tpch_default
49032.0020,49032.7036,49533.5990,501.5970,0.7016,001_tpch_default
49108.0009,49108.4087,49566.5475,458.5466,0.4078,001_tpch_default
49227.0427,49227.2004,49688.1916,461.1489,0.1577,001_tpch_default
49271.3879,49271.8539,49679.0138,407.6259,0.4660,001_tpch_default
49444.0236,49444.4896,49757.8774,313.8538,0.4660,021_tpch_default
