event,value,description
NetworkReceiveBytes,49684764,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,7328101154,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,16863,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolShrinks,15226,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,305651146,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,1198772824,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,13957661,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,7451267666,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,13904686,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,13904638,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,2763846651,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,3526603768,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,13940201,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,1288800896925,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,12388283753,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,2906807,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,23573,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,214433310390,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,660702276000,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,462751586700,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,645674,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,368557738,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,1999078456,Total time spent executing query plan optimizations.
SelectedParts,549521,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,549521,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,549521,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,251654454,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,251654454,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,2049781532118,Number of rows SELECTed from all tables.
SelectedBytes,92070950473365,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,2049781530436,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,1887774223936,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,642007,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,1059918982,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,105015,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,29373,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,234,Time spent resetting task for Common executor.
ContextLock,18317876,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,57908210,Context lock wait time in microseconds
RWLockAcquiredReadLocks,261869,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,13,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,11329,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,622,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,908279,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,45707,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,586768,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,1340955756599,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,254623003966,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,19672405690,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,2954357459,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,397962762146,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,274289457781,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,32942890427776,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,419088,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,271953097,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,32918148772659,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,26864898268,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,27389242326,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,33393524921,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,1619998,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,57477837056,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,16700,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1646,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4191,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,426,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1115,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,Cumulative time spend in logging
InterfaceHTTPSendBytes,7328101154,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,49684764,Number of bytes received through HTTP interfaces
HTTPServerConnectionsCreated,1071,Number of created server HTTP connections
HTTPServerConnectionsReused,51404,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,52373,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,982,Number of expired server HTTP connections.
HTTPServerConnectionsReset,13,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,709286,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,2073434141,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,23441795291,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,367199,Total number of CPU preemptions
ConcurrencyControlUpscales,709286,Total number of CPU upscaling events
ConcurrencyControlDownscales,709286,Total number of CPU downscaling events
MemoryWorkerRun,172276,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,22664140,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,121948710,Number of rows that passed the filter in the query
FilterTransformPassedBytes,33740937360,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
