event,start_value,end_value,diff,description
QueryConditionCacheMisses,165458,366631,201173,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,471964922,1999078456,1527113534,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,8325738131,30442650967,22116912836,Total time of all queries.
RWLockAcquiredReadLocks,118569,261869,143300,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,7,13,6,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,824687,1435705,611018,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,14871572128788,32921755146204,18050183017416,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,13989591423667,31032689112673,17043097689006,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,361306217255,1340955756599,979649539344,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1696,1696,0,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,923967071496,2049781530436,1125814458940,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,850707280696,1887774223936,1037066943240,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23634,23634,0,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,101600,172276,70676,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,35463,78517,43054,Count SELECT queries with all subqueries
SelectQuery,23647,52387,28740,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,8325738131,30442650967,22116912836,Total time of SELECT queries.
SelectedBytes,41481381026205,92070950473365,50589569447160,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,113436520,251654454,138217934,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,113436520,251654454,138217934,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,248150,549521,301371,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,248150,549521,301371,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,248150,549521,301371,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,923967073041,2049781532118,1125814459077,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,252992,908279,655287,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,12609,45707,33098,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,285243,586768,301525,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1470450201,2954357459,1483907258,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,8383551056,27389242326,19005691270,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8934830253,19672405690,10737575437,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,122853969,271953097,149099128,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,14869533460770,32918148772659,18048615311889,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,8222972989,26864898268,18641925279,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,106764775660,254623003966,147858228306,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,293125031,1059918982,766793951,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
