event,start_value,end_value,diff,description
ConcurrencyControlSlotsAcquired,709286,2374835,1665549,Total number of CPU slots acquired
ConcurrencyControlUpscales,709286,2374835,1665549,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,2073434141,10043614815,7970180674,Total time a query was waiting on resource requests for CPU slots.
ContextLock,18317919,28516271,10198352,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,57908210,58895365,987155,Context lock wait time in microseconds
CreatedReadBufferOrdinary,29018942,45358095,16339153,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,27027908474,35232452470,8204543996,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,11,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,5884154,20328732,14444578,Number of dequeues invoked at all FairPolicyNodes
FileOpen,1935317,3055480,1120163,Number of files opened.
FilterTransformPassedBytes,33740937360,52224204768,18483267408,Number of bytes that passed the filter in the query
FilterTransformPassedRows,121948710,188752148,66803438,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,642007,968726,326719,Time spent filtering parts by PK.
FunctionExecute,520422819,806440191,286017372,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,16863,16863,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,7451267987,9649675783,2198407796,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,13957666,21504221,7546555,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,1198772824,1472947144,274174320,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,15226,15226,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,305651146,305651146,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1072,1492,420,Number of created server HTTP connections
HTTPServerConnectionsExpired,983,1387,404,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,52373,81112,28739,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,14,15,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,51404,79740,28336,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,57477837056,88967720960,31489883904,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,5698253154249,8883626728551,3185373574302,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,58483439,91406277,32922838,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,52388,81151,28763,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,49685014,78197414,28512400,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,7328118525,11342396452,4014277927,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,0,5347,5347,Number of bytes received through native interfaces
InterfaceNativeSendBytes,0,1090706,1090706,Number of bytes sent through native interfaces
JoinBuildTableRowCount,214433310390,331899762932,117466452542,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,368557738,424158844,55601106,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,660702276000,1022634628800,361932352800,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,645674,948000,302326,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,462751586700,716246657960,253495071260,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,11460,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,1288800897057,1660435171730,371634274673,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,13904690,21422482,7517792,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,12388283936,15496854766,3108570830,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,13940205,21476052,7535847,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,3526603768,4652418343,1125814575,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,13904642,21422434,7517792,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,2763846658,3224503266,460656608,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,1171074,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,29018552,45357705,16339153,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,97,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,172279,243439,71160,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,22664326,33107907,10443581,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1115,1241,126,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1646,1834,188,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,426,474,48,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4191,4981,790,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,16700,18731,2031,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,105015,127569,22554,Total time spent while merging sorted columns
NetworkReceiveBytes,49685014,78202761,28517747,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,3788879,106127102,102338223,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,7328118525,11343487158,4015368633,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,10184637,15419884,5235247,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,274289459293,414145265010,139855805717,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,397962762146,451446862181,53484100035,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,32942890431144,51358573545646,18415683114502,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,419096,649200,230104,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,27083827,42302877,15219050,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,117062626,142516578,25453952,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,1935095,3055198,1120103,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,11329,11694,365,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,2,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,622,706,84,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,78518,121595,43077,Count queries with all subqueries
Query,52388,81151,28763,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,366591,567764,201173,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,366631,567804,201173,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,1999078488,2445093490,446015002,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,30442652381,41555838318,11113185937,Total time of all queries.
RWLockAcquiredReadLocks,261870,405193,143323,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,13,18,5,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1435711,2045797,610086,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,32921755149861,51328165395045,18406410245184,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,31032689112673,48131489513035,17098800400362,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,1340955758593,1732601196797,391645438204,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1696,5174,3478,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,2049781530436,3175595989376,1125814458940,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,1887774223936,2924841167176,1037066943240,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23634,81112,57478,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,172279,243439,71160,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,78518,121595,43077,Count SELECT queries with all subqueries
SelectQuery,52388,81151,28763,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,30442652381,41555838318,11113185937,Total time of SELECT queries.
SelectedBytes,92070950491247,142660521121044,50589570629797,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,251654454,389872388,138217934,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,251654454,389872388,138217934,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,549521,850892,301371,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,549521,850892,301371,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,549521,850892,301371,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,2049781532255,3175596001475,1125814469220,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,908279,1172514,264235,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,45707,54770,9063,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,586768,888357,301589,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,2954357476,4665642923,1711285447,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,27389242326,35710686923,8321444597,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,19672405709,30490980778,10818575069,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,271953097,424069920,152116823,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,32918148772659,51322995507303,18404846734644,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,26864898268,35020657007,8155758739,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,254623005461,383661714414,129038708953,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,1059918982,1335259697,275340715,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
