arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
4989.0079,4989.3577,5110.1330,121.1250,0.3497,001_tpch_greedy
5087.0054,5087.2020,5518.0600,431.0545,0.1965,001_tpch_greedy
5108.0019,5108.1190,5357.6302,249.6282,0.1171,021_tpch_greedy
5168.0007,5168.2060,5578.6190,410.6183,0.2053,021_tpch_greedy
5173.0010,5173.1349,5652.8045,479.8035,0.1339,001_tpch_greedy
5249.0007,5249.3635,5764.0068,515.0061,0.3627,001_tpch_greedy
5286.0804,5286.2588,5948.4703,662.3900,0.1784,021_tpch_greedy
5431.4221,5431.8676,7172.9712,1741.5491,0.4455,021_tpch_greedy
5556.0019,5556.2012,6229.0336,673.0317,0.1993,001_tpch_greedy
5571.0012,5571.5948,6156.4578,585.4565,0.5936,001_tpch_greedy
5660.0006,5660.1319,6356.9492,696.9486,0.1313,001_tpch_greedy
5674.6514,5675.0299,6383.8059,709.1545,0.3785,001_tpch_greedy
5869.1716,5869.3648,7289.6104,1420.4388,0.1931,021_tpch_greedy
5879.0007,5879.3304,7286.5421,1407.5414,0.3297,021_tpch_greedy
5883.0015,5883.2718,7306.9748,1423.9734,0.2704,021_tpch_greedy
5921.2301,5921.8599,7295.6246,1374.3945,0.6298,021_tpch_greedy
5925.0011,5925.2559,7303.7078,1378.7067,0.2548,021_tpch_greedy
5992.2947,5992.7952,6595.4685,603.1738,0.5005,001_tpch_greedy
6119.0176,6119.7106,6677.1361,558.1185,0.6929,001_tpch_greedy
6388.0006,6388.1370,7328.0553,940.0547,0.1363,021_tpch_greedy
6397.0004,6397.1182,6890.8154,493.8150,0.1178,001_tpch_greedy
6455.0007,6455.4120,6908.9636,453.9628,0.4112,001_tpch_greedy
6625.0012,6625.4762,7048.0832,423.0820,0.4750,001_tpch_greedy
6803.0827,6803.5390,7346.7478,543.6651,0.4563,021_tpch_greedy
6899.0014,6899.1221,7287.2676,388.2662,0.1206,001_tpch_greedy
7205.1406,7205.3049,7425.6601,220.5195,0.1643,021_tpch_greedy
7392.3261,7392.7774,7535.5044,143.1782,0.4512,021_tpch_greedy
7450.0007,7450.1581,7603.0985,153.0978,0.1574,021_tpch_greedy
7541.0008,7541.6115,7692.3181,151.3173,0.6107,001_tpch_greedy
7743.0009,7743.1138,7918.3970,175.3961,0.1129,021_tpch_greedy
7814.0565,7814.7207,7981.2398,167.1834,0.6642,001_tpch_greedy
7890.0020,7890.1824,8232.6607,342.6587,0.1804,001_tpch_greedy
7944.2558,7944.8909,8169.7107,225.4550,0.6352,021_tpch_greedy
7989.0017,7989.1263,8316.8398,327.8381,0.1246,001_tpch_greedy
8011.2680,8011.8807,8284.2892,273.0212,0.6127,021_tpch_greedy
8267.0718,8267.2400,8506.8513,239.7795,0.1683,001_tpch_greedy
8320.0007,8320.1069,8722.5541,402.5534,0.1062,001_tpch_greedy
8418.1826,8418.3482,8802.5412,384.3586,0.1656,021_tpch_greedy
8450.2741,8450.4376,8838.0139,387.7398,0.1636,021_tpch_greedy
8462.0011,8462.1358,8947.6512,485.6502,0.1347,001_tpch_greedy
8491.0011,8491.1671,8854.8264,363.8253,0.1660,021_tpch_greedy
8529.0012,8529.3883,8956.6739,427.6727,0.3871,001_tpch_greedy
8877.1779,8877.8098,9094.7206,217.5426,0.6318,001_tpch_greedy
9268.0165,9268.2863,9394.8596,126.8432,0.2698,001_tpch_greedy
9445.0353,9445.3871,9715.2368,270.2015,0.3519,001_tpch_greedy
9472.0013,9472.1446,9863.1995,391.1982,0.1433,001_tpch_greedy
9483.2679,9483.4240,9813.0487,329.7808,0.1560,021_tpch_greedy
9494.0699,9494.2297,9876.9562,382.8863,0.1599,001_tpch_greedy
9826.0241,9826.5225,10004.2972,178.2731,0.4984,001_tpch_greedy
10018.0213,10018.1416,10146.7191,128.6978,0.1203,021_tpch_greedy
10103.2444,10103.4457,10241.0367,137.7923,0.2014,021_tpch_greedy
10291.0328,10291.3833,10415.1742,124.1414,0.3505,021_tpch_greedy
10447.0257,10447.3189,10645.3352,198.3095,0.2931,021_tpch_greedy
10499.0382,10499.1838,10654.7492,155.7110,0.1456,001_tpch_greedy
10728.0007,10728.0954,10845.8242,117.8236,0.0947,001_tpch_greedy
10846.0007,10846.0699,10969.2802,123.2795,0.0692,001_tpch_greedy
11132.0007,11132.1231,11339.5037,207.5030,0.1225,021_tpch_greedy
11184.0492,11184.2176,11338.6229,154.5738,0.1685,001_tpch_greedy
11331.0097,11331.1307,11457.4308,126.4211,0.1211,021_tpch_greedy
11578.0184,11578.3625,11704.3251,126.3068,0.3442,021_tpch_greedy
11974.0007,11974.2422,12162.7394,188.7386,0.2415,021_tpch_greedy
12021.0352,12021.3960,12178.4469,157.4117,0.3608,001_tpch_greedy
12205.0271,12205.3887,12325.7324,120.7053,0.3616,021_tpch_greedy
12414.0008,12414.0922,12532.8146,118.8138,0.0914,001_tpch_greedy
12628.0006,12628.0904,12795.9451,167.9445,0.0899,001_tpch_greedy
12688.0813,12688.2857,12866.6130,178.5317,0.2045,001_tpch_greedy
12919.0086,12919.2683,13046.7109,127.7023,0.2597,021_tpch_greedy
13006.0184,13006.1615,13164.7727,158.7542,0.1430,001_tpch_greedy
13248.0079,13248.3470,13400.8630,152.8551,0.3391,021_tpch_greedy
13306.2112,13306.7542,13490.2935,184.0823,0.5430,021_tpch_greedy
13322.0307,13322.1433,13502.8060,180.7753,0.1126,021_tpch_greedy
13409.1961,13409.9376,13706.4897,297.2936,0.7414,021_tpch_greedy
13416.0008,13416.0800,13691.4675,275.4667,0.0793,021_tpch_greedy
13423.0007,13423.0939,13707.0024,284.0017,0.0931,021_tpch_greedy
13467.0008,13467.1432,13713.6686,246.6678,0.1424,021_tpch_greedy
13574.0015,13574.1227,13852.5383,278.5368,0.1212,021_tpch_greedy
13609.2284,13609.6857,13888.8046,279.5762,0.4573,021_tpch_greedy
13647.0019,13647.1991,13916.2404,269.2385,0.1972,021_tpch_greedy
13751.0008,13751.1167,13997.4741,246.4732,0.1159,021_tpch_greedy
13786.0531,13786.4943,14001.0839,215.0309,0.4413,021_tpch_greedy
13873.0006,13873.1421,14142.6741,269.6734,0.1414,021_tpch_greedy
13925.0011,13925.1542,14350.8375,425.8364,0.1531,001_tpch_greedy
13950.3615,13950.5531,14360.8678,410.5063,0.1916,001_tpch_greedy
14020.1853,14020.7672,14362.2628,342.0775,0.5819,021_tpch_greedy
14185.4085,14185.6248,14445.8288,260.4203,0.2163,021_tpch_greedy
14281.0067,14281.4303,14512.1641,231.1574,0.4236,021_tpch_greedy
15066.0092,15066.2893,15191.3667,125.3575,0.2801,001_tpch_greedy
15116.0018,15116.2030,15294.8869,178.8851,0.2012,021_tpch_greedy
15393.0085,15393.3535,15514.9454,121.9369,0.3450,001_tpch_greedy
15507.0751,15507.1998,15637.2909,130.2157,0.1247,001_tpch_greedy
15585.1121,15585.7811,15737.1652,152.0531,0.6690,021_tpch_greedy
15738.0005,15738.0976,15956.3156,218.3151,0.0972,001_tpch_greedy
15786.0014,15786.1716,16061.4582,275.4568,0.1702,021_tpch_greedy
15818.0064,15818.1973,16044.0525,226.0461,0.1908,001_tpch_greedy
16075.0006,16075.0974,16244.8733,169.8727,0.0968,021_tpch_greedy
16098.0157,16098.3854,16258.4189,160.4032,0.3698,021_tpch_greedy
16153.1885,16153.5873,16347.0575,193.8689,0.3987,001_tpch_greedy
16270.0008,16270.1561,16465.3389,195.3382,0.1554,021_tpch_greedy
16410.0644,16410.2563,16602.5716,192.5071,0.1919,001_tpch_greedy
16416.0010,16416.1434,16732.6755,316.6745,0.1424,001_tpch_greedy
16596.3827,16597.3629,17031.3030,434.9204,0.9802,001_tpch_greedy
16641.0346,16641.2172,16944.1314,303.0969,0.1826,021_tpch_greedy
16673.0023,16673.1763,17149.9863,476.9840,0.1740,001_tpch_greedy
16687.2709,16687.4359,16981.5260,294.2550,0.1649,021_tpch_greedy
16893.0016,16893.1701,17219.7603,326.7586,0.1685,001_tpch_greedy
17019.2043,17019.9201,17353.4821,334.2777,0.7157,021_tpch_greedy
17084.2422,17084.4751,17366.7472,282.5050,0.2329,021_tpch_greedy
17099.1170,17099.5532,17360.5259,261.4089,0.4362,021_tpch_greedy
17278.1971,17278.5629,17521.1073,242.9103,0.3658,021_tpch_greedy
17369.0006,17369.1021,17569.9612,200.9606,0.1014,001_tpch_greedy
17454.2637,17454.7604,17663.7584,209.4948,0.4967,001_tpch_greedy
17786.0103,17786.1161,17911.8187,125.8083,0.1058,001_tpch_greedy
18234.0139,18234.3541,18351.4340,117.4201,0.3401,001_tpch_greedy
18535.0016,18535.3387,18734.0981,199.0965,0.3371,001_tpch_greedy
18600.0011,18600.1976,18886.6589,286.6578,0.1965,001_tpch_greedy
18601.0669,18602.3099,18892.7603,291.6934,1.2430,021_tpch_greedy
18700.2499,18701.1003,18957.5079,257.2580,0.8504,001_tpch_greedy
19024.0089,19024.2384,19145.5196,121.5107,0.2295,001_tpch_greedy
19188.0283,19188.2866,19313.9392,125.9109,0.2583,021_tpch_greedy
19338.0449,19338.2580,19478.1299,140.0850,0.2131,001_tpch_greedy
19383.0010,19383.1649,19586.9658,203.9648,0.1639,021_tpch_greedy
19522.0196,19522.3047,19736.5404,214.5208,0.2851,021_tpch_greedy
19552.2052,19552.6799,19763.9684,211.7631,0.4746,001_tpch_greedy
19724.0179,19724.2298,19865.6685,141.6506,0.2119,001_tpch_greedy
19803.0024,19803.1927,20027.0439,224.0415,0.1903,021_tpch_greedy
19834.0010,19834.1772,20043.0756,209.0746,0.1761,021_tpch_greedy
19896.0752,19896.2368,20134.9759,238.9006,0.1615,001_tpch_greedy
19958.3800,19958.5908,20180.1449,221.7649,0.2108,021_tpch_greedy
20211.0139,20211.3774,20497.2548,286.2409,0.3635,021_tpch_greedy
20230.0006,20230.0853,20467.1002,237.0996,0.0848,001_tpch_greedy
20247.2412,20247.9941,20538.9919,291.7507,0.7529,021_tpch_greedy
20573.0154,20573.2165,20704.4984,131.4829,0.2011,021_tpch_greedy
20674.0007,20674.1429,20806.6301,132.6294,0.1422,001_tpch_greedy
20747.3188,20748.2020,20934.4649,187.1461,0.8831,021_tpch_greedy
20790.0009,20790.2170,21178.5437,388.5429,0.2161,001_tpch_greedy
20852.1951,20852.8195,21357.7367,505.5416,0.6244,001_tpch_greedy
20866.0018,20866.4154,21379.1728,513.1710,0.4136,001_tpch_greedy
20978.0019,20978.3975,21314.0237,336.0218,0.3956,021_tpch_greedy
21144.0368,21144.1952,21423.8172,279.7805,0.1584,001_tpch_greedy
21544.0007,21544.1034,21684.3408,140.3401,0.1027,001_tpch_greedy
21612.0011,21612.3934,21884.4255,272.4244,0.3924,021_tpch_greedy
21631.0065,21631.4207,22368.3842,737.3777,0.4142,001_tpch_greedy
21653.0017,21653.4427,22447.2327,794.2310,0.4410,001_tpch_greedy
21704.0007,21704.1828,22592.7876,888.7870,0.1821,001_tpch_greedy
21723.0010,21723.4303,22006.5336,283.5326,0.4292,021_tpch_greedy
21794.2256,21794.4251,22890.0231,1095.7976,0.1995,001_tpch_greedy
21929.0065,21929.2378,23453.7127,1524.7062,0.2313,001_tpch_greedy
21936.0012,21936.5864,23369.8773,1433.8761,0.5852,001_tpch_greedy
22014.0008,22014.1505,23638.1105,1624.1097,0.1498,001_tpch_greedy
22032.0015,22032.1577,23412.5506,1380.5491,0.1562,001_tpch_greedy
22087.0065,22087.2173,23641.7217,1554.7151,0.2108,001_tpch_greedy
22299.0021,22299.1632,23778.3227,1479.3206,0.1611,001_tpch_greedy
22491.2640,22491.7423,22824.2821,333.0181,0.4783,021_tpch_greedy
22631.0203,22631.4298,23980.1220,1349.1018,0.4096,001_tpch_greedy
22771.0057,22771.1700,23559.2697,788.2640,0.1643,021_tpch_greedy
22821.0007,22821.1963,23303.6540,482.6533,0.1956,021_tpch_greedy
22874.4137,22874.5942,24094.5833,1220.1697,0.1806,001_tpch_greedy
23085.0007,23085.3564,24105.8198,1020.8191,0.3557,001_tpch_greedy
23184.0008,23184.3415,24126.8730,942.8722,0.3407,001_tpch_greedy
23508.0007,23508.4032,24382.2246,874.2239,0.4026,021_tpch_greedy
23541.0026,23541.5360,24137.3759,596.3732,0.5334,001_tpch_greedy
23733.0010,23733.2023,24396.8444,663.8434,0.2013,021_tpch_greedy
24043.0019,24043.1715,24408.1719,365.1700,0.1697,021_tpch_greedy
24101.0008,24101.1274,24386.4256,285.4248,0.1266,001_tpch_greedy
24335.0169,24335.6321,24550.1262,215.1093,0.6152,001_tpch_greedy
24451.0181,24451.1757,24702.5790,251.5609,0.1575,021_tpch_greedy
24498.0028,24498.2091,24676.8398,178.8370,0.2063,001_tpch_greedy
24699.0007,24700.6438,24823.4384,124.4377,1.6432,001_tpch_greedy
24829.0045,24829.2310,25008.8699,179.8655,0.2265,001_tpch_greedy
24889.0055,24889.1982,25077.6594,188.6539,0.1927,001_tpch_greedy
25006.2399,25006.9937,25171.1840,164.9441,0.7537,021_tpch_greedy
25252.0144,25252.3595,25441.0608,189.0463,0.3451,001_tpch_greedy
25316.0009,25316.4337,25555.9244,239.9235,0.4329,001_tpch_greedy
25342.0053,25342.4908,25702.0497,360.0444,0.4855,021_tpch_greedy
25412.2527,25412.4210,25791.8385,379.5858,0.1683,021_tpch_greedy
25454.0009,25454.1469,25734.8677,280.8668,0.1461,001_tpch_greedy
25515.0701,25515.2477,25838.4444,323.3743,0.1777,021_tpch_greedy
25678.0125,25678.1907,25893.3318,215.3194,0.1782,001_tpch_greedy
25867.0064,25867.2610,26101.2856,234.2793,0.2546,021_tpch_greedy
25893.2624,25893.4216,26039.7844,146.5220,0.1592,001_tpch_greedy
27062.0074,27062.2550,27263.8891,201.8817,0.2476,001_tpch_greedy
27101.0013,27101.1958,27372.2702,271.2689,0.1945,001_tpch_greedy
27157.0013,27157.2010,27452.0716,295.0703,0.1997,021_tpch_greedy
27213.0056,27213.2220,27502.5151,289.5095,0.2164,021_tpch_greedy
27280.0005,27280.1469,27558.5315,278.5310,0.1465,021_tpch_greedy
27371.0007,27371.3989,27605.7436,234.7428,0.3982,001_tpch_greedy
27508.0011,27508.1640,27698.1313,190.1303,0.1629,001_tpch_greedy
27970.0007,27970.2333,28109.9287,139.9280,0.2326,021_tpch_greedy
28013.0626,28013.4870,28206.9190,193.8564,0.4245,021_tpch_greedy
28085.2152,28085.6553,28411.4349,326.2197,0.4401,001_tpch_greedy
28086.2581,28087.6991,28400.8779,314.6198,1.4410,001_tpch_greedy
28206.0009,28206.1615,28517.0097,311.0089,0.1606,021_tpch_greedy
28433.0014,28433.3821,28572.8109,139.8095,0.3807,021_tpch_greedy
28791.0140,28791.3688,28909.3962,118.3823,0.3549,001_tpch_greedy
29006.0086,29006.2536,29178.1529,172.1443,0.2450,001_tpch_greedy
29067.0008,29067.1564,29311.1936,244.1928,0.1555,021_tpch_greedy
29097.0011,29097.1646,29294.4667,197.4656,0.1635,001_tpch_greedy
29303.0005,29303.0747,29425.2148,122.2143,0.0742,001_tpch_greedy
29506.0021,29506.2570,29667.3144,161.3123,0.2549,001_tpch_greedy
29530.0012,29530.1805,29741.9766,211.9754,0.1794,021_tpch_greedy
29598.0021,29598.4224,29792.4863,194.4842,0.4203,021_tpch_greedy
29818.0576,29818.4134,29938.9206,120.8630,0.3557,001_tpch_greedy
30077.0007,30077.3244,30195.7206,118.7199,0.3237,001_tpch_greedy
30273.0273,30273.3210,30466.9328,193.9055,0.2937,021_tpch_greedy
30311.0242,30311.3901,30478.7573,167.7332,0.3659,001_tpch_greedy
30438.2006,30438.3451,30609.0437,170.8431,0.1445,001_tpch_greedy
30698.0156,30698.3581,30821.6210,123.6054,0.3425,021_tpch_greedy
30812.0007,30812.3447,30932.9902,120.9894,0.3440,021_tpch_greedy
31433.0119,31433.3922,31574.5898,141.5779,0.3803,001_tpch_greedy
31479.0008,31479.1916,31815.7029,336.7021,0.1908,001_tpch_greedy
31549.1346,31549.5600,31862.5299,313.3953,0.4253,021_tpch_greedy
31555.0016,31555.1253,31837.7734,282.7718,0.1238,001_tpch_greedy
31806.3569,31806.5359,32081.8755,275.5186,0.1790,001_tpch_greedy
31829.0539,31829.1954,32287.5144,458.4605,0.1415,001_tpch_greedy
31929.2196,31929.4060,32531.5681,602.3485,0.1864,001_tpch_greedy
32004.0393,32004.2146,32594.6025,590.5632,0.1753,001_tpch_greedy
32068.0036,32068.4190,32386.7406,318.7370,0.4153,021_tpch_greedy
32223.2719,32223.7504,32539.2578,315.9858,0.4784,021_tpch_greedy
32233.0013,32233.1348,32714.2808,481.2794,0.1335,001_tpch_greedy
32244.0009,32244.1232,32702.2562,458.2553,0.1223,001_tpch_greedy
32594.3403,32594.4645,32850.0394,255.6991,0.1242,021_tpch_greedy
32745.0439,32745.3451,32896.3268,151.2829,0.3012,001_tpch_greedy
32885.1055,32885.5389,33015.0759,129.9705,0.4335,001_tpch_greedy
33127.0065,33127.2662,33249.5071,122.5007,0.2598,001_tpch_greedy
33605.0172,33605.2902,33724.0685,119.0513,0.2730,001_tpch_greedy
33832.0187,33832.3581,33962.8701,130.8514,0.3394,021_tpch_greedy
33952.0635,33952.3335,34079.1051,127.0416,0.2699,021_tpch_greedy
34087.0024,34087.2343,34220.4869,133.4845,0.2319,021_tpch_greedy
34545.0124,34545.3642,34846.5224,301.5100,0.3517,001_tpch_greedy
34556.0009,34556.1089,34880.1085,324.1076,0.1080,001_tpch_greedy
34577.0015,34577.1828,34992.6318,415.6303,0.1813,001_tpch_greedy
34767.3218,34767.7817,35035.3776,268.0559,0.4600,021_tpch_greedy
34824.0019,34824.6421,35066.8668,242.8649,0.6402,021_tpch_greedy
34977.1523,34977.5323,35211.4796,234.3272,0.3799,021_tpch_greedy
35043.0006,35043.1150,35234.3333,191.3327,0.1144,001_tpch_greedy
35138.0063,35138.4660,35333.6566,195.6502,0.4597,001_tpch_greedy
35732.0150,35732.3734,35848.5892,116.5743,0.3584,001_tpch_greedy
36008.0177,36008.2518,36128.0918,120.0741,0.2341,001_tpch_greedy
36100.0007,36100.2012,36379.9264,279.9257,0.2005,001_tpch_greedy
36175.2262,36176.0446,36452.1010,276.8747,0.8184,001_tpch_greedy
36299.2622,36299.7366,36527.6928,228.4306,0.4745,021_tpch_greedy
36302.0007,36302.1201,36522.2912,220.2905,0.1194,021_tpch_greedy
36509.0590,36509.1896,36655.4786,146.4196,0.1306,021_tpch_greedy
36567.0825,36567.7398,36719.7623,152.6798,0.6573,021_tpch_greedy
36791.0006,36791.2063,37000.5537,209.5530,0.2057,021_tpch_greedy
36819.0005,36819.1167,37066.9703,247.9698,0.1162,001_tpch_greedy
36878.1759,36879.1502,37163.6865,285.5106,0.9743,001_tpch_greedy
36962.0010,36962.4551,37192.3924,230.3914,0.4541,021_tpch_greedy
37137.0089,37137.3755,37301.7279,164.7190,0.3666,001_tpch_greedy
37431.0185,37431.1389,37571.5945,140.5760,0.1204,001_tpch_greedy
37464.0010,37464.1587,37635.8400,171.8389,0.1577,021_tpch_greedy
37926.0069,37926.3636,38044.6468,118.6398,0.3567,001_tpch_greedy
38107.0007,38107.1082,38235.3680,128.3673,0.1075,021_tpch_greedy
38445.0126,38445.3703,38564.4011,119.3884,0.3577,001_tpch_greedy
38709.0157,38709.3643,38858.6815,149.6658,0.3486,021_tpch_greedy
38760.0370,38760.1842,38905.1051,145.0681,0.1472,021_tpch_greedy
38953.0006,38953.1190,39101.0693,148.0686,0.1183,021_tpch_greedy
39004.0010,39004.1688,39216.6678,212.6668,0.1679,021_tpch_greedy
39029.0007,39029.1231,39227.5352,198.5345,0.1224,001_tpch_greedy
39192.3008,39192.4880,39364.6421,172.3414,0.1872,001_tpch_greedy
39338.0053,39338.1998,39576.1376,238.1323,0.1946,001_tpch_greedy
39396.2487,39396.8873,39707.0382,310.7895,0.6386,001_tpch_greedy
39415.0011,39415.1703,39755.2015,340.2003,0.1692,001_tpch_greedy
39559.0189,39559.4727,39808.4867,249.4678,0.4538,021_tpch_greedy
39730.0779,39730.5044,39900.2525,170.1747,0.4266,001_tpch_greedy
39914.0226,39914.1183,40041.8443,127.8218,0.0958,001_tpch_greedy
40003.0017,40003.1925,40142.6694,139.6677,0.1909,001_tpch_greedy
40188.0275,40188.3741,40329.7694,141.7419,0.3466,021_tpch_greedy
40275.0008,40275.2002,40411.0944,136.0936,0.1994,001_tpch_greedy
40354.0065,40354.1974,40569.3325,215.3260,0.1909,021_tpch_greedy
40408.5069,40409.1477,40577.3163,168.8095,0.6409,021_tpch_greedy
40440.0035,40440.2047,40614.7239,174.7204,0.2013,021_tpch_greedy
40611.0006,40613.1894,40790.4492,179.4485,2.1888,021_tpch_greedy
40675.0007,40675.2868,40829.6315,154.6309,0.2861,001_tpch_greedy
40802.0079,40802.1591,40944.2752,142.2674,0.1513,021_tpch_greedy
40951.0108,40951.3184,41140.3092,189.2983,0.3076,021_tpch_greedy
41024.0233,41024.2890,41263.3865,239.3632,0.2657,001_tpch_greedy
41039.1489,41039.3213,41317.7446,278.5957,0.1724,021_tpch_greedy
41096.3033,41096.5024,41342.2518,245.9485,0.1991,001_tpch_greedy
41537.0006,41537.2391,41656.3491,119.3485,0.2385,021_tpch_greedy
41700.0236,41700.3706,41824.6303,124.6066,0.3470,021_tpch_greedy
41837.0220,41837.2867,42004.4152,167.3931,0.2647,001_tpch_greedy
41863.2918,41863.4776,42134.3522,271.0604,0.1858,021_tpch_greedy
41891.0008,41891.1753,42187.2650,296.2642,0.1744,021_tpch_greedy
41961.0352,41961.4753,42299.8797,338.8445,0.4401,001_tpch_greedy
42014.0009,42014.4306,42552.1702,538.1693,0.4297,001_tpch_greedy
42053.2106,42053.4112,42790.0123,736.8017,0.2006,021_tpch_greedy
42152.0010,42152.1708,42737.6968,585.6958,0.1698,001_tpch_greedy
42205.2566,42206.1187,42781.3918,576.1352,0.8620,001_tpch_greedy
42220.0610,42220.5012,42741.3687,521.3077,0.4402,001_tpch_greedy
42691.2888,42691.7831,42888.3869,197.0981,0.4943,001_tpch_greedy
42805.0012,42805.1379,43361.8319,556.8307,0.1367,021_tpch_greedy
42869.0008,42869.1942,43922.6542,1053.6534,0.1934,021_tpch_greedy
42877.0011,42877.1170,43138.4688,261.4677,0.1159,001_tpch_greedy
42903.0009,42903.1441,43234.9360,331.9351,0.1433,001_tpch_greedy
42953.0172,42953.3667,43914.8188,961.8016,0.3496,021_tpch_greedy
43120.0598,43120.4472,43416.4901,296.4303,0.3873,001_tpch_greedy
43183.0011,43183.1868,43936.2729,753.2718,0.1858,021_tpch_greedy
43272.3687,43272.8463,44005.2301,732.8614,0.4776,021_tpch_greedy
43285.4855,43285.9370,44002.5496,717.0641,0.4515,021_tpch_greedy
43297.2473,43297.4440,43732.7380,435.4907,0.1968,001_tpch_greedy
43354.0009,43354.4962,43823.5118,469.5108,0.4953,001_tpch_greedy
43365.0009,43365.1354,43854.0171,489.0162,0.1345,001_tpch_greedy
43434.2356,43434.6518,44006.1730,571.9374,0.4162,021_tpch_greedy
43764.4014,43764.5593,44023.1912,258.7898,0.1579,021_tpch_greedy
44138.0005,44138.2093,44345.1181,207.1175,0.2087,001_tpch_greedy
44205.0333,44205.2305,44388.3526,183.3193,0.1972,001_tpch_greedy
44549.0142,44549.2677,44686.1773,137.1631,0.2535,021_tpch_greedy
44608.1142,44608.4805,44837.7616,229.6475,0.3663,021_tpch_greedy
44665.0293,44665.4029,44931.5810,266.5517,0.3736,001_tpch_greedy
44716.1231,44716.3110,45176.1565,460.0334,0.1879,001_tpch_greedy
44732.0415,44732.4795,45058.7133,326.6718,0.4379,021_tpch_greedy
44794.0313,44794.2113,45064.2108,270.1795,0.1800,021_tpch_greedy
44798.0012,44798.1428,45197.3814,399.3802,0.1416,001_tpch_greedy
45002.0012,45002.1435,45335.6557,333.6545,0.1423,021_tpch_greedy
45153.0979,45154.0600,45402.6495,249.5516,0.9622,001_tpch_greedy
45202.0007,45202.0919,45530.2719,328.2712,0.0912,021_tpch_greedy
45258.1552,45258.3528,45638.2333,380.0781,0.1976,001_tpch_greedy
45377.0936,45377.7366,45813.4524,436.3588,0.6430,001_tpch_greedy
45406.0011,45406.1096,45813.9220,407.9209,0.1085,001_tpch_greedy
45557.0640,45557.2748,45933.6397,376.5757,0.2109,001_tpch_greedy
45793.0642,45793.2506,46066.7465,273.6823,0.1864,001_tpch_greedy
45820.0006,45820.1719,46134.9081,314.9074,0.1713,021_tpch_greedy
46015.2360,46015.3950,46195.0123,179.7763,0.1590,021_tpch_greedy
46138.0005,46138.0796,46287.9061,149.9056,0.0791,021_tpch_greedy
46344.0017,46344.2585,46472.2366,128.2348,0.2567,021_tpch_greedy
46416.1837,46416.7371,46577.3159,161.1322,0.5534,021_tpch_greedy
46426.0015,46426.1130,46586.3116,160.3101,0.1115,021_tpch_greedy
46677.0005,46677.0945,46794.8077,117.8072,0.0940,001_tpch_greedy
46974.0127,46974.2729,47144.8669,170.8542,0.2602,021_tpch_greedy
