timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
121.02,0,0,1,1073479680,768,5205,362035147,5875,4,62,62,16405,214,290,317023,25,0,0,14,64,268,542,5249984,60453834,582,1,0,20097455,1512,0,13,0,267,267,1914,13,1542,290,0,0,0,2347099,120381,216628100,0,265,57,25,6,5,2,1,11,11,13564,9,232527735,203471354,3235533,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,405028,318351,1065401,1796,232527735,317023,1281403,978
127.50,0,0,1,1073479680,768,5205,362035147,5875,4,62,62,16482,214,290,317023,25,0,0,14,64,268,542,5249984,60453834,582,1,0,20250026,1512,0,13,0,267,267,1914,13,1542,290,0,0,0,2347099,120381,216628100,0,265,57,25,6,5,2,1,11,11,13564,9,232527735,203471354,3235533,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,405028,318351,1065401,1796,232527735,317023,1281403,978
137.84,0,0,1,1073479680,768,8258,653601714,5875,4,62,62,16748,260,608,350395,55,0,0,14,1140,268,542,5249984,124225678,1218,1,0,20250026,1512,0,13,0,267,267,1914,13,1542,608,0,0,0,3759879,247612,265010498,0,553,98,55,6,5,2,1,11,11,13564,9,344625899,298490268,5296403,25165019,9961055,1,2,1,650051559,5566,5566,19,19,19,25165019,6,14,526299,352271,1321618,2712,344625899,350395,2437994,2084
145.19,0,0,1,1073999872,775,8313,657033254,5875,4,62,62,16748,268,619,350888,57,0,0,14,1149,268,542,5343728,125705463,1240,1,0,20515885,1512,257881,13,253877,267,267,1914,13,1542,619,0,0,0,3780442,247668,270756067,0,562,101,57,6,5,2,1,11,11,13564,9,347361832,300590082,5329195,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,6,14,527221,352779,1324167,2739,347361832,350888,2456008,2120
154.47,0,0,1,1073999872,775,9051,705398822,5875,4,62,62,16748,268,766,360537,66,0,0,14,1260,268,542,5499968,153715487,1520,1,0,20515885,1512,716633,13,253877,267,267,1914,13,1542,766,0,0,0,4015515,261673,324326820,0,700,137,66,6,5,2,1,11,11,13564,9,380523048,325327668,5997617,27392412,13383306,1,2,1,681805862,5566,5566,19,19,19,27048348,6,14,537763,362586,1370035,2993,380654120,360537,2652162,2937
164.96,9,1780695,1,1075961856,825,11224,847808550,5875,8,62,62,16748,305,787,395390,68,0,0,14,1475,268,542,5499968,158176560,1567,1,0,20515885,1512,8286041,13,5929931,267,267,1914,13,1542,787,0,0,0,4333215,286480,374891167,0,719,144,68,6,5,2,1,11,11,13564,9,467161640,408314561,6773198,36829596,22132362,1,2,1,838305830,5566,5566,19,19,19,36829596,6,14,555340,397866,1418335,3653,467161640,395390,2914640,3006
196.92,58,2950866,1,1109151744,1187,12911,957962278,22653,13,62,62,16748,378,828,481755,68,0,0,14,1669,268,542,5499968,166376604,1651,1,0,20515885,1512,37353126,13,27267285,267,267,1914,13,1542,828,0,0,0,5349015,424450,516340440,0,760,166,68,6,5,2,1,11,11,13564,9,541239511,472011776,8107839,44148380,28877706,1,2,1,955406374,5566,5566,19,19,19,44148380,6,14,656188,484738,1703724,4223,541239511,481755,3645092,3184
217.91,62,3154374,1,1127485440,1249,13202,977033254,145696,16,62,62,19239,388,835,739697,68,0,0,14,1694,268,542,5499968,168213831,1672,1,0,20515885,1512,55531097,13,41446660,267,267,1914,13,1542,835,0,0,0,5405021,455227,529189294,0,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,8452448,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,659639,742756,1713597,4325,554608855,739697,3691229,3217
228.67,62,3154374,1,1141379072,1268,13202,977033254,203821,16,62,62,25812,388,835,739697,68,0,0,14,1694,268,542,5499968,168213831,1672,1,0,20515885,1512,60200537,13,44241935,267,267,1914,13,1542,835,0,0,0,5405021,455227,529189294,0,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,8452448,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,659639,742756,1713597,4325,554608855,739697,3691229,3217
237.98,62,3154374,1,1142427648,1269,13202,977033254,203821,16,62,62,31647,388,835,739697,68,0,0,14,1703,268,542,5499968,168213831,1672,1,0,20515885,1512,60257881,13,44253557,267,267,1914,13,1542,835,0,0,0,5580187,557464,534960728,0,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,8894968,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,664154,742756,1724906,4325,554608855,739697,3855089,3217
245.07,62,3154374,1,1142427648,1269,13202,977033254,203821,16,62,62,33522,388,835,739697,68,0,0,14,1707,268,542,5499968,168213831,1672,1,0,20515885,1512,60257881,13,44253557,267,267,1914,13,1542,835,0,0,0,5697391,635918,536750010,0,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,9350461,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,668414,742756,1739091,4325,554608855,739697,3958112,3217
257.82,62,3154374,1,1142427648,1269,13202,977033254,203821,16,62,62,33522,388,835,739697,68,0,0,14,1725,268,542,5499968,168213831,1672,1,0,20515885,1512,60257881,13,44253557,267,267,1914,13,1542,835,0,0,0,6048337,825278,544755359,0,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,10519455,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,676408,742756,1762273,4325,554608855,739697,4285887,3217
271.78,62,3154374,1,1142427648,1269,13202,977033254,203821,17,62,62,33522,388,835,739697,68,2407861,8720,14,1972,268,542,5499968,168213831,1672,1,0,20515885,1512,62471051,13,44265410,267,267,1914,13,1542,835,0,0,0,6963277,1279957,554912850,0,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,13487805,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,695853,742756,1815625,4325,554608855,739697,5147263,3217
285.66,62,3154374,1,1142427648,1269,13202,977033254,222671,17,62,62,33522,388,835,739697,68,3215677,11695,14,2026,268,542,5499968,168213831,1672,1,0,20515885,1512,63208713,13,44269390,267,267,1914,13,1542,835,4,0,0,6963277,1279957,554912850,0,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,13487805,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,695853,742756,1815625,4325,554608855,739697,5147263,3217
295.34,62,3154374,1,1142427648,1269,13202,977033254,222671,17,62,62,33522,388,835,739697,68,3215677,11695,14,2026,272,542,5499968,175186612,1676,1,0,20515885,1512,63208713,13,44269390,271,271,1914,13,10656,835,4,0,0,6968216,1279965,554914729,0,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,13492934,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,697143,742756,1816612,4325,554608855,739697,5151215,3217
303.08,62,3154374,1,1142427648,1269,13202,977033254,222671,17,62,62,33522,388,835,739697,68,3215677,11695,14,2026,272,542,5499968,175186612,1676,1,0,20515885,1512,63208713,13,44269390,271,271,1914,13,10656,835,4,0,0,6968216,1279965,554914729,0,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,13492934,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,697143,742756,1816612,4325,554608855,739697,5151215,3217
312.79,62,3154374,1,1142427648,1269,13202,977033254,222671,17,62,62,33522,388,835,739697,68,3215677,11695,14,2026,272,542,5499968,175186612,1676,1,0,20515885,1512,63208713,13,44269390,271,271,1914,13,10656,835,4,0,0,7151105,1406341,554939827,8,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,16540284,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,698201,742756,1823651,4325,554608855,739697,5327226,3217
330.20,62,3154374,1,1142427648,1269,13202,977033254,222671,17,62,62,33522,388,835,739697,68,3215677,11695,14,2026,272,542,5499968,175186612,1676,1,697578,20515885,1512,63208713,13,44269390,271,271,1914,75,10656,835,4,697578,293,7176372,1457185,554944582,8,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,17092017,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,698314,742756,1825568,4325,554608855,739697,5350600,3217
344.97,62,3154374,1,1142427648,1269,13202,977033254,222671,17,62,62,33522,388,835,739697,68,3215677,11695,14,2026,353,868,5499968,175186612,1676,1,697578,20515885,1512,63208713,13,44269390,352,352,2106,75,14350,835,4,697578,293,7176664,1457446,554979596,8,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,17093660,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,698314,742756,1825642,4325,554608855,739697,5350849,3217
351.12,62,3154374,1,1142427648,1269,13202,977033254,222671,17,62,62,33522,388,835,739697,68,3215677,11695,14,2026,400,1040,5499968,175186612,1676,1,697578,20515885,1512,63208713,13,44269390,399,399,4467,75,15971,835,4,697578,293,7176935,1457446,555005074,8,767,169,68,6,5,2,1,11,11,13564,9,554608855,483333598,17094974,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,698314,742756,1825714,4325,554608855,739697,5351056,3217
