timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
101.97,0,0,0,0,0,770,71788491,0,0,62,62,4089,214,0,128,25563,14,0,0,9,64,268,7931,249984,24764104,200,1,0,250026,4692,0,17,0,267,267,23,13,13013,128,0,0,0,278112,65966,34294605,0,114,52,14,2,1,11,11,39585,9,42451144,37130725,437292,1839278,5,1,2,1,67463115,5566,5566,19,19,19,1839278,4,14,90754,25774,205962,341,42451144,25563,71271,426
123.51,0,0,0,3198976,101,2489,184444875,0,0,62,62,14500,214,0,173,423155,14,0,0,9,64,268,7931,1734359,34933274,310,1,0,1495210,4692,0,17,0,267,267,23,13,13013,173,0,0,0,361565,116997,63011237,0,159,83,14,2,1,11,11,39585,9,118341832,101609978,932072,8876206,5,1,2,1,180053963,5566,5566,19,19,19,8876206,4,14,105612,423811,247928,920,118341832,423155,112771,6113
136.99,0,0,0,61087744,488,3132,226584523,2004,1,62,62,18206,214,0,226,1887547,16,0,0,9,64,268,7931,5171859,47202132,444,1,0,2576554,4692,0,17,0,267,267,23,13,13013,226,0,0,0,422836,282178,89238912,0,209,114,16,2,1,11,11,39585,9,148750536,125772493,2288767,11432110,5,1,2,1,220030923,5566,5566,19,19,19,11374766,4,14,119969,1888412,283734,1152,148750536,1887547,138249,9278
153.03,0,0,0,180092928,598,4337,305555403,2004,3,62,62,22137,214,0,253,2018900,16,0,0,9,64,268,7931,5249984,53040982,506,1,0,5451946,4692,0,17,0,267,267,23,13,13013,253,0,0,0,1328713,712112,171314695,0,237,124,16,2,1,11,11,39585,9,198998287,171225410,4098687,16101550,5,1,2,1,295659467,5566,5566,19,19,19,16101550,4,14,300063,2020081,669475,1537,199129359,2018931,658409,9399
169.86,0,0,0,276561920,642,5007,349173787,2004,6,62,62,22137,214,0,257,2025769,16,0,0,9,64,268,7931,5249984,53959500,516,1,0,9228458,4692,0,17,0,267,267,23,13,13013,257,0,0,0,1770014,888330,209465825,0,241,125,16,2,1,11,11,39585,9,227341223,196197533,4732035,19368371,5,1,2,1,347928603,5566,5566,19,19,19,19368371,4,14,344741,2027075,769103,1756,227341223,2025769,1000107,9418
188.37,0,0,0,536608768,704,5205,362035147,2004,10,62,62,22137,214,0,257,2028797,16,0,0,9,64,268,7931,5249984,53959500,516,1,0,15276666,4692,0,17,0,267,267,23,13,13013,257,0,0,0,2039433,931490,225671393,0,241,125,16,2,1,11,11,39585,9,238819191,203471354,5043254,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,4,14,366876,2030170,819684,1844,238819191,2028797,1218954,9418
201.27,0,0,0,1073479680,768,5205,362035147,2004,13,62,62,22137,214,0,257,2028797,16,0,0,9,64,268,7931,5249984,53959500,516,1,0,19996074,4692,0,17,0,267,267,23,13,13013,257,0,0,0,2039433,931490,225671393,0,241,125,16,2,1,11,11,39585,9,238819191,203471354,5043254,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,4,14,366876,2030170,819684,1844,238819191,2028797,1218954,9418
214.09,0,0,0,1073479680,768,5216,362756043,2004,13,62,62,22137,214,0,276,2029179,19,0,0,9,115,268,7931,5249984,57042032,544,1,0,20250026,4692,0,17,0,267,267,23,13,13013,276,0,0,0,2039433,931490,225671393,0,257,130,19,2,1,11,11,39585,9,240129911,203920283,5043254,20250030,49157,1,2,1,362035147,5566,5566,19,19,19,20250030,4,14,366876,2030560,819684,1854,240129911,2029179,1218954,9484
226.44,0,0,0,1073479680,768,6905,523161585,2004,14,62,62,22137,230,0,545,2371408,46,0,0,9,749,268,7931,5249984,110530838,1075,1,0,20250026,4692,0,17,0,267,267,23,13,13013,545,0,0,0,3115102,1193558,253267358,0,498,177,46,2,1,11,11,39585,9,306388985,256915963,6988422,22709372,5787041,1,2,1,506155056,5566,5566,19,19,19,22709372,4,14,446013,2373197,979853,2410,306388985,2371408,2134443,10269
234.11,0,0,0,1073479680,768,7734,603025757,2004,14,62,62,22137,254,0,569,2559997,46,0,0,9,987,268,7931,5249984,116127333,1135,1,0,20250026,4692,0,17,0,267,267,23,13,13013,569,0,0,0,3568961,1294433,263940599,0,523,178,46,2,1,11,11,39585,9,334008394,282326497,7990899,24250606,8296069,1,2,1,596467659,5566,5566,19,19,19,24250606,4,14,478867,2561938,1046047,2631,334008394,2559997,2522111,10338
248.13,0,0,0,1073479680,768,8214,648879461,929082,14,62,62,22388,263,0,575,2653941,50,0,0,9,1128,268,7931,5249984,117731320,1152,1,0,20250026,4692,0,17,0,267,267,23,13,13013,575,0,0,0,3765567,1343001,268679334,0,525,185,50,2,1,11,11,39585,9,349350922,296978157,8418568,25118958,9803397,1,2,1,647352304,5566,5566,19,19,19,25118958,4,14,494228,2655982,1079485,2750,349350922,2653941,2685281,10371
260.44,0,0,0,1073999872,775,8313,657033254,929082,14,62,62,25663,268,0,586,2655051,52,0,0,9,1149,268,7931,5269514,119211129,1174,1,0,20462493,4692,257881,17,253877,267,267,23,13,13013,586,0,0,0,3792924,1375029,277308290,0,534,186,52,2,1,11,11,39585,9,353653288,300590082,8587362,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,4,14,495292,2657117,1082296,2787,353653288,2655051,2709830,10408
276.97,0,0,0,1073999872,775,8372,660899878,929082,14,62,62,28301,268,0,598,2655722,55,0,0,9,1160,268,7931,5499968,121310053,1194,1,0,20515885,4692,257881,17,253877,267,267,23,13,13013,598,0,0,0,3800647,1378372,278096385,0,543,189,55,2,1,11,11,39585,9,356012584,302312657,8598605,25557404,10344074,1,2,1,657950758,5566,5566,19,19,19,25557404,4,14,495378,2657798,1083235,2805,356012584,2655722,2716615,10442
289.09,22,1526310,22,1079382016,902,10867,824399050,929082,15,62,62,28301,320,2,709,2693667,61,0,0,9,1454,268,7931,5499968,142957642,1413,1,0,20515885,4692,7606105,17,4951735,267,267,23,13,13013,709,0,0,0,4063037,1615860,387732779,0,648,217,61,2,1,11,11,39585,9,463512378,394624485,9951193,35420572,20924851,1,2,1,814843942,5566,5566,19,19,19,35363228,4,14,514157,2696222,1158322,3626,463512378,2693667,2903966,10795
307.94,43,2391219,22,1088110592,1044,11610,873052854,929082,19,62,62,28301,334,2,751,2716748,64,0,0,9,1530,268,7931,5499968,150960506,1493,1,0,20515885,4692,14511961,17,10143073,267,267,23,13,13013,751,0,0,0,4422228,1970283,429412915,0,687,225,64,2,1,11,11,39585,9,497330995,423072517,11458919,38612165,23701939,1,2,1,862370486,5566,5566,19,19,19,38333637,4,14,534080,2719471,1213811,3885,497330995,2716748,3207682,10921
319.78,52,2645604,22,1099476992,1126,12608,938104870,929082,25,62,62,28301,368,2,776,2759502,64,0,0,9,1643,268,7931,5499968,155683467,1540,1,0,20515885,4692,26512229,17,19149401,267,267,23,13,13013,776,0,0,0,4783676,2289634,490124477,0,712,232,64,2,1,11,11,39585,9,541876468,460095147,12367782,42690204,27763594,1,2,1,932075558,5566,5566,19,19,19,42690204,4,14,559709,2762454,1278917,4229,541876468,2759502,3504042,11009
331.15,58,2950866,22,1112756224,1184,12723,945641510,929082,25,62,62,28301,372,2,780,2873155,64,0,0,9,1653,268,7931,5499968,156536322,1549,1,0,20515885,4692,40282981,17,29849467,267,267,23,13,13013,780,0,0,0,4823547,2306310,496548438,0,716,236,64,2,1,11,11,39585,9,546857204,464310764,12465147,43099804,28189578,1,2,1,938629158,5566,5566,19,19,19,43099804,4,14,560770,2876138,1282942,4267,546857204,2873155,3539890,11042
340.96,61,3103497,22,1120215040,1217,13075,968710182,929082,28,62,62,28301,383,2,787,3293316,64,0,0,9,1683,268,7931,5499968,158570538,1573,1,0,20515885,4692,46605628,17,35471647,267,267,23,13,13013,787,0,0,0,5051379,2405502,524321099,0,723,239,64,2,1,11,11,39585,9,563503348,478057729,13326622,44754588,29541258,1,2,1,965105702,5566,5566,19,19,19,44754588,4,14,574696,3296400,1324199,4394,563503348,3293316,3726470,11069
347.93,61,3103497,22,1121263616,1219,13107,970807334,929082,28,62,62,28301,385,2,787,3293582,64,0,0,9,1686,268,7931,5499968,158570538,1573,1,0,20515885,4692,47088956,17,35868286,267,267,23,13,13013,787,0,0,0,5053924,2405639,525370146,0,723,239,64,2,1,11,11,39585,9,565076212,479450744,13338738,44975772,29647754,1,2,1,968644646,5566,5566,19,19,19,44975772,4,14,574948,3296674,1325064,4406,565076212,3293582,3728150,11069
360.47,61,3103497,22,1121263616,1219,13144,973232166,1391835,28,62,62,28301,386,2,787,3326502,64,0,0,9,1689,268,7931,5499968,158636201,1574,1,0,20515885,4692,47457596,17,36145089,267,267,23,13,13013,787,0,0,0,5057889,2408305,526812419,0,723,239,64,2,1,11,11,39585,9,566780148,480944530,13401384,45172380,29787018,1,2,1,971790374,5566,5566,19,19,19,45172380,4,14,575229,3329601,1326057,4419,566780148,3326502,3731123,11069
367.61,61,3103497,22,1121787904,1220,13165,974608422,1611539,28,62,62,29882,387,2,787,3402343,64,0,0,9,1691,268,7931,5499968,158701864,1575,1,0,20515885,4692,47883580,17,36548380,267,267,23,13,13013,787,0,0,0,5061621,2413490,529172189,0,723,239,64,2,1,11,11,39585,9,567959796,481840107,13480493,45303452,29860746,1,2,1,973887526,5566,5566,19,19,19,45303452,4,14,575820,3405451,1328696,4428,567959796,3402343,3732216,11069
391.08,61,3154374,22,1125916672,1232,13202,977033254,1611539,30,62,62,37644,388,2,787,3438576,64,0,0,9,1694,268,7931,5499968,158767527,1576,1,0,20515885,4692,56146272,17,42075645,267,267,23,13,13013,787,0,0,0,5072612,2426430,531531959,0,723,239,64,2,1,11,11,39585,9,569663732,483333598,13630108,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,576469,3441701,1331940,4441,569663732,3438576,3739964,11069
399.11,62,3154374,22,1142165504,1263,13202,977033254,1621762,34,62,62,37644,388,2,787,3438576,64,0,0,9,1694,268,7931,5499968,158767527,1576,1,0,20515885,4692,60257881,17,44253557,267,267,23,13,13013,787,0,0,0,5072612,2426430,531531959,0,723,239,64,2,1,11,11,39585,9,569663732,483333598,13630108,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,576469,3441701,1331940,4441,569663732,3438576,3739964,11069
418.04,62,3154374,22,1142165504,1263,13202,977033254,1621762,41,62,62,37644,388,2,787,3438576,64,295323,1084,9,1799,268,7931,5499968,158767527,1576,1,0,20515885,4692,60672666,17,44255008,267,267,23,13,13013,787,0,0,0,6566995,3314238,566807490,0,723,239,64,2,1,11,11,39585,9,569663732,483333598,19462365,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,630103,3441701,1454078,4441,569663732,3438576,5112250,11069
430.84,62,3154374,22,1142165504,1263,13202,977033254,1877259,43,62,62,37644,388,2,787,3438576,64,3215677,11695,9,2030,268,7931,5499968,158767527,1576,1,0,20515885,4692,63208713,17,44269390,267,267,23,13,13013,787,0,0,0,6665188,3364111,568385608,0,723,239,64,2,1,11,11,39585,9,569663732,483333598,19701352,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,630331,3441701,1454325,4441,569663732,3438576,5210205,11069
442.29,62,3154374,22,1142165504,1263,13202,977033254,1877259,43,62,62,38236,388,2,787,3438576,64,3215677,11695,9,2030,272,7931,5499968,165740308,1580,1,0,20515885,4692,63208713,17,44269390,271,271,23,13,13102,787,9,0,0,6670468,3364160,568387492,0,723,239,64,2,1,11,11,39585,9,569663732,483333598,19706601,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,631618,3441701,1456364,4441,569663732,3438576,5213448,11069
450.26,62,3154374,22,1142165504,1263,13202,977033254,1877259,43,62,62,38236,388,2,787,3438576,64,3215677,11695,9,2030,272,7931,5499968,165740308,1580,1,0,20515885,4692,63208713,17,44269390,271,271,23,13,13102,787,9,0,0,6670468,3364160,568387492,0,723,239,64,2,1,11,11,39585,9,569663732,483333598,19706601,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,631618,3441701,1456364,4441,569663732,3438576,5213448,11069
461.27,62,3154374,22,1142165504,1263,13202,977033254,1877259,43,62,62,38236,388,2,787,3438576,64,3215677,11695,9,2030,272,7931,5499968,165740308,1580,1,0,20515885,4692,63208713,17,44269390,271,271,23,75,13102,787,9,0,0,7083054,3572752,569990389,8,723,239,64,2,1,11,11,39585,9,569663732,483333598,24206183,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,641235,3441701,1482308,4441,569663732,3438576,5600079,11069
477.70,62,3154374,22,1142165504,1263,13202,977033254,1877259,43,62,62,38236,388,2,787,3438576,64,3215677,11695,9,2030,283,7931,5499968,165740308,1580,1,697579,20515885,4692,63208713,17,44269390,282,282,23,75,13967,787,9,697579,424,7083054,3572752,569995610,8,723,239,64,2,1,11,11,39585,9,569663732,483333598,24206425,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,641235,3441701,1482308,4441,569663732,3438576,5600079,11069
485.07,62,3154374,22,1142165504,1263,13202,977033254,1877259,43,62,62,38236,388,2,787,3438576,64,3215677,11695,9,2030,395,8523,5499968,165740308,1580,1,697579,20515885,4692,63208713,17,44269390,394,394,325,75,17863,787,9,697579,424,7083310,3573009,570046503,8,723,239,64,2,1,11,11,39585,9,569663732,483333598,24210344,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,641235,3441701,1482415,4441,569663732,3438576,5600238,11069
