timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
153.48,0,0,0,133955584,576,3429,245933947,0,0,61,61,8398,214,246,1068605,22,0,0,12,64,266,11492,5249984,50875440,480,1,0,4894890,1833,0,15,0,265,266,5556,12,24139,246,0,0,0,558504,285939,120686604,0,224,777,22,2,1,11,11,32330,9,163880031,136948198,2253352,12207273,5,1,2,1,233351035,5566,5566,19,19,19,12207273,5,14,124537,1069547,295113,1268,163880031,1068605,263546,919
162.44,0,0,0,268173312,640,4671,327247931,0,1,61,61,8398,214,281,1249043,25,0,0,12,64,266,11492,5249984,58616989,563,1,0,8614058,1833,0,15,0,265,266,5556,12,24139,281,0,0,0,1373128,432829,180258314,0,256,789,25,2,1,11,11,32330,9,217334859,183674068,3973278,17785013,5,1,2,1,321677371,5566,5566,19,19,19,17727669,5,14,279263,1250305,598840,1677,217334859,1249043,774474,1083
180.15,0,0,0,536608768,704,5131,357238075,0,1,61,61,8398,214,281,1253839,25,0,0,12,64,266,11492,5249984,58682652,564,1,0,11751594,1833,0,15,0,265,266,5556,12,24139,281,0,0,0,1724829,465264,208448258,0,256,789,25,2,1,11,11,32330,9,237786604,200753572,4443787,19925637,5,1,2,1,356844859,5566,5566,19,19,19,19925637,5,14,321106,1255215,684821,1836,237786604,1253839,1040202,1083
190.64,0,0,0,536608768,704,5168,359610315,0,3,61,61,8398,214,281,1256310,25,0,0,12,64,266,11492,5249984,58682652,564,1,0,16375985,1833,0,15,0,265,266,5556,12,24139,281,0,0,0,1788030,466082,213340726,0,256,789,25,2,1,11,11,32330,9,239492581,202089170,4509868,20094382,5,1,2,1,359544779,5566,5566,19,19,19,20094382,5,14,326091,1257698,689644,1850,239492581,1256310,1098581,1083
202.63,0,0,0,1073479680,768,5205,362035147,0,4,61,61,8398,214,281,1256732,25,0,0,12,64,266,11492,5249984,58682652,564,1,0,18701738,1833,0,15,0,265,266,5556,12,24139,281,0,0,0,1832760,476591,214390256,0,256,789,25,2,1,11,11,32330,9,241196517,203471354,4564814,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,5,14,329633,1258130,698634,1863,241196517,1256732,1134321,1083
214.97,0,0,0,1073479680,768,5205,362035147,0,4,61,61,8398,214,281,1256732,25,0,0,12,64,266,11492,5249984,58682652,564,1,0,18841002,1833,0,15,0,265,266,5556,12,24139,281,0,0,0,1832760,476591,214390256,0,256,789,25,2,1,11,11,32330,9,241196517,203471354,4564814,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,5,14,329633,1258130,698634,1863,241196517,1256732,1134321,1083
232.44,0,0,0,1073479680,768,5205,362035147,0,4,61,61,8398,214,281,1256732,25,0,0,12,64,266,11492,5249984,58682652,564,1,0,19242410,1833,0,15,0,265,266,5556,12,24139,281,0,0,0,1832760,476591,214390256,0,256,789,25,2,1,11,11,32330,9,241196517,203471354,4564814,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,5,14,329633,1258130,698634,1863,241196517,1256732,1134321,1083
245.34,0,0,0,1073479680,768,5205,362035147,0,5,61,61,8398,214,281,1256732,25,0,0,12,64,266,11492,5249984,58682652,564,1,0,20250026,1833,0,15,0,265,266,5556,12,24139,281,0,0,0,1832760,476591,214390256,0,256,789,25,2,1,11,11,32330,9,241196517,203471354,4564814,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,5,14,329633,1258130,698634,1863,241196517,1256732,1134321,1083
259.82,0,0,0,1073479680,768,5234,364859899,0,5,61,61,8398,214,299,1260168,31,0,0,12,91,266,11492,5249984,62259218,597,1,0,20250026,1833,0,15,0,265,266,5556,12,24139,299,0,0,0,1877502,502176,215311786,0,268,802,31,2,1,11,11,32330,9,243166149,204535489,4650686,20266414,147461,1,2,1,362995545,5566,5566,19,19,19,20266414,5,14,331682,1261578,701994,1879,243166149,1260168,1175703,1195
266.94,0,0,0,1073479680,768,5840,420426785,357184,5,61,61,8718,221,504,1355934,57,0,0,12,439,266,11492,5249984,100434662,969,1,0,20250026,1833,0,15,0,265,266,5556,12,24139,504,0,0,0,2318685,702450,224613225,0,447,853,57,2,1,11,11,32330,9,272166104,223781091,5636854,20968131,2468399,1,2,1,404117382,5566,5566,19,19,19,20968131,5,14,352891,1357517,740323,2127,272166104,1355934,1578562,1890
275.12,0,0,0,1073479680,768,6268,462125445,357184,5,61,61,10376,226,529,1621830,59,0,0,12,559,266,11492,5249984,106699596,1035,1,0,20250026,1833,0,15,0,265,266,5556,12,24139,529,0,0,0,2739631,847068,235099916,0,470,860,59,2,1,11,11,32330,9,287661016,237142733,6611267,21689027,3746351,1,2,1,444441244,5566,5566,19,19,19,21656259,5,14,374796,1623520,786047,2253,287661016,1621830,1953786,1978
283.44,0,0,0,1073479680,768,7660,595222135,357184,5,61,61,12735,247,586,1980480,59,0,0,12,966,266,11492,5249984,119072664,1166,1,0,20250026,1833,0,15,0,265,266,5556,12,24139,586,0,0,0,3969744,1206491,261057723,0,527,875,59,2,1,11,11,32330,9,332970744,279887836,9385932,24103150,8099461,1,2,1,586867008,5566,5566,19,19,19,24086766,5,14,439416,1982474,933596,2622,332970744,1980480,3036359,2181
291.35,0,0,0,1073479680,768,7929,621374375,357184,5,61,61,12735,259,597,2151763,64,0,0,12,1044,266,11492,5249984,121780555,1194,1,0,20250026,1833,0,15,0,265,266,5556,12,24139,597,0,0,0,4225962,1321720,268417887,0,533,884,64,2,1,11,11,32330,9,342422136,288165408,10034214,24611054,8902277,1,2,1,617589482,5566,5566,19,19,19,24611054,5,14,452849,2153814,966172,2698,342422136,2151763,3260001,2228
311.92,0,0,0,1073479680,768,8277,655032960,357184,5,62,62,12735,267,599,2159165,64,0,0,12,1147,267,11492,5249984,122454496,1200,1,0,20250026,1833,19527,15,76860,266,267,5556,12,24146,599,0,0,0,4382297,1382215,272886884,0,535,884,64,2,1,11,11,32330,9,353694328,298865315,10439873,25250030,10000005,1,2,1,655032960,5566,5566,19,19,19,25250030,5,14,461919,2161288,983606,2784,353694328,2159165,3398903,2232
318.89,0,0,0,1073999872,775,8313,657033254,357184,5,62,62,21632,268,610,2160351,68,0,0,12,1149,267,11492,5499968,123934281,1222,1,0,20515885,1833,257881,15,253877,266,267,5556,12,24146,610,0,0,0,4405844,1404782,279287116,0,542,888,68,2,1,11,11,32330,9,356030614,300590082,10590145,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,5,14,462788,2162491,988063,2806,356030614,2160351,3417996,2275
328.08,0,0,0,1073999872,775,8680,681084966,357184,5,62,62,23276,269,667,2165338,72,0,0,12,1203,267,11492,5499968,134560800,1327,1,0,20515885,1833,773977,15,253877,266,267,5556,12,24146,667,0,0,0,4555176,1451677,304935084,0,595,903,72,2,1,11,11,32330,9,372414614,313236586,11295209,26556828,11630218,1,2,1,673941542,5566,5566,19,19,19,26556828,5,14,468947,2167551,1013970,2931,372414614,2165338,3541429,2474
343.08,9,508770,0,1075896320,824,11164,843876390,357184,5,62,62,23510,304,757,2194171,83,0,0,12,1464,267,11492,5499968,152666598,1513,1,0,20515885,1833,5803865,15,2493000,266,267,5556,12,24146,757,0,0,0,4990682,1688941,379481525,0,674,939,83,2,1,11,11,32330,9,476346297,407087132,13867614,36960668,21575306,1,2,1,840402982,5566,5566,19,19,19,36960668,5,14,490502,2196883,1076546,3724,476346297,2194171,3914376,2796
358.28,54,2798235,948,1094553600,1121,12907,958053046,357184,21,62,62,23510,343,859,2246890,83,0,0,12,1658,267,11492,5499968,172936983,1720,1,0,20515885,1833,22900569,15,16393607,266,267,5556,12,24146,859,0,0,0,5708891,2026264,502143465,0,776,961,83,2,1,11,11,32330,9,554421468,472481859,15636544,44231877,28772787,1,2,1,955824822,5566,5566,19,19,19,44174533,5,14,554997,2250073,1243536,4321,554421468,2246890,4474521,3147
367.36,56,2899989,948,1102606336,1156,13076,968857446,357184,29,62,62,23510,377,859,2249204,83,0,0,12,1681,267,11492,5499968,172936983,1720,1,0,20515885,1833,32866946,15,24597877,266,267,5556,12,24146,859,0,0,0,5904265,2074743,526598748,0,776,961,83,2,1,11,11,32330,9,562924599,478655069,15872653,44952208,29468542,1,2,1,968267622,5566,5566,19,19,19,44952208,5,14,564965,2252447,1267031,4389,562924599,2249204,4637515,3147
375.59,57,2899989,948,1117282304,1197,13138,972920678,357184,43,62,62,23510,384,859,2249912,83,0,0,12,1688,267,11492,5499968,172936983,1720,1,0,20515885,1833,43813076,15,33104232,266,267,5556,12,24146,859,0,0,0,6008081,2097771,534334369,0,776,961,83,2,1,11,11,32330,9,565546039,480888969,16002382,45197968,29755262,1,2,1,972199782,5566,5566,19,19,19,45197968,5,14,569889,2253175,1277657,4409,565546039,2249912,4730708,3147
395.91,62,3154374,948,1131417600,1254,13202,977033254,897892,47,62,62,23510,388,859,2250451,83,0,0,12,1694,267,11492,5499968,172936983,1720,1,0,20515885,1833,58409566,15,43115701,266,267,5556,12,24146,859,0,0,0,6040005,2100959,535121273,0,776,961,83,2,1,11,11,32330,9,567996229,483333598,16041056,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,571270,2253729,1278576,4428,567996229,2250451,4761714,3147
413.15,62,3154374,948,1139806208,1265,13202,977033254,1138541,48,62,62,27493,388,859,2250451,83,95682,349,12,1758,267,11492,5499968,172936983,1720,1,0,20515885,1833,60395640,15,44254027,266,267,5556,12,24146,859,0,0,0,7351543,2447021,565651440,0,776,961,83,2,1,11,11,32330,9,567996229,483333598,19290483,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,601722,2253729,1371052,4428,567996229,2250451,5980776,3147
431.78,62,3154374,948,1139806208,1265,13202,977033254,1138541,48,62,62,29641,388,859,2250451,83,461570,1675,12,1798,267,11492,5499968,172936983,1720,1,0,20515885,1833,60717924,15,44255825,266,267,5556,12,24146,859,0,0,0,7471252,2549135,565663343,0,776,961,83,2,1,11,11,32330,9,567996229,483333598,19625855,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,601808,2253729,1373535,4428,567996229,2250451,6099752,3147
439.53,62,3154374,948,1139806208,1265,13202,977033254,1138541,48,62,62,31877,388,859,2250451,83,3215677,11695,12,2027,271,11492,5499968,177131539,1724,1,0,20515885,1833,63208713,15,44269390,270,271,5556,12,24159,859,5,0,0,7612804,2661330,568302809,0,776,961,83,2,1,11,11,32330,9,567996229,483333598,20477856,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,604736,2253729,1381964,4428,567996229,2250451,6231171,3147
448.46,62,3154374,948,1139806208,1265,13202,977033254,1138541,48,62,62,33084,388,859,2250451,83,3215677,11695,12,2027,271,11492,5499968,179909764,1724,1,0,20515885,1833,63208713,15,44269390,270,271,5556,12,24159,859,5,0,0,7617032,2663395,568303270,0,776,961,83,2,1,11,11,32330,9,567996229,483333598,20484285,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,605248,2253729,1381964,4428,567996229,2250451,6235399,3147
455.14,62,3154374,948,1139806208,1265,13202,977033254,1138541,48,62,62,33084,388,859,2250451,83,3215677,11695,12,2027,271,11492,5499968,179909764,1724,1,0,20515885,1833,63208713,15,44269390,270,271,5556,12,24159,859,5,0,0,7617032,2663395,568303270,0,776,961,83,2,1,11,11,32330,9,567996229,483333598,20484285,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,605248,2253729,1381964,4428,567996229,2250451,6235399,3147
462.11,62,3154374,948,1139806208,1265,13202,977033254,1138541,48,62,62,33084,388,859,2250451,83,3215677,11695,12,2027,271,11492,5499968,179909764,1724,1,0,20515885,1833,63208713,15,44269390,270,271,5556,12,24159,859,5,0,0,7617032,2663395,568303270,0,776,961,83,2,1,11,11,32330,9,567996229,483333598,20484285,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,605248,2253729,1381964,4428,567996229,2250451,6235399,3147
468.59,62,3154374,948,1139806208,1265,13202,977033254,1138541,48,62,62,33084,388,859,2250451,83,3215677,11695,12,2027,271,11492,5499968,179909764,1724,1,697580,20515885,1833,63208713,15,44269390,270,271,5556,74,24159,859,5,697580,225,7844854,2821087,568333213,8,776,961,83,2,1,11,11,32330,9,567996229,483333598,23644518,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,606301,2253729,1391836,4428,567996229,2250451,6453394,3147
475.04,62,3154374,948,1139806208,1265,13202,977033254,1138541,48,62,62,33084,388,859,2250451,83,3215677,11695,12,2027,335,11513,5499968,179909764,1724,1,697580,20515885,1833,63208713,15,44269390,334,335,5697,74,24320,859,5,697580,225,7845302,2821087,568363566,8,776,961,83,2,1,11,11,32330,9,567996229,483333598,23646413,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,606301,2253729,1391941,4428,567996229,2250451,6453740,3147
479.95,62,3154374,948,1139806208,1265,13202,977033254,1138541,48,62,62,33084,388,859,2250451,83,3215677,11695,12,2027,399,11543,5499968,179909764,1724,1,697580,20515885,1833,63208713,15,44269390,398,399,5769,74,24492,859,5,697580,225,7845302,2821087,568393954,8,776,961,83,2,1,11,11,32330,9,567996229,483333598,23647495,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,606301,2253729,1391941,4428,567996229,2250451,6453740,3147
