timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
178.72,0,0,62144512,479,2719,199518155,0,0,62,62,14050,214,202,242311,16,0,0,12,64,267,11249,4937484,41297046,378,1,0,2060458,5299,0,22,0,266,267,569,12,57362,202,0,0,0,281153,171367,69132257,0,186,61,16,2,1,11,11,52465,9,128827592,110640813,876760,9793710,5,1,2,1,194734027,5566,5566,19,19,19,9793710,3,14,76306,242965,147279,1000,128827592,242311,133007,770
186.67,0,0,211550208,613,3834,272590795,0,3,62,62,17038,214,251,848860,16,0,0,12,64,267,11249,5249984,51268463,481,1,0,5566634,5299,0,22,0,266,267,569,12,57362,251,0,0,0,976773,394825,137207918,0,235,70,16,2,1,11,11,52465,9,178706957,152619380,2476837,14135470,5,1,2,1,262629323,5566,5566,19,19,19,14037166,3,14,153214,849793,309316,1381,178706957,848860,666603,993
194.56,0,0,268173312,640,3977,281806027,0,3,62,62,17038,214,254,1159111,16,0,0,12,64,267,11249,5249984,51990183,489,1,0,6344874,5299,0,22,0,266,267,569,12,57362,254,0,0,0,1077679,419832,145994032,0,238,70,16,2,1,11,11,52465,9,185169304,157481337,2614147,14662270,5,1,2,1,272630987,5566,5566,19,19,19,14662270,3,14,159648,1160092,317800,1433,185169304,1159111,759031,1004
203.27,0,0,435945472,680,4641,325187611,0,5,62,62,17038,214,265,1309237,16,0,0,12,64,267,11249,5249984,54811591,521,1,0,10099322,5299,0,22,0,266,267,569,12,57362,265,0,0,0,1437386,472486,181095359,0,249,79,16,2,1,11,11,52465,9,213260151,182464778,3726048,17738163,5,1,2,1,321845275,5566,5566,19,19,19,17738163,3,14,185620,1310361,377926,1649,213260151,1309237,1058627,1060
211.12,0,0,536608768,704,4693,328595483,0,5,62,62,17038,214,270,1618047,16,0,0,12,64,267,11249,5249984,55795581,531,1,0,10852986,5299,0,22,0,266,267,569,12,57362,270,0,0,0,1444467,472486,182109103,0,254,81,16,2,1,11,11,52465,9,216668023,184326035,3738699,17877427,5,1,2,1,324073499,5566,5566,19,19,19,17877427,3,14,185997,1619195,377926,1675,216668023,1618047,1065708,1090
225.67,0,0,536608768,704,5104,355416011,0,6,62,62,17038,214,276,1669222,16,0,0,12,64,267,11249,5249984,57567336,552,1,0,14571142,5299,0,22,0,266,267,569,12,57362,276,0,0,0,1505605,554582,191682077,0,260,84,16,2,1,11,11,52465,9,233707383,199754415,4515977,19758510,5,1,2,1,354170827,5566,5566,19,19,19,19758510,3,14,192807,1670462,398205,1805,233707383,1669222,1106573,1115
235.03,0,0,536608768,704,5205,362035147,0,7,62,62,17038,214,278,1789345,18,0,0,12,64,267,11249,5249984,58092258,558,1,0,17672833,5299,0,22,0,266,267,569,12,57362,278,0,0,0,1541061,584242,195091860,0,260,87,18,2,1,11,11,52465,9,238032759,203471354,4777269,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,3,14,196033,1790613,402381,1838,238032759,1789345,1137853,1127
244.21,0,0,1073479680,768,5205,362035147,0,9,62,62,17038,214,278,1789345,18,0,0,12,64,267,11249,5249984,58092258,558,1,0,19938730,5299,0,22,0,266,267,569,12,57362,278,0,0,0,1541061,584242,195091860,0,260,87,18,2,1,11,11,52465,9,238032759,203471354,4777269,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,3,14,196033,1790613,402381,1838,238032759,1789345,1137853,1127
264.06,0,0,1073479680,768,5205,362035147,0,9,62,62,17038,214,278,1789345,18,0,0,12,64,267,11249,5249984,58092258,558,1,0,20250026,5299,0,22,0,266,267,569,12,57362,278,0,0,0,1541061,584242,195091860,0,260,87,18,2,1,11,11,52465,9,238032759,203471354,4777269,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,3,14,196033,1790613,402381,1838,238032759,1789345,1137853,1127
277.87,0,0,1073479680,768,6853,518938677,0,13,62,62,17038,222,596,1816462,48,0,0,12,722,267,11249,5249984,121860803,1194,1,0,20250026,5299,0,22,0,266,267,569,12,57362,596,0,0,0,3371949,1008734,259619437,0,548,3704,48,2,1,11,11,52465,9,306668504,255575872,8445420,22701665,5569137,1,2,1,503780429,5566,5566,19,19,19,22668897,3,14,314667,1818113,645177,2418,306799576,1816527,2725971,4772
287.42,0,0,1073606656,773,8277,655032960,343134,14,62,62,17038,267,596,1836496,48,0,0,12,1147,267,11249,5249984,121864102,1194,1,0,20252747,5299,197273,22,192416,266,267,569,12,57362,596,0,0,0,3537218,1075352,273546588,0,548,3704,48,2,1,11,11,52465,9,350530570,298865315,8774830,25250030,10000005,1,2,1,655032960,5566,5566,19,19,19,25250030,3,14,322390,1838410,660981,2759,350530570,1836496,2875439,4772
295.76,0,0,1073999872,775,8313,657033254,343134,14,62,62,17038,268,607,1837091,52,0,0,12,1149,267,11249,5499968,123343887,1216,1,0,20515885,5299,257881,22,253877,266,267,569,12,57362,607,0,0,0,3563473,1093281,280019546,0,555,3711,52,2,1,11,11,52465,9,352866856,300590082,8848516,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,3,14,322530,1839018,665660,2781,352866856,1837091,2897018,4816
317.61,0,0,1073999872,775,9171,713263142,790330,14,62,62,19185,271,678,1847768,58,0,0,12,1241,267,11249,5499968,137250882,1357,1,0,20515885,5299,2150233,22,253877,266,267,569,12,57362,678,0,0,0,3727024,1183907,321188257,0,620,3734,58,2,1,11,11,52465,9,389567016,332113572,9904216,28727708,13596298,1,2,1,708675622,5566,5566,19,19,19,28727708,3,14,326361,1849864,689436,3061,389567016,1847768,3036801,5090
333.05,55,2849112,1095794688,1133,12577,936229670,803900,22,62,62,27032,357,803,1894098,64,0,0,12,1630,267,11249,5499968,161653643,1604,1,0,20515885,5299,21840514,22,15513316,266,267,569,12,57362,803,0,0,0,4730003,1443783,490318051,0,739,3776,64,2,1,11,11,52465,9,538971468,459336675,12228009,42605772,27589050,1,2,1,928889638,5566,5566,19,19,19,42491084,3,14,369165,1896994,838982,4204,539102540,1894145,3890270,5528
346.42,61,3103497,1109991424,1200,13165,974608422,806156,24,62,62,27032,383,814,1903822,64,0,0,12,1690,267,11249,5499968,164081073,1630,1,0,20515885,5299,39491817,22,28807689,266,267,569,12,57362,814,0,0,0,5007363,1540870,527936827,0,750,3779,64,2,1,11,11,52465,9,565356759,481752627,12729452,45278876,29918090,1,2,1,973494310,5566,5566,19,19,19,45278876,3,14,383322,1906836,889045,4407,565356759,1903822,4117579,5572
355.39,62,3154374,1133252608,1255,13202,977033254,806156,24,62,62,27032,388,814,1904421,64,0,0,12,1694,267,11249,5499968,164081073,1630,1,0,20515885,5299,58816089,22,43359462,266,267,569,12,57362,814,0,0,0,5034157,1555411,531345645,0,750,3779,64,2,1,11,11,52465,9,567584983,483333598,12770827,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,385495,1907455,891060,4424,567584983,1904421,4142359,5572
367.45,62,3154374,1145573376,1271,13202,977033254,806156,26,62,62,27032,388,814,1904421,64,0,0,12,1757,267,11249,5499968,164081073,1630,1,0,20515885,5299,60396349,22,44253557,266,267,569,12,57362,814,0,0,0,6496268,1884511,562215428,0,750,3779,64,2,1,11,11,52465,9,567584983,483333598,14906290,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,413638,1907455,959155,4424,567584983,1904421,5535387,5572
374.51,62,3154374,1145573376,1271,13202,977033254,808796,28,62,62,27032,388,814,1904421,64,3215677,11695,12,2028,271,11249,5499968,168275629,1634,1,0,20515885,5299,63208713,22,44269390,270,271,569,12,57372,814,3,0,0,6496325,1884511,562216827,0,750,3779,64,2,1,11,11,52465,9,567584983,483333598,14906420,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,413638,1907455,959167,4424,567584983,1904421,5535433,5572
381.51,62,3154374,1145573376,1271,13202,977033254,808796,28,62,62,27032,388,814,1904421,64,3215677,11695,12,2028,271,11249,5499968,171053854,1634,1,0,20515885,5299,63208713,22,44269390,270,271,569,12,57372,814,3,0,0,6500451,1884511,562217291,0,750,3779,64,2,1,11,11,52465,9,567584983,483333598,14910624,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,414930,1907455,960812,4424,567584983,1904421,5537915,5572
388.03,62,3154374,1145573376,1271,13202,977033254,1057728,28,62,62,27032,388,814,1904421,64,3215677,11695,12,2028,271,11249,5499968,171053854,1634,1,0,20515885,5299,63208713,22,44269390,270,271,569,12,57372,814,3,0,0,6500451,1884511,562217291,0,750,3779,64,2,1,11,11,52465,9,567584983,483333598,14910624,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,414930,1907455,960812,4424,567584983,1904421,5537915,5572
394.57,62,3154374,1145573376,1271,13202,977033254,1057728,28,62,62,27032,388,814,1904421,64,3215677,11695,12,2028,271,11249,5499968,171053854,1634,1,0,20515885,5299,63208713,22,44269390,270,271,569,12,57372,814,3,0,0,6500451,1884511,562217291,0,750,3779,64,2,1,11,11,52465,9,567584983,483333598,14910624,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,414930,1907455,960812,4424,567584983,1904421,5537915,5572
402.86,62,3154374,1145573376,1271,13202,977033254,1057728,28,62,62,27032,388,814,1904421,64,3215677,11695,12,2028,271,11249,5499968,171053854,1634,1,697580,20515885,5299,63208713,22,44269390,270,271,569,74,57372,814,3,697580,222,6878468,1902405,567883333,8,750,3779,64,2,1,11,11,52465,9,567584983,483333598,17590847,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,416235,1907455,972189,4424,567584983,1904421,5905587,5572
410.08,62,3154374,1145573376,1271,13202,977033254,1057728,28,62,62,27032,388,814,1904421,64,3215677,11695,12,2028,399,11362,5499968,171053854,1634,1,697580,20515885,5299,63208713,22,44269390,398,399,836,74,57763,814,3,697580,222,6880007,1902405,567944105,8,750,3779,64,2,1,11,11,52465,9,567584983,483333598,17598167,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,416235,1907455,972401,4424,567584983,1904421,5906919,5572
411.81,62,3154374,1145573376,1271,13202,977033254,1057728,28,62,62,27032,388,814,1904421,64,3215677,11695,12,2028,399,11362,5499968,171053854,1634,1,697580,20515885,5299,63208713,22,44269390,398,399,836,74,57763,814,3,697580,222,6880007,1902405,567944105,8,750,3779,64,2,1,11,11,52465,9,567584983,483333598,17598167,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,416235,1907455,972401,4424,567584983,1904421,5906919,5572
