event,start_value,end_value,diff,description
GlobalThreadPoolExpansions,670,881,211,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,995534,3215809,2220275,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,702,12581,11879,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,212,241800,241588,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,29690,360615,330925,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1,115,114,Number of created server HTTP connections
HTTPServerConnectionsExpired,0,110,110,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,0,34,34,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,0,110,110,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,0,34,34,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,0,396047104,396047104,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,21051352,6846749769,6825698417,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,390,57642,57252,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,1,145,144,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,250,61643,61393,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,0,56597351,56597351,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,0,1641277540,1641277540,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,0,53085,53085,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,0,5057281700,5057281700,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,0,351,351,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,0,3542510840,3542510840,Total number of rows in the result of a JOIN operation.
LoadedDataParts,31,31,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,14480,14480,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,0,338957,338957,Number of marks loaded (total across columns).
LoadedMarksFiles,0,69,69,Number of mark files loaded.
LoadedMarksMemoryBytes,0,1522808,1522808,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,63270,1638714680,1638651410,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,115,11848,11733,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,12060,2941487,2929427,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,115,11863,11748,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,44,680038,679994,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,67,11800,11733,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,5154,928131,922977,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1191921,1191921,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,0,27522,27522,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,0,69,69,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,194,797,603,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,8225,71213,62988,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,404,766,362,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,480,907,427,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,106,198,92,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,888,1691,803,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,4544,8221,3677,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,0,437,437,Total time spent while merging sorted columns
NetworkReceiveBytes,250,61643,61393,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,19,6374,6355,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,0,56597351,56597351,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,0,53939,53939,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,0,846246026,846246026,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,0,307612183,307612183,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,0,148574558920,148574558920,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,0,1152,1152,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,0,26285,26285,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,67,18294,18227,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,256,1631,1375,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,11960,12295,335,Total time spent holding data parts lock in MergeTree tables
PartsLocks,60,198,138,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,1,165,164,Count queries with all subqueries
Query,1,145,144,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,0,231,231,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,0,273,273,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,49,821462,821413,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,0,33625569,33625569,Total time of all queries.
RWLockAcquiredReadLocks,123,519,396,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1867,6271,4404,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,3197794,148550510527,148547312733,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,300844,145581696783,145581395939,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,0,1699169447,1699169447,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,0,23,23,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,0,12040531828,12040531828,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,0,27601592084,27601592084,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,0,68,68,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,194,797,603,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,1,165,164,Count SELECT queries with all subqueries
SelectQuery,1,145,144,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,0,33625569,33625569,Total time of SELECT queries.
SelectedBytes,0,296578865181,296578865181,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,0,1471986,1471986,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,0,1471986,1471986,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,0,372,372,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,0,372,372,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,0,372,372,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,0,12040532230,12040532230,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,90,90,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,1501,3389,1888,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,0,18,18,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,858,2378,1520,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,0,30796418,30796418,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,340,54731138,54730798,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,0,101349583,101349583,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,37,1136958,1136921,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,253814,148537423884,148537170070,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,246,53885033,53884787,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,0,744921640,744921640,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,0,1187408,1187408,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
