event,start_value,end_value,diff,description
LocalThreadPoolThreadCreationMicroseconds,514242574,514258103,15529,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogError,2,2,0,Number of log messages with level Error
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1162657,1162657,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7130134,7132483,2349,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,154,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,164352,164538,186,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,11549272,11563429,14157,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1366,1366,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1961,1961,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,421,421,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4434,4434,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,22128,22128,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,53210,53286,76,Total time spent while merging sorted columns
NetworkReceiveBytes,10169047,10182385,13338,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,5091041823,5091042076,253,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4058619608,4058753405,133797,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12072670,12081024,8354,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,70561142145,70728991951,167849806,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,52673482451,52687675730,14193279,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,134848512,134848512,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15424228327447,15431262862873,7034535426,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,108176,108480,304,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6787859,6790107,2248,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11283382,11286134,2752,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,342799,342900,101,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10788,10788,0,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,485,485,0,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,19358,19401,43,Count queries with all subqueries
Query,13524,13562,38,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117492,117519,27,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117612,117639,27,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356498084,356517094,19010,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43642496443,43656921339,14424896,Total time of all queries.
RWLockAcquiredReadLocks,61560,61602,42,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1483244,1484875,1631,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15423404459755,15430437693085,7033233330,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14300665343728,14307537159951,6871816223,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,354522332985,355342818859,820485874,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1362,1372,10,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1160710046835,1161160035900,449989065,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2862174728595,2862624717660,449989065,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23530,23536,6,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,164352,164538,186,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,19358,19401,43,Count SELECT queries with all subqueries
SelectQuery,13524,13562,38,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43642496443,43656921339,14424896,Total time of SELECT queries.
SelectedBytes,29017103392263,29039303198320,22199806057,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142300219,142355422,55203,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142300219,142355422,55203,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,163896,163923,27,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163896,163923,27,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163896,163923,27,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1160710137078,1161160126402,449989324,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,154749,154816,67,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9022,9022,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,234068,234221,153,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1992422608,1993494067,1071459,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6125808819,6129269482,3460663,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8122592757,8129968422,7375665,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,8,8,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118315704,118372998,57294,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15419506341176,15426535302100,7028960924,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5979579556,5982975393,3395837,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,89,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,9690948,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,60197,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,62439863848,62600344767,160480919,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,115388216,115961786,573570,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
