event,value,description
GlobalThreadPoolLockWaitMicroseconds,160601534,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,2821263,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,928025877,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,2807114,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,2807057,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514258103,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,560394444,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2833414,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,269771974018,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1550342378,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,375345,Total time spent analyzing index of patch parts
CompileFunction,2,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,63115,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,16384,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,118848521829,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,367055391033,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,260001842766,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138118,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50336112,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,356517094,Total time spent executing query plan optimizations.
SelectedParts,163923,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163923,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163923,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,142355422,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142355422,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1161160126402,Number of rows SELECTed from all tables.
SelectedBytes,29039303198320,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1161160035900,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2862624717660,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,300112,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,115961786,Time spent loading marks
LoadedMarksFiles,154,Number of mark files loaded.
LoadedMarksCount,213939,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,940112,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,53286,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,25295,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,387,Time spent resetting task for Common executor.
ContextLock,7508146,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2921793,Context lock wait time in microseconds
RWLockAcquiredReadLocks,61602,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10788,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,485,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,154816,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9022,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,234221,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,355342818859,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,62600344767,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,8129968422,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,1993494067,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,52687675730,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,70728991951,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,134848512,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15431262862873,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,108480,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,118372998,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15426535302100,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5982975393,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,6129269482,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,18872052977,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,359104,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,31839099712,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,22128,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1961,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4434,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,421,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1366,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,173,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LogError,2,Number of log messages with level Error
LoggerElapsedNanoseconds,1162657,Cumulative time spend in logging
InterfaceHTTPSendBytes,4051513930,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,10170216,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,7239475,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,12169,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,2236,Number of created server HTTP connections
HTTPServerConnectionsReused,11597,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,11768,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,1942,Number of expired server HTTP connections.
HTTPServerConnectionsReset,1771,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,422488,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,41817090520,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,112059755929,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1528929,Total number of CPU preemptions
ConcurrencyControlUpscales,422488,Total number of CPU upscaling events
ConcurrencyControlDownscales,422488,Total number of CPU downscaling events
MemoryWorkerRun,164538,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,11563429,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,67833201,Number of rows that passed the filter in the query
FilterTransformPassedBytes,18640352750,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,4,How many messages (accepted or dropped) have been sent to the async queue for the error file log
