event,start_value,end_value,diff,description
MarkCacheMisses,91,91,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,124051,124056,5,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,9223026,9223415,389,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1282,1282,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1806,1806,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,394,394,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4032,4032,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,20771,20771,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,52842,52842,0,Total time spent while merging sorted columns
NetworkReceiveBytes,9676520,9680106,3586,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,4093953553,4093953615,62,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4051407703,4051456977,49274,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,11795201,11796743,1542,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,70139521452,70143363661,3842209,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,52645671452,52645709204,37752,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,15400332463663,15402258806215,1926342552,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,94360,94456,96,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6780744,6780996,252,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11266623,11266788,165,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,342166,342210,44,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10721,10726,5,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,455,456,1,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,17610,17622,12,Count queries with all subqueries
Query,11796,11808,12,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117402,117411,9,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117504,117513,9,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356302820,356304629,1809,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43576170913,43576276686,105773,Total time of all queries.
RWLockAcquiredReadLocks,59486,59498,12,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1117597,1117607,10,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15398564071995,15400490194071,1926122076,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14277267428507,14279175434886,1908006379,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,350697957836,350702273799,4315963,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1333,1334,1,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1159060086930,1159210083285,149996355,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2860224775980,2860674765045,449989065,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23514,23516,2,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,124051,124056,5,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,17610,17622,12,Count SELECT queries with all subqueries
SelectQuery,11796,11808,12,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43576170913,43576276686,105773,Total time of SELECT queries.
SelectedBytes,28942392184743,28946292149325,3899964582,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142097808,142116209,18401,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142097808,142116209,18401,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,163797,163806,9,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163797,163806,9,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163797,163806,9,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1159060151635,1159210148147,149996512,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,153116,153122,6,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9018,9018,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,201507,201510,3,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1988460903,1988495761,34858,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6116443861,6116845899,402038,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8097003867,8097507179,503312,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,6,6,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118125575,118140289,14714,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15395640353769,15397566470010,1926116241,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5970480861,5970873878,393017,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,62043814364,62047153529,3339165,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,115177953,115179444,1491,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
