event,start_value,end_value,diff,description
MergerMutatorsGetPartsForMergeElapsedMicroseconds,12213,12721,508,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,276,786,510,Total time spent while merging sorted columns
NetworkReceiveBytes,26826,88509,61683,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,11788409,11789997,1588,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,22930121,79532829,56602708,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,19167,81813,62646,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,301661284,1153311840,851650556,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,230570525,527781589,297211064,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,16490760046,164604508310,148113748264,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteBytes,16384,16384,0,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSWriteChars,735,1895,1160,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,8685,35207,26522,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,10755,52771,42016,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,539,1876,1337,"Number of times a file has been found in the opened file cache, so we had to open it again."
OtherQueryTimeMicroseconds,1685,1685,0,Total time of queries that are not SELECT or INSERT.
PartsLockHoldMicroseconds,11535,11575,40,Total time spent holding data parts lock in MergeTree tables
PartsLocks,248,260,12,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,84,249,165,Count queries with all subqueries
Query,69,214,145,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,31,275,244,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,81,341,260,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,604339,1186860,582521,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,21442073,54115802,32673729,Total time of all queries.
RWLockAcquiredReadLocks,752,1061,309,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,53256,57815,4559,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,16601459996,164688167503,148086707507,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,15466526220,160997466790,145530940570,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,1107566245,2766714505,1659148260,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,6,29,23,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1456000480,13496532308,12040531828,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,960000080,28561592164,27601592084,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,16,84,68,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,7116,7718,602,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,80,245,165,Count SELECT queries with all subqueries
SelectQuery,65,210,145,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,21440388,54114117,32673729,Total time of SELECT queries.
SelectedBytes,31267986136,327846874105,296578887969,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,177816,1649802,1471986,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,177816,1649802,1471986,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,104,476,372,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,104,476,372,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,104,476,372,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1456021577,13496553874,12040532297,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,88,88,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,4192,5666,1474,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,1,2,1,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,7987,8823,836,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,18496248,51446021,32949773,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,52341487,95631473,43289986,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,44386111,153471259,109085148,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,2,2,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,127148,1260505,1133357,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,16478520871,164554427396,148075906525,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,52210117,94490759,42280642,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,257292513,999887181,742594668,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,343346,801215,457869,Time spent loading marks
WriteBufferFromFileDescriptorWrite,5,5,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,283,283,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
