event,value,description
ThreadPoolReaderPageCacheHit,1260505,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,164554427396,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,94490759,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,95631473,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,346496711,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,1674,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,528000000,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,88,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,12721,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1586,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,2806,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,299,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1164,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171801,Cumulative time spend in logging
InterfaceHTTPSendBytes,79350681,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,86435,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,182148,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,2074,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,178,Number of created server HTTP connections
HTTPServerConnectionsReused,42,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,42,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,165,Number of expired server HTTP connections.
HTTPServerConnectionsReset,165,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsGranted,2,Number of CPU slot granted according to guarantee of 1 thread per query and for queries with setting 'use_concurrency_control' = 0
ConcurrencyControlSlotsAcquired,2607,Total number of CPU slots acquired
ConcurrencyControlSlotsAcquiredNonCompeting,2,Total number of noncompeting CPU slot acquired
ConcurrencyControlWaitMicroseconds,31270421,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,358693317,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,3597,Total number of CPU preemptions
ConcurrencyControlPreemptionResumes,3580,Total number of CPU preemption resumed
ConcurrencyControlUpscales,2606,Total number of CPU upscaling events
ConcurrencyControlDownscales,2606,Total number of CPU downscaling events
MemoryWorkerRun,7718,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,383991,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,1339716,Number of rows that passed the filter in the query
FilterTransformPassedBytes,365209860,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
