timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLockWaitMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
5536.86,0,36864,9,141,9240576,1,6253797,5,2,2,39961,83,0,81,137530,0,41,54,7,8,0,2724,15300548,164,1,0,4,2240,145308,6,581232,7,11,0,5,1896,81,0,0,71958,42834,7111144,0,81,44,0,3,1,18,2714,3,8141608,3367607,6499305,147456,147456,1,3,1,7667744,18401,18401,9,9,9,147460,3,1,3,10032,137598,28442,83,8141608,137530,43518,297
6039.80,0,253952,62,5327,349822876,1,6616062,19,11,11,39961,101,0,567,174681,0,41,2066,12,17,0,3486,96262040,1136,1,0,4,2240,6328316,6,24989984,16,20,0,5,2722,567,0,0,2190207,42849,141945877,0,567,151,0,3,1,18,2714,3,145010423,113068470,8984542,6532817,6549201,1,3,1,338854548,18401,18401,9,9,9,6516437,3,1,3,95881,175515,205520,1281,145010423,174681,1984773,1291
6545.94,0,253952,62,16516,1084308672,1,7008613,48,11,11,39961,168,0,594,241336,2,41,6468,12,17,0,3486,101404826,1190,1,0,4,2240,20148364,6,80270368,16,20,0,5,2722,594,0,0,6811029,42934,378397743,0,592,161,2,3,1,18,2714,3,381184061,344142931,13999173,20665273,20665273,1,3,1,1074594228,18401,18401,9,9,9,20665277,3,1,3,117067,243815,302068,3231,381184061,241336,6509217,1373
7048.91,0,253952,62,27748,1823080814,1,7441840,77,12,12,39961,232,0,612,305596,4,41,10914,12,18,0,3486,106081080,1226,1,0,4,2240,34124838,6,136364608,17,21,0,5,2729,612,0,0,11444518,42934,605647517,0,608,168,4,3,1,18,2714,3,608363048,576719849,19066480,34866055,34866055,1,3,1,1812182924,18401,18401,9,9,9,34849675,3,1,3,122258,309687,387493,5110,608363048,305596,11057458,1423
7551.94,0,253952,62,38887,2554044494,1,8236052,109,13,13,39961,293,0,630,368463,4,41,15287,12,19,0,3486,109333420,1262,1,0,4,2240,47887492,6,191291248,18,22,0,5,2739,630,0,0,16068675,43139,837747289,0,626,171,4,3,1,18,2714,3,839273513,807118894,24483102,48881978,48898362,1,3,1,2541862888,18401,18401,9,9,9,48881982,3,1,3,126713,374174,456715,7023,839273513,368463,15612564,1474
8054.93,0,253952,62,49993,3283448578,1,9486894,151,13,13,39961,358,0,639,433922,4,41,19684,12,19,0,3486,111495247,1280,1,0,4,2240,61601642,6,246277396,18,22,0,5,2739,639,0,0,20604715,43157,1077641890,0,635,175,4,3,1,18,2714,3,1081511100,1037328397,30270188,62872806,62905574,1,3,1,3269385944,18401,18401,9,9,9,62872810,3,1,3,129424,441257,517687,9035,1081511100,433922,20087796,1500
8557.83,0,253952,62,60959,4003201808,2,10951281,179,13,13,39961,437,0,639,500413,4,41,24011,12,19,0,3486,111501757,1280,1,0,4,2240,75109772,6,300374672,18,22,0,5,2739,639,0,0,25103646,43615,1319856970,0,635,175,4,3,1,18,2714,3,1323354551,1265197644,36231738,76623252,76639636,1,3,1,3984409136,18401,18401,9,9,9,76623256,3,1,3,132977,509380,595094,11069,1323354551,500413,24509485,1500
9075.85,1,253952,62,82696,5431519092,2,12189824,206,60,60,39961,568,3,729,764253,4,41,32374,15,65,133,3804,128162241,1460,1,0,4,2240,101428169,6,404808368,64,69,3242,5,7009,729,0,0,36888632,3684235,1798150635,0,725,239,4,3,1,18,2714,3,1814877784,1718604969,52993882,103811645,103844413,1,3,1,5397353604,18401,18401,9,9,9,103795265,3,1,3,254125,777735,1124214,15166,1814877784,764253,35764671,1864
9586.36,12,253952,62,106253,6980153056,2,14035765,223,60,60,39961,711,3,1035,1122923,4,41,41589,15,65,133,3804,181068311,2071,1,0,4,2240,130209781,6,520058400,64,69,3242,5,7009,1035,0,0,52237336,11773270,2343226827,0,1031,511,4,3,1,18,2714,3,2359832658,2211427467,79136793,133240038,133272806,1,3,1,6928482008,18401,18401,9,9,9,133240042,3,1,3,347200,1141801,1666252,19687,2359832658,1122923,50570680,14115
9928.88,16,253952,62,119667,7859743438,2,21742316,235,62,62,39961,830,3,1341,1312912,4,41,47249,15,72,133,3804,240122171,2691,1,1224,4,2240,147886104,6,591544416,71,78,3242,66,8646,1341,1224,112,63628195,17437664,2671659845,8,1337,768,4,3,1,18,2714,3,2669880295,2490787256,115215594,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,3,1,3,392417,1334738,2021033,22211,2669880295,1312912,61609020,16085
