event,start_value,end_value,diff,description
Query,24,56,32,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,22,33,11,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,44,55,11,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,210774,228699,17925,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,1245620,1571250,325630,Total time of all queries.
RWLockAcquiredReadLocks,1702,1742,40,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,63135,63243,108,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1776406084,2327137123,550731039,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,1450142011,1933475609,483333598,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,36269058,47775384,11506326,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,3,3,0,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,136500180,182000240,45500060,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,90000030,120000040,30000010,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,6,6,0,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,9622,9630,8,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,66,99,33,Count SELECT queries with all subqueries
SelectQuery,13,45,32,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,781974,1107604,325630,Total time of SELECT queries.
SelectedBytes,2937098256,3914299433,977201177,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,77924,83490,5566,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,77924,83490,5566,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,266,285,19,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,266,285,19,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,266,285,19,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,136587428,182087683,45500255,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,90,90,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,4417,4428,11,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLocks,9943,9973,30,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,2674210,3334976,660766,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,590610,759914,169304,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8837929,10878691,2040762,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,8,8,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,12880,17172,4292,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,1645017050,2195484179,550467129,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,578232,744876,166644,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,35,35,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,11589,11589,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,1705,1705,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,16419729,21381428,4961699,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,102219,105491,3272,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
