arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
7989.3440,7989.5479,8384.9042,395.5602,0.2039,001_tpch_default
8011.1316,8011.5820,8726.5962,715.4646,0.4504,021_tpch_default
8267.0179,8267.4606,8809.8169,542.7991,0.4428,001_tpch_default
8320.2059,8320.4472,8906.9867,586.7808,0.2412,001_tpch_default
8418.1352,8418.5950,9092.2960,674.1608,0.4598,021_tpch_default
8450.2908,8450.6870,9179.7742,729.4834,0.3962,021_tpch_default
8462.0016,8462.1708,9156.3060,694.3045,0.1692,001_tpch_default
8491.0663,8491.5072,9215.7110,724.6446,0.4408,021_tpch_default
8529.0009,8529.1766,9180.8970,651.8962,0.1758,001_tpch_default
8877.3058,8877.7573,9217.5770,340.2712,0.4515,001_tpch_default
9268.0007,9268.2334,9387.5846,119.5839,0.2327,001_tpch_default
9445.0344,9445.4053,9791.8276,346.7932,0.3709,001_tpch_default
9472.0040,9472.1673,9908.0009,435.9969,0.1633,001_tpch_default
9483.3704,9483.5202,10015.3904,532.0199,0.1498,021_tpch_default
9494.3807,9494.5535,9982.1034,487.7227,0.1728,001_tpch_default
9826.3208,9826.5258,10031.8067,205.4859,0.2050,001_tpch_default
10018.0009,10018.1327,10171.4337,153.4327,0.1318,021_tpch_default
10103.0113,10103.1388,10233.6474,130.6361,0.1275,021_tpch_default
10291.0263,10291.3246,10410.7496,119.7234,0.2983,021_tpch_default
10447.0009,10447.1029,10641.7044,194.7035,0.1020,021_tpch_default
10499.2447,10499.9440,10652.0785,152.8338,0.6993,001_tpch_default
10728.0109,10728.2629,10847.8022,119.7913,0.2520,001_tpch_default
10846.0426,10846.4777,10964.8608,118.8182,0.4351,001_tpch_default
11132.0007,11132.2037,11331.6684,199.6678,0.2031,021_tpch_default
11184.0304,11184.4069,11337.0386,153.0083,0.3765,001_tpch_default
11331.1309,11331.7320,11476.7571,145.6262,0.6011,021_tpch_default
11578.0069,11578.2303,11706.6159,128.6089,0.2234,021_tpch_default
11974.0082,11974.3811,12186.5531,212.5449,0.3729,021_tpch_default
12021.0795,12021.3383,12174.6485,153.5690,0.2588,001_tpch_default
12205.0007,12205.3329,12333.0752,128.0745,0.3322,021_tpch_default
12414.0006,12414.0922,12540.2381,126.2375,0.0916,001_tpch_default
12628.0165,12628.2487,12841.9699,213.9534,0.2322,001_tpch_default
12688.0009,12688.4933,12872.7199,184.7190,0.4924,001_tpch_default
12919.0115,12919.1085,13066.7050,147.6935,0.0970,021_tpch_default
13006.0210,13006.5561,13143.0191,136.9981,0.5351,001_tpch_default
13248.0156,13248.3820,13391.3785,143.3629,0.3664,021_tpch_default
13306.0007,13306.1716,13494.1497,188.1490,0.1709,021_tpch_default
13322.0011,13322.1141,13525.3420,203.3409,0.1130,021_tpch_default
13409.2613,13409.4222,13676.2115,266.9502,0.1609,021_tpch_default
13416.0012,13416.0930,13688.4384,272.4372,0.0917,021_tpch_default
13423.0025,13423.2021,13706.3400,283.3375,0.1996,021_tpch_default
13467.0004,13467.3827,13720.3302,253.3297,0.3823,021_tpch_default
13574.0014,13574.1179,13851.6498,277.6484,0.1165,021_tpch_default
13609.0008,13609.2012,13852.5426,243.5418,0.2004,021_tpch_default
13647.2580,13647.9770,13874.2733,227.0153,0.7190,021_tpch_default
13751.0030,13751.1606,14046.4744,295.4714,0.1576,021_tpch_default
13786.0055,13786.2085,14091.5966,305.5911,0.2030,021_tpch_default
13873.0979,13873.2241,14299.8955,426.7976,0.1261,021_tpch_default
13925.2600,13925.9214,14295.9269,370.6669,0.6614,001_tpch_default
13950.0453,13950.2721,14307.1791,357.1337,0.2267,001_tpch_default
14020.2059,14020.4084,14366.5292,346.3232,0.2025,021_tpch_default
14185.0139,14185.2379,14449.7842,264.7703,0.2240,021_tpch_default
14281.0014,14281.4202,14453.0703,172.0690,0.4189,021_tpch_default
15066.0087,15066.4147,15192.0281,126.0193,0.4059,001_tpch_default
15116.0010,15116.2036,15285.6879,169.6868,0.2026,021_tpch_default
15393.0162,15393.3975,15508.9492,115.9330,0.3812,001_tpch_default
15507.0021,15507.3783,15637.3547,130.3527,0.3762,001_tpch_default
15585.0276,15585.4760,15732.9403,147.9126,0.4484,021_tpch_default
15738.0017,15738.4704,15927.5396,189.5380,0.4687,001_tpch_default
15786.2073,15786.6635,16051.7835,265.5761,0.4562,021_tpch_default
15818.0065,15818.5784,16028.2094,210.2029,0.5719,001_tpch_default
16075.0459,16075.3144,16268.4309,193.3851,0.2686,021_tpch_default
16098.0014,16098.3704,16342.4427,244.4412,0.3690,021_tpch_default
16153.0734,16153.4746,16336.7420,183.6686,0.4011,001_tpch_default
16270.0026,16270.4595,16636.7911,366.7885,0.4568,021_tpch_default
16410.0307,16410.4988,16803.4108,393.3802,0.4681,001_tpch_default
16416.0013,16416.0900,16826.4783,410.4769,0.0887,001_tpch_default
16596.1669,16596.6398,17054.3466,458.1797,0.4729,001_tpch_default
16641.0011,16641.3854,17255.6263,614.6251,0.3843,021_tpch_default
16673.0802,16673.3040,17107.5471,434.4669,0.2238,001_tpch_default
16687.3749,16688.3509,17242.7085,555.3336,0.9761,021_tpch_default
16893.0017,16893.1666,17312.1752,419.1735,0.1648,001_tpch_default
17019.1194,17019.5717,17420.8354,401.7160,0.4523,021_tpch_default
17084.4129,17085.0415,17468.2758,383.8629,0.6286,021_tpch_default
17099.0012,17099.1500,17469.3380,370.3368,0.1488,021_tpch_default
17278.0527,17278.2401,17683.8964,405.8437,0.1874,021_tpch_default
17369.0089,17369.4630,17584.5341,215.5253,0.4541,001_tpch_default
17454.0015,17454.5261,17686.9206,232.9191,0.5246,001_tpch_default
17786.0018,17786.2135,17905.6419,119.6401,0.2117,001_tpch_default
18234.0107,18234.3862,18350.5217,116.5109,0.3755,001_tpch_default
18535.0018,18535.1798,18701.6924,166.6906,0.1781,001_tpch_default
18600.2435,18600.4362,18884.8340,284.5905,0.1927,001_tpch_default
18601.0902,18602.5494,18958.1425,357.0523,1.4592,021_tpch_default
18700.0006,18700.1713,18946.6969,246.6962,0.1707,001_tpch_default
19024.0154,19024.2559,19142.5570,118.5417,0.2405,001_tpch_default
19188.0272,19188.3978,19319.6986,131.6714,0.3706,021_tpch_default
19338.0026,19338.1060,19461.7332,123.7306,0.1035,001_tpch_default
19383.0599,19383.2410,19553.4363,170.3763,0.1811,021_tpch_default
19522.0120,19522.4095,19730.4687,208.4567,0.3975,021_tpch_default
19552.0006,19552.0916,19717.9499,165.9494,0.0910,001_tpch_default
19724.0006,19724.3152,19855.0139,131.0133,0.3146,001_tpch_default
19803.0008,19803.1776,20082.6378,279.6370,0.1768,021_tpch_default
19834.0009,19834.4038,20093.5632,259.5623,0.4029,021_tpch_default
19896.0007,19896.1607,20103.2543,207.2536,0.1601,001_tpch_default
19958.0007,19958.1718,20170.9756,212.9749,0.1711,021_tpch_default
20211.0265,20211.2511,20521.0980,310.0715,0.2246,021_tpch_default
20230.0005,20230.2361,20464.4854,234.4849,0.2356,001_tpch_default
20247.0012,20247.1515,20539.9337,292.9325,0.1503,021_tpch_default
20573.0107,20573.4357,20701.8879,128.8773,0.4250,021_tpch_default
20674.0007,20674.3586,20810.1214,136.1208,0.3580,001_tpch_default
20747.0350,20747.2256,21274.9597,527.9247,0.1906,021_tpch_default
20790.3881,20791.2644,21128.8066,338.4185,0.8763,001_tpch_default
20852.0007,20852.4921,21328.8859,476.8852,0.4914,001_tpch_default
20866.0696,20866.5148,21381.9832,515.9136,0.4453,001_tpch_default
20978.0027,20978.1668,21440.4592,462.4565,0.1642,021_tpch_default
21144.4262,21144.6463,21431.0895,286.6633,0.2201,001_tpch_default
21544.0093,21544.1218,21733.6747,189.6653,0.1125,001_tpch_default
21612.0302,21612.2125,22667.8363,1055.8061,0.1823,021_tpch_default
21631.0068,21631.1841,22551.5645,920.5577,0.1773,001_tpch_default
21653.0415,21653.2074,22846.5555,1193.5141,0.1659,001_tpch_default
21704.0024,21704.1842,22735.7053,1031.7030,0.1818,001_tpch_default
21723.0014,21723.3746,23263.4606,1540.4593,0.3733,021_tpch_default
21794.0936,21794.5532,23061.9077,1267.8141,0.4596,001_tpch_default
21929.2566,21929.7024,23668.9653,1739.7088,0.4458,001_tpch_default
21936.0012,21936.1571,23452.5977,1516.5965,0.1559,001_tpch_default
22014.3041,22014.7532,23773.0161,1758.7120,0.4491,001_tpch_default
22032.1563,22032.6286,23630.3108,1598.1546,0.4723,001_tpch_default
22087.0885,22087.2872,23648.6633,1561.5747,0.1987,001_tpch_default
22299.1970,22299.4347,23747.6061,1448.4091,0.2377,001_tpch_default
22491.1048,22491.5783,24088.8473,1597.7425,0.4735,021_tpch_default
22631.1329,22631.3414,24016.5698,1385.4369,0.2086,001_tpch_default
22771.3026,22771.7532,24096.6923,1325.3897,0.4507,021_tpch_default
22821.2130,22821.4405,24207.4307,1386.2177,0.2275,021_tpch_default
22874.2268,22874.4126,24070.5588,1196.3320,0.1858,001_tpch_default
23085.0017,23085.1503,24177.1348,1092.1331,0.1486,001_tpch_default
23184.2996,23184.7614,24205.5534,1021.2538,0.4618,001_tpch_default
23508.0847,23508.2356,24369.0740,860.9893,0.1509,021_tpch_default
23541.3660,23541.5301,24350.6906,809.3246,0.1641,001_tpch_default
23733.1511,23733.9877,24380.7904,647.6393,0.8366,021_tpch_default
24043.0480,24043.1941,24593.4190,550.3710,0.1462,021_tpch_default
24101.0006,24101.1377,24546.9432,445.9427,0.1371,001_tpch_default
24335.0134,24335.4132,24650.3906,315.3771,0.3998,001_tpch_default
24451.0068,24451.4437,24901.0997,450.0929,0.4370,021_tpch_default
24498.0076,24498.4588,24765.8906,267.8831,0.4512,001_tpch_default
24699.0007,24699.1788,24891.8627,192.8620,0.1781,001_tpch_default
24829.2115,24829.4557,25107.3293,278.1178,0.2441,001_tpch_default
24889.0387,24889.4738,25150.6324,261.5937,0.4351,001_tpch_default
25006.2123,25006.4139,25220.1187,213.9064,0.2016,021_tpch_default
25252.0030,25252.2305,25397.5650,145.5621,0.2276,001_tpch_default
25316.3003,25316.9436,25578.9761,262.6758,0.6432,001_tpch_default
25342.0116,25342.2614,25793.0703,451.0587,0.2498,021_tpch_default
25412.0012,25412.1385,25905.5970,493.5959,0.1373,021_tpch_default
25454.0025,25454.2016,25744.7294,290.7269,0.1991,001_tpch_default
25515.0767,25515.5255,25924.2332,409.1565,0.4488,021_tpch_default
25678.2734,25678.7044,25914.7762,236.5027,0.4310,001_tpch_default
25867.0236,25867.2531,26101.9799,234.9562,0.2295,021_tpch_default
25893.0302,25893.4462,26036.0182,142.9880,0.4160,001_tpch_default
27062.0058,27062.3137,27295.4748,233.4690,0.3079,001_tpch_default
27101.0578,27101.7748,27356.1664,255.1086,0.7170,001_tpch_default
27157.0443,27157.2450,27539.8564,382.8121,0.2007,021_tpch_default
27213.1979,27213.4533,27632.2784,419.0805,0.2554,021_tpch_default
27280.0024,27280.2044,27683.8026,403.8001,0.2020,021_tpch_default
27371.0006,27371.1251,27676.2815,305.2810,0.1245,001_tpch_default
27508.1079,27508.3701,27721.7856,213.6777,0.2621,001_tpch_default
27970.0005,27970.1054,28102.6172,132.6167,0.1049,021_tpch_default
28013.0049,28013.2592,28310.4821,297.4772,0.2543,021_tpch_default
28085.0008,28085.1715,28392.8301,307.8293,0.1707,001_tpch_default
28086.0008,28087.2644,28385.7634,299.7627,1.2636,001_tpch_default
28206.2786,28206.4674,28464.8372,258.5585,0.1887,021_tpch_default
28433.0006,28433.1456,28563.7516,130.7511,0.1450,021_tpch_default
28791.0008,28791.2100,28910.1172,119.1165,0.2092,001_tpch_default
29006.0006,29006.2056,29143.8214,137.8208,0.2050,001_tpch_default
29067.0945,29067.2850,29305.2072,238.1127,0.1905,021_tpch_default
29097.2926,29097.4772,29262.9251,165.6325,0.1846,001_tpch_default
29303.0074,29305.3921,29439.3738,136.3664,2.3846,001_tpch_default
29506.0015,29506.2532,29639.6427,133.6412,0.2518,001_tpch_default
29530.0010,29530.1531,29734.3702,204.3692,0.1522,021_tpch_default
29598.0012,29598.4307,29763.8607,165.8594,0.4295,021_tpch_default
29818.0164,29818.3663,29935.1226,117.1062,0.3499,001_tpch_default
30077.0094,30077.1093,30202.7978,125.7884,0.0999,001_tpch_default
30273.0262,30273.3925,30525.4337,252.4075,0.3663,021_tpch_default
30311.0006,30311.2510,30535.5824,224.5817,0.2504,001_tpch_default
30438.0022,30438.4194,30608.6797,170.6775,0.4172,001_tpch_default
30698.0149,30698.3080,30825.5197,127.5048,0.2931,021_tpch_default
30812.0013,30812.1179,30937.6290,125.6277,0.1166,021_tpch_default
31433.0062,31433.4010,31693.9332,260.9270,0.3949,001_tpch_default
31479.0009,31479.1781,31811.0682,332.0674,0.1772,001_tpch_default
31549.0811,31549.4957,32079.3907,530.3096,0.4146,021_tpch_default
31555.0016,31555.1585,31901.8832,346.8816,0.1569,001_tpch_default
31806.0091,31806.1818,32354.5014,548.4923,0.1727,001_tpch_default
31829.0007,31829.4484,32362.6043,533.6036,0.4477,001_tpch_default
31929.0048,31929.4467,32679.9023,750.8975,0.4419,001_tpch_default
32004.0802,32004.5316,32776.7754,772.6953,0.4515,001_tpch_default
32068.0757,32068.5234,32880.8770,812.8012,0.4477,021_tpch_default
32223.1800,32224.0498,32956.5215,733.3415,0.8698,021_tpch_default
32233.0014,32233.1707,32852.8265,619.8251,0.1692,001_tpch_default
32244.0007,32244.1292,32845.7208,601.7200,0.1284,001_tpch_default
32594.0276,32594.2808,33097.3224,503.2947,0.2531,021_tpch_default
32745.1437,32745.6157,32972.5544,227.4107,0.4720,001_tpch_default
32885.0008,32885.1464,33124.2605,239.2596,0.1456,001_tpch_default
33127.0256,33127.2561,33246.5728,119.5471,0.2304,001_tpch_default
33605.0063,33605.4168,33722.5454,117.5391,0.4106,001_tpch_default
33832.0136,33832.3779,33965.9473,133.9337,0.3643,021_tpch_default
33952.0037,33952.3566,34076.7288,124.7251,0.3530,021_tpch_default
34087.0189,34087.2830,34212.9806,125.9618,0.2641,021_tpch_default
34545.0007,34545.2088,34906.8751,361.8745,0.2082,001_tpch_default
34556.0528,34556.2379,34960.5755,404.5227,0.1852,001_tpch_default
34577.2718,34577.4775,34992.0445,414.7727,0.2057,001_tpch_default
34767.1281,34767.5576,35088.9949,321.8668,0.4295,021_tpch_default
34824.0440,34824.4995,35115.9918,291.9479,0.4555,021_tpch_default
34977.1432,34977.7240,35247.6854,270.5422,0.5809,021_tpch_default
35043.0008,35043.4644,35239.0180,196.0172,0.4637,001_tpch_default
35138.0008,35138.1598,35333.4355,195.4347,0.1590,001_tpch_default
35732.0006,35732.1057,35845.9711,113.9705,0.1052,001_tpch_default
36008.0148,36008.3823,36144.9165,136.9018,0.3676,001_tpch_default
36100.0017,36100.1892,36281.6298,181.6282,0.1876,001_tpch_default
36175.0010,36175.1985,36358.6463,183.6453,0.1974,001_tpch_default
36299.0008,36299.1365,36494.2659,195.2651,0.1357,021_tpch_default
36302.0014,36302.1234,36509.0893,207.0878,0.1219,021_tpch_default
36509.1105,36509.1910,36660.1399,151.0294,0.0805,021_tpch_default
36567.0009,36567.5601,36716.8998,149.8989,0.5593,021_tpch_default
36791.0020,36791.2433,37076.6349,285.6329,0.2413,021_tpch_default
36819.0114,36819.2660,37079.8601,260.8486,0.2546,001_tpch_default
36878.0010,36878.1637,37139.1045,261.1035,0.1627,001_tpch_default
36962.0066,36962.4714,37265.0021,302.9955,0.4648,021_tpch_default
37137.0007,37137.3327,37286.4172,149.4164,0.3320,001_tpch_default
37431.0146,37431.3985,37556.3670,125.3524,0.3839,001_tpch_default
37464.0014,37464.1558,37651.0835,187.0821,0.1545,021_tpch_default
37926.0131,37926.2562,38042.8681,116.8550,0.2432,001_tpch_default
38107.0227,38107.1266,38230.2608,123.2382,0.1040,021_tpch_default
38445.0019,38445.2987,38564.6889,119.6870,0.2968,001_tpch_default
38709.0018,38709.3744,38853.9932,144.9914,0.3726,021_tpch_default
38760.0342,38760.2079,38899.6438,139.6096,0.1736,021_tpch_default
38953.0238,38953.1428,39174.7817,221.7579,0.1191,021_tpch_default
39004.0349,39004.2075,39309.1982,305.1633,0.1726,021_tpch_default
39029.0171,39029.4192,39213.0856,184.0685,0.4021,001_tpch_default
39192.0605,39192.4494,39348.8656,156.8052,0.3889,001_tpch_default
39338.0324,39338.4443,39593.7216,255.6892,0.4120,001_tpch_default
39396.1367,39396.3264,39795.6214,399.4847,0.1897,001_tpch_default
39415.0022,39415.1841,39764.4456,349.4433,0.1819,001_tpch_default
39559.0024,39559.2013,39918.0157,359.0134,0.1990,021_tpch_default
39730.1319,39730.3786,39911.2864,181.1544,0.2467,001_tpch_default
39914.0006,39914.1195,40068.1168,154.1162,0.1188,001_tpch_default
40003.0009,40003.4172,40140.9552,137.9543,0.4163,001_tpch_default
40188.0191,40188.4129,40324.9829,136.9638,0.3938,021_tpch_default
40275.0035,40275.4274,40406.0169,131.0134,0.4239,001_tpch_default
40354.2893,40355.0445,40547.7312,193.4419,0.7552,021_tpch_default
40408.0015,40408.2533,40587.0040,179.0025,0.2518,021_tpch_default
40440.0008,40440.1413,40610.1646,170.1639,0.1405,021_tpch_default
40611.0006,40611.0967,40835.3936,224.3929,0.0960,021_tpch_default
40675.0335,40675.2350,40831.7313,156.6978,0.2016,001_tpch_default
40802.0560,40802.4570,40945.1128,143.0568,0.4010,021_tpch_default
40951.0521,40951.3305,41144.7000,193.6479,0.2784,021_tpch_default
41024.0188,41024.3018,41272.2681,248.2493,0.2830,001_tpch_default
41039.2314,41040.2009,41372.0433,332.8119,0.9694,021_tpch_default
41096.3777,41097.0159,41355.0013,258.6236,0.6382,001_tpch_default
41537.0121,41537.2952,41664.1204,127.1082,0.2830,021_tpch_default
41700.0249,41700.2664,41819.9513,119.9264,0.2415,021_tpch_default
41837.0007,41837.1066,41972.6154,135.6148,0.1059,001_tpch_default
41863.0009,41863.1472,42272.6602,409.6593,0.1463,021_tpch_default
41891.1058,41891.5726,42393.9892,502.8834,0.4668,021_tpch_default
41961.0007,41961.1496,42478.8289,517.8281,0.1488,001_tpch_default
42014.0691,42014.2500,42579.9776,565.9085,0.1809,001_tpch_default
42053.0479,42053.2321,42809.2870,756.2392,0.1842,021_tpch_default
42152.0068,42152.5548,42802.5670,650.5602,0.5480,001_tpch_default
42205.3421,42205.8001,42791.7176,586.3755,0.4580,001_tpch_default
42220.0012,42220.1570,43062.1759,842.1747,0.1557,001_tpch_default
42691.2882,42691.5238,43061.6202,370.3319,0.2356,001_tpch_default
42805.0177,42805.2068,43388.2647,583.2470,0.1891,021_tpch_default
42869.0057,42869.2473,43873.2739,1004.2682,0.2417,021_tpch_default
42877.0005,42877.1239,43483.8071,606.8067,0.1234,001_tpch_default
42903.0008,42903.5326,43589.8660,686.8652,0.5317,001_tpch_default
42953.1970,42953.4103,43840.7614,887.5644,0.2133,021_tpch_default
43120.1742,43120.5662,43884.4976,764.3233,0.3919,001_tpch_default
43183.2730,43183.9660,44146.0834,962.8104,0.6930,021_tpch_default
43272.0766,43272.5444,44161.6639,889.5873,0.4678,021_tpch_default
43285.0008,43285.5289,44200.1953,915.1945,0.5281,021_tpch_default
43297.2603,43297.4170,44130.5528,833.2925,0.1567,001_tpch_default
43354.1927,43354.6380,44110.4195,756.2268,0.4453,001_tpch_default
43365.0005,43365.1406,44139.1458,774.1453,0.1402,001_tpch_default
43434.1212,43434.3559,44277.9924,843.8711,0.2347,021_tpch_default
43764.1938,43765.0386,44283.8100,519.6162,0.8448,021_tpch_default
44138.0007,44138.1114,44375.7242,237.7236,0.1107,001_tpch_default
44205.0006,44205.1570,44447.8255,242.8248,0.1564,001_tpch_default
44549.0117,44549.3864,44679.4099,130.3983,0.3748,021_tpch_default
44608.0009,44608.4095,44951.2226,343.2217,0.4085,021_tpch_default
44665.0024,44665.3792,44961.6365,296.6341,0.3768,001_tpch_default
44716.0014,44716.1827,45258.6822,542.6808,0.1812,001_tpch_default
44732.5099,44732.6840,45365.5230,633.0130,0.1741,021_tpch_default
44794.0861,44794.5549,45371.1600,577.0739,0.4688,021_tpch_default
44798.0016,44798.1716,45267.0859,469.0843,0.1700,001_tpch_default
45002.0019,45002.4212,45483.3617,481.3598,0.4193,021_tpch_default
45153.0205,45153.2520,45582.5697,429.5492,0.2314,001_tpch_default
45202.1536,45202.5854,45968.1110,765.9574,0.4318,021_tpch_default
45258.7931,45258.9680,45767.8972,509.1041,0.1749,001_tpch_default
45377.0005,45377.1459,45954.6842,577.6837,0.1454,001_tpch_default
45406.1786,45407.0091,45983.6398,577.4612,0.8306,001_tpch_default
45557.0173,45557.1899,46167.1699,610.1525,0.1726,001_tpch_default
45793.0025,45793.4073,46168.8327,375.8303,0.4048,001_tpch_default
45820.0017,45820.6133,46231.9340,411.9322,0.6115,021_tpch_default
46015.2717,46015.4801,46300.8096,285.5379,0.2085,021_tpch_default
46138.0178,46138.1768,46326.1095,188.0916,0.1590,021_tpch_default
46344.0021,46344.1214,46504.6787,160.6766,0.1193,021_tpch_default
46416.0091,46416.3904,46606.2524,190.2433,0.3814,021_tpch_default
46426.0010,46426.1321,46605.3843,179.3832,0.1310,021_tpch_default
46677.0143,46677.2466,46795.2595,118.2452,0.2323,001_tpch_default
46974.0006,46974.1981,47235.3843,261.3837,0.1975,021_tpch_default
47034.0208,47034.1827,47349.5544,315.5336,0.1619,001_tpch_default
47067.0012,47067.1793,47357.5989,290.5977,0.1781,001_tpch_default
47089.1465,47089.3976,47417.0579,327.9114,0.2511,021_tpch_default
47284.2459,47284.4550,47488.6595,204.4136,0.2091,021_tpch_default
47425.0220,47425.1343,47590.2469,165.2249,0.1124,021_tpch_default
47542.0089,47542.5053,47761.8508,219.8419,0.4964,021_tpch_default
47566.0007,47566.3143,47719.6373,153.6366,0.3137,001_tpch_default
47865.0113,47865.1278,47990.6390,125.6277,0.1165,021_tpch_default
48071.0017,48071.0899,48206.9563,135.9546,0.0882,001_tpch_default
48180.0018,48180.1441,48371.5864,191.5847,0.1423,001_tpch_default
48238.0007,48238.3859,48426.0455,188.0448,0.3852,001_tpch_default
48796.0006,48796.2638,48924.0585,128.0580,0.2633,021_tpch_default
48946.0222,48946.3816,49125.4276,179.4053,0.3594,001_tpch_default
48965.0350,48965.4103,49395.3943,430.3592,0.3753,021_tpch_default
49032.0013,49032.5687,49408.6731,376.6717,0.5674,001_tpch_default
49108.0588,49108.5216,49614.0995,506.0407,0.4628,001_tpch_default
49227.0019,49227.4829,49657.2002,430.1984,0.4810,001_tpch_default
49271.0011,49271.4621,49674.5718,403.5706,0.4610,001_tpch_default
49444.0220,49444.2381,49741.1085,297.0864,0.2161,021_tpch_default
49775.0102,49775.1068,49893.6575,118.6473,0.0966,001_tpch_default
