event,start_value,end_value,diff,description
LocalThreadPoolBusyMicroseconds,288165884053,346854739701,58688855648,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,5023812,6276446,1252634,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,2993046379,3498847105,505800726,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,5032632,6288085,1255453,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,926600534,1102800459,176199925,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,5023764,6276398,1252634,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,464099298,537159772,73060474,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,1171074,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,10470853,13177249,2706396,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,97,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,79068,90926,11858,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,9234213,10981082,1746869,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,951,972,21,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1387,1417,30,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,363,371,8,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3413,3498,85,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,14138,14713,575,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,21991,25733,3742,Total time spent while merging sorted columns
NetworkReceiveBytes,18065482,22781498,4716016,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,326192,375649,49457,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,2645780496,3313772719,667992223,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,3244272,4141954,897682,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,92709969806,115697936893,22987967087,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,72956306648,81407049642,8450742994,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,11852091561874,14879004186092,3026912624218,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,151128,189160,38032,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,9677263,12192646,2515383,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,16739810,20997601,4257791,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,793960,984973,191013,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10907,11001,94,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,2,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,511,525,14,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,28326,35462,7136,Count queries with all subqueries
Query,18892,23646,4754,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,132147,165418,33271,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,132187,165458,33271,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,400621350,471964863,71343513,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,6651037552,8325736509,1674698957,Total time of all queries.
RWLockAcquiredReadLocks,94743,118561,23818,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,7,7,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,635964,735868,99904,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,11845947928183,14871349547318,3025401619135,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,11174539911185,13989591423667,2815051512482,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,299629708635,361306214834,61676506199,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1116,1696,580,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,738387599284,923967071496,185579472212,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,679896327584,850707280696,170810953112,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,14128,23634,9506,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,79068,90926,11858,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,28326,35462,7136,Count SELECT queries with all subqueries
SelectQuery,18892,23646,4754,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,6651037552,8325736509,1674698957,Total time of SELECT queries.
SelectedBytes,33154674994143,41481381008323,8326706014180,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,90652750,113436520,22783770,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,90652750,113436520,22783770,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,198205,248150,49945,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,198205,248150,49945,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,198205,248150,49945,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,738387600555,923967072904,185579472349,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,211476,252832,41356,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9699,12605,2906,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,226508,276638,50130,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1191552613,1470450185,278897572,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,7036611602,8383551056,1346939454,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,7163092666,8934830249,1771737583,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,97854788,122853969,24999181,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,11844385096089,14869533460770,3025148364681,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,6902630134,8222972989,1320342855,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,85548317097,106764774049,21216456952,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,250952044,293125031,42172987,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
