arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
22771.2198,22771.6359,23627.3327,856.1128,0.4161,021_tpch_greedy
22821.2280,22821.4403,23384.6621,563.4341,0.2123,021_tpch_greedy
22874.3532,22874.7906,24106.8613,1232.5081,0.4374,001_tpch_greedy
23085.1569,23085.2836,24103.7331,1018.5762,0.1267,001_tpch_greedy
23184.0826,23184.2142,24126.3046,942.2220,0.1316,001_tpch_greedy
23508.0196,23508.4743,24434.3196,926.3000,0.4547,021_tpch_greedy
23541.0018,23541.1426,24143.3233,602.3215,0.1408,001_tpch_greedy
23733.0018,23733.4720,24437.2783,704.2766,0.4702,021_tpch_greedy
24043.0203,24043.1917,24443.9796,400.9592,0.1714,021_tpch_greedy
24101.0576,24101.5131,24393.4772,292.4196,0.4555,001_tpch_greedy
24335.2592,24336.1115,24543.7875,208.5283,0.8523,001_tpch_greedy
24451.0006,24451.1479,24736.1150,285.1144,0.1473,021_tpch_greedy
24498.0021,24498.5835,24731.0974,233.0953,0.5813,001_tpch_greedy
24699.0009,24699.5523,24886.5667,187.5659,0.5515,001_tpch_greedy
24829.0103,24829.2040,25132.5581,303.5478,0.1936,001_tpch_greedy
24889.1391,24889.2720,25143.5810,254.4418,0.1329,001_tpch_greedy
25006.0031,25006.5414,25218.9195,212.9163,0.5383,021_tpch_greedy
25252.0006,25252.2310,25441.9284,189.9277,0.2304,001_tpch_greedy
25316.0008,25316.4512,25546.1178,230.1170,0.4503,001_tpch_greedy
25342.2838,25342.8763,25687.1385,344.8548,0.5925,021_tpch_greedy
25412.0072,25412.5251,25763.7459,351.7387,0.5179,021_tpch_greedy
25454.0007,25454.3982,25786.0341,332.0334,0.3975,001_tpch_greedy
25515.0115,25515.3575,25824.2366,309.2251,0.3460,021_tpch_greedy
25678.0153,25678.4228,25890.6204,212.6051,0.4075,001_tpch_greedy
25867.0010,25867.3805,26086.3695,219.3686,0.3795,021_tpch_greedy
25893.0005,25893.1004,26043.5798,150.5792,0.0998,001_tpch_greedy
27062.0025,27062.3594,27248.2568,186.2543,0.3570,001_tpch_greedy
27101.0007,27101.4160,27363.6633,262.6626,0.4153,001_tpch_greedy
27157.2028,27157.6698,27468.9639,311.7611,0.4670,021_tpch_greedy
27213.2658,27214.2580,27501.2247,287.9589,0.9923,021_tpch_greedy
27280.0010,27280.1640,27574.5412,294.5402,0.1630,021_tpch_greedy
27371.0006,27371.1046,27601.7845,230.7839,0.1040,001_tpch_greedy
27508.0010,27508.1729,27700.5613,192.5603,0.1719,001_tpch_greedy
27970.0006,27970.2163,28116.2636,146.2630,0.2157,021_tpch_greedy
28013.0893,28013.2009,28221.7438,208.6545,0.1116,021_tpch_greedy
28085.0008,28085.1676,28419.7614,334.7606,0.1668,001_tpch_greedy
28086.0006,28087.2420,28421.9292,335.9286,1.2414,001_tpch_greedy
28206.0029,28206.1627,28485.2301,279.2272,0.1598,021_tpch_greedy
28433.0306,28433.2947,28571.6578,138.6272,0.2641,021_tpch_greedy
28791.0156,28791.2220,28912.7585,121.7429,0.2064,001_tpch_greedy
29006.0078,29006.3464,29142.4485,136.4407,0.3386,001_tpch_greedy
29067.0011,29067.4500,29304.4257,237.4246,0.4489,021_tpch_greedy
29097.0009,29097.4459,29279.3949,182.3940,0.4450,001_tpch_greedy
29303.0003,29303.0717,29427.1999,124.1996,0.0713,001_tpch_greedy
29506.0015,29506.3361,29662.6588,156.6572,0.3346,001_tpch_greedy
29530.2181,29531.0746,29733.8683,203.6502,0.8565,021_tpch_greedy
29598.0929,29598.7294,29773.0171,174.9243,0.6365,021_tpch_greedy
29818.0007,29818.0871,29940.2434,122.2428,0.0864,001_tpch_greedy
30077.0016,30077.3296,30196.4921,119.4904,0.3279,001_tpch_greedy
30273.0344,30273.3029,30490.2166,217.1823,0.2685,021_tpch_greedy
30311.0007,30311.2328,30486.5146,175.5139,0.2321,001_tpch_greedy
30438.1377,30438.3508,30610.9925,172.8548,0.2131,001_tpch_greedy
30698.0176,30698.2703,30820.5124,122.4948,0.2527,021_tpch_greedy
30812.0132,30812.1283,30937.1940,125.1808,0.1150,021_tpch_greedy
31433.0067,31433.2545,31635.7537,202.7471,0.2478,001_tpch_greedy
31479.0040,31479.1557,31769.2150,290.2110,0.1517,001_tpch_greedy
31549.2272,31549.8034,31859.4428,310.2156,0.5762,021_tpch_greedy
31555.0017,31555.1555,31861.3938,306.3921,0.1538,001_tpch_greedy
31806.1555,31806.3626,32239.6462,433.4907,0.2072,001_tpch_greedy
31829.0008,31829.1279,32327.9808,498.9800,0.1271,001_tpch_greedy
31929.2605,31929.7376,32622.0062,692.7458,0.4771,001_tpch_greedy
32004.2775,32004.4826,32688.0999,683.8224,0.2052,001_tpch_greedy
32068.1040,32068.2757,32404.8952,336.7912,0.1717,021_tpch_greedy
32223.2968,32223.5316,32585.4067,362.1100,0.2348,021_tpch_greedy
32233.0015,32233.1501,32757.1934,524.1920,0.1486,001_tpch_greedy
32244.0009,32244.1297,32760.7493,516.7484,0.1288,001_tpch_greedy
32594.2774,32594.4998,32978.4903,384.2129,0.2225,021_tpch_greedy
32745.2438,32745.6148,32998.3625,253.1187,0.3710,001_tpch_greedy
32885.1703,32885.3979,33074.4337,189.2634,0.2275,001_tpch_greedy
33127.0221,33127.3499,33246.9093,119.8873,0.3279,001_tpch_greedy
33605.0139,33605.3617,33724.0287,119.0148,0.3478,001_tpch_greedy
33832.0191,33832.3511,33953.1950,121.1759,0.3320,021_tpch_greedy
33952.1200,33952.2273,34079.6562,127.5362,0.1073,021_tpch_greedy
34087.0170,34087.3731,34221.3803,134.3633,0.3561,021_tpch_greedy
34545.0112,34545.3877,34879.8613,334.8501,0.3765,001_tpch_greedy
34556.1817,34556.3213,34927.5709,371.3892,0.1396,001_tpch_greedy
34577.0022,34577.1626,34967.5456,390.5434,0.1604,001_tpch_greedy
34767.0188,34767.2203,35058.4340,291.4152,0.2015,021_tpch_greedy
34824.0012,34824.4249,35071.8769,247.8758,0.4237,021_tpch_greedy
34977.0006,34977.4438,35199.4133,222.4127,0.4432,021_tpch_greedy
35043.0745,35043.5325,35230.6436,187.5691,0.4580,001_tpch_greedy
35138.2653,35139.1265,35324.0675,185.8022,0.8612,001_tpch_greedy
35732.0126,35732.3583,35857.4909,125.4783,0.3457,001_tpch_greedy
36008.0019,36008.1080,36154.7918,146.7899,0.1061,001_tpch_greedy
36100.0008,36100.1632,36268.8536,168.8528,0.1624,001_tpch_greedy
36175.1989,36176.0776,36359.0666,183.8677,0.8787,001_tpch_greedy
36299.0015,36299.3888,37025.6406,726.6392,0.3873,021_tpch_greedy
36302.0011,36302.1120,37034.2291,732.2280,0.1109,021_tpch_greedy
36509.0007,36509.1085,37336.6671,827.6663,0.1078,021_tpch_greedy
36567.0004,36567.2847,37387.8992,820.8988,0.2842,021_tpch_greedy
36791.0003,36791.2371,37379.8406,588.8403,0.2367,021_tpch_greedy
36819.0004,36819.2100,37326.9826,507.9822,0.2095,001_tpch_greedy
36878.0009,36878.4984,37471.6365,593.6356,0.4975,001_tpch_greedy
36962.0057,36962.4835,37398.4375,436.4317,0.4778,021_tpch_greedy
37137.0679,37137.2598,37508.3634,371.2956,0.1919,001_tpch_greedy
37431.2739,37431.4992,37699.4829,268.2091,0.2254,001_tpch_greedy
37464.0056,37464.1846,37709.9234,245.9178,0.1790,021_tpch_greedy
37926.0066,37926.2531,38042.3028,116.2962,0.2466,001_tpch_greedy
38107.0246,38107.3320,38227.9530,120.9285,0.3074,021_tpch_greedy
38445.0088,38445.3522,38563.9410,118.9322,0.3435,001_tpch_greedy
38709.0095,38709.2806,38832.0283,123.0189,0.2711,021_tpch_greedy
38760.1373,38760.5049,38894.3474,134.2101,0.3677,021_tpch_greedy
38953.0339,38953.1608,39100.0950,147.0612,0.1270,021_tpch_greedy
39004.1006,39004.2322,39217.8358,213.7352,0.1316,021_tpch_greedy
39029.1343,39029.5087,39229.9952,200.8610,0.3745,001_tpch_greedy
39192.0109,39192.1840,39366.7663,174.7554,0.1730,001_tpch_greedy
39338.0019,39338.1793,39523.3591,185.3572,0.1774,001_tpch_greedy
39396.0794,39396.8406,39683.9558,287.8764,0.7611,001_tpch_greedy
39415.0014,39415.1956,39749.2949,334.2935,0.1942,001_tpch_greedy
39559.0896,39559.2857,39809.1607,250.0710,0.1961,021_tpch_greedy
39730.2146,39730.6551,39904.1251,173.9105,0.4406,001_tpch_greedy
39914.0743,39914.3387,40046.7475,132.6732,0.2644,001_tpch_greedy
40003.0020,40003.1981,40147.7678,144.7658,0.1961,001_tpch_greedy
40188.0069,40188.1370,40325.6972,137.6903,0.1301,021_tpch_greedy
40275.0069,40275.2160,40412.7507,137.7438,0.2090,001_tpch_greedy
40354.0014,40354.2049,40566.4582,212.4568,0.2035,021_tpch_greedy
40408.0006,40408.3449,40575.0392,167.0386,0.3442,021_tpch_greedy
40440.0171,40440.1620,40612.4706,172.4535,0.1449,021_tpch_greedy
40611.0008,40611.0952,40817.4254,206.4246,0.0943,021_tpch_greedy
40675.0006,40675.1491,40829.2984,154.2978,0.1485,001_tpch_greedy
40802.0935,40802.5482,40936.9416,134.8481,0.4547,021_tpch_greedy
40951.0233,40951.2516,41101.3424,150.3191,0.2283,021_tpch_greedy
41024.0918,41024.2868,41262.8221,238.7304,0.1950,001_tpch_greedy
41039.1102,41039.2855,41291.3976,252.2875,0.1753,021_tpch_greedy
41096.3102,41096.5152,41341.9707,245.6605,0.2050,001_tpch_greedy
41537.0019,41537.2184,41665.4824,128.4805,0.2165,021_tpch_greedy
41700.0254,41700.2522,41827.6750,127.6496,0.2268,021_tpch_greedy
41837.0207,41837.2807,41999.0474,162.0268,0.2600,001_tpch_greedy
41863.0011,41863.1696,42191.2198,328.2187,0.1685,021_tpch_greedy
41891.0015,41891.1805,42193.0701,302.0686,0.1790,021_tpch_greedy
41961.2774,41962.1888,42339.3190,378.0415,0.9113,001_tpch_greedy
42014.0007,42014.1284,42505.9156,491.9149,0.1277,001_tpch_greedy
42053.1723,42053.3742,42766.3490,713.1768,0.2020,021_tpch_greedy
42152.0010,42152.4739,42697.5603,545.5592,0.4729,001_tpch_greedy
42205.0039,42205.1955,42761.5152,556.5113,0.1917,001_tpch_greedy
42220.0010,42220.7096,42750.1388,530.1378,0.7087,001_tpch_greedy
42691.2911,42691.5091,42899.4716,208.1804,0.2179,001_tpch_greedy
42805.0023,42805.1554,43101.2914,296.2891,0.1532,021_tpch_greedy
42869.0012,42869.1876,43977.3983,1108.3971,0.1864,021_tpch_greedy
42877.0006,42877.1276,43231.6041,354.6035,0.1270,001_tpch_greedy
42903.0133,42903.1056,43234.0489,331.0356,0.0924,001_tpch_greedy
42953.0008,42953.5992,43963.3695,1010.3686,0.5983,021_tpch_greedy
43120.0236,43120.5992,43708.7544,588.7308,0.5756,001_tpch_greedy
43183.0068,43183.5318,43695.3013,512.2945,0.5250,021_tpch_greedy
43272.2622,43273.0010,44058.8328,786.5706,0.7388,021_tpch_greedy
43285.2377,43286.3333,44066.1350,780.8973,1.0957,021_tpch_greedy
43297.0010,43297.1666,43869.5226,572.5216,0.1656,001_tpch_greedy
43354.3192,43354.7887,43915.1733,560.8541,0.4695,001_tpch_greedy
43365.0017,43365.1412,43896.6582,531.6565,0.1396,001_tpch_greedy
43434.0043,43434.9919,44065.6971,631.6928,0.9876,021_tpch_greedy
43764.1400,43764.6017,44072.0678,307.9277,0.4617,021_tpch_greedy
44138.0008,44138.2014,44334.5653,196.5644,0.2005,001_tpch_greedy
44205.0011,44205.4089,44385.3988,180.3978,0.4079,001_tpch_greedy
44549.0090,44549.2714,44677.6543,128.6453,0.2625,021_tpch_greedy
44608.0007,44608.1469,44799.8945,191.8938,0.1462,021_tpch_greedy
44665.0403,44665.5319,45075.0297,409.9894,0.4916,001_tpch_greedy
44716.0011,44716.2010,45198.9830,482.9819,0.1999,001_tpch_greedy
44732.0010,44732.1365,45027.5238,295.5228,0.1356,021_tpch_greedy
44794.0833,44794.5510,45162.1096,368.0263,0.4677,021_tpch_greedy
44798.0008,44798.1039,45203.3434,405.3426,0.1031,001_tpch_greedy
45002.0008,45002.4079,45368.8065,366.8058,0.4071,021_tpch_greedy
45153.0017,45153.4649,45416.1504,263.1487,0.4633,001_tpch_greedy
45202.0006,45202.1011,45593.3032,391.3026,0.1005,021_tpch_greedy
45258.0278,45258.4257,45662.1628,404.1349,0.3979,001_tpch_greedy
45377.2406,45377.9916,45881.7119,504.4712,0.7509,001_tpch_greedy
45406.0354,45406.2250,45897.0593,491.0239,0.1896,001_tpch_greedy
45557.1196,45557.5007,45995.7005,438.5809,0.3811,001_tpch_greedy
45793.2898,45793.5127,46095.5334,302.2436,0.2229,001_tpch_greedy
45820.0069,45820.2102,46109.1583,289.1514,0.2032,021_tpch_greedy
46015.0006,46015.1519,46202.8924,187.8917,0.1512,021_tpch_greedy
46138.0006,46138.2822,46278.2183,140.2176,0.2815,021_tpch_greedy
46344.0017,46344.1103,46485.6364,141.6347,0.1086,021_tpch_greedy
46416.0200,46416.3162,46575.4170,159.3970,0.2962,021_tpch_greedy
46426.0012,46426.1647,46591.5770,165.5758,0.1636,021_tpch_greedy
46677.0158,46677.3526,46797.7450,120.7292,0.3368,001_tpch_greedy
46974.0168,46974.3543,47144.3407,170.3239,0.3375,021_tpch_greedy
