event,value,description
QueryConditionCacheHits,98876,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,98916,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,7859257,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,4307953270,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,198820,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,2311682,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,13615384,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,1977765987,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1547,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,5345049,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,107022592,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,3771083,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,1145341317,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,3756358,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,3756310,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,185976315,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,563442232,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,3761472,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,161400028171,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1649239308,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,169186,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,23573,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,57871553956,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,178311230400,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,124888028680,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138758,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,26016490,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,194491266,Total time spent executing query plan optimizations.
SelectedParts,148260,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,148260,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,148260,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,67868980,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,67868980,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,552808128070,Number of rows SELECTed from all tables.
SelectedBytes,24827968962393,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,552808127072,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,509085374472,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,156295,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,134382301,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,11272,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,17499,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,126,Time spent resetting task for Common executor.
ContextLock,4978658,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,800531,Context lock wait time in microseconds
RWLockAcquiredReadLocks,70924,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,4,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10846,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,491,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,124438,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,6440,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,176394,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,167862490249,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,61695196718,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,5396014930,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,938128548,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,31672862118,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,67090375803,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,8878401057203,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,113088,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,73311124,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,8873085970800,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,4270896921,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,4354831062,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,9009418400,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,437162,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,15507458048,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,13938,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1359,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3319,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,355,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,930,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,Cumulative time spend in logging
InterfaceHTTPSendBytes,1977765987,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,13615384,Number of bytes received through HTTP interfaces
HTTPServerConnectionsCreated,230,Number of created server HTTP connections
HTTPServerConnectionsReused,13937,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,14128,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,199,Number of expired server HTTP connections.
HTTPServerConnectionsReset,8,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,430303,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,921621477,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,9431592709,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,178242,Total number of CPU preemptions
ConcurrencyControlUpscales,430303,Total number of CPU upscaling events
ConcurrencyControlDownscales,430303,Total number of CPU downscaling events
MemoryWorkerRun,67259,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,7436562,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,32911684,Number of rows that passed the filter in the query
FilterTransformPassedBytes,9106050144,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
