arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
75778.0144,75778.3447,75899.3747,121.3603,0.3304,001_tpch_greedy
75867.0053,75867.4116,77107.2687,1240.2634,0.4064,021_tpch_greedy
75954.0006,75954.2802,76152.7107,198.7101,0.2796,001_tpch_greedy
78605.0057,78605.2263,78719.6789,114.6732,0.2205,001_tpch_greedy
80147.0135,80147.2339,81548.5115,1401.4980,0.2204,021_tpch_greedy
80825.0020,80825.4494,82223.2816,1398.2796,0.4474,021_tpch_greedy
82325.0007,82325.3102,83472.5974,1147.5967,0.3094,021_tpch_greedy
83576.0160,83576.1702,84790.1092,1214.0932,0.1542,021_tpch_greedy
83992.0026,83992.4359,84221.3537,229.3511,0.4333,001_tpch_greedy
85827.0147,85827.2701,85941.9337,114.9189,0.2554,001_tpch_greedy
86768.0018,86768.3327,86884.5825,116.5807,0.3309,001_tpch_greedy
89053.0134,89053.3688,90306.8839,1253.8706,0.3554,021_tpch_greedy
89474.0284,89474.2963,89715.4000,241.3716,0.2678,001_tpch_greedy
90649.0120,90649.3575,91752.4990,1103.4870,0.3455,021_tpch_greedy
92627.0007,92627.1228,93746.7522,1119.7515,0.1221,021_tpch_greedy
95790.0136,95790.3755,97031.9077,1241.8941,0.3619,021_tpch_greedy
96169.0157,96169.3961,96435.1897,266.1740,0.3804,001_tpch_greedy
97640.0133,97640.3756,98774.6652,1134.6518,0.3622,021_tpch_greedy
99308.0061,99308.3548,99426.4172,118.4111,0.3487,001_tpch_greedy
101026.0022,101026.3094,101143.8939,117.8916,0.3071,001_tpch_greedy
101508.0127,101508.3510,101625.5451,117.5324,0.3383,001_tpch_greedy
103351.0417,103351.2651,104561.7130,1210.6713,0.2234,021_tpch_greedy
104045.0245,104045.2836,104229.8076,184.7831,0.2591,001_tpch_greedy
105985.0130,105985.3222,108018.4874,2033.4743,0.3092,021_tpch_greedy
106445.0163,106445.1981,112951.4368,6506.4205,0.1819,021_tpch_greedy
106575.1900,106575.6561,113941.9720,7366.7820,0.4661,021_tpch_greedy
107274.1355,107274.5955,119183.3596,11909.2241,0.4600,021_tpch_greedy
107330.0088,107330.5238,119175.3043,11845.2955,0.5150,021_tpch_greedy
107383.0072,107383.2238,119264.6093,11881.6021,0.2166,021_tpch_greedy
107738.1125,107738.5649,120195.5280,12457.4155,0.4524,021_tpch_greedy
108590.0163,108590.4616,121349.6115,12759.5952,0.4453,021_tpch_greedy
108868.2652,108869.3040,122077.8104,13209.5452,1.0388,021_tpch_greedy
109177.0019,109177.3828,122453.3226,13276.3207,0.3809,021_tpch_greedy
110004.0022,110004.6480,122868.3076,12864.3054,0.6458,021_tpch_greedy
110290.0860,110290.7524,122704.5239,12414.4379,0.6664,021_tpch_greedy
110985.0181,110985.6313,123049.8149,12064.7968,0.6133,021_tpch_greedy
111396.0008,111396.3693,111921.7064,525.7056,0.3685,001_tpch_greedy
111598.0020,111598.6610,112194.9206,596.9186,0.6590,001_tpch_greedy
112156.0023,112156.4288,123466.6965,11310.6941,0.4264,021_tpch_greedy
113480.0013,113480.4342,123558.6247,10078.6234,0.4329,021_tpch_greedy
114246.0974,114246.8993,123537.1488,9291.0514,0.8019,021_tpch_greedy
120530.1352,120530.3585,121618.7402,1088.6050,0.2233,001_tpch_greedy
120924.0079,120924.2499,124484.9288,3560.9208,0.2420,021_tpch_greedy
123145.3825,123145.5972,123782.8895,637.5070,0.2146,001_tpch_greedy
124056.0088,124056.1923,124372.6634,316.6546,0.1835,001_tpch_greedy
124678.0007,124678.2176,125907.7349,1229.7342,0.2169,021_tpch_greedy
125902.0012,125902.4019,126032.6858,130.6846,0.4007,001_tpch_greedy
126288.0017,126288.3378,127609.5720,1321.5703,0.3360,021_tpch_greedy
126547.3149,126547.7579,126908.9318,361.6169,0.4430,001_tpch_greedy
128599.0132,128599.3275,130609.5633,2010.5502,0.3143,021_tpch_greedy
128783.0241,128783.2897,131011.3540,2228.3299,0.2656,021_tpch_greedy
129226.0020,129226.5266,129643.8101,417.8081,0.5246,001_tpch_greedy
130160.1307,130160.3300,131939.4346,1779.3039,0.1993,021_tpch_greedy
131280.1484,131280.7757,131661.6013,381.4529,0.6273,001_tpch_greedy
131328.0009,131328.1700,131774.7661,446.7652,0.1691,001_tpch_greedy
132771.0124,132771.1425,132889.5326,118.5202,0.1301,001_tpch_greedy
133131.0119,133131.1241,134877.8043,1746.7924,0.1123,021_tpch_greedy
133385.0203,133385.4313,133696.2023,311.1820,0.4110,001_tpch_greedy
133494.0020,133494.8183,135337.5078,1843.5058,0.8163,021_tpch_greedy
135141.0352,135141.4099,135312.5642,171.5290,0.3747,001_tpch_greedy
136150.0021,136150.2807,138008.9354,1858.9333,0.2785,021_tpch_greedy
136672.0301,136672.4456,139136.7871,2464.7570,0.4155,021_tpch_greedy
136790.1255,136790.5438,139647.2784,2857.1529,0.4183,021_tpch_greedy
138224.2736,138224.4828,140363.0396,2138.7660,0.2092,021_tpch_greedy
138952.0198,138952.4476,139372.2920,420.2721,0.4278,001_tpch_greedy
139632.0226,139632.2936,139965.2197,333.1971,0.2711,001_tpch_greedy
142286.0021,142286.3569,142412.7462,126.7441,0.3548,001_tpch_greedy
145875.0170,145875.3994,145997.5986,122.5816,0.3824,001_tpch_greedy
148284.0022,148284.2741,148402.7078,118.7056,0.2719,001_tpch_greedy
148801.0007,148801.3461,148947.8283,146.8276,0.3454,001_tpch_greedy
148812.0803,148812.1982,150110.7689,1298.6886,0.1178,021_tpch_greedy
149603.0183,149603.2547,149779.6632,176.6449,0.2364,001_tpch_greedy
152189.0174,152189.2932,152309.7007,120.6833,0.2758,001_tpch_greedy
153501.0097,153501.1382,154636.7632,1135.7535,0.1285,021_tpch_greedy
154701.3257,154701.4707,154870.1230,168.7973,0.1450,001_tpch_greedy
155064.0157,155064.2316,156187.0346,1123.0188,0.2159,021_tpch_greedy
156176.0169,156176.3064,157449.5923,1273.5754,0.2895,021_tpch_greedy
156414.0503,156414.2646,156694.1962,280.1459,0.2143,001_tpch_greedy
157795.0128,157795.1556,157912.7083,117.6955,0.1429,001_tpch_greedy
158422.0132,158422.3183,160603.5086,2181.4954,0.3051,021_tpch_greedy
158673.1122,158673.3234,161131.7844,2458.6722,0.2112,021_tpch_greedy
159169.1177,159169.9734,159672.4824,503.3647,0.8557,001_tpch_greedy
159663.3000,159664.1513,161568.3419,1905.0418,0.8513,021_tpch_greedy
161691.0176,161691.4139,163548.7001,1857.6825,0.3963,021_tpch_greedy
161841.0213,161841.4902,162127.8515,286.8302,0.4689,001_tpch_greedy
161976.1280,161976.5576,163817.3115,1841.1835,0.4295,021_tpch_greedy
164586.0006,164586.1236,165845.8356,1259.8350,0.1230,021_tpch_greedy
165388.0009,165388.1968,165704.9597,316.9588,0.1959,001_tpch_greedy
165977.0021,165977.3774,167445.7360,1468.7339,0.3753,021_tpch_greedy
166318.0272,166318.4536,166615.8901,297.8629,0.4265,001_tpch_greedy
166813.0982,166813.5230,167009.4334,196.3352,0.4248,001_tpch_greedy
166925.1143,166925.8661,167298.3040,373.1898,0.7518,001_tpch_greedy
167824.0121,167824.3696,168956.5277,1132.5156,0.3575,021_tpch_greedy
169156.0170,169156.3198,169272.6447,116.6277,0.3028,001_tpch_greedy
172356.0008,172356.1310,172473.0913,117.0906,0.1302,001_tpch_greedy
172898.0138,172898.3138,174764.6153,1866.6015,0.3000,021_tpch_greedy
173050.0069,173050.2192,173388.8262,338.8193,0.2123,001_tpch_greedy
173227.2871,173227.7439,173577.5910,350.3039,0.4568,001_tpch_greedy
173629.0010,173629.1914,173826.9387,197.9376,0.1904,001_tpch_greedy
173787.2931,173787.7518,175426.4082,1639.1151,0.4587,021_tpch_greedy
174350.0914,174350.4428,174731.7496,381.6583,0.3514,001_tpch_greedy
175433.0006,175433.1045,175728.4386,295.4380,0.1040,001_tpch_greedy
175491.0865,175491.6993,175624.4216,133.3351,0.6128,001_tpch_greedy
176109.0136,176109.1299,176225.7855,116.7719,0.1163,001_tpch_greedy
176253.0298,176253.4145,176371.2514,118.2215,0.3846,001_tpch_greedy
176698.0006,176698.1029,176812.7822,114.7816,0.1022,001_tpch_greedy
178396.0131,178396.3068,178514.6686,118.6555,0.2937,001_tpch_greedy
179932.0142,179932.3584,181076.3429,1144.3287,0.3443,021_tpch_greedy
181045.0018,181045.2751,181170.9302,125.9284,0.2733,001_tpch_greedy
182170.0020,182170.2341,183903.7438,1733.7418,0.2321,021_tpch_greedy
182567.0211,182567.4677,184347.1440,1780.1229,0.4466,021_tpch_greedy
182991.0617,182991.2873,183526.8467,535.7850,0.2256,001_tpch_greedy
184676.0111,184676.2432,184795.0178,119.0067,0.2321,001_tpch_greedy
185475.0050,185475.2160,185596.4832,121.4782,0.2109,001_tpch_greedy
188062.0089,188062.3257,189300.7427,1238.7338,0.3168,021_tpch_greedy
188330.3302,188330.7853,188569.1661,238.8359,0.4551,001_tpch_greedy
189867.0006,189867.1169,190989.7822,1122.7815,0.1163,021_tpch_greedy
192346.0134,192346.3701,193563.8001,1217.7867,0.3567,021_tpch_greedy
192809.1190,192809.6788,193049.4990,240.3800,0.5598,001_tpch_greedy
194683.0007,194683.2508,194800.7994,117.7987,0.2501,001_tpch_greedy
195606.0137,195606.3668,196816.9358,1210.9221,0.3531,021_tpch_greedy
195982.0136,195982.2561,196266.5604,284.5469,0.2426,001_tpch_greedy
197594.0017,197594.2958,197712.3678,118.3661,0.2941,001_tpch_greedy
198634.0140,198634.2459,198751.7846,117.7706,0.2319,001_tpch_greedy
199109.0148,199109.2283,199226.3295,117.3147,0.2135,001_tpch_greedy
200051.0006,200051.2011,201198.4173,1147.4166,0.2004,021_tpch_greedy
202018.0006,202018.1339,202136.6469,118.6463,0.1333,001_tpch_greedy
202527.0018,202527.2611,202641.6387,114.6369,0.2592,001_tpch_greedy
202740.0007,202740.0878,204405.6359,1665.6352,0.0871,021_tpch_greedy
203297.1400,203297.3688,205365.2552,2068.1152,0.2288,021_tpch_greedy
203631.1169,203631.5358,204034.5614,403.4445,0.4189,001_tpch_greedy
204120.0042,204120.4560,205941.7316,1821.7274,0.4518,021_tpch_greedy
205425.0007,205425.1339,205854.4460,429.4453,0.1332,001_tpch_greedy
206940.0007,206940.2296,208159.0221,1219.0214,0.2290,021_tpch_greedy
207143.0017,207143.2105,207354.5232,211.5215,0.2088,001_tpch_greedy
216496.0147,216496.4026,216612.6403,116.6256,0.3880,001_tpch_greedy
216812.0104,216812.2232,216928.3471,116.3367,0.2128,001_tpch_greedy
217260.0169,217260.3776,219001.5306,1741.5137,0.3607,021_tpch_greedy
217708.3052,217708.5603,219992.5359,2284.2307,0.2551,021_tpch_greedy
218237.0492,218237.5065,220370.1035,2133.0543,0.4574,021_tpch_greedy
218970.2465,218970.4805,219457.1307,486.8843,0.2340,001_tpch_greedy
220067.2298,220067.4275,220386.5845,319.3546,0.1977,001_tpch_greedy
223762.0162,223762.1592,225665.6555,1903.6393,0.1430,021_tpch_greedy
224100.0364,224100.1797,226382.5944,2282.5580,0.1433,021_tpch_greedy
224679.0615,224679.5102,225337.2274,658.1659,0.4487,001_tpch_greedy
224685.0015,224685.1165,225328.4677,643.4662,0.1150,001_tpch_greedy
225650.0289,225650.2758,227084.9184,1434.8895,0.2469,021_tpch_greedy
227466.0022,227466.3470,228612.3666,1146.3645,0.3449,021_tpch_greedy
230331.0006,230331.2259,230450.6781,119.6775,0.2253,001_tpch_greedy
232047.0075,232047.2989,232166.7349,119.7274,0.2914,001_tpch_greedy
232537.0149,232537.1298,233757.7700,1220.7552,0.1149,021_tpch_greedy
232772.0445,232772.4421,232967.5583,195.5139,0.3976,001_tpch_greedy
234421.0047,234421.3243,234541.7716,120.7669,0.3196,001_tpch_greedy
236045.0154,236045.4043,236164.0826,119.0672,0.3889,001_tpch_greedy
236237.0255,236237.4029,237721.0742,1484.0487,0.3774,021_tpch_greedy
236784.1663,236784.7985,238275.9558,1491.7896,0.6322,021_tpch_greedy
238545.0079,238545.3709,238664.9348,119.9269,0.3629,001_tpch_greedy
240614.0144,240614.1450,240733.2573,119.2428,0.1306,001_tpch_greedy
242180.0131,242180.1292,243429.0276,1249.0146,0.1162,021_tpch_greedy
242490.0012,242490.1752,242794.5093,304.5080,0.1740,001_tpch_greedy
243506.2208,243506.7210,243661.2555,155.0348,0.5002,001_tpch_greedy
245586.0020,245586.3011,246765.6634,1179.6614,0.2991,021_tpch_greedy
246496.0022,246496.1724,247699.9828,1203.9806,0.1702,021_tpch_greedy
251467.0103,251467.3362,251584.4216,117.4113,0.3259,001_tpch_greedy
251835.0072,251835.3102,251956.4539,121.4467,0.3030,001_tpch_greedy
252392.0022,252392.1290,253586.6972,1194.6951,0.1268,021_tpch_greedy
252438.0442,252438.4772,252632.6588,194.6146,0.4330,001_tpch_greedy
254449.0020,254449.2891,254566.9604,117.9584,0.2871,001_tpch_greedy
254635.0108,254635.3541,254751.4996,116.4888,0.3433,001_tpch_greedy
255434.0007,255434.2467,255549.5680,115.5674,0.2461,001_tpch_greedy
256030.0264,256030.3176,256154.1807,124.1543,0.2912,001_tpch_greedy
256542.0136,256542.1387,257670.5766,1128.5629,0.1251,021_tpch_greedy
257784.0104,257784.1417,259119.6160,1335.6057,0.1313,021_tpch_greedy
257861.0005,257861.2503,258122.6363,261.6358,0.2498,001_tpch_greedy
257955.2519,257955.6588,258301.9571,346.7052,0.4068,001_tpch_greedy
260751.0123,260751.3806,261895.9313,1144.9190,0.3683,021_tpch_greedy
261959.0007,261959.1173,262130.3732,171.3726,0.1166,001_tpch_greedy
263084.0019,263084.2435,263201.0932,117.0913,0.2416,001_tpch_greedy
265017.0090,265017.3686,265136.5413,119.5323,0.3596,001_tpch_greedy
268842.0138,268842.3555,268961.6243,119.6105,0.3417,001_tpch_greedy
270659.0135,270659.3568,271818.5267,1159.5132,0.3433,021_tpch_greedy
271614.2942,271615.1515,272844.3124,1230.0182,0.8573,021_tpch_greedy
272698.0294,272698.3005,273853.8321,1155.8027,0.2711,021_tpch_greedy
276358.0146,276358.1781,276489.4311,131.4165,0.1635,001_tpch_greedy
276449.0009,276449.1808,276586.5498,137.5488,0.1798,001_tpch_greedy
276615.0320,276615.4155,276739.1386,124.1066,0.3835,001_tpch_greedy
278138.0095,278138.2365,279702.1054,1564.0959,0.2270,021_tpch_greedy
278592.0595,278592.2998,280256.4741,1664.4146,0.2403,021_tpch_greedy
279815.0007,279815.1351,281394.1192,1579.1186,0.1344,021_tpch_greedy
280345.0137,280345.3233,280718.1814,373.1677,0.3096,001_tpch_greedy
281107.2587,281107.9992,281324.3279,217.0692,0.7406,001_tpch_greedy
285855.0048,285855.3125,285974.3621,119.3573,0.3077,001_tpch_greedy
288065.0021,288065.2675,288180.2795,115.2774,0.2655,001_tpch_greedy
288798.0007,288798.2148,288915.5445,117.5437,0.2141,001_tpch_greedy
289403.0020,289403.2688,289515.6698,112.6677,0.2668,001_tpch_greedy
290389.0121,290389.3522,292336.6401,1947.6281,0.3402,021_tpch_greedy
290419.0161,290419.1808,292420.8412,2001.8250,0.1647,021_tpch_greedy
292069.0250,292069.2172,293792.4632,1723.4382,0.1922,021_tpch_greedy
292537.0377,292537.4269,294297.4929,1760.4552,0.3892,021_tpch_greedy
294330.0231,294330.1379,295717.9225,1387.8993,0.1148,021_tpch_greedy
294551.0933,294551.3135,294827.2502,276.1569,0.2202,001_tpch_greedy
295021.0044,295021.1568,295228.6262,207.6219,0.1524,001_tpch_greedy
295696.0185,295696.1659,296870.2603,1174.2418,0.1475,021_tpch_greedy
297100.0008,297100.1239,297216.0503,116.0495,0.1231,001_tpch_greedy
299446.0073,299446.3587,299573.8918,127.8845,0.3514,001_tpch_greedy
299709.0141,299709.1360,300826.9368,1117.9227,0.1219,021_tpch_greedy
303410.0133,303410.1423,303527.0893,117.0760,0.1290,001_tpch_greedy
304852.0124,304852.2261,305984.8662,1132.8539,0.2137,021_tpch_greedy
307558.0021,307558.3529,307675.4701,117.4680,0.3508,001_tpch_greedy
309675.0136,309675.3039,311280.7892,1605.7757,0.2903,021_tpch_greedy
310083.0021,310083.2087,311744.9674,1661.9653,0.2066,021_tpch_greedy
311622.0283,311622.2457,313400.0311,1778.0027,0.2174,021_tpch_greedy
312034.1107,312035.0228,313951.6110,1917.5003,0.9121,021_tpch_greedy
312228.0108,312228.4210,312784.9167,556.9058,0.4102,001_tpch_greedy
313533.0009,313533.3942,313879.4054,346.4045,0.3933,001_tpch_greedy
314707.0134,314707.1530,314825.6614,118.6480,0.1396,001_tpch_greedy
315168.0006,315168.1172,315287.0670,119.0664,0.1166,001_tpch_greedy
315319.0218,315319.1254,315439.7171,120.6953,0.1036,001_tpch_greedy
316475.0005,316475.1255,317603.0025,1128.0019,0.1250,021_tpch_greedy
317839.0006,317839.1321,317958.9117,119.9111,0.1315,001_tpch_greedy
319315.0152,319315.1407,319433.5965,118.5813,0.1255,001_tpch_greedy
320026.0123,320026.3061,320145.5289,119.5166,0.2938,001_tpch_greedy
321504.0142,321504.3702,322714.7942,1210.7800,0.3560,021_tpch_greedy
322197.0105,322197.2221,322388.6592,191.6488,0.2117,001_tpch_greedy
322833.0010,322833.1234,324687.6030,1854.6020,0.1224,021_tpch_greedy
323264.4098,323265.0355,326070.1252,2805.7154,0.6257,021_tpch_greedy
323519.2288,323520.1113,326397.8707,2878.6420,0.8825,021_tpch_greedy
324892.2540,324892.4182,327268.8096,2376.5556,0.1642,021_tpch_greedy
325396.0014,325396.1723,326005.8361,609.8347,0.1709,001_tpch_greedy
326412.0008,326412.3364,328224.5302,1812.5294,0.3355,021_tpch_greedy
327607.0041,327607.2708,329712.6318,2105.6277,0.2667,021_tpch_greedy
328193.0175,328193.2900,328489.6008,296.5833,0.2725,001_tpch_greedy
328311.0799,328311.2412,330556.1610,2245.0811,0.1613,021_tpch_greedy
328765.0012,328765.4162,329485.7160,720.7148,0.4149,001_tpch_greedy
332293.0123,332293.3392,333449.0190,1156.0067,0.3269,021_tpch_greedy
333601.0018,333601.3028,334743.0209,1142.0190,0.3009,021_tpch_greedy
334696.0052,334696.1705,334823.6209,127.6157,0.1653,001_tpch_greedy
334900.0020,334900.2885,337107.0756,2207.0736,0.2865,021_tpch_greedy
335126.1892,335126.4064,337579.1575,2452.9683,0.2172,021_tpch_greedy
335686.0097,335686.2339,336225.7196,539.7099,0.2242,001_tpch_greedy
336114.0019,336114.1563,336689.8771,575.8753,0.1544,001_tpch_greedy
336427.2424,336427.4230,338463.3789,2036.1365,0.1806,021_tpch_greedy
337213.0208,337213.2265,337704.1681,491.1473,0.2057,001_tpch_greedy
337638.0146,337638.1989,338287.2934,649.2788,0.1843,001_tpch_greedy
337764.1128,337764.3342,338084.7563,320.6435,0.2214,001_tpch_greedy
341526.0079,341526.2347,341644.6203,118.6124,0.2268,001_tpch_greedy
342442.0131,342442.2408,344513.4177,2071.4046,0.2277,021_tpch_greedy
342953.0014,342953.1830,345755.1512,2802.1498,0.1816,021_tpch_greedy
343019.0051,343019.4130,343510.7450,491.7398,0.4079,001_tpch_greedy
343222.2913,343222.4540,343699.7930,477.5017,0.1627,001_tpch_greedy
343621.2815,343621.4850,346037.9190,2416.6375,0.2035,021_tpch_greedy
344957.1072,344957.6363,345476.8944,519.7871,0.5290,001_tpch_greedy
345461.0008,345461.1484,348285.7281,2824.7273,0.1476,021_tpch_greedy
346173.0022,346173.2082,349828.9305,3655.9283,0.2061,021_tpch_greedy
346282.0009,346282.1740,349994.5182,3712.5174,0.1732,021_tpch_greedy
346375.1263,346375.6865,346903.3147,528.1884,0.5602,001_tpch_greedy
346835.2413,346835.4647,347452.7236,617.4823,0.2234,001_tpch_greedy
346921.1517,346921.3106,347504.7427,583.5910,0.1590,001_tpch_greedy
347469.0168,347469.2277,350125.8049,2656.7881,0.2110,021_tpch_greedy
350116.2155,350116.8260,351272.3411,1156.1256,0.6106,021_tpch_greedy
353102.0006,353102.2316,353223.0392,121.0386,0.2310,001_tpch_greedy
353637.0051,353637.3240,353756.5536,119.5485,0.3189,001_tpch_greedy
356389.0006,356389.2294,358247.0401,1858.0395,0.2289,021_tpch_greedy
356861.0062,356861.3080,359404.2252,2543.2190,0.3018,021_tpch_greedy
357320.0118,357320.3594,357797.7050,477.6932,0.3476,001_tpch_greedy
357725.0027,357725.2113,358134.3099,409.3071,0.2086,001_tpch_greedy
357854.1853,357854.3976,360282.1508,2427.9655,0.2124,021_tpch_greedy
358351.2551,358351.4836,360945.3210,2594.0659,0.2285,021_tpch_greedy
358385.1402,358385.5971,358792.9172,407.7769,0.4568,001_tpch_greedy
360014.2809,360014.6143,361751.4683,1737.1874,0.3334,021_tpch_greedy
361228.1126,361228.6317,361424.6681,196.5554,0.5190,001_tpch_greedy
361613.0182,361613.2777,362887.5140,1274.4958,0.2595,021_tpch_greedy
362060.0222,362060.2236,362293.2067,233.1846,0.2014,001_tpch_greedy
363017.0226,363017.1821,363135.3232,118.3006,0.1595,001_tpch_greedy
363250.0083,363250.2848,363365.8241,115.8158,0.2765,001_tpch_greedy
364455.0020,364455.1293,364572.3755,117.3735,0.1273,001_tpch_greedy
366344.0103,366344.3662,366463.9368,119.9264,0.3559,001_tpch_greedy
366563.0007,366563.1033,367707.8396,1144.8389,0.1026,021_tpch_greedy
368119.0145,368119.3751,369265.6344,1146.6199,0.3605,021_tpch_greedy
369103.1020,369103.5037,370286.4138,1183.3118,0.4017,021_tpch_greedy
