event,start_value,end_value,diff,description
LoadedMarksCount,101451,101451,0,Number of marks loaded (total across columns).
LoadedMarksFiles,108,108,0,Number of mark files loaded.
LoadedMarksMemoryBytes,448496,448496,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,48010329421,85365950584,37355621163,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,562417,1121008,558591,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,235231403,398262491,163031088,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,563090,1123920,560830,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,112817725,187328746,74511021,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,562369,1120960,558591,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,36339398,59884594,23545196,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1177429,1177429,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,942822,1899630,956808,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,108,108,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,15854,27769,11915,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,1706790,3242360,1535570,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,845,869,24,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1077,1115,38,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,319,329,10,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,2588,2678,90,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,11423,11953,530,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,13,16,3,Total time spent while merging sorted columns
NetworkReceiveBytes,529870,1098521,568651,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,53786,371716103,371662317,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4718212,10793708,6075496,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,84367,146215,61848,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,17010742945,33580899497,16570156552,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,12611792373,18916185461,6304393088,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,1396332665661,2800095873014,1403763207353,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,4656,9520,4864,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,867640,1749787,882147,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,3806950,5169047,1362097,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,75574,150235,74661,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,9005,9045,40,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,1,1,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,291,306,15,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,1699,3430,1731,Count queries with all subqueries
Query,583,1191,608,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,17348,34800,17452,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,17556,35008,17452,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,43282014,74287758,31005744,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,934810554,1761182098,826371544,Total time of all queries.
RWLockAcquiredReadLocks,2313,4638,2325,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,122311,219889,97578,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1395833661454,2799069447442,1403235785988,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,1332115878331,2666461804472,1334345926141,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,49683692045,88542910186,38859218141,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,0,443,443,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,152060189108,304120378216,152060189108,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,118476372092,236952744184,118476372092,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,0,1160,1160,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,15854,27769,11915,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,1699,3430,1731,Count SELECT queries with all subqueries
SelectQuery,583,1191,608,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,934810554,1761182098,826371544,Total time of SELECT queries.
SelectedBytes,2432260890368,4864524336802,2432263446434,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,18667608,37335216,18667608,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,18667608,37335216,18667608,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,22474,44948,22474,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,22474,44948,22474,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,22474,44948,22474,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,152060189302,304120409896,152060220594,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,13238,22144,8906,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,74,143,69,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,18983,32914,13931,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,338760290,669609034,330848744,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,796135884,1357325369,561189485,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,1322766013,2617687629,1294921616,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,0,2,2,Number of table function calls.
ThreadPoolReaderPageCacheHit,10967544,21992954,11025410,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,1395545175169,2798540098740,1402994923571,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,779758383,1328061170,548302787,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,15687948295,30963130812,15275182517,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,35056320,50017614,14961294,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
