arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
136672.0015,136672.1362,139327.3972,2655.3957,0.1347,021_tpch_default
136790.2606,136790.7257,139446.0314,2655.7708,0.4651,021_tpch_default
138224.0954,138224.3156,140374.3140,2150.2186,0.2202,021_tpch_default
138952.0020,138952.4419,139372.6256,420.6236,0.4398,001_tpch_default
139632.0019,139632.3156,139987.1228,355.1209,0.3137,001_tpch_default
142286.0017,142286.3550,142412.0506,126.0489,0.3533,001_tpch_default
145875.0127,145875.3681,145996.3059,121.2932,0.3554,001_tpch_default
148284.0019,148284.2604,148400.4794,116.4775,0.2585,001_tpch_default
148801.0161,148801.2406,148940.8972,139.8811,0.2245,001_tpch_default
148812.0010,148812.1107,150109.6247,1297.6237,0.1097,021_tpch_default
149603.1070,149603.3354,149803.7875,200.6805,0.2284,001_tpch_default
152189.0139,152189.3748,152308.3674,119.3535,0.3610,001_tpch_default
153501.0166,153501.2805,154638.5244,1137.5078,0.2638,021_tpch_default
154701.0476,154701.3317,154865.2202,164.1725,0.2841,001_tpch_default
155064.0150,155064.3512,156197.2286,1133.2136,0.3362,021_tpch_default
156176.0007,156176.1023,157430.0132,1254.0125,0.1016,021_tpch_default
156414.0022,156414.2375,156591.1892,177.1870,0.2354,001_tpch_default
157795.0117,157795.1230,157913.9525,118.9408,0.1113,001_tpch_default
158422.0007,158422.0956,160552.9655,2130.9648,0.0950,021_tpch_default
158673.0218,158673.2251,161030.7665,2357.7447,0.2033,021_tpch_default
159169.1095,159169.2943,159654.1752,485.0657,0.1848,001_tpch_default
159663.0009,159663.1209,161505.0853,1842.0844,0.1200,021_tpch_default
161691.0180,161691.2836,163561.3623,1870.3443,0.2657,021_tpch_default
161841.0271,161841.4519,162132.8940,291.8669,0.4248,001_tpch_default
161976.2626,161976.4686,163809.7270,1833.4644,0.2060,021_tpch_default
164586.0019,164586.2665,165853.2354,1267.2334,0.2645,021_tpch_default
165388.0009,165388.1772,165707.0383,319.0373,0.1763,001_tpch_default
165977.0159,165977.3682,167450.5508,1473.5349,0.3523,021_tpch_default
166318.0239,166318.2473,166615.3080,297.2841,0.2234,001_tpch_default
166813.3438,166814.1054,167075.5837,262.2400,0.7616,001_tpch_default
166925.0875,166925.2572,167274.2964,349.2089,0.1697,001_tpch_default
167824.0138,167824.3584,168960.4567,1136.4429,0.3446,021_tpch_default
169156.0181,169156.2457,169274.0966,118.0784,0.2276,001_tpch_default
172356.0132,172356.2877,172471.5517,115.5385,0.2745,001_tpch_default
172898.0132,172898.1107,174689.5754,1791.5621,0.0975,021_tpch_default
173050.2726,173051.2279,173389.7504,339.4779,0.9553,001_tpch_default
173227.1389,173227.6068,173498.5294,271.3905,0.4679,001_tpch_default
173629.0009,173629.1727,173788.5377,159.5368,0.1718,001_tpch_default
173787.0282,173787.3687,175406.2626,1619.2344,0.3405,021_tpch_default
174350.0410,174350.2348,174597.5228,247.4818,0.1938,001_tpch_default
175433.0008,175433.2834,175738.2186,305.2178,0.2827,001_tpch_default
175491.0005,175491.1085,175678.1846,187.1840,0.1080,001_tpch_default
176109.0135,176109.3536,176226.4882,117.4747,0.3401,001_tpch_default
176253.0007,176253.1057,176369.7684,116.7678,0.1050,001_tpch_default
176698.0145,176698.2732,176811.6673,113.6528,0.2587,001_tpch_default
178396.0077,178396.3547,178523.5703,127.5625,0.3470,001_tpch_default
179932.0077,179932.3562,181068.8702,1136.8625,0.3486,021_tpch_default
181045.0006,181045.1031,181169.1811,124.1805,0.1025,001_tpch_default
182170.0090,182170.2560,183854.0297,1684.0207,0.2470,021_tpch_default
182567.1122,182567.5708,184307.6903,1740.5781,0.4586,021_tpch_default
182991.1068,182991.2866,183297.2451,306.1383,0.1799,001_tpch_default
184676.0021,184676.3474,184791.8498,115.8476,0.3453,001_tpch_default
185475.0128,185475.2695,185593.5267,118.5138,0.2566,001_tpch_default
188062.0145,188062.3604,189289.0211,1227.0066,0.3459,021_tpch_default
188330.0311,188330.4002,188496.2350,166.2039,0.3691,001_tpch_default
189867.0007,189867.2038,190999.5120,1132.5113,0.2031,021_tpch_default
192346.0117,192346.3617,193577.3954,1231.3836,0.3499,021_tpch_default
192809.0218,192809.2351,193019.3039,210.2821,0.2133,001_tpch_default
194683.0061,194683.2785,194798.8764,115.8703,0.2724,001_tpch_default
195606.0139,195606.2497,196852.9302,1246.9163,0.2358,021_tpch_default
195982.0544,195982.2323,196259.6037,277.5493,0.1780,001_tpch_default
197594.0007,197594.1124,197710.7764,116.7757,0.1117,001_tpch_default
198634.0140,198634.3480,198749.5814,115.5674,0.3341,001_tpch_default
199109.0058,199109.2669,199226.2499,117.2441,0.2610,001_tpch_default
200051.0151,200051.3595,201182.3311,1131.3160,0.3444,021_tpch_default
202018.0018,202018.2273,202132.9822,114.9804,0.2255,001_tpch_default
202527.0017,202527.1058,202641.3489,114.3472,0.1041,001_tpch_default
202740.0017,202740.2763,204399.2694,1659.2677,0.2746,021_tpch_default
203297.0017,203297.1904,205424.7772,2127.7754,0.1887,021_tpch_default
203631.2734,203631.8324,204048.6016,417.3282,0.5590,001_tpch_default
204120.0009,204120.3960,205972.9493,1852.9484,0.3950,021_tpch_default
205425.0011,205425.2372,205897.2417,472.2406,0.2361,001_tpch_default
206940.0130,206940.3686,208164.3870,1224.3740,0.3556,021_tpch_default
207143.2333,207143.4182,207354.3891,211.1557,0.1849,001_tpch_default
216496.0092,216496.2886,216612.1774,116.1682,0.2794,001_tpch_default
216812.0139,216812.3440,216929.9538,117.9399,0.3302,001_tpch_default
217260.0120,217260.3456,218956.8136,1696.8016,0.3336,021_tpch_default
217708.2303,217708.6365,219995.1247,2286.8944,0.4062,021_tpch_default
218237.0166,218237.5048,220311.8657,2074.8491,0.4882,021_tpch_default
218970.0011,218970.3455,219723.5199,753.5188,0.3443,001_tpch_default
220067.0221,220067.4766,220345.8332,278.8110,0.4545,001_tpch_default
223762.0144,223762.3681,225670.4060,1908.3916,0.3537,021_tpch_default
224100.0185,224100.1503,226292.8198,2192.8013,0.1317,021_tpch_default
224679.1298,224679.2890,225288.1280,608.9981,0.1592,001_tpch_default
224685.0010,224685.0939,225239.6719,554.6709,0.0929,001_tpch_default
225650.0053,225650.2870,227008.7893,1358.7840,0.2817,021_tpch_default
227466.0061,227466.2719,228571.6961,1105.6900,0.2658,021_tpch_default
230331.0007,230331.2304,230447.7908,116.7901,0.2297,001_tpch_default
232047.0019,232047.2171,232164.4082,117.4063,0.2152,001_tpch_default
232537.0167,232537.3575,233748.9252,1211.9085,0.3408,021_tpch_default
232772.0213,232772.2301,232961.1824,189.1611,0.2089,001_tpch_default
234421.0088,234421.3621,234539.0856,118.0768,0.3534,001_tpch_default
236045.0114,236045.3588,236163.5652,118.5538,0.3474,001_tpch_default
236237.0265,236237.3748,237741.0140,1503.9875,0.3484,021_tpch_default
236784.0358,236784.4655,238304.9556,1520.9198,0.4297,021_tpch_default
238545.0052,238545.1282,238661.4711,116.4658,0.1229,001_tpch_default
240614.0006,240614.2285,240731.3357,117.3351,0.2278,001_tpch_default
242180.0126,242180.2520,243447.3969,1267.3843,0.2394,021_tpch_default
242490.0017,242490.1448,242773.2207,283.2189,0.1431,001_tpch_default
243506.0021,243506.0901,243679.0622,173.0602,0.0880,001_tpch_default
245586.0062,245586.3630,246751.5318,1165.5256,0.3568,021_tpch_default
246496.0021,246496.1570,247736.3862,1240.3841,0.1549,021_tpch_default
251467.0156,251467.3659,251582.2462,115.2306,0.3503,001_tpch_default
251835.0007,251835.1976,251948.9548,113.9541,0.1969,001_tpch_default
252392.0128,252392.3515,253584.5924,1192.5796,0.3387,021_tpch_default
252438.0146,252438.1786,252606.1667,168.1520,0.1639,001_tpch_default
254449.0022,254449.2536,254566.0735,117.0714,0.2515,001_tpch_default
254635.0311,254635.3729,254749.3742,114.3431,0.3418,001_tpch_default
255434.0007,255434.2199,255549.2354,115.2347,0.2192,001_tpch_default
256030.0007,256030.2154,256161.9473,131.9466,0.2147,001_tpch_default
256542.0161,256542.2691,257671.1833,1129.1672,0.2531,021_tpch_default
257784.0059,257784.3623,259137.3690,1353.3631,0.3564,021_tpch_default
257861.0082,257861.2995,258257.5517,396.5435,0.2913,001_tpch_default
257955.2327,257955.6505,258332.9164,377.6837,0.4178,001_tpch_default
260751.0008,260751.2195,261885.5240,1134.5231,0.2187,021_tpch_default
261959.0009,261959.0951,262122.2046,163.2037,0.0942,001_tpch_default
263084.0119,263084.2315,263202.7783,118.7664,0.2196,001_tpch_default
265017.0102,265017.2747,265134.5353,117.5251,0.2644,001_tpch_default
268842.0169,268842.3596,268961.9155,119.8986,0.3427,001_tpch_default
270659.0119,270659.2085,271799.9765,1140.9646,0.1966,021_tpch_default
271614.0109,271614.1976,272825.6046,1211.5937,0.1867,021_tpch_default
272698.0216,272698.4884,273845.7703,1147.7487,0.4667,021_tpch_default
276358.0017,276358.2365,276497.6378,139.6361,0.2348,001_tpch_default
276449.0009,276449.1907,276584.7006,135.6997,0.1898,001_tpch_default
276615.0007,276615.1932,276731.1256,116.1250,0.1925,001_tpch_default
278138.0011,278138.2048,279722.3526,1584.3515,0.2037,021_tpch_default
278592.0292,278592.4484,280227.7136,1635.6844,0.4192,021_tpch_default
279815.0020,279815.4383,281377.7362,1562.7342,0.4363,021_tpch_default
280345.0050,280345.1810,280718.6105,373.6055,0.1760,001_tpch_default
281107.0102,281107.2010,281307.9587,200.9485,0.1908,001_tpch_default
285855.0094,285855.3696,285974.5764,119.5670,0.3603,001_tpch_default
288065.0020,288065.0973,288181.9136,116.9116,0.0953,001_tpch_default
288798.0007,288798.2103,288915.2746,117.2739,0.2096,001_tpch_default
289403.0017,289403.0994,289518.6090,115.6073,0.0977,001_tpch_default
290389.0100,290389.2116,292320.7492,1931.7392,0.2016,021_tpch_default
290419.0808,290419.2131,292381.1281,1962.0472,0.1322,021_tpch_default
292069.2807,292070.0325,293770.4371,1701.1564,0.7518,021_tpch_default
292537.0193,292537.2371,294227.5411,1690.5218,0.2178,021_tpch_default
294330.0007,294330.2195,295682.7376,1352.7369,0.2188,021_tpch_default
294551.0091,294551.1719,294742.9054,191.8963,0.1629,001_tpch_default
295021.0007,295021.1751,295303.0490,282.0483,0.1744,001_tpch_default
295696.0007,295696.2576,296923.7745,1227.7738,0.2569,021_tpch_default
297100.0022,297100.2505,297218.5400,118.5378,0.2483,001_tpch_default
299446.0135,299446.2821,299567.2725,121.2590,0.2686,001_tpch_default
299709.0161,299709.2492,300842.6156,1133.5994,0.2331,021_tpch_default
303410.0136,303410.2827,303533.3763,123.3627,0.2691,001_tpch_default
304852.0010,304852.2324,306005.7382,1153.7372,0.2314,021_tpch_default
307558.0020,307558.3471,307677.3144,119.3124,0.3451,001_tpch_default
309675.0082,309675.3522,311240.7478,1565.7396,0.3440,021_tpch_default
310083.0023,310083.1547,311669.8536,1586.8513,0.1523,021_tpch_default
311622.0007,311622.2270,313321.4325,1699.4318,0.2263,021_tpch_default
312034.0028,312034.1939,313915.4342,1881.4313,0.1910,021_tpch_default
312228.0882,312228.5462,312711.0771,482.9889,0.4580,001_tpch_default
313533.0017,313533.4194,313833.0099,300.0081,0.4177,001_tpch_default
314707.0007,314707.2307,314823.3735,116.3728,0.2300,001_tpch_default
315168.0007,315168.2414,315284.4860,116.4853,0.2407,001_tpch_default
315319.0275,315319.2358,315437.9919,118.9644,0.2083,001_tpch_default
316475.0007,316475.2219,317603.4665,1128.4658,0.2212,021_tpch_default
317839.0006,317839.1107,317957.1974,118.1968,0.1101,001_tpch_default
319315.0123,319315.2751,319429.5101,114.4979,0.2628,001_tpch_default
320026.0006,320026.2878,320142.2558,116.2551,0.2871,001_tpch_default
321504.0090,321504.3514,322727.4685,1223.4595,0.3424,021_tpch_default
322197.0142,322197.4168,322393.3954,196.3812,0.4026,001_tpch_default
322833.1027,322833.2151,324747.9174,1914.8147,0.1123,021_tpch_default
323264.2350,323264.6525,325946.2074,2681.9724,0.4175,021_tpch_default
323519.0661,323519.4834,326184.4309,2665.3648,0.4173,021_tpch_default
324892.0019,324892.3879,327191.9864,2299.9846,0.3860,021_tpch_default
325396.0007,325396.1511,325936.1788,540.1780,0.1504,001_tpch_default
326412.0024,326412.4411,327970.1878,1558.1854,0.4387,021_tpch_default
327607.2695,327607.7305,329506.5403,1899.2708,0.4610,021_tpch_default
328193.0169,328193.5137,328460.9928,267.9759,0.4968,001_tpch_default
328311.0019,328311.4005,330080.2769,1769.2750,0.3986,021_tpch_default
328765.3594,328765.5868,329306.4337,541.0743,0.2274,001_tpch_default
332293.0167,332293.3682,333445.1697,1152.1530,0.3515,021_tpch_default
333601.0019,333601.2570,334756.0427,1155.0408,0.2550,021_tpch_default
334696.0034,334696.2346,334818.5775,122.5741,0.2312,001_tpch_default
334900.0009,334900.1076,336965.7492,2065.7483,0.1067,021_tpch_default
335126.0288,335126.6330,337499.0677,2373.0389,0.6042,021_tpch_default
335686.1458,335686.8806,336232.5802,546.4344,0.7349,001_tpch_default
336114.0924,336114.2508,336389.6259,275.5335,0.1584,001_tpch_default
336427.0595,336427.4714,338445.4012,2018.3417,0.4119,021_tpch_default
337213.0319,337213.2213,337614.4122,401.3803,0.1894,001_tpch_default
337638.0236,337638.2420,337974.7040,336.6804,0.2184,001_tpch_default
337764.2154,337764.3935,338150.9722,386.7568,0.1781,001_tpch_default
341526.0007,341526.1144,341645.1125,119.1118,0.1138,001_tpch_default
342442.0071,342442.3443,344497.3055,2055.2984,0.3372,021_tpch_default
342953.0021,342953.1561,345507.4465,2554.4444,0.1540,021_tpch_default
343019.0129,343019.3665,343410.6628,391.6499,0.3536,001_tpch_default
343222.2337,343222.4139,343680.3651,458.1313,0.1802,001_tpch_default
343621.3128,343621.7295,345865.1425,2243.8297,0.4167,021_tpch_default
344957.1456,344957.3399,345382.1251,424.9795,0.1943,001_tpch_default
345461.0016,345461.1799,348040.1258,2579.1242,0.1784,021_tpch_default
346173.0364,346173.3010,349525.8596,3352.8233,0.2647,021_tpch_default
346282.0042,346282.1842,349687.0252,3405.0210,0.1800,021_tpch_default
346375.0708,346375.2901,346804.4062,429.3354,0.2192,001_tpch_default
346835.1575,346835.4040,347714.1413,878.9838,0.2464,001_tpch_default
346921.0925,346921.3227,347741.4507,820.3582,0.2303,001_tpch_default
347469.2167,347469.3980,350044.8991,2575.6824,0.1812,021_tpch_default
350116.0612,350116.1645,351320.2980,1204.2369,0.1033,021_tpch_default
353102.0024,353102.3562,353223.4539,121.4515,0.3538,001_tpch_default
353637.0081,353637.3561,353755.5737,118.5655,0.3480,001_tpch_default
356389.0152,356389.2646,358266.2023,1877.1871,0.2494,021_tpch_default
356861.0823,356861.5085,359430.9403,2569.8580,0.4262,021_tpch_default
357320.1560,357320.6248,357695.6135,375.4575,0.4688,001_tpch_default
357725.0016,357725.4628,358116.1904,391.1888,0.4611,001_tpch_default
357854.1737,357854.6332,360318.2000,2464.0262,0.4595,021_tpch_default
358351.2943,358351.8615,360985.7226,2634.4283,0.5672,021_tpch_default
358385.0121,358385.4987,358745.3935,360.3814,0.4866,001_tpch_default
360014.0018,360014.4227,361744.0309,1730.0291,0.4208,021_tpch_default
361228.0014,361228.1122,361425.6368,197.6354,0.1108,001_tpch_default
361613.2770,361614.0071,362885.5678,1272.2908,0.7301,021_tpch_default
362060.0019,362060.4285,362290.1972,230.1952,0.4266,001_tpch_default
363017.0030,363017.3680,363140.9647,123.9617,0.3650,001_tpch_default
363250.0152,363250.2754,363368.7093,118.6941,0.2602,001_tpch_default
364455.0022,364455.1146,364576.1555,121.1533,0.1124,001_tpch_default
366344.0065,366344.2271,366463.0047,118.9982,0.2206,001_tpch_default
366563.0152,366563.3564,367700.3712,1137.3559,0.3412,021_tpch_default
368119.0089,368119.3662,369254.5204,1135.5114,0.3573,021_tpch_default
369103.0051,369103.4455,370284.4222,1181.4170,0.4403,021_tpch_default
370751.0065,370751.3573,372468.9577,1717.9511,0.3507,021_tpch_default
371324.0200,371324.3323,373775.9359,2451.9159,0.3123,021_tpch_default
371407.0036,371407.5017,373812.6273,2405.6237,0.4981,021_tpch_default
373419.0007,373419.3868,373719.3185,300.3179,0.3862,001_tpch_default
375789.0184,375789.3825,377315.8542,1526.8358,0.3641,021_tpch_default
376271.0220,376271.2121,376455.1471,184.1251,0.1901,001_tpch_default
376537.0522,376537.2419,376750.2669,213.2147,0.1897,001_tpch_default
376712.1797,376712.3937,378067.3105,1355.1308,0.2140,021_tpch_default
378273.0017,378273.3488,379431.9382,1158.9365,0.3471,021_tpch_default
379403.0216,379403.2756,380640.1657,1237.1442,0.2540,021_tpch_default
380338.1395,380338.3505,381705.8871,1367.7476,0.2110,021_tpch_default
380530.1065,380530.5967,380825.8754,295.7689,0.4902,001_tpch_default
382917.0086,382917.3591,384052.4570,1135.4484,0.3505,021_tpch_default
384567.0006,384567.1162,384683.7550,116.7544,0.1155,001_tpch_default
385442.0007,385442.1124,385557.0978,115.0971,0.1117,001_tpch_default
385902.0007,385902.1175,386015.2699,113.2692,0.1169,001_tpch_default
390366.0154,390366.3807,391510.5848,1144.5694,0.3653,021_tpch_default
391568.0609,391568.3796,391737.8307,169.7699,0.3187,001_tpch_default
391719.0573,391719.2468,393001.7616,1282.7044,0.1895,021_tpch_default
