timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
5151.04,1,8192,2,25119,1648500204,436494,40,2,2,1169559,56,90,251599,13,6317,5,19186118,182,1,4,11,2,2206,90,5725505,3156778,488179791,90,101,2,1,9,9,372,1,487881828,481958214,9561157,37440593,37456977,1,2,1,1647386092,18401,18401,9,9,9,37440593,6,3,66374,258382,401612,3729,487881828,251599,5324191,413
5653.63,1,8192,2,30863,2025016488,436494,40,2,2,1169985,57,90,267503,13,7934,5,19260522,182,1,4,11,2,2206,90,6691114,3156786,597193574,90,101,2,1,9,9,372,1,597114239,591992459,10565674,46006718,46006718,1,2,1,2023574696,18401,18401,9,9,9,45990334,6,3,66442,274725,419224,4568,597114239,267503,6272231,413
6155.96,1,8192,2,36901,2421261768,436494,40,2,2,1170431,57,90,284236,13,9581,5,19260522,182,1,4,11,2,2206,90,7660902,3156924,712057151,90,101,2,1,9,9,372,1,713112959,707764770,11559249,55013782,55013782,1,2,1,2420606408,18401,18401,9,9,9,55013782,6,3,66448,291911,435177,5453,713112959,284236,7226112,413
6658.53,1,8192,2,43007,2822033544,436494,40,2,2,1170851,57,90,301828,13,11246,5,19260522,182,1,4,11,2,2206,90,8641012,3156971,829804312,90,101,2,1,9,9,372,1,830160255,824887661,12569082,64120742,64120742,1,2,1,2821312648,18401,18401,9,9,9,64120742,6,3,66449,310001,456910,6346,830160255,301828,8184532,413
7160.93,1,8192,2,49120,3223277536,436494,40,2,2,1171260,57,90,319341,13,12914,5,19262106,182,1,4,11,2,2206,90,9612753,3157062,946329671,90,101,2,1,9,9,372,1,947428035,942140827,13568097,73228008,73244392,1,2,1,3222032352,18401,18401,9,9,9,73228008,6,3,66454,328005,480683,7241,947428035,319341,9132543,413
7663.51,1,8192,2,54916,3603080584,436494,40,2,2,1171670,58,90,337318,13,14546,5,19335234,182,1,4,11,2,2206,90,10583064,3157062,1057060972,90,101,2,1,9,9,372,1,1057592027,1053033683,14577683,81874790,81874790,1,2,1,3602490760,18401,18401,9,9,9,81874790,6,3,66513,346445,498229,8084,1057592027,337318,10085354,413
8165.71,1,8192,2,61011,4003123060,436494,40,2,2,1172089,58,90,356325,13,16208,5,19335234,182,1,4,11,2,2206,90,11555334,3157161,1173497413,90,101,2,1,9,9,372,1,1174508251,1169920777,15578733,90965175,90965175,1,2,1,4002467700,18401,18401,9,9,9,90965175,6,3,66528,365921,527302,8976,1174508251,356325,11028596,413
8668.14,1,8192,2,67138,4405270212,436494,40,2,2,1172514,58,90,373813,13,17879,5,19335234,182,1,4,11,2,2206,90,12539582,3157161,1292424222,90,101,2,1,9,9,372,1,1291948763,1287430766,16593715,100104883,100104883,1,2,1,4404614852,18401,18401,9,9,9,100104883,6,3,66529,383902,547323,9872,1291948763,373813,11992870,413
9170.54,1,8192,2,72696,4769934896,436494,40,2,2,1172913,60,90,389243,13,19505,5,20017498,182,1,4,11,2,2206,90,13485444,3157290,1397674078,90,101,2,1,9,9,372,1,1397682358,1393968052,17595556,108391972,108391972,1,2,1,4769246768,18401,18401,9,9,9,108391972,6,3,66594,399770,560049,10685,1397682358,389243,12926046,413
9673.12,1,8192,2,78850,5175384832,436494,40,2,2,1173319,60,90,405944,13,21194,5,20017498,182,1,4,11,2,2206,90,14450782,3157339,1515813466,90,101,2,1,9,9,372,1,1516302518,1512365567,18595806,117599296,117615680,1,2,1,5174369024,18401,18401,9,9,9,117599296,6,3,66600,416969,575804,11590,1516302518,405944,13875670,413
10175.33,1,8192,2,84997,5580742052,436494,40,2,2,1173730,60,90,422844,13,22880,5,20017498,182,1,4,11,2,2206,90,15414436,3157433,1633428586,90,101,2,1,9,9,372,1,1634529462,1630802134,19594297,126823131,126823131,1,2,1,5580217764,18401,18401,9,9,9,126823131,6,3,66601,434342,594440,12492,1634529462,422844,14820730,413
10677.67,1,8192,2,91159,5986013948,436494,40,2,2,1174140,60,90,439943,13,24569,5,20017498,182,1,4,11,2,2206,90,16390370,3157484,1753010305,90,101,2,1,9,9,372,1,1753018550,1749178933,20605239,136030877,136047261,1,2,1,5985358588,18401,18401,9,9,9,136030877,6,3,66601,451914,618290,13396,1753018550,439943,15772858,413
11180.06,1,8192,2,97007,6371278796,436494,40,2,2,1174539,61,90,456691,13,26225,5,20374558,182,1,4,11,2,2206,90,17344907,3157552,1864457000,90,101,2,1,9,9,372,1,1864947458,1861767340,21607954,144779449,144795833,1,2,1,6370295756,18401,18401,9,9,9,144779449,6,3,66665,469109,634658,14254,1864947458,456691,16711067,413
