timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
5624.44,8192,2,31578,2071942708,594390,58,2,2,1322511,57,90,328153,39,5,8130,5,19260522,182,1,4,11,3,2,9,90,7138995,3294354,610153430,51,117,39,2,1,9,9,287,1,610745727,605727026,11229170,47073223,47073223,1,2,1,2071221812,18401,18401,9,9,9,47073223,4,3,73942,335487,497242,4672,610745727,328153,6642081,392
6127.17,8192,2,37364,2451674060,594390,58,2,2,1323006,57,90,348511,39,5,9707,5,19260522,182,1,4,11,3,2,9,90,8114811,3294379,721476623,51,117,39,2,1,9,9,287,1,722025855,716656755,12230069,55687097,55703481,1,2,1,2450232268,18401,18401,9,9,9,55687097,4,3,73942,356414,525992,5521,722025855,348511,7589194,392
6629.99,8192,2,43667,2865353216,594390,58,2,2,1323589,57,90,371160,39,5,11426,5,19260522,182,1,4,11,3,2,9,90,9100094,3294544,842499187,51,117,39,2,1,9,9,287,1,842612095,837538875,13240704,65105280,65105280,1,2,1,2864632320,18401,18401,9,9,9,65105280,4,3,73948,379561,549526,6441,842612095,371160,8550987,392
7132.76,8192,2,50019,3282265548,594390,58,2,2,1324187,57,90,393807,39,5,13160,5,19262106,182,1,4,11,3,2,9,90,10074193,3294569,963085885,51,117,39,2,1,9,9,287,1,964598467,959309432,14235639,74573113,74589497,1,2,1,3281216972,18401,18401,9,9,9,74573113,4,3,73951,402718,572617,7372,964598467,393807,9502045,392
7635.70,8192,2,56079,3679427476,594390,58,2,2,1324763,58,90,413644,39,5,14862,5,19335234,182,1,4,11,3,2,9,90,11055684,3294667,1079189739,51,117,39,2,1,9,9,287,1,1079874267,1075342724,15248329,83598031,83614415,1,2,1,3678313364,18401,18401,9,9,9,83598031,4,3,74220,423044,598510,8254,1079874267,413644,10457686,392
8138.61,8192,2,62474,4099133524,594390,58,2,2,1325342,58,90,434793,39,5,16607,5,19335234,182,1,4,11,3,2,9,90,12048706,3294800,1202964320,51,117,39,2,1,9,9,287,1,1202426587,1197986593,16262100,93147231,93147231,1,2,1,4098478164,18401,18401,9,9,9,93147231,4,3,74223,444703,624215,9189,1202426587,434793,11425045,392
8641.31,8192,2,68854,4517877080,594390,58,2,2,1325932,58,90,457694,39,5,18347,5,19339238,182,1,4,11,3,2,9,90,13021965,3294800,1324772326,51,117,39,2,1,9,9,287,1,1324978907,1320334723,17258829,102664130,102664130,1,2,1,4517221720,18401,18401,9,9,9,102664130,4,3,74226,468116,651340,10124,1324978907,457694,12371220,392
9144.14,8192,2,74665,4899336916,594390,58,2,2,1326507,60,90,478744,39,5,20045,5,20017498,182,1,4,11,3,2,9,90,13990808,3294950,1435920503,51,117,39,2,1,9,9,287,1,1435431094,1431720893,18273789,111324735,111341119,1,2,1,4898288340,18401,18401,9,9,9,111324735,4,3,74380,489621,681037,10973,1435431094,478744,13310406,392
9647.01,8192,2,81148,5327050392,594390,58,2,2,1327094,60,90,502798,39,5,21824,5,20017498,182,1,4,11,3,2,9,90,14959182,3295076,1559432940,51,117,39,2,1,9,9,287,1,1560473782,1556710352,19265315,121055922,121055922,1,2,1,5326460568,18401,18401,9,9,9,121055922,4,3,74385,514145,719200,11927,1560473782,502798,14240663,392
10149.85,8192,2,87651,5755037376,594390,58,2,2,1327695,60,90,527099,39,5,23606,5,20017498,182,1,4,11,3,2,9,90,15956419,3295139,1685830447,51,117,39,2,1,9,9,287,1,1685254326,1681732897,20285102,130771728,130788112,1,2,1,5753956032,18401,18401,9,9,9,130771728,4,3,74387,538979,754306,12879,1685254326,527099,15202837,392
10652.57,8192,2,94132,6182279396,594390,58,2,2,1328295,60,90,551430,39,5,25384,5,20017498,182,1,4,11,3,2,9,90,16923052,3295139,1808921780,51,117,39,2,1,9,9,287,1,1810138054,1806493171,21275534,140486987,140503371,1,2,1,6181427428,18401,18401,9,9,9,140486987,4,3,74388,563808,778010,13832,1810138054,551430,16145806,392
11155.51,8192,2,99715,6548708892,594390,58,2,2,1328874,63,90,572019,39,5,27074,5,20375702,182,1,4,11,3,2,9,90,17886273,3295220,1915734366,51,117,39,2,1,9,9,287,1,1915533211,1913539708,22292654,148817909,148834293,1,2,1,6547987996,18401,18401,9,9,9,148817909,4,3,74592,584843,815467,14650,1915533211,572019,17071606,392
