arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
3391.2253,3391.4294,4069.2655,678.0402,0.2040,001_tpch_greedy
3405.0012,3405.1410,3790.1928,385.1916,0.1398,021_tpch_greedy
3445.1753,3445.3566,3990.5522,545.3769,0.1813,021_tpch_greedy
3449.0017,3449.1371,4472.2289,1023.2272,0.1355,001_tpch_greedy
3500.0006,3500.1187,4648.1269,1148.1263,0.1181,001_tpch_greedy
3524.0649,3524.2149,4102.9084,578.8435,0.1500,021_tpch_greedy
3620.1173,3620.3322,4174.5494,554.4321,0.2149,021_tpch_greedy
3704.3579,3704.5624,5330.5599,1626.2020,0.2045,001_tpch_greedy
3714.0007,3714.1203,5307.2209,1593.2202,0.1196,001_tpch_greedy
3773.2522,3774.1153,5348.6152,1575.3629,0.8630,001_tpch_greedy
3781.0008,3781.1483,5352.6490,1571.6481,0.1474,001_tpch_greedy
3913.2707,3913.7263,5645.9879,1732.7172,0.4556,021_tpch_greedy
3919.0013,3919.1629,5932.8832,2013.8819,0.1616,021_tpch_greedy
3922.0005,3922.1185,5622.3236,1700.3231,0.1180,021_tpch_greedy
3947.4503,3947.9027,6256.7554,2309.3051,0.4524,021_tpch_greedy
3950.0008,3950.1193,6095.1489,2145.1481,0.1186,021_tpch_greedy
3995.2607,3995.4550,5925.6976,1930.4369,0.1942,001_tpch_greedy
4079.0989,4079.3040,5895.7356,1816.6367,0.2052,001_tpch_greedy
4259.1376,4259.3326,6814.7694,2555.6318,0.1950,021_tpch_greedy
4264.0018,4264.1344,6129.8366,1865.8348,0.1326,001_tpch_greedy
4303.2912,4303.6734,6279.7277,1976.4365,0.3822,001_tpch_greedy
4417.1219,4417.8368,6312.3083,1895.1864,0.7148,001_tpch_greedy
4535.3913,4535.8674,7285.2748,2749.8835,0.4762,021_tpch_greedy
4599.1688,4599.9453,6537.7484,1938.5797,0.7765,001_tpch_greedy
4803.0056,4803.1570,7920.5680,3117.5624,0.1514,021_tpch_greedy
4928.0022,4928.4228,8314.6284,3386.6262,0.4206,021_tpch_greedy
4967.1441,4967.5218,8122.5709,3155.4268,0.3777,021_tpch_greedy
5027.3007,5027.7765,7062.5999,2035.2991,0.4758,001_tpch_greedy
5162.1691,5162.9877,8423.4163,3261.2473,0.8186,021_tpch_greedy
5209.2310,5210.0556,7557.6403,2348.4092,0.8246,001_tpch_greedy
5260.0793,5260.7373,7547.1658,2287.0864,0.6580,001_tpch_greedy
5296.1674,5296.8616,8269.4843,2973.3169,0.6942,021_tpch_greedy
5326.0009,5326.6055,7323.0959,1997.0950,0.6046,001_tpch_greedy
5340.0009,5340.1245,8519.1090,3179.1081,0.1236,021_tpch_greedy
5511.0632,5511.5537,7793.0592,2281.9961,0.4906,001_tpch_greedy
5546.0141,5546.4795,7980.6637,2434.6496,0.4654,001_tpch_greedy
5612.0014,5612.4012,8718.9677,3106.9663,0.3998,021_tpch_greedy
5633.0007,5633.1525,8656.2560,3023.2553,0.1518,021_tpch_greedy
5641.0010,5641.3810,8115.7232,2474.7222,0.3801,001_tpch_greedy
5660.0010,5660.4256,8782.7932,3122.7922,0.4245,021_tpch_greedy
5686.1533,5686.8211,8156.9733,2470.8200,0.6679,001_tpch_greedy
5918.0019,5918.3950,8203.7657,2285.7638,0.3932,001_tpch_greedy
6179.0049,6179.6011,8643.3361,2464.3313,0.5962,001_tpch_greedy
6297.0024,6297.4159,8540.7700,2243.7676,0.4135,001_tpch_greedy
6315.0007,6315.1334,8709.7157,2394.7150,0.1327,001_tpch_greedy
6322.0016,6322.1439,9174.9031,2852.9015,0.1422,021_tpch_greedy
6330.0005,6330.1131,8740.9224,2410.9219,0.1126,001_tpch_greedy
6550.0018,6550.4139,8940.7562,2390.7544,0.4121,001_tpch_greedy
6679.0016,6679.4167,9567.3106,2888.3090,0.4151,021_tpch_greedy
6735.0009,6735.4013,9639.9362,2904.9353,0.4003,021_tpch_greedy
6860.0020,6860.2134,9946.9369,3086.9349,0.2113,021_tpch_greedy
6965.0048,6965.3578,9971.7357,3006.7309,0.3530,021_tpch_greedy
6999.0017,6999.6038,9194.6128,2195.6112,0.6021,001_tpch_greedy
7152.0099,7152.1966,9376.0485,2224.0386,0.1867,001_tpch_greedy
7231.0021,7232.2127,9445.7208,2214.7187,1.2106,001_tpch_greedy
7421.0012,7421.6333,10491.4168,3070.4155,0.6320,021_tpch_greedy
7456.0010,7456.4756,9529.7156,2073.7146,0.4746,001_tpch_greedy
7554.0010,7554.1275,10439.7374,2885.7364,0.1264,021_tpch_greedy
7719.0023,7719.4436,10652.4379,2933.4356,0.4413,021_tpch_greedy
7982.0009,7982.1250,10839.7770,2857.7762,0.1242,021_tpch_greedy
8014.0011,8014.4464,9916.0528,1902.0517,0.4453,001_tpch_greedy
8137.0020,8137.1554,11086.0361,2949.0341,0.1534,021_tpch_greedy
8276.0009,8276.1398,10076.3943,1800.3934,0.1389,001_tpch_greedy
8419.0010,8419.1941,10113.0585,1694.0575,0.1931,001_tpch_greedy
8459.2452,8459.4096,10147.0693,1687.8241,0.1644,001_tpch_greedy
8613.0018,8613.4195,11443.3648,2830.3630,0.4177,021_tpch_greedy
8670.0009,8670.1809,10247.9983,1577.9974,0.1800,001_tpch_greedy
8832.3540,8832.8116,12179.7066,3347.3526,0.4576,021_tpch_greedy
8870.0703,8870.5070,11970.5819,3100.5117,0.4367,021_tpch_greedy
8881.0008,8881.1438,11899.1075,3018.1067,0.1430,021_tpch_greedy
8939.0076,8939.2842,12234.3398,3295.3323,0.2766,021_tpch_greedy
8944.0013,8944.1701,12125.9377,3181.9365,0.1688,021_tpch_greedy
8949.0005,8949.1237,12269.5733,3320.5728,0.1232,021_tpch_greedy
8978.3847,8978.8344,12218.0179,3239.6332,0.4497,021_tpch_greedy
9049.0036,9049.4528,12350.5782,3301.5746,0.4492,021_tpch_greedy
9072.0014,9072.1659,12247.4987,3175.4972,0.1644,021_tpch_greedy
9098.0014,9098.5513,12205.0446,3107.0432,0.5499,021_tpch_greedy
9167.0024,9167.4063,12438.6488,3271.6464,0.4039,021_tpch_greedy
9191.0008,9191.3733,12336.1327,3145.1318,0.3725,021_tpch_greedy
9249.2907,9249.4962,12437.5635,3188.2728,0.2055,021_tpch_greedy
9283.0012,9283.3388,10474.6681,1191.6669,0.3376,001_tpch_greedy
9300.2693,9300.6620,10486.5602,1186.2909,0.3927,001_tpch_greedy
9346.0023,9346.3970,12449.9534,3103.9511,0.3947,021_tpch_greedy
9457.0012,9457.1442,12494.6715,3037.6703,0.1430,021_tpch_greedy
9520.0012,9520.1736,12515.1137,2995.1125,0.1724,021_tpch_greedy
10044.2478,10045.0784,11273.8960,1229.6482,0.8306,001_tpch_greedy
10077.2542,10077.3921,12717.0655,2639.8113,0.1379,021_tpch_greedy
10262.0008,10262.3879,11872.0483,1610.0474,0.3870,001_tpch_greedy
10338.0007,10338.4473,11613.7585,1275.7579,0.4467,001_tpch_greedy
10390.0029,10390.4310,12896.3610,2506.3581,0.4281,021_tpch_greedy
10492.0012,10492.1354,12765.8947,2273.8935,0.1342,001_tpch_greedy
10524.0016,10524.4353,12989.9466,2465.9450,0.4336,021_tpch_greedy
10546.0015,10546.3979,12694.9903,2148.9888,0.3964,001_tpch_greedy
10717.0016,10717.3984,13075.6400,2358.6384,0.3968,021_tpch_greedy
10732.0015,10732.3945,13114.3448,2382.3433,0.3931,021_tpch_greedy
10769.0052,10769.1994,13012.8368,2243.8316,0.1942,001_tpch_greedy
10847.0009,10847.1629,13271.6420,2424.6411,0.1620,021_tpch_greedy
10940.0014,10940.1893,13726.6953,2786.6938,0.1879,001_tpch_greedy
10944.0012,10944.1317,13757.4055,2813.4043,0.1305,001_tpch_greedy
11064.1124,11064.6165,13915.9459,2851.8336,0.5042,001_tpch_greedy
11094.0008,11094.1405,13345.7262,2251.7254,0.1397,021_tpch_greedy
11115.0009,11115.4164,13873.7397,2758.7387,0.4154,001_tpch_greedy
11125.0005,11125.3570,13486.0786,2361.0781,0.3565,021_tpch_greedy
11262.2680,11262.6829,14108.7082,2846.4401,0.4149,001_tpch_greedy
11346.0127,11346.4186,13666.0859,2320.0733,0.4059,021_tpch_greedy
11389.0025,11389.3563,13661.0063,2272.0038,0.3537,021_tpch_greedy
11399.0016,11399.3338,13622.4111,2223.4095,0.3321,021_tpch_greedy
11519.1010,11519.7193,13711.4754,2192.3743,0.6183,021_tpch_greedy
11579.2833,11579.6583,14612.9192,3033.6359,0.3750,001_tpch_greedy
11636.0921,11636.3012,14452.6474,2816.5554,0.2092,001_tpch_greedy
11857.3372,11858.0156,14973.3822,3116.0450,0.6784,001_tpch_greedy
12156.0061,12156.1507,15832.0210,3676.0149,0.1446,001_tpch_greedy
12357.0007,12357.1379,16258.6843,3901.6836,0.1372,001_tpch_greedy
12400.0011,12400.1695,16255.1020,3855.1009,0.1683,001_tpch_greedy
12401.0004,12402.3481,14697.6278,2296.6274,1.3477,021_tpch_greedy
12467.0012,12467.1814,16241.4622,3774.4610,0.1801,001_tpch_greedy
12682.2577,12682.4235,16522.9217,3840.6640,0.1658,001_tpch_greedy
12792.0026,12792.1579,15417.0764,2625.0738,0.1553,021_tpch_greedy
12892.0007,12892.1700,16821.3400,3929.3393,0.1692,001_tpch_greedy
12922.0012,12922.5349,15900.2181,2978.2168,0.5336,021_tpch_greedy
13015.0009,13015.1181,16104.1657,3089.1648,0.1172,021_tpch_greedy
13034.0006,13034.1009,17276.8033,4242.8027,0.1003,001_tpch_greedy
13150.0162,13150.4736,17533.1178,4383.1016,0.4574,001_tpch_greedy
13202.0013,13202.4252,16365.6316,3163.6302,0.4239,021_tpch_greedy
13223.0009,13223.4414,16426.4512,3203.4503,0.4405,021_tpch_greedy
13264.0020,13264.3902,17498.7743,4234.7723,0.3882,001_tpch_greedy
13305.2799,13305.8532,16486.2302,3180.9503,0.5733,021_tpch_greedy
13474.0015,13474.4150,16622.5810,3148.5795,0.4135,021_tpch_greedy
13487.0009,13487.1444,18159.9662,4672.9653,0.1435,001_tpch_greedy
13498.0004,13498.1186,16793.8517,3295.8512,0.1182,021_tpch_greedy
13715.0010,13715.1232,16948.1430,3233.1420,0.1223,021_tpch_greedy
13782.0010,13782.2229,18524.6644,4742.6634,0.2219,001_tpch_greedy
13831.0008,13831.1976,16992.8490,3161.8482,0.1968,021_tpch_greedy
13860.0079,13860.2436,19000.8616,5140.8537,0.2357,001_tpch_greedy
13901.2478,13902.0791,18931.0404,5029.7926,0.8313,001_tpch_greedy
13910.0013,13910.1517,19009.9081,5099.9068,0.1504,001_tpch_greedy
13985.1262,13985.3288,16924.6239,2939.4977,0.2027,021_tpch_greedy
14096.0021,14096.1933,19105.5712,5009.5691,0.1912,001_tpch_greedy
14363.2981,14363.8626,19941.7054,5578.4073,0.5645,001_tpch_greedy
14408.0058,14408.2183,17503.8658,3095.8600,0.2124,021_tpch_greedy
14421.0215,14421.4325,19835.9354,5414.9139,0.4110,001_tpch_greedy
14436.2864,14436.7496,19983.8600,5547.5736,0.4632,001_tpch_greedy
14469.2381,14470.0605,19819.1873,5349.9492,0.8223,001_tpch_greedy
14482.0026,14482.1702,17540.0132,3058.0106,0.1676,021_tpch_greedy
14529.2474,14530.0513,20083.9661,5554.7186,0.8039,001_tpch_greedy
14619.0079,14619.4336,20203.2209,5584.2130,0.4257,001_tpch_greedy
14624.0012,14624.1584,20059.6698,5435.6687,0.1572,001_tpch_greedy
14676.2972,14677.1929,20615.0442,5938.7470,0.8957,001_tpch_greedy
14688.0418,14688.1934,20329.9577,5641.9159,0.1515,001_tpch_greedy
14725.0761,14725.5562,20479.1173,5754.0412,0.4801,001_tpch_greedy
14866.3661,14866.8367,20557.0359,5690.6698,0.4706,001_tpch_greedy
14994.1003,14994.3020,17904.7707,2910.6704,0.2017,021_tpch_greedy
15087.2105,15088.1241,20673.0063,5585.7957,0.9135,001_tpch_greedy
15181.2238,15181.6656,18091.4091,2910.1853,0.4418,021_tpch_greedy
15214.0138,15214.4568,18225.3754,3011.3617,0.4430,021_tpch_greedy
15249.1561,15249.4919,21257.5060,6008.3499,0.3357,001_tpch_greedy
15390.2782,15390.9776,21327.8609,5937.5827,0.6994,001_tpch_greedy
15456.0009,15456.1818,21600.0886,6144.0876,0.1809,001_tpch_greedy
15672.1019,15672.5124,18523.1931,2851.0912,0.4104,021_tpch_greedy
15694.0965,15694.3943,21677.1856,5983.0891,0.2978,001_tpch_greedy
15822.2058,15822.6213,18793.9749,2971.7690,0.4155,021_tpch_greedy
16029.0015,16029.1568,18827.0078,2798.0063,0.1553,021_tpch_greedy
16067.3651,16067.5355,22187.9076,6120.5425,0.1704,001_tpch_greedy
16224.0929,16224.5778,22018.3541,5794.2612,0.4849,001_tpch_greedy
16300.2293,16300.6803,19335.6748,3035.4455,0.4510,021_tpch_greedy
16332.1239,16332.3131,22385.7861,6053.6622,0.1892,001_tpch_greedy
16466.3149,16466.5287,22497.0540,6030.7391,0.2138,001_tpch_greedy
16553.1247,16553.2856,22349.6648,5796.5401,0.1610,001_tpch_greedy
16592.2356,16592.4120,22529.8004,5937.5648,0.1764,001_tpch_greedy
16671.1718,16671.3906,19796.1517,3124.9799,0.2188,021_tpch_greedy
16835.2327,16835.4240,22687.1679,5851.9352,0.1912,001_tpch_greedy
16877.1416,16877.3181,23097.2119,6220.0703,0.1766,001_tpch_greedy
16895.2447,16895.4251,19982.8962,3087.6516,0.1804,021_tpch_greedy
16941.0308,16941.4864,20032.8553,3091.8244,0.4556,021_tpch_greedy
16969.1945,16969.6544,22972.0077,6002.8132,0.4600,001_tpch_greedy
17010.2739,17010.8917,20065.9806,3055.7067,0.6178,021_tpch_greedy
17119.0013,17119.1548,23304.8620,6185.8607,0.1535,001_tpch_greedy
17245.0008,17245.6133,20410.4194,3165.4186,0.6125,021_tpch_greedy
17262.0015,17262.3895,23029.7694,5767.7679,0.3880,001_tpch_greedy
18041.3703,18041.8358,23844.8592,5803.4889,0.4655,001_tpch_greedy
18068.0926,18068.5559,24176.7298,6108.6373,0.4633,001_tpch_greedy
18105.0007,18105.4320,21437.5584,3332.5577,0.4314,021_tpch_greedy
18142.0887,18142.5873,21090.1206,2948.0319,0.4986,021_tpch_greedy
18186.1868,18186.6345,21254.7670,3068.5802,0.4477,021_tpch_greedy
18247.2461,18248.1443,24301.0813,6053.8352,0.8982,001_tpch_greedy
18339.2408,18339.4399,24388.8563,6049.6155,0.1990,001_tpch_greedy
18647.2571,18647.4056,21640.3795,2993.1223,0.1485,021_tpch_greedy
18675.1196,18675.2792,21649.1721,2974.0525,0.1596,021_tpch_greedy
18723.0483,18723.2470,24578.1509,5855.1026,0.1987,001_tpch_greedy
18724.0009,18725.4252,24615.6546,5891.6537,1.4243,001_tpch_greedy
18804.0014,18804.1377,22016.4475,3212.4461,0.1363,021_tpch_greedy
18956.0196,18956.2089,21957.0169,3000.9973,0.1893,021_tpch_greedy
19194.0021,19194.4011,24976.9374,5782.9352,0.3990,001_tpch_greedy
19337.0007,19337.1452,25129.0889,5792.0882,0.1445,001_tpch_greedy
19378.0010,19378.6969,22274.2401,2896.2390,0.6959,021_tpch_greedy
19398.1446,19398.8378,25151.0272,5752.8826,0.6932,001_tpch_greedy
19535.3934,19535.5661,25207.0362,5671.6428,0.1727,001_tpch_greedy
19670.0933,19670.5802,25500.0057,5829.9123,0.4869,001_tpch_greedy
19686.2053,19686.5604,22593.6630,2907.4577,0.3551,021_tpch_greedy
19732.0084,19732.4272,22496.1975,2764.1891,0.4188,021_tpch_greedy
19879.0012,19879.3974,25602.6492,5723.6480,0.3963,001_tpch_greedy
20051.1778,20051.3733,25627.2051,5576.0273,0.1955,001_tpch_greedy
20182.3092,20182.5233,22957.8921,2775.5829,0.2141,021_tpch_greedy
20207.0006,20207.1419,25580.7270,5373.7263,0.1413,001_tpch_greedy
20292.1857,20292.3969,25735.7401,5443.5544,0.2112,001_tpch_greedy
20465.0917,20465.5684,23374.3531,2909.2613,0.4767,021_tpch_greedy
20541.0823,20541.5081,23274.1877,2733.1054,0.4258,021_tpch_greedy
20956.1913,20956.7541,26593.8083,5637.6170,0.5628,001_tpch_greedy
20986.1714,20986.6492,26371.9076,5385.7362,0.4778,001_tpch_greedy
21033.2087,21033.6814,23872.6176,2839.4089,0.4727,021_tpch_greedy
21037.0011,21037.1522,26375.7740,5338.7729,0.1511,001_tpch_greedy
21204.0282,21204.2186,26678.6418,5474.6136,0.1904,001_tpch_greedy
21220.1205,21220.2815,26789.7460,5569.6255,0.1610,001_tpch_greedy
21286.0974,21286.2830,26877.9730,5591.8756,0.1856,001_tpch_greedy
21336.0008,21336.1482,26787.9220,5451.9211,0.1474,001_tpch_greedy
21378.0448,21378.4513,24426.2904,3048.2456,0.4065,021_tpch_greedy
21482.0024,21482.1537,24543.3681,3061.3656,0.1513,021_tpch_greedy
21488.0006,21488.1196,26822.3311,5334.3305,0.1190,001_tpch_greedy
21496.0006,21496.1151,27038.9740,5542.9734,0.1145,001_tpch_greedy
21729.0995,21729.3193,24756.2020,3027.1026,0.2198,021_tpch_greedy
21830.0008,21830.1781,27323.8910,5493.8902,0.1773,001_tpch_greedy
21924.0061,21924.2120,27220.3268,5296.3206,0.2058,001_tpch_greedy
22085.3832,22085.6113,27567.1974,5481.8142,0.2281,001_tpch_greedy
22403.0457,22403.2187,27741.6844,5338.6387,0.1730,001_tpch_greedy
22555.1907,22555.6629,25866.3594,3311.1687,0.4722,021_tpch_greedy
22634.3125,22634.5222,26091.5207,3457.2082,0.2097,021_tpch_greedy
22725.2077,22725.6769,26157.9805,3432.7727,0.4692,021_tpch_greedy
23030.0143,23030.1364,28569.3384,5539.3241,0.1221,001_tpch_greedy
23037.0015,23037.1609,28677.0823,5640.0808,0.1594,001_tpch_greedy
23051.1492,23051.6194,28571.5629,5520.4137,0.4702,001_tpch_greedy
23178.2503,23179.2211,26508.3797,3330.1294,0.9708,021_tpch_greedy
23216.2331,23216.4408,26955.5912,3739.3581,0.2077,021_tpch_greedy
23318.0020,23318.1489,26585.3228,3267.3208,0.1470,021_tpch_greedy
23362.0121,23362.2287,28963.1170,5601.1049,0.2166,001_tpch_greedy
23426.2078,23426.4383,28806.8903,5380.6825,0.2305,001_tpch_greedy
23821.2483,23821.4533,29471.7982,5650.5498,0.2050,001_tpch_greedy
24005.0614,24005.2408,30337.3201,6332.2587,0.1794,001_tpch_greedy
24066.3588,24066.5320,29819.4217,5753.0629,0.1732,001_tpch_greedy
24117.0493,24117.2183,30221.2031,6104.1538,0.1690,001_tpch_greedy
24199.2342,24199.6982,27682.9446,3483.7103,0.4640,021_tpch_greedy
24202.0009,24202.1061,27512.8888,3310.8879,0.1052,021_tpch_greedy
24339.0833,24339.3038,27828.4682,3489.3849,0.2205,021_tpch_greedy
24378.0985,24378.3273,27723.7483,3345.6497,0.2288,021_tpch_greedy
24527.0557,24527.2515,27750.1165,3223.0608,0.1958,021_tpch_greedy
24546.0008,24546.1351,31086.3077,6540.3069,0.1343,001_tpch_greedy
24585.2415,24585.3866,30891.0604,6305.8189,0.1451,001_tpch_greedy
24641.0785,24641.2889,27796.4281,3155.3496,0.2104,021_tpch_greedy
24758.0023,24758.1501,31317.6567,6559.6544,0.1478,001_tpch_greedy
24954.0144,24954.4107,31835.1042,6881.0898,0.3963,001_tpch_greedy
24976.2068,24977.0319,28113.0772,3136.8704,0.8251,021_tpch_greedy
25284.0007,25284.4318,32071.7005,6787.6998,0.4311,001_tpch_greedy
25404.2534,25404.4509,28523.7972,3119.5438,0.1975,021_tpch_greedy
25630.2969,25630.4547,32155.0775,6524.7806,0.1577,001_tpch_greedy
25806.3900,25806.5986,28821.6121,3015.2221,0.2086,021_tpch_greedy
25840.0012,25840.3997,28992.2923,3152.2910,0.3985,021_tpch_greedy
25968.1985,25968.6615,28894.2463,2926.0478,0.4630,021_tpch_greedy
26003.2085,26003.6385,28962.0455,2958.8370,0.4300,021_tpch_greedy
26019.1665,26019.6230,33190.7000,7171.5335,0.4565,001_tpch_greedy
26128.0019,26128.4620,33560.8788,7432.8770,0.4602,001_tpch_greedy
26226.2103,26226.6623,33620.2152,7394.0049,0.4520,001_tpch_greedy
26264.2201,26264.4277,33539.6547,7275.4346,0.2076,001_tpch_greedy
26277.0008,26277.1521,33517.7160,7240.7152,0.1513,001_tpch_greedy
26373.0012,26373.1288,29511.0224,3138.0212,0.1276,021_tpch_greedy
26487.2856,26487.7473,34051.7604,7564.4749,0.4617,001_tpch_greedy
26610.3864,26610.8408,34226.6724,7616.2860,0.4544,001_tpch_greedy
26669.0461,26669.5130,34280.7558,7611.7097,0.4669,001_tpch_greedy
26792.0055,26792.1794,29935.1882,3143.1827,0.1739,021_tpch_greedy
26850.0975,26850.2643,34394.1086,7544.0111,0.1668,001_tpch_greedy
26903.1199,26903.2741,30153.3569,3250.2370,0.1542,021_tpch_greedy
26939.2648,26939.4695,30279.8569,3340.5920,0.2046,021_tpch_greedy
26960.0008,26960.1355,30435.0035,3475.0027,0.1347,021_tpch_greedy
27074.1042,27074.5526,30438.1875,3364.0833,0.4485,021_tpch_greedy
27116.2142,27116.6633,34915.9387,7799.7245,0.4491,001_tpch_greedy
27201.2734,27201.7187,30533.8997,3332.6263,0.4453,021_tpch_greedy
27301.0968,27301.3380,30885.3539,3584.2571,0.2413,021_tpch_greedy
27349.2713,27349.7318,34926.5004,7577.2291,0.4605,001_tpch_greedy
27359.0018,27359.1513,30702.1667,3343.1649,0.1495,021_tpch_greedy
27397.0068,27397.4339,35390.9911,7993.9843,0.4271,001_tpch_greedy
27691.0023,27691.1703,31001.8519,3310.8496,0.1680,021_tpch_greedy
27800.0012,27800.1624,31008.3071,3208.3059,0.1613,021_tpch_greedy
27891.0438,27891.5068,36248.1979,8357.1541,0.4630,001_tpch_greedy
27908.3649,27909.3195,31165.4386,3257.0737,0.9547,021_tpch_greedy
27927.0853,27927.5561,31188.3997,3261.3144,0.4708,021_tpch_greedy
27974.0008,27974.4365,36304.1709,8330.1702,0.4358,001_tpch_greedy
28009.0759,28009.5357,36452.8332,8443.7574,0.4598,001_tpch_greedy
28036.0011,28036.5091,31216.1221,3180.1210,0.5080,021_tpch_greedy
28101.1376,28101.7103,36379.7356,8278.5979,0.5727,001_tpch_greedy
28137.0010,28137.5728,36381.6448,8244.6438,0.5718,001_tpch_greedy
28147.0016,28147.1374,36736.1773,8589.1757,0.1359,001_tpch_greedy
28461.0027,28461.7132,37256.5551,8795.5524,0.7105,001_tpch_greedy
28537.0011,28537.1454,31999.1862,3462.1851,0.1443,021_tpch_greedy
28579.0009,28579.1383,31958.5774,3379.5765,0.1374,021_tpch_greedy
28585.0008,28585.1067,36980.0568,8395.0560,0.1060,001_tpch_greedy
28602.0009,28602.7043,36553.9978,7951.9969,0.7034,001_tpch_greedy
28635.0014,28635.3372,32023.6904,3388.6890,0.3358,021_tpch_greedy
28746.0022,28746.1583,37880.2761,9134.2739,0.1561,001_tpch_greedy
28788.1042,28788.5426,32279.3634,3491.2591,0.4384,021_tpch_greedy
28848.0049,28848.3846,32087.8644,3239.8595,0.3797,021_tpch_greedy
28857.0015,28857.1386,32211.7407,3354.7392,0.1370,021_tpch_greedy
28865.0005,28865.3187,37257.5076,8392.5071,0.3183,001_tpch_greedy
28903.0016,28903.1308,37556.5030,8653.5014,0.1292,001_tpch_greedy
28910.0005,28910.2970,37926.6259,9016.6254,0.2965,001_tpch_greedy
28956.0041,28956.4451,32535.0335,3579.0293,0.4410,021_tpch_greedy
29176.3757,29176.8343,32672.0669,3495.6912,0.4586,021_tpch_greedy
29425.0167,29425.5038,37850.0598,8425.0431,0.4872,001_tpch_greedy
29470.0069,29470.4071,38025.3906,8555.3837,0.4002,001_tpch_greedy
29699.3414,29699.7873,33021.9291,3322.5877,0.4460,021_tpch_greedy
29738.1858,29738.6326,33223.3597,3485.1740,0.4469,021_tpch_greedy
29777.1976,29778.2043,38262.7812,8485.5836,1.0067,001_tpch_greedy
29810.0013,29810.5600,38532.9223,8722.9210,0.5587,001_tpch_greedy
29821.0008,29821.1160,33113.1935,3292.1927,0.1152,021_tpch_greedy
29863.0026,29863.3390,33330.3807,3467.3781,0.3364,021_tpch_greedy
29865.0009,29865.7774,38753.9870,8888.9861,0.7764,001_tpch_greedy
30001.2595,30001.9934,33546.5088,3545.2493,0.7339,021_tpch_greedy
30102.0008,30102.6481,38765.4725,8663.4717,0.6473,001_tpch_greedy
30134.2367,30134.9144,33520.6345,3386.3977,0.6777,021_tpch_greedy
30172.0035,30172.4281,38497.0813,8325.0779,0.4246,001_tpch_greedy
30251.4223,30252.2486,38763.6848,8512.2625,0.8263,001_tpch_greedy
30271.0768,30271.7661,38891.3438,8620.2670,0.6893,001_tpch_greedy
30371.3757,30371.6117,38962.4137,8591.0381,0.2360,001_tpch_greedy
30529.2379,30529.4479,38850.8665,8321.6286,0.2100,001_tpch_greedy
