event,value,description
SystemTimeMicroseconds,392611614,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,80993779,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,3680116942,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,4018952767,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,468199678860,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,5576,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,3873326,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,467884404703,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,474201518,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,481597587,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,424680098,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,20646,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,726197248,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,9684,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,927,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3494,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,249,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,660,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,159,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1159581,Cumulative time spend in logging
InterfaceHTTPSendBytes,93705513,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,683780,Number of bytes received through HTTP interfaces
HTTPServerConnectionsCreated,102,Number of created server HTTP connections
HTTPServerConnectionsReused,696,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,696,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,1,Number of expired server HTTP connections.
HTTPServerConnectionsReset,1,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,6545,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,4348504270,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,7349482979,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,126652,Total number of CPU preemptions
ConcurrencyControlUpscales,6545,Total number of CPU upscaling events
ConcurrencyControlDownscales,6545,Total number of CPU downscaling events
MemoryWorkerRun,2163,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,278764,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,1558778,Number of rows that passed the filter in the query
FilterTransformPassedBytes,431284848,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
