event,start_value,end_value,diff,description
GlobalThreadPoolExpansions,1305,1345,40,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,41489092,83977547,42488455,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,146193,291679,145486,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,11027278,21383150,10355872,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,1562106,1826074,263968,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,103,204,101,Number of created server HTTP connections
HTTPServerConnectionsExpired,2,3,1,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,696,1392,696,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2,3,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,696,1392,696,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,726197248,1460975872,734778624,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,62435129207,125433025569,62997896362,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,654226,1315030,660804,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,699,1396,697,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,684030,1369648,685618,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,93722271,187437414,93715143,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,2740938602,5481877204,2740938602,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,3584108,7209360,3625252,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,8445256800,16890513600,8445256800,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,9945,19945,10000,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,5915003060,11830006120,5915003060,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,10964,10964,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,15941844162,32478895516,16537051354,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,144906,289695,144789,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,79325469,166353757,87028288,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,146294,292783,146489,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,32554803,72012805,39458002,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,144858,289647,144789,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,36430774,84256945,47826171,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1159581,1159581,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,323739,651109,327370,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,97,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,2163,3484,1321,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,278764,506833,228069,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,660,712,52,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,927,1044,117,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,249,269,20,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3494,3693,199,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,9684,11620,1936,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,1412,2721,1309,Total time spent while merging sorted columns
NetworkReceiveBytes,684030,1369648,685618,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,978566,994321,15755,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,93722271,187437414,93715143,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,144480,287433,142953,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,4018954433,7949344328,3930389895,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,3680116942,7159337840,3479220898,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,468199682235,939563899018,471364216783,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,5584,11160,5576,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,315622,635215,319593,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,483548,1024508,540960,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,8487,16264,7777,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,8136,8228,92,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,1,1,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,234,270,36,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,1033,2064,1031,Count queries with all subqueries
Query,699,1396,697,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,4839,9711,4872,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,4905,9777,4872,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,31134765,60483131,29348366,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,4445219786,8382688122,3937468336,Total time of all queries.
RWLockAcquiredReadLocks,3636,7025,3389,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,17225,29079,11854,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,467924991248,939003850471,471078859223,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,426636701875,853758940565,427122238690,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,24721243956,49013358146,24292114190,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,67,134,67,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,27793770864,55587541728,27793770864,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,25722954164,51445908328,25722954164,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,1392,2784,1392,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,2163,3484,1321,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,1033,2064,1031,Count SELECT queries with all subqueries
SelectQuery,699,1396,697,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,4445219786,8382688122,3937468336,Total time of SELECT queries.
SelectedBytes,1259707484160,2519414959067,1259707474907,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,3412370,6824740,3412370,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,3412370,6824740,3412370,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,7210,14420,7210,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,7210,14420,7210,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,7210,14420,7210,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,27793771069,55587542068,27793770999,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,15195,22233,7038,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,107,176,69,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,9011,15977,6966,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,80993826,157327771,76333945,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,481597587,801498181,319900594,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,392611714,762835887,370224173,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,3873326,7773879,3900553,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,467884404703,938932295646,471047890943,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,474201518,786926500,312724982,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,3626414408,7186636324,3560221916,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,5495751,10440409,4944658,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
