event,value,description
ArenaAllocBytes,198496296960,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,14304495,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,651109,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,9711,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,9777,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,651499,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,790781723,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,994321,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,287433,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,1369648,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,187437414,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1345,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,1826074,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,21383150,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,291679,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,83977547,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,289695,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,289647,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,84256945,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,72012805,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,292783,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,32478895516,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,166353757,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,32813,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,19987,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,5481877204,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,16890513600,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,11830006120,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,19945,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,7209360,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,60483131,Total time spent executing query plan optimizations.
SelectedParts,14420,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,14420,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,14420,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,6824740,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,6824740,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,55587542068,Number of rows SELECTed from all tables.
SelectedBytes,2519414959067,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,55587541728,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,51445908328,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,10964,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,26658,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,10440409,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,2721,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,8673,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,69,Time spent resetting task for Common executor.
ContextLock,497964,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,87794,Context lock wait time in microseconds
RWLockAcquiredReadLocks,7025,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,8228,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,1,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,270,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,22233,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,176,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,15977,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,49013358146,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,7186636324,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,762835887,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,157327771,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,7159337840,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,7949344328,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,939563899018,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,11160,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,7773879,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,938932295646,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,786926500,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,801498181,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,850763504,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,41354,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,1460975872,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,11620,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1044,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3693,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,269,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,712,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,159,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1159581,Cumulative time spend in logging
InterfaceHTTPSendBytes,187437414,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,1369648,Number of bytes received through HTTP interfaces
HTTPServerConnectionsCreated,204,Number of created server HTTP connections
HTTPServerConnectionsReused,1392,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,1392,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,3,Number of expired server HTTP connections.
HTTPServerConnectionsReset,3,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,15698,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,8183500889,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,15766191774,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,251426,Total number of CPU preemptions
ConcurrencyControlUpscales,15698,Total number of CPU upscaling events
ConcurrencyControlDownscales,15698,Total number of CPU downscaling events
MemoryWorkerRun,3484,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,506833,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,3117556,Number of rows that passed the filter in the query
FilterTransformPassedBytes,862569696,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
