event,start_value,end_value,diff,description
MemoryWorkerRun,826,2163,1337,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,46146,278764,232618,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,540,660,120,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,669,927,258,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,204,249,45,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,1788,3494,1706,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,7185,9684,2499,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,0,1412,1412,Total time spent while merging sorted columns
NetworkReceiveBytes,250,683780,683530,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,21,978564,978543,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,0,93705513,93705513,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,0,144404,144404,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,0,4018952767,4018952767,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,0,3680116942,3680116942,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,0,468199678860,468199678860,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,0,5576,5576,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,0,315622,315622,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,28,483548,483520,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,176,8487,8311,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,7920,8136,216,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,0,1,1,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,151,234,83,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,1,1032,1031,Count queries with all subqueries
Query,1,698,697,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,0,4839,4839,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,0,4905,4905,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,47,31134737,31134690,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,0,4445218274,4445218274,Total time of all queries.
RWLockAcquiredReadLocks,221,3635,3414,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,5677,17225,11548,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,11013448,467924991248,467913977800,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,58756,426636701875,426636643119,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,0,24721241937,24721241937,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,0,67,67,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,0,27793770864,27793770864,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,0,25722954164,25722954164,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,0,1392,1392,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,826,2163,1337,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,1,1032,1031,Count SELECT queries with all subqueries
SelectQuery,1,698,697,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,0,4445218274,4445218274,Total time of SELECT queries.
SelectedBytes,0,1259707466719,1259707466719,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,0,3412370,3412370,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,0,3412370,3412370,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,0,7210,7210,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,0,7210,7210,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,0,7210,7210,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,0,27793770934,27793770934,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,1988,15195,13207,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,0,107,107,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,1861,9011,7150,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,0,80993779,80993779,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,139,481597587,481597448,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,0,392611614,392611614,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,27,3873326,3873299,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,28021,467884404703,467884376682,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,82,474201518,474201436,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,0,3626412840,3626412840,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,0,5495751,5495751,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
