arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
3049.2757,3049.7315,3803.6955,754.4198,0.4558,021_tpch_all
3326.0470,3326.2410,5955.5715,2629.5245,0.1940,001_tpch_all
3391.0435,3391.2482,6259.3789,2868.3355,0.2048,001_tpch_all
3405.0009,3405.1188,4353.6755,948.6746,0.1179,021_tpch_all
3445.0122,3445.2287,4318.7794,873.7672,0.2164,021_tpch_all
3449.0004,3449.1234,6384.4047,2935.4043,0.1230,001_tpch_all
3500.2781,3500.6864,6413.4256,2913.1475,0.4083,001_tpch_all
3524.0400,3524.4554,4326.3687,802.3286,0.4154,021_tpch_all
3620.3550,3620.8077,4644.7568,1024.4018,0.4527,021_tpch_all
3704.0031,3704.3914,6731.5640,3027.5609,0.3883,001_tpch_all
3714.0024,3714.1439,6970.1779,3256.1755,0.1415,001_tpch_all
3773.2010,3773.4310,6964.1019,3190.9009,0.2300,001_tpch_all
3781.0005,3781.0811,7057.5105,3276.5100,0.0806,001_tpch_all
3913.3159,3913.4838,5163.3762,1250.0603,0.1679,021_tpch_all
3919.0009,3919.1187,5068.5416,1149.5407,0.1177,021_tpch_all
3922.0003,3922.1618,5166.7514,1244.7511,0.1615,021_tpch_all
3947.3222,3947.5054,5144.3516,1197.0294,0.1832,021_tpch_all
3950.0004,3950.1248,5203.3567,1253.3563,0.1245,021_tpch_all
3995.0031,3995.1906,7005.3270,3010.3239,0.1875,001_tpch_all
4079.0218,4079.2267,7577.3384,3498.3166,0.2049,001_tpch_all
4259.1869,4259.3576,5553.0979,1293.9110,0.1707,021_tpch_all
4264.0024,4264.3537,7802.2217,3538.2193,0.3512,001_tpch_all
4303.0384,4303.4294,7826.5115,3523.4731,0.3910,001_tpch_all
4417.0772,4417.2381,8125.3220,3708.2449,0.1610,001_tpch_all
4535.4000,4535.5560,5779.7492,1244.3492,0.1561,021_tpch_all
4599.0840,4599.5588,8289.4095,3690.3255,0.4748,001_tpch_all
4803.0042,4803.1681,6271.4273,1468.4231,0.1639,021_tpch_all
4928.1191,4928.3243,6328.1856,1400.0665,0.2053,021_tpch_all
4967.4195,4967.8427,6380.4355,1413.0160,0.4232,021_tpch_all
5027.3888,5027.8537,8831.3436,3803.9548,0.4649,001_tpch_all
5163.4263,5163.8094,6893.0192,1729.5929,0.3831,021_tpch_all
5209.0014,5209.1489,8974.6265,3765.6252,0.1475,001_tpch_all
5260.0214,5260.6202,8742.5855,3482.5641,0.5988,001_tpch_all
5296.0065,5296.4502,6895.7846,1599.7781,0.4437,021_tpch_all
5326.1406,5326.5946,8961.3586,3635.2181,0.4540,001_tpch_all
5340.0020,5340.1508,7002.1789,1662.1769,0.1488,021_tpch_all
5511.1523,5511.3246,9296.8656,3785.7134,0.1724,001_tpch_all
5546.1873,5547.0645,9617.0649,4070.8775,0.8772,001_tpch_all
5612.0008,5612.4772,7355.9774,1743.9765,0.4764,021_tpch_all
5633.0015,5633.6646,7293.8503,1660.8488,0.6631,021_tpch_all
5641.0010,5641.7214,9630.0608,3989.0598,0.7204,001_tpch_all
5660.0175,5660.3872,7312.8220,1652.8045,0.3696,021_tpch_all
5686.0016,5686.3454,9631.7241,3945.7226,0.3438,001_tpch_all
5918.2735,5918.4462,9942.1968,4023.9232,0.1727,001_tpch_all
6179.2566,6179.4420,10199.6813,4020.4247,0.1854,001_tpch_all
6297.1202,6297.2916,10435.3582,4138.2380,0.1713,001_tpch_all
6315.0047,6315.4116,10256.5926,3941.5879,0.4068,001_tpch_all
6322.0072,6322.8010,7907.9540,1585.9468,0.7938,021_tpch_all
6330.0013,6330.1359,10435.7318,4105.7305,0.1346,001_tpch_all
6550.1189,6550.2844,10597.2338,4047.1149,0.1655,001_tpch_all
6679.1116,6679.3422,8209.8490,1530.7374,0.2306,021_tpch_all
6735.0009,6735.1645,8326.0137,1591.0127,0.1636,021_tpch_all
6860.1543,6860.3178,8350.5740,1490.4197,0.1635,021_tpch_all
6965.0029,6965.1315,8454.6634,1489.6605,0.1286,021_tpch_all
7000.0164,7000.2011,11136.1765,4136.1601,0.1847,001_tpch_all
7152.0181,7152.4233,11141.6490,3989.6309,0.4051,001_tpch_all
7231.0035,7231.1740,11169.2149,3938.2114,0.1704,001_tpch_all
7421.0164,7421.4349,8829.4143,1408.3980,0.4185,021_tpch_all
7456.2057,7457.0425,11388.6075,3932.4018,0.8369,001_tpch_all
7554.0376,7554.3464,9034.6624,1480.6248,0.3088,021_tpch_all
7719.0434,7719.2393,9123.5653,1404.5219,0.1960,021_tpch_all
7982.0954,7982.5607,9552.2919,1570.1965,0.4653,021_tpch_all
8014.3684,8014.5834,11996.4733,3982.1049,0.2150,001_tpch_all
8137.1826,8137.3533,9865.2199,1728.0373,0.1706,021_tpch_all
8276.2179,8276.4072,12317.6893,4041.4714,0.1892,001_tpch_all
8419.0452,8419.2220,12614.4078,4195.3627,0.1769,001_tpch_all
8459.2014,8459.3995,12677.3677,4218.1663,0.1981,001_tpch_all
8613.0459,8613.2193,10257.5305,1644.4846,0.1734,021_tpch_all
8670.2401,8671.1074,12787.6940,4117.4539,0.8673,001_tpch_all
8832.0058,8832.1823,10581.7621,1749.7564,0.1766,021_tpch_all
8870.0424,8870.2223,10888.6058,2018.5635,0.1799,021_tpch_all
8881.0704,8881.2176,10896.5043,2015.4339,0.1472,021_tpch_all
8939.0760,8939.2813,10835.0255,1895.9495,0.2053,021_tpch_all
8944.0031,8944.1469,10802.2765,1858.2734,0.1438,021_tpch_all
8949.0005,8949.1116,10781.3685,1832.3680,0.1111,021_tpch_all
8978.0013,8978.2107,10887.9212,1909.9199,0.2093,021_tpch_all
9049.0358,9049.1999,10949.9401,1900.9043,0.1641,021_tpch_all
9072.2448,9072.4128,10488.3160,1416.0713,0.1680,021_tpch_all
9098.2796,9098.4496,10629.6246,1531.3449,0.1700,021_tpch_all
9167.0085,9167.3194,10765.8892,1598.8807,0.3109,021_tpch_all
9191.0017,9191.6854,11154.9190,1963.9173,0.6837,021_tpch_all
9249.0198,9249.6631,10704.0653,1455.0455,0.6434,021_tpch_all
9283.0480,9284.3642,13073.8397,3790.7917,1.3162,001_tpch_all
9300.0013,9300.1367,13329.8998,4029.8985,0.1353,001_tpch_all
9346.1056,9347.1255,11216.6111,1870.5055,1.0199,021_tpch_all
9457.1180,9457.8410,11292.3720,1835.2540,0.7230,021_tpch_all
9520.0942,9520.7454,11284.9255,1764.8312,0.6512,021_tpch_all
10044.1529,10044.3147,14140.4244,4096.2715,0.1618,001_tpch_all
10077.2013,10077.3769,11666.6695,1589.4682,0.1756,021_tpch_all
10262.0008,10262.1523,14556.5308,4294.5300,0.1515,001_tpch_all
10338.0953,10338.3235,14376.2113,4038.1160,0.2282,001_tpch_all
10390.2134,10390.3930,12010.3295,1620.1161,0.1796,021_tpch_all
10492.0238,10492.2130,14762.7601,4270.7363,0.1892,001_tpch_all
10524.0505,10524.2484,12096.7690,1572.7185,0.1979,021_tpch_all
10546.2897,10546.5502,14709.4636,4163.1738,0.2605,001_tpch_all
10717.0053,10717.1826,12353.9520,1636.9467,0.1774,021_tpch_all
10732.0465,10732.5010,12276.9753,1544.9288,0.4545,021_tpch_all
10769.0008,10769.1368,15321.5825,4552.5818,0.1360,001_tpch_all
10847.2537,10847.4515,12493.6326,1646.3789,0.1977,021_tpch_all
10940.0426,10940.4536,15432.4299,4492.3873,0.4110,001_tpch_all
10944.0013,10944.1579,15436.3560,4492.3547,0.1566,001_tpch_all
11064.2865,11064.8353,15507.2687,4442.9823,0.5489,001_tpch_all
11094.0153,11094.2377,12700.7181,1606.7028,0.2224,021_tpch_all
11115.2757,11115.7221,15704.1607,4588.8850,0.4464,001_tpch_all
11125.0060,11125.1656,12716.8253,1591.8193,0.1597,021_tpch_all
11262.2418,11262.4544,16068.0339,4805.7920,0.2126,001_tpch_all
11346.0894,11346.2819,13045.5393,1699.4499,0.1925,021_tpch_all
11389.1476,11389.2804,13025.5251,1636.3775,0.1328,021_tpch_all
11399.0012,11399.1277,13008.8637,1609.8625,0.1266,021_tpch_all
11519.2528,11520.0642,13068.2880,1549.0353,0.8114,021_tpch_all
11579.2594,11580.1341,16182.8379,4603.5785,0.8747,001_tpch_all
11636.0794,11636.3178,16419.4481,4783.3687,0.2384,001_tpch_all
11857.2804,11857.4408,16672.4703,4815.1900,0.1604,001_tpch_all
12156.1468,12156.3359,17338.7362,5182.5894,0.1891,001_tpch_all
12357.0008,12357.4289,17927.7957,5570.7949,0.4281,001_tpch_all
12400.1991,12400.6694,17709.7614,5309.5623,0.4703,001_tpch_all
12401.4889,12402.8572,14001.0102,1599.5213,1.3683,021_tpch_all
12467.0005,12467.3876,17893.8181,5426.8175,0.3871,001_tpch_all
12682.0014,12682.1289,18292.6962,5610.6948,0.1275,001_tpch_all
12792.0013,12792.1361,14611.8710,1819.8697,0.1348,021_tpch_all
12892.0208,12892.4377,18542.9314,5650.9107,0.4170,001_tpch_all
12922.0016,12922.5190,14648.8464,1726.8448,0.5173,021_tpch_all
13015.0007,13015.1677,15209.5379,2194.5372,0.1671,021_tpch_all
13034.0011,13034.1650,19109.4644,6075.4633,0.1639,001_tpch_all
13150.0194,13150.7639,18975.1614,5825.1421,0.7445,001_tpch_all
13202.0556,13202.2436,15374.0494,2171.9939,0.1881,021_tpch_all
13223.0009,13223.1784,15326.5636,2103.5627,0.1775,021_tpch_all
13264.0322,13264.2048,19400.7509,6136.7187,0.1726,001_tpch_all
13305.0132,13305.1814,15422.8957,2117.8825,0.1682,021_tpch_all
13474.4360,13475.0883,15691.6223,2217.1863,0.6523,021_tpch_all
13487.0010,13487.1547,19640.1390,6153.1380,0.1537,001_tpch_all
13498.0007,13498.1695,15638.0807,2140.0801,0.1688,021_tpch_all
13715.3599,13715.5341,16019.6874,2304.3275,0.1742,021_tpch_all
13782.2520,13782.4407,20128.3431,6346.0911,0.1887,001_tpch_all
13831.0258,13831.1933,16148.6165,2317.5908,0.1676,021_tpch_all
13860.0124,13860.1926,20447.2787,6587.2663,0.1803,001_tpch_all
13901.0855,13901.2590,20653.8654,6752.7799,0.1736,001_tpch_all
13910.0039,13910.1300,20455.1602,6545.1563,0.1261,001_tpch_all
13985.0185,13985.4016,16482.1518,2497.1333,0.3831,021_tpch_all
14096.0355,14096.1924,20971.4410,6875.4055,0.1569,001_tpch_all
14363.0028,14363.3491,21118.8578,6755.8550,0.3463,001_tpch_all
14408.0177,14408.4990,16983.5789,2575.5612,0.4813,021_tpch_all
14421.0022,14421.8083,21494.7924,7073.7902,0.8061,001_tpch_all
14436.0021,14436.3558,21058.5505,6622.5484,0.3537,001_tpch_all
14469.0822,14469.4968,21146.8976,6677.8154,0.4146,001_tpch_all
14482.0012,14482.3048,17058.6693,2576.6681,0.3037,021_tpch_all
14529.2654,14530.0725,21303.3853,6774.1199,0.8071,001_tpch_all
14619.0057,14619.4654,21827.6389,7208.6332,0.4596,001_tpch_all
14624.0003,14624.1118,21471.0552,6847.0548,0.1115,001_tpch_all
14676.0535,14676.2627,21492.9145,6816.8610,0.2092,001_tpch_all
14688.0009,14688.3994,21489.8583,6801.8574,0.3985,001_tpch_all
14725.3146,14725.5167,21436.6734,6711.3587,0.2021,001_tpch_all
14866.0261,14866.5293,21739.4483,6873.4223,0.5032,001_tpch_all
14994.0272,14994.7129,17637.6309,2643.6037,0.6857,021_tpch_all
15087.0040,15087.5914,22020.2658,6933.2618,0.5873,001_tpch_all
15181.0176,15181.6443,17766.0106,2584.9930,0.6267,021_tpch_all
15214.0007,15214.1341,18002.8294,2788.8286,0.1334,021_tpch_all
15249.0039,15249.7276,22220.5371,6971.5332,0.7237,001_tpch_all
15390.0012,15390.4479,22440.8778,7050.8766,0.4468,001_tpch_all
15456.0007,15456.4925,22565.7950,7109.7942,0.4917,001_tpch_all
15672.2101,15672.3879,18356.7269,2684.5169,0.1778,021_tpch_all
15694.0016,15694.1607,22749.6407,7055.6391,0.1591,001_tpch_all
15822.1666,15823.0521,18366.5097,2544.3431,0.8854,021_tpch_all
16029.0015,16029.1704,18662.9343,2633.9328,0.1689,021_tpch_all
16067.7391,16067.8928,23192.7345,7124.9954,0.1537,001_tpch_all
16224.0239,16224.2277,23519.2066,7295.1827,0.2038,001_tpch_all
16300.2625,16301.1378,18963.5009,2663.2384,0.8752,021_tpch_all
16332.1976,16332.6369,23648.4505,7316.2528,0.4393,001_tpch_all
16466.3370,16467.3127,23683.2646,7216.9276,0.9757,001_tpch_all
16553.0221,16553.4326,23641.9308,7088.9087,0.4105,001_tpch_all
16592.3727,16592.8459,23859.8919,7267.5192,0.4732,001_tpch_all
16671.2065,16671.6787,19408.5046,2737.2981,0.4721,021_tpch_all
16835.3960,16835.8372,23947.8377,7112.4418,0.4412,001_tpch_all
16877.4138,16877.8856,24123.7804,7246.3665,0.4717,001_tpch_all
16895.0023,16895.3991,19800.9523,2905.9500,0.3968,021_tpch_all
16941.0275,16941.5943,19678.7523,2737.7248,0.5667,021_tpch_all
16969.0173,16969.6773,24407.7769,7438.7596,0.6600,001_tpch_all
17010.0025,17010.4656,19936.0408,2926.0383,0.4631,021_tpch_all
17119.0088,17119.1749,24404.0104,7285.0016,0.1661,001_tpch_all
17245.2450,17245.7069,19921.4067,2676.1616,0.4618,021_tpch_all
17262.0020,17262.3155,24528.9856,7266.9836,0.3136,001_tpch_all
18041.0335,18041.3209,25203.3915,7162.3580,0.2875,001_tpch_all
18068.1442,18068.3483,25489.5662,7421.4220,0.2042,001_tpch_all
18105.0706,18105.6174,20991.6533,2886.5827,0.5468,021_tpch_all
18142.2083,18142.4283,20955.7899,2813.5815,0.2200,021_tpch_all
18186.4384,18186.6697,21214.2711,3027.8327,0.2313,021_tpch_all
18247.0815,18247.2535,25252.7574,7005.6760,0.1721,001_tpch_all
18339.0077,18339.4259,25752.9655,7413.9578,0.4183,001_tpch_all
18647.0045,18647.1600,21481.9123,2834.9078,0.1556,021_tpch_all
18675.1058,18675.2714,21837.6101,3162.5043,0.1656,021_tpch_all
18723.2702,18723.4494,25938.4233,7215.1531,0.1792,001_tpch_all
18724.1769,18725.6188,25914.2702,7190.0932,1.4419,001_tpch_all
18804.0173,18804.4897,21771.0729,2967.0556,0.4724,021_tpch_all
18956.0164,18956.7927,21853.8938,2897.8774,0.7763,021_tpch_all
19194.0628,19194.5273,26563.4852,7369.4224,0.4645,001_tpch_all
19337.2365,19337.7174,26588.8282,7251.5917,0.4810,001_tpch_all
19378.1405,19378.5846,22399.6088,3021.4683,0.4441,021_tpch_all
19398.0894,19398.7389,26367.4152,6969.3257,0.6495,001_tpch_all
19535.2351,19536.0831,26920.2756,7385.0405,0.8480,001_tpch_all
19670.1637,19670.3983,27150.4451,7480.2814,0.2347,001_tpch_all
19686.0014,19686.1630,22734.1041,3048.1027,0.1615,021_tpch_all
19732.0039,19732.3443,22488.1479,2756.1439,0.3403,021_tpch_all
19879.0010,19879.1542,27275.6203,7396.6193,0.1532,001_tpch_all
20051.0175,20051.1837,27268.3539,7217.3363,0.1661,001_tpch_all
20182.2646,20182.4647,23029.5002,2847.2357,0.2001,021_tpch_all
20207.3050,20207.4895,27185.3836,6978.0786,0.1845,001_tpch_all
20292.1967,20292.6220,27696.3024,7404.1058,0.4253,001_tpch_all
20465.0091,20465.1315,23366.7090,2901.6999,0.1224,021_tpch_all
20541.0221,20541.4150,23392.1634,2851.1412,0.3929,021_tpch_all
20956.2249,20956.3535,28501.7042,7545.4793,0.1286,001_tpch_all
20986.0006,20986.1310,28385.5807,7399.5801,0.1304,001_tpch_all
21033.0022,21033.4669,23910.8152,2877.8130,0.4647,021_tpch_all
21037.0020,21037.1435,28328.5086,7291.5066,0.1415,001_tpch_all
21204.2965,21204.4998,28453.1888,7248.8923,0.2033,001_tpch_all
21220.0011,21220.1390,28666.5042,7446.5031,0.1379,001_tpch_all
21286.3446,21286.5453,28755.6176,7469.2730,0.2007,001_tpch_all
21336.1496,21336.3238,28839.3118,7503.1622,0.1741,001_tpch_all
21378.0018,21378.5770,24083.8636,2705.8618,0.5753,021_tpch_all
21482.1664,21482.2834,24232.4379,2750.2716,0.1171,021_tpch_all
21488.0008,21488.1440,29162.5839,7674.5831,0.1432,001_tpch_all
21496.0028,21496.1085,29057.9261,7561.9233,0.1057,001_tpch_all
21729.3312,21729.4960,24595.4572,2866.1261,0.1648,021_tpch_all
21830.0157,21830.1527,29296.0484,7466.0328,0.1371,001_tpch_all
21924.2307,21924.4289,29273.5467,7349.3160,0.1982,001_tpch_all
22085.0393,22085.2084,29713.9032,7628.8639,0.1691,001_tpch_all
22403.0050,22403.1703,30202.3033,7799.2983,0.1654,001_tpch_all
22555.0201,22555.2272,25466.0574,2911.0374,0.2072,021_tpch_all
22634.0068,22634.5076,25389.5803,2755.5734,0.5008,021_tpch_all
22725.0286,22725.4431,25461.0844,2736.0557,0.4145,021_tpch_all
23030.0019,23030.1283,31437.4510,8407.4491,0.1264,001_tpch_all
23037.0009,23037.1286,30910.7077,7873.7068,0.1277,001_tpch_all
23051.0008,23051.1447,31440.4272,8389.4264,0.1440,001_tpch_all
23178.0197,23178.4767,25873.5967,2695.5770,0.4570,021_tpch_all
23216.0009,23216.4789,25961.0010,2745.0001,0.4780,021_tpch_all
23318.0150,23318.4931,26166.7912,2848.7762,0.4781,021_tpch_all
23362.0009,23362.1345,31521.3610,8159.3601,0.1336,001_tpch_all
23426.0185,23426.4254,31547.9187,8121.9002,0.4069,001_tpch_all
23821.0951,23821.5494,32513.8032,8692.7081,0.4544,001_tpch_all
24005.1014,24005.5672,32256.3245,8251.2231,0.4658,001_tpch_all
24066.2197,24066.6665,32885.2662,8819.0465,0.4468,001_tpch_all
24117.2764,24117.4895,32885.9369,8768.6604,0.2130,001_tpch_all
24199.2231,24199.4174,26971.5766,2772.3535,0.1942,021_tpch_all
24202.0010,24202.1275,27008.5735,2806.5725,0.1265,021_tpch_all
24339.1531,24339.5666,27260.1420,2920.9889,0.4135,021_tpch_all
24378.2507,24379.1186,27346.4624,2968.2117,0.8679,021_tpch_all
24527.2047,24527.6511,27498.7349,2971.5303,0.4464,021_tpch_all
24546.2404,24547.0291,32998.2631,8452.0227,0.7887,001_tpch_all
24585.2709,24586.1330,33275.7610,8690.4901,0.8622,001_tpch_all
24641.1821,24641.6347,27621.8391,2980.6570,0.4526,021_tpch_all
24758.0325,24758.4397,33873.3016,9115.2691,0.4073,001_tpch_all
24954.2671,24955.2346,33765.5389,8811.2718,0.9675,001_tpch_all
24976.2169,24976.6786,28071.1341,3094.9172,0.4617,021_tpch_all
25284.0217,25284.1864,34483.2626,9199.2409,0.1646,001_tpch_all
25404.0461,25404.5863,28621.5156,3217.4696,0.5402,021_tpch_all
25630.4107,25630.5826,34898.9426,9268.5319,0.1719,001_tpch_all
25806.0402,25806.2287,28967.5947,3161.5545,0.1885,021_tpch_all
25840.2675,25840.4399,28967.2111,3126.9436,0.1724,021_tpch_all
25968.0019,25968.1342,29307.3293,3339.3274,0.1323,021_tpch_all
26003.0213,26003.2143,29081.6205,3078.5992,0.1930,021_tpch_all
26019.1728,26019.6087,35505.3486,9486.1757,0.4359,001_tpch_all
26128.0181,26128.1627,35689.8672,9561.8492,0.1446,001_tpch_all
26226.0765,26226.2802,35908.4986,9682.4221,0.2037,001_tpch_all
26264.0506,26264.2371,35752.3049,9488.2543,0.1865,001_tpch_all
26277.2891,26277.4555,36073.2670,9795.9779,0.1665,001_tpch_all
26373.0010,26373.1611,29679.4948,3306.4938,0.1601,021_tpch_all
26487.2289,26487.3819,36299.0245,9811.7956,0.1531,001_tpch_all
26610.2893,26610.4930,36085.2925,9475.0032,0.2037,001_tpch_all
26669.1980,26669.3726,36262.5008,9593.3027,0.1745,001_tpch_all
26792.2963,26792.4752,30223.2180,3430.9217,0.1789,021_tpch_all
26850.2555,26850.4081,36881.5711,10031.3156,0.1526,001_tpch_all
26903.0324,26903.4085,30360.9925,3457.9601,0.3761,021_tpch_all
26939.1202,26939.3026,30283.5261,3344.4059,0.1823,021_tpch_all
26960.2080,26960.6063,30366.2223,3406.0142,0.3982,021_tpch_all
27074.0026,27074.1486,30495.3300,3421.3273,0.1460,021_tpch_all
27116.2056,27116.3625,37029.5877,9913.3821,0.1569,001_tpch_all
27201.0008,27201.1346,30784.7008,3583.7000,0.1338,021_tpch_all
27301.1852,27301.3324,30631.7167,3330.5315,0.1473,021_tpch_all
27349.0011,27349.1402,37404.0508,10055.0497,0.1391,001_tpch_all
27359.0170,27359.1418,30889.4920,3530.4750,0.1249,021_tpch_all
27397.2947,27397.4548,37394.7934,9997.4988,0.1601,001_tpch_all
27691.0982,27691.3035,31360.1448,3669.0467,0.2053,021_tpch_all
27800.0190,27800.1698,31253.5925,3453.5735,0.1508,021_tpch_all
27891.3407,27891.5307,37969.1804,10077.8397,0.1900,001_tpch_all
27908.3717,27908.5531,31553.0323,3644.6606,0.1815,021_tpch_all
27927.2535,27928.1080,31553.7166,3626.4631,0.8545,021_tpch_all
27974.1862,27975.0413,38365.4136,10391.2274,0.8550,001_tpch_all
28009.0837,28009.4729,38158.3825,10149.2989,0.3893,001_tpch_all
28036.0022,28036.7063,31641.4691,3605.4669,0.7042,021_tpch_all
28101.0421,28101.2241,38296.3084,10195.2664,0.1821,001_tpch_all
28137.0372,28137.8781,38176.1180,10039.0808,0.8409,001_tpch_all
28147.0034,28147.3742,37922.1874,9775.1840,0.3708,001_tpch_all
28461.0016,28461.1424,39398.1810,10937.1794,0.1408,001_tpch_all
28537.0869,28537.2830,32360.0043,3822.9173,0.1961,021_tpch_all
28579.0275,28579.2021,32189.1406,3610.1131,0.1746,021_tpch_all
28585.0015,28585.1324,38824.2151,10239.2136,0.1308,001_tpch_all
28602.0018,28602.6460,38540.0858,9938.0840,0.6442,001_tpch_all
28635.0618,28635.2521,32793.4293,4158.3676,0.1903,021_tpch_all
28746.0543,28746.1961,39117.3342,10371.2799,0.1417,001_tpch_all
28788.2610,28788.4031,32591.2530,3802.9920,0.1421,021_tpch_all
28848.0179,28848.1533,32827.6257,3979.6078,0.1354,021_tpch_all
28857.0007,28857.3799,32688.5551,3831.5543,0.3791,021_tpch_all
28865.0013,28865.3379,39350.2523,10485.2510,0.3366,001_tpch_all
28903.0016,28903.3720,39285.8347,10382.8331,0.3704,001_tpch_all
28910.0009,28910.3019,39507.6013,10597.6005,0.3011,001_tpch_all
28956.2911,28956.9878,32791.2921,3835.0009,0.6966,021_tpch_all
29176.2110,29176.4073,33135.0132,3958.8022,0.1964,021_tpch_all
29425.2506,29425.4270,40144.3240,10719.0734,0.1764,001_tpch_all
29470.0474,29470.2112,40054.1858,10584.1384,0.1638,001_tpch_all
29699.3147,29699.4891,33650.8946,3951.5799,0.1743,021_tpch_all
29738.0010,29738.1487,33618.9890,3880.9880,0.1477,021_tpch_all
29777.2411,29777.4303,40353.5313,10576.2902,0.1892,001_tpch_all
29810.3178,29810.4957,41049.9744,11239.6566,0.1779,001_tpch_all
29821.0008,29821.1200,33778.5331,3957.5323,0.1191,021_tpch_all
29863.2688,29863.8466,33579.6105,3716.3417,0.5778,021_tpch_all
29865.0008,29866.0684,40722.3814,10857.3806,1.0677,001_tpch_all
30001.2338,30001.9249,33662.5092,3661.2755,0.6911,021_tpch_all
30102.0189,30102.4420,41134.7539,11032.7350,0.4231,001_tpch_all
30134.0676,30134.4534,34154.1362,4020.0686,0.3858,021_tpch_all
30172.0527,30172.4192,41095.2213,10923.1686,0.3665,001_tpch_all
30251.2604,30251.4534,41684.9049,11433.6445,0.1930,001_tpch_all
30271.1260,30271.2736,40951.6240,10680.4981,0.1476,001_tpch_all
30371.0042,30371.1645,41397.5209,11026.5166,0.1602,001_tpch_all
30529.0097,30529.2016,41630.3740,11101.3643,0.1920,001_tpch_all
30547.0919,30547.2782,34350.4732,3803.3814,0.1863,021_tpch_all
30677.0259,30677.2298,34690.0830,4013.0571,0.2039,021_tpch_all
30759.2507,30759.4655,34505.8371,3746.5864,0.2149,021_tpch_all
30896.0008,30896.1722,34923.4296,4027.4288,0.1714,021_tpch_all
30944.2524,30944.4310,34982.0593,4037.8069,0.1786,021_tpch_all
30951.0016,30951.1445,34866.4714,3915.4699,0.1429,021_tpch_all
31118.0221,31118.6769,42190.9812,11072.9592,0.6548,001_tpch_all
31316.0553,31316.2455,35186.8770,3870.8217,0.1901,021_tpch_all
31356.0297,31356.4313,42190.1880,10834.1583,0.4016,001_tpch_all
31378.0018,31378.1734,42158.3533,10780.3515,0.1715,001_tpch_all
31393.0091,31393.6360,35469.0730,4076.0639,0.6269,021_tpch_all
31523.0012,31523.1214,35496.1042,3973.1030,0.1201,021_tpch_all
31617.1315,31617.5829,35419.6776,3802.5461,0.4514,021_tpch_all
31695.0084,31695.4613,35854.8955,4159.8871,0.4530,021_tpch_all
31711.0022,31711.4218,43172.5818,11461.5796,0.4196,001_tpch_all
31910.0240,31910.4683,35925.1393,4015.1153,0.4443,021_tpch_all
32047.0019,32047.4346,42639.8383,10592.8364,0.4327,001_tpch_all
32120.0189,32120.4205,42380.2561,10260.2372,0.4016,001_tpch_all
